set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 2
0 25 9
0 26 9
0 27 1
0 28 4
0 29 10
0 30 7
0 31 6
0 32 7
0 33 5
0 34 5
0 35 7
0 36 3
0 37 8
0 38 0
0 39 2
0 40 0
0 41 10
0 42 10
0 43 2
0 44 8
0 45 6
0 46 3
0 47 8
1 24 7
1 25 1
1 26 4
1 27 7
1 28 7
1 29 0
1 30 8
1 31 2
1 32 9
1 33 9
1 34 10
1 35 5
1 36 2
1 37 0
1 38 10
1 39 5
1 40 1
1 41 4
1 42 9
1 43 7
1 44 1
1 45 1
1 46 1
1 47 10
2 24 3
2 25 10
2 26 9
2 27 2
2 28 6
2 29 0
2 30 3
2 31 6
2 32 8
2 33 10
2 34 4
2 35 1
2 36 6
2 37 1
2 38 3
2 39 1
2 40 3
2 41 5
2 42 10
2 43 9
2 44 0
2 45 4
2 46 6
2 47 3
3 24 6
3 25 2
3 26 2
3 27 1
3 28 1
3 29 8
3 30 2
3 31 1
3 32 3
3 33 6
3 34 7
3 35 4
3 36 2
3 37 10
3 38 4
3 39 6
3 40 2
3 41 6
3 42 2
3 43 10
3 44 4
3 45 9
3 46 9
3 47 7
4 24 10
4 25 3
4 26 10
4 27 4
4 28 4
4 29 7
4 30 10
4 31 4
4 32 3
4 33 3
4 34 3
4 35 9
4 36 5
4 37 4
4 38 9
4 39 7
4 40 0
4 41 4
4 42 6
4 43 6
4 44 0
4 45 4
4 46 0
4 47 9
5 24 10
5 25 9
5 26 7
5 27 0
5 28 8
5 29 0
5 30 5
5 31 0
5 32 5
5 33 9
5 34 8
5 35 4
5 36 4
5 37 6
5 38 6
5 39 1
5 40 0
5 41 0
5 42 1
5 43 0
5 44 7
5 45 10
5 46 1
5 47 0
6 24 1
6 25 8
6 26 5
6 27 1
6 28 10
6 29 9
6 30 1
6 31 5
6 32 5
6 33 8
6 34 1
6 35 7
6 36 2
6 37 6
6 38 7
6 39 5
6 40 9
6 41 10
6 42 8
6 43 9
6 44 1
6 45 0
6 46 3
6 47 2
7 24 5
7 25 9
7 26 8
7 27 8
7 28 6
7 29 0
7 30 4
7 31 1
7 32 4
7 33 7
7 34 1
7 35 0
7 36 8
7 37 10
7 38 1
7 39 0
7 40 5
7 41 8
7 42 0
7 43 6
7 44 6
7 45 2
7 46 8
7 47 1
8 24 7
8 25 2
8 26 6
8 27 3
8 28 0
8 29 5
8 30 5
8 31 5
8 32 1
8 33 10
8 34 5
8 35 7
8 36 6
8 37 5
8 38 4
8 39 3
8 40 1
8 41 7
8 42 8
8 43 2
8 44 8
8 45 6
8 46 6
8 47 2
9 24 6
9 25 6
9 26 10
9 27 9
9 28 3
9 29 8
9 30 4
9 31 2
9 32 2
9 33 5
9 34 4
9 35 0
9 36 7
9 37 2
9 38 5
9 39 10
9 40 1
9 41 0
9 42 0
9 43 0
9 44 1
9 45 3
9 46 2
9 47 0
10 24 7
10 25 8
10 26 5
10 27 10
10 28 3
10 29 2
10 30 3
10 31 2
10 32 8
10 33 4
10 34 4
10 35 9
10 36 6
10 37 1
10 38 7
10 39 6
10 40 5
10 41 8
10 42 7
10 43 2
10 44 6
10 45 1
10 46 6
10 47 3
11 24 7
11 25 9
11 26 10
11 27 2
11 28 6
11 29 2
11 30 2
11 31 0
11 32 6
11 33 0
11 34 9
11 35 2
11 36 2
11 37 3
11 38 7
11 39 0
11 40 5
11 41 7
11 42 1
11 43 7
11 44 3
11 45 2
11 46 4
11 47 7
12 24 2
12 25 1
12 26 9
12 27 6
12 28 6
12 29 2
12 30 5
12 31 2
12 32 0
12 33 8
12 34 7
12 35 2
12 36 9
12 37 6
12 38 4
12 39 2
12 40 0
12 41 4
12 42 0
12 43 5
12 44 7
12 45 3
12 46 2
12 47 0
13 24 0
13 25 7
13 26 6
13 27 8
13 28 7
13 29 8
13 30 4
13 31 6
13 32 5
13 33 10
13 34 0
13 35 6
13 36 10
13 37 3
13 38 2
13 39 3
13 40 8
13 41 3
13 42 2
13 43 3
13 44 6
13 45 6
13 46 6
13 47 3
14 24 3
14 25 9
14 26 3
14 27 10
14 28 5
14 29 2
14 30 7
14 31 1
14 32 6
14 33 6
14 34 8
14 35 3
14 36 4
14 37 1
14 38 2
14 39 3
14 40 7
14 41 10
14 42 10
14 43 10
14 44 8
14 45 5
14 46 9
14 47 8
15 24 3
15 25 1
15 26 2
15 27 0
15 28 5
15 29 5
15 30 3
15 31 5
15 32 9
15 33 0
15 34 1
15 35 9
15 36 2
15 37 9
15 38 2
15 39 6
15 40 0
15 41 10
15 42 8
15 43 4
15 44 3
15 45 4
15 46 7
15 47 9
16 24 2
16 25 3
16 26 8
16 27 9
16 28 6
16 29 1
16 30 3
16 31 3
16 32 6
16 33 10
16 34 0
16 35 2
16 36 5
16 37 4
16 38 4
16 39 3
16 40 5
16 41 7
16 42 8
16 43 6
16 44 10
16 45 8
16 46 7
16 47 5
17 24 0
17 25 6
17 26 4
17 27 7
17 28 1
17 29 9
17 30 0
17 31 5
17 32 10
17 33 4
17 34 3
17 35 1
17 36 5
17 37 10
17 38 1
17 39 8
17 40 5
17 41 0
17 42 3
17 43 8
17 44 9
17 45 1
17 46 8
17 47 6
18 24 1
18 25 1
18 26 3
18 27 7
18 28 1
18 29 0
18 30 6
18 31 4
18 32 7
18 33 5
18 34 0
18 35 10
18 36 8
18 37 1
18 38 7
18 39 1
18 40 0
18 41 9
18 42 5
18 43 8
18 44 6
18 45 0
18 46 5
18 47 8
19 24 0
19 25 4
19 26 3
19 27 7
19 28 5
19 29 4
19 30 4
19 31 5
19 32 0
19 33 5
19 34 0
19 35 5
19 36 10
19 37 8
19 38 0
19 39 1
19 40 10
19 41 10
19 42 0
19 43 6
19 44 3
19 45 10
19 46 1
19 47 5
20 24 9
20 25 2
20 26 0
20 27 10
20 28 7
20 29 8
20 30 0
20 31 9
20 32 7
20 33 2
20 34 7
20 35 2
20 36 9
20 37 1
20 38 2
20 39 8
20 40 5
20 41 5
20 42 4
20 43 10
20 44 10
20 45 1
20 46 10
20 47 0
21 24 6
21 25 6
21 26 3
21 27 10
21 28 2
21 29 10
21 30 0
21 31 10
21 32 5
21 33 7
21 34 8
21 35 6
21 36 10
21 37 1
21 38 2
21 39 1
21 40 1
21 41 5
21 42 2
21 43 5
21 44 2
21 45 3
21 46 6
21 47 9
22 24 1
22 25 8
22 26 4
22 27 9
22 28 6
22 29 3
22 30 1
22 31 10
22 32 8
22 33 7
22 34 4
22 35 9
22 36 9
22 37 4
22 38 4
22 39 6
22 40 8
22 41 10
22 42 7
22 43 6
22 44 1
22 45 6
22 46 0
22 47 6
23 24 9
23 25 0
23 26 6
23 27 6
23 28 1
23 29 6
23 30 10
23 31 8
23 32 2
23 33 7
23 34 8
23 35 7
23 36 10
23 37 7
23 38 4
23 39 2
23 40 0
23 41 5
23 42 7
23 43 2
23 44 5
23 45 2
23 46 10
23 47 9
;

end;
