set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 0
0 55 8
0 56 8
0 57 7
0 58 4
0 59 8
0 60 2
0 61 9
0 62 7
0 63 6
0 64 4
0 65 5
0 66 0
0 67 9
0 68 8
0 69 10
0 70 4
0 71 9
0 72 8
0 73 1
0 74 9
0 75 7
0 76 7
0 77 4
0 78 10
0 79 4
0 80 7
0 81 5
0 82 5
0 83 8
0 84 6
0 85 4
0 86 3
0 87 5
0 88 7
0 89 8
0 90 6
0 91 9
0 92 7
0 93 3
0 94 8
0 95 5
0 96 0
0 97 0
0 98 1
0 99 1
0 100 2
0 101 2
0 102 8
0 103 7
0 104 2
0 105 6
0 106 2
0 107 4
1 54 4
1 55 4
1 56 6
1 57 6
1 58 8
1 59 4
1 60 1
1 61 0
1 62 10
1 63 3
1 64 6
1 65 4
1 66 5
1 67 10
1 68 7
1 69 4
1 70 2
1 71 10
1 72 5
1 73 3
1 74 10
1 75 8
1 76 2
1 77 10
1 78 0
1 79 9
1 80 2
1 81 0
1 82 4
1 83 6
1 84 10
1 85 2
1 86 1
1 87 5
1 88 7
1 89 9
1 90 5
1 91 6
1 92 1
1 93 6
1 94 1
1 95 2
1 96 0
1 97 4
1 98 4
1 99 9
1 100 7
1 101 5
1 102 1
1 103 9
1 104 2
1 105 9
1 106 9
1 107 3
2 54 7
2 55 8
2 56 4
2 57 6
2 58 8
2 59 6
2 60 6
2 61 5
2 62 9
2 63 7
2 64 4
2 65 5
2 66 4
2 67 2
2 68 9
2 69 4
2 70 9
2 71 1
2 72 3
2 73 6
2 74 7
2 75 7
2 76 2
2 77 4
2 78 2
2 79 6
2 80 1
2 81 5
2 82 3
2 83 3
2 84 8
2 85 10
2 86 8
2 87 10
2 88 0
2 89 3
2 90 9
2 91 9
2 92 10
2 93 6
2 94 7
2 95 1
2 96 3
2 97 5
2 98 0
2 99 6
2 100 8
2 101 6
2 102 10
2 103 4
2 104 4
2 105 1
2 106 8
2 107 6
3 54 3
3 55 8
3 56 8
3 57 4
3 58 6
3 59 5
3 60 4
3 61 7
3 62 4
3 63 4
3 64 4
3 65 3
3 66 4
3 67 6
3 68 4
3 69 8
3 70 3
3 71 6
3 72 10
3 73 9
3 74 8
3 75 9
3 76 2
3 77 2
3 78 5
3 79 4
3 80 3
3 81 9
3 82 2
3 83 1
3 84 6
3 85 8
3 86 9
3 87 3
3 88 7
3 89 6
3 90 4
3 91 8
3 92 5
3 93 9
3 94 8
3 95 1
3 96 6
3 97 7
3 98 6
3 99 9
3 100 5
3 101 5
3 102 2
3 103 10
3 104 6
3 105 1
3 106 9
3 107 5
4 54 10
4 55 0
4 56 3
4 57 0
4 58 5
4 59 2
4 60 7
4 61 2
4 62 9
4 63 4
4 64 8
4 65 9
4 66 5
4 67 2
4 68 1
4 69 10
4 70 0
4 71 9
4 72 9
4 73 6
4 74 8
4 75 2
4 76 3
4 77 0
4 78 1
4 79 2
4 80 1
4 81 9
4 82 6
4 83 10
4 84 1
4 85 10
4 86 7
4 87 0
4 88 4
4 89 8
4 90 6
4 91 9
4 92 10
4 93 9
4 94 10
4 95 6
4 96 7
4 97 1
4 98 2
4 99 3
4 100 8
4 101 2
4 102 0
4 103 6
4 104 0
4 105 4
4 106 10
4 107 1
5 54 9
5 55 1
5 56 0
5 57 7
5 58 10
5 59 10
5 60 8
5 61 2
5 62 1
5 63 6
5 64 3
5 65 4
5 66 5
5 67 6
5 68 9
5 69 4
5 70 8
5 71 5
5 72 7
5 73 5
5 74 8
5 75 4
5 76 2
5 77 3
5 78 5
5 79 6
5 80 1
5 81 3
5 82 6
5 83 0
5 84 3
5 85 5
5 86 7
5 87 2
5 88 10
5 89 8
5 90 2
5 91 4
5 92 0
5 93 10
5 94 3
5 95 2
5 96 8
5 97 0
5 98 4
5 99 9
5 100 10
5 101 0
5 102 2
5 103 0
5 104 6
5 105 3
5 106 7
5 107 8
6 54 1
6 55 2
6 56 6
6 57 5
6 58 8
6 59 6
6 60 2
6 61 5
6 62 5
6 63 1
6 64 4
6 65 5
6 66 9
6 67 9
6 68 6
6 69 2
6 70 4
6 71 1
6 72 2
6 73 8
6 74 7
6 75 10
6 76 7
6 77 4
6 78 6
6 79 2
6 80 8
6 81 7
6 82 1
6 83 2
6 84 10
6 85 3
6 86 8
6 87 5
6 88 7
6 89 3
6 90 0
6 91 6
6 92 2
6 93 2
6 94 1
6 95 4
6 96 5
6 97 6
6 98 4
6 99 1
6 100 6
6 101 5
6 102 8
6 103 9
6 104 6
6 105 9
6 106 9
6 107 3
7 54 2
7 55 2
7 56 2
7 57 1
7 58 3
7 59 5
7 60 6
7 61 4
7 62 8
7 63 1
7 64 5
7 65 0
7 66 2
7 67 9
7 68 4
7 69 5
7 70 3
7 71 2
7 72 1
7 73 10
7 74 3
7 75 3
7 76 1
7 77 6
7 78 2
7 79 5
7 80 1
7 81 4
7 82 4
7 83 6
7 84 2
7 85 7
7 86 9
7 87 10
7 88 0
7 89 2
7 90 7
7 91 0
7 92 6
7 93 2
7 94 4
7 95 0
7 96 5
7 97 3
7 98 6
7 99 5
7 100 1
7 101 3
7 102 7
7 103 0
7 104 0
7 105 0
7 106 10
7 107 4
8 54 10
8 55 6
8 56 7
8 57 4
8 58 2
8 59 0
8 60 0
8 61 9
8 62 9
8 63 9
8 64 2
8 65 4
8 66 6
8 67 5
8 68 0
8 69 2
8 70 2
8 71 1
8 72 0
8 73 9
8 74 8
8 75 10
8 76 8
8 77 0
8 78 3
8 79 0
8 80 9
8 81 10
8 82 6
8 83 0
8 84 4
8 85 9
8 86 7
8 87 9
8 88 10
8 89 9
8 90 4
8 91 3
8 92 10
8 93 6
8 94 1
8 95 3
8 96 6
8 97 0
8 98 10
8 99 4
8 100 0
8 101 10
8 102 1
8 103 8
8 104 10
8 105 7
8 106 8
8 107 9
9 54 4
9 55 1
9 56 7
9 57 0
9 58 10
9 59 6
9 60 0
9 61 6
9 62 10
9 63 3
9 64 2
9 65 5
9 66 0
9 67 9
9 68 7
9 69 6
9 70 6
9 71 5
9 72 10
9 73 10
9 74 0
9 75 5
9 76 6
9 77 0
9 78 3
9 79 0
9 80 3
9 81 0
9 82 2
9 83 8
9 84 7
9 85 6
9 86 0
9 87 9
9 88 2
9 89 8
9 90 6
9 91 3
9 92 2
9 93 1
9 94 3
9 95 0
9 96 0
9 97 5
9 98 6
9 99 10
9 100 2
9 101 8
9 102 6
9 103 3
9 104 4
9 105 10
9 106 2
9 107 10
10 54 9
10 55 3
10 56 2
10 57 5
10 58 5
10 59 7
10 60 2
10 61 1
10 62 6
10 63 1
10 64 7
10 65 6
10 66 5
10 67 0
10 68 0
10 69 10
10 70 4
10 71 3
10 72 2
10 73 2
10 74 5
10 75 5
10 76 3
10 77 4
10 78 10
10 79 8
10 80 9
10 81 9
10 82 9
10 83 0
10 84 0
10 85 0
10 86 2
10 87 4
10 88 8
10 89 2
10 90 10
10 91 4
10 92 0
10 93 0
10 94 0
10 95 10
10 96 10
10 97 9
10 98 0
10 99 5
10 100 3
10 101 4
10 102 1
10 103 2
10 104 5
10 105 10
10 106 9
10 107 4
11 54 6
11 55 0
11 56 5
11 57 1
11 58 7
11 59 5
11 60 2
11 61 2
11 62 0
11 63 10
11 64 6
11 65 10
11 66 7
11 67 10
11 68 7
11 69 9
11 70 4
11 71 2
11 72 1
11 73 4
11 74 9
11 75 0
11 76 8
11 77 0
11 78 1
11 79 8
11 80 9
11 81 1
11 82 5
11 83 0
11 84 4
11 85 0
11 86 0
11 87 4
11 88 1
11 89 5
11 90 10
11 91 10
11 92 6
11 93 10
11 94 10
11 95 2
11 96 4
11 97 4
11 98 4
11 99 5
11 100 0
11 101 5
11 102 4
11 103 1
11 104 10
11 105 10
11 106 7
11 107 0
12 54 5
12 55 9
12 56 0
12 57 1
12 58 4
12 59 6
12 60 7
12 61 2
12 62 4
12 63 6
12 64 0
12 65 6
12 66 3
12 67 2
12 68 4
12 69 2
12 70 9
12 71 9
12 72 8
12 73 0
12 74 5
12 75 2
12 76 6
12 77 5
12 78 7
12 79 8
12 80 7
12 81 7
12 82 9
12 83 1
12 84 0
12 85 2
12 86 5
12 87 0
12 88 6
12 89 7
12 90 2
12 91 1
12 92 2
12 93 3
12 94 1
12 95 3
12 96 7
12 97 6
12 98 2
12 99 4
12 100 5
12 101 1
12 102 5
12 103 5
12 104 5
12 105 5
12 106 4
12 107 7
13 54 7
13 55 4
13 56 1
13 57 3
13 58 1
13 59 7
13 60 4
13 61 5
13 62 6
13 63 0
13 64 1
13 65 2
13 66 1
13 67 6
13 68 0
13 69 1
13 70 0
13 71 9
13 72 9
13 73 4
13 74 10
13 75 7
13 76 7
13 77 2
13 78 2
13 79 1
13 80 4
13 81 7
13 82 0
13 83 8
13 84 4
13 85 4
13 86 10
13 87 6
13 88 4
13 89 1
13 90 0
13 91 4
13 92 8
13 93 5
13 94 10
13 95 8
13 96 5
13 97 3
13 98 6
13 99 4
13 100 4
13 101 0
13 102 4
13 103 6
13 104 9
13 105 6
13 106 6
13 107 0
14 54 4
14 55 3
14 56 5
14 57 6
14 58 6
14 59 6
14 60 6
14 61 10
14 62 4
14 63 2
14 64 1
14 65 2
14 66 6
14 67 2
14 68 9
14 69 7
14 70 2
14 71 4
14 72 0
14 73 5
14 74 6
14 75 0
14 76 5
14 77 7
14 78 2
14 79 6
14 80 5
14 81 6
14 82 0
14 83 2
14 84 0
14 85 1
14 86 8
14 87 4
14 88 4
14 89 1
14 90 0
14 91 6
14 92 0
14 93 1
14 94 8
14 95 10
14 96 7
14 97 5
14 98 2
14 99 8
14 100 7
14 101 1
14 102 2
14 103 3
14 104 5
14 105 7
14 106 0
14 107 6
15 54 3
15 55 8
15 56 1
15 57 1
15 58 3
15 59 9
15 60 5
15 61 5
15 62 8
15 63 8
15 64 1
15 65 4
15 66 0
15 67 8
15 68 3
15 69 2
15 70 10
15 71 4
15 72 6
15 73 5
15 74 5
15 75 2
15 76 2
15 77 0
15 78 1
15 79 5
15 80 2
15 81 6
15 82 4
15 83 4
15 84 9
15 85 5
15 86 8
15 87 6
15 88 8
15 89 9
15 90 1
15 91 0
15 92 7
15 93 9
15 94 7
15 95 6
15 96 1
15 97 0
15 98 9
15 99 6
