set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 6
0 101 0
0 102 4
0 103 2
0 104 5
0 105 10
0 106 6
0 107 5
0 108 5
0 109 2
0 110 0
0 111 0
0 112 3
0 113 6
0 114 9
0 115 2
0 116 7
0 117 0
0 118 9
0 119 5
0 120 7
0 121 7
0 122 10
0 123 2
0 124 6
0 125 10
0 126 2
0 127 1
0 128 10
0 129 7
0 130 1
0 131 5
0 132 2
0 133 10
0 134 6
0 135 6
0 136 7
0 137 5
0 138 4
0 139 10
0 140 10
0 141 9
0 142 10
0 143 0
0 144 1
0 145 6
0 146 1
0 147 7
0 148 7
0 149 4
0 150 9
0 151 0
0 152 5
0 153 2
0 154 2
0 155 2
0 156 7
0 157 4
0 158 4
0 159 9
0 160 5
0 161 0
0 162 5
0 163 8
0 164 10
0 165 8
0 166 10
0 167 3
0 168 1
0 169 2
0 170 4
0 171 4
0 172 1
0 173 2
0 174 3
0 175 6
0 176 4
0 177 2
0 178 9
0 179 1
0 180 4
0 181 2
0 182 4
0 183 9
0 184 6
0 185 2
0 186 0
0 187 10
0 188 3
0 189 0
0 190 1
0 191 1
0 192 6
0 193 3
0 194 0
0 195 5
0 196 0
0 197 6
0 198 7
0 199 7
1 100 8
1 101 5
1 102 0
1 103 2
1 104 2
1 105 5
1 106 10
1 107 3
1 108 0
1 109 7
1 110 0
1 111 8
1 112 7
1 113 7
1 114 0
1 115 7
1 116 3
1 117 3
1 118 0
1 119 0
1 120 6
1 121 10
1 122 4
1 123 7
1 124 2
1 125 0
1 126 1
1 127 7
1 128 4
1 129 1
1 130 1
1 131 10
1 132 4
1 133 0
1 134 5
1 135 8
1 136 0
1 137 5
1 138 5
1 139 8
1 140 10
1 141 5
1 142 0
1 143 3
1 144 8
1 145 2
1 146 9
1 147 9
1 148 6
1 149 3
1 150 1
1 151 5
1 152 9
1 153 1
1 154 6
1 155 0
1 156 0
1 157 0
1 158 6
1 159 4
1 160 0
1 161 10
1 162 6
1 163 7
1 164 7
1 165 9
1 166 2
1 167 5
1 168 5
1 169 2
1 170 10
1 171 8
1 172 9
1 173 5
1 174 4
1 175 1
1 176 5
1 177 7
1 178 1
1 179 8
1 180 1
1 181 8
1 182 3
1 183 10
1 184 3
1 185 9
1 186 0
1 187 3
1 188 7
1 189 3
1 190 3
1 191 6
1 192 4
1 193 5
1 194 6
1 195 8
1 196 9
1 197 4
1 198 2
1 199 7
2 100 2
2 101 3
2 102 6
2 103 6
2 104 7
2 105 6
2 106 8
2 107 7
2 108 3
2 109 4
2 110 1
2 111 3
2 112 8
2 113 10
2 114 6
2 115 7
2 116 4
2 117 1
2 118 6
2 119 4
2 120 4
2 121 6
2 122 9
2 123 8
2 124 1
2 125 8
2 126 1
2 127 1
2 128 9
2 129 1
2 130 1
2 131 6
2 132 6
2 133 7
2 134 9
2 135 1
2 136 6
2 137 9
2 138 7
2 139 0
2 140 1
2 141 7
2 142 0
2 143 1
2 144 4
2 145 1
2 146 8
2 147 7
2 148 5
2 149 7
2 150 6
2 151 0
2 152 10
2 153 2
2 154 6
2 155 1
2 156 5
2 157 0
2 158 10
2 159 9
2 160 4
2 161 7
2 162 8
2 163 7
2 164 4
2 165 10
