set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 8
0 60 10
0 61 3
0 62 9
0 63 8
0 64 9
0 65 4
0 66 1
0 67 4
0 68 6
0 69 10
0 70 7
0 71 10
0 72 9
0 73 3
0 74 3
0 75 10
0 76 3
0 77 9
0 78 6
0 79 6
0 80 8
0 81 10
0 82 6
0 83 5
0 84 0
0 85 2
0 86 4
0 87 2
0 88 8
0 89 1
0 90 0
0 91 5
0 92 8
0 93 4
0 94 2
0 95 2
0 96 2
0 97 7
0 98 8
0 99 3
0 100 9
0 101 2
0 102 8
0 103 7
0 104 0
0 105 0
0 106 10
0 107 1
0 108 10
0 109 5
0 110 2
0 111 3
0 112 10
0 113 5
0 114 8
0 115 1
0 116 2
0 117 1
1 59 9
1 60 7
1 61 9
1 62 10
1 63 6
1 64 1
1 65 0
1 66 10
1 67 10
1 68 5
1 69 4
1 70 2
1 71 2
1 72 3
1 73 4
1 74 7
1 75 3
1 76 10
1 77 2
1 78 2
1 79 4
1 80 0
1 81 3
1 82 1
1 83 5
1 84 0
1 85 4
1 86 8
1 87 3
1 88 7
1 89 6
1 90 7
1 91 0
1 92 4
1 93 9
1 94 4
1 95 10
1 96 4
1 97 2
1 98 6
1 99 7
1 100 4
1 101 1
1 102 8
1 103 5
1 104 4
1 105 5
1 106 7
1 107 4
1 108 6
1 109 5
1 110 6
1 111 4
1 112 2
1 113 9
1 114 3
1 115 0
1 116 6
1 117 8
2 59 7
2 60 5
2 61 6
2 62 6
2 63 9
2 64 3
2 65 1
2 66 10
2 67 5
2 68 6
2 69 7
2 70 3
2 71 1
2 72 9
2 73 10
2 74 7
2 75 6
2 76 7
2 77 9
2 78 3
2 79 4
2 80 1
2 81 0
2 82 3
2 83 7
2 84 2
2 85 1
2 86 10
2 87 0
2 88 6
2 89 7
2 90 3
2 91 10
2 92 10
2 93 1
