set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 5
0 64 4
0 65 6
0 66 2
0 67 10
0 68 4
0 69 9
0 70 3
0 71 2
0 72 1
0 73 3
0 74 10
0 75 4
0 76 4
0 77 8
0 78 6
0 79 9
0 80 2
0 81 0
0 82 10
0 83 6
0 84 3
0 85 10
0 86 5
0 87 8
0 88 6
0 89 5
0 90 1
0 91 3
0 92 7
0 93 4
0 94 3
0 95 7
0 96 0
0 97 4
0 98 8
0 99 7
0 100 7
0 101 9
0 102 9
0 103 3
0 104 3
0 105 6
0 106 4
0 107 1
0 108 4
0 109 2
0 110 9
0 111 3
0 112 9
0 113 8
0 114 6
0 115 3
0 116 3
0 117 5
0 118 1
0 119 8
0 120 8
0 121 1
0 122 1
0 123 4
0 124 9
0 125 3
1 63 10
1 64 6
1 65 3
1 66 5
1 67 2
1 68 0
1 69 7
1 70 10
1 71 0
1 72 2
1 73 8
1 74 4
1 75 0
1 76 5
1 77 5
1 78 2
1 79 4
1 80 7
1 81 10
1 82 6
1 83 4
1 84 0
1 85 2
1 86 2
1 87 10
1 88 7
1 89 3
1 90 8
1 91 0
1 92 10
1 93 9
1 94 9
1 95 0
1 96 0
1 97 2
1 98 2
1 99 5
1 100 4
1 101 1
1 102 1
1 103 2
1 104 4
1 105 2
1 106 4
1 107 7
1 108 5
1 109 0
1 110 0
1 111 7
1 112 4
1 113 7
1 114 8
1 115 3
1 116 2
1 117 3
1 118 6
1 119 8
1 120 4
1 121 7
1 122 1
1 123 0
1 124 3
1 125 6
2 63 7
2 64 1
2 65 0
2 66 1
2 67 1
2 68 1
2 69 7
2 70 0
2 71 8
2 72 0
2 73 8
2 74 10
2 75 0
2 76 5
2 77 10
2 78 3
2 79 4
2 80 4
2 81 3
2 82 1
2 83 1
2 84 1
2 85 0
2 86 5
2 87 8
2 88 1
2 89 9
2 90 8
2 91 5
2 92 5
2 93 9
2 94 5
2 95 1
2 96 4
2 97 6
2 98 0
2 99 3
2 100 6
2 101 7
2 102 0
2 103 5
2 104 5
2 105 2
2 106 7
2 107 10
2 108 8
2 109 4
2 110 6
2 111 4
2 112 7
2 113 3
2 114 4
2 115 3
2 116 8
2 117 10
2 118 9
2 119 10
2 120 1
2 121 1
2 122 3
2 123 8
2 124 2
2 125 7
3 63 1
3 64 8
3 65 2
3 66 1
3 67 9
3 68 1
3 69 5
3 70 4
3 71 5
3 72 6
3 73 3
3 74 7
3 75 6
3 76 1
3 77 10
3 78 10
3 79 2
3 80 10
3 81 9
3 82 1
3 83 6
3 84 2
3 85 3
3 86 8
3 87 1
3 88 6
3 89 4
3 90 4
3 91 2
3 92 7
3 93 9
3 94 4
3 95 10
3 96 2
3 97 9
3 98 5
3 99 4
3 100 8
3 101 4
3 102 9
3 103 7
3 104 4
3 105 2
3 106 3
3 107 8
3 108 9
3 109 0
3 110 6
3 111 7
3 112 2
3 113 8
3 114 6
3 115 0
3 116 1
3 117 3
3 118 1
3 119 5
3 120 8
3 121 10
3 122 0
3 123 0
3 124 6
3 125 4
4 63 3
4 64 3
4 65 7
4 66 2
4 67 9
4 68 7
4 69 7
4 70 6
4 71 7
4 72 4
4 73 5
4 74 4
4 75 4
4 76 3
4 77 8
4 78 5
4 79 3
4 80 0
4 81 0
4 82 5
4 83 10
4 84 7
4 85 9
4 86 9
4 87 9
4 88 0
4 89 4
4 90 7
4 91 3
4 92 5
4 93 2
4 94 7
4 95 1
4 96 10
4 97 7
4 98 1
4 99 4
4 100 8
4 101 1
4 102 2
4 103 7
4 104 8
4 105 2
4 106 4
4 107 4
4 108 3
4 109 6
4 110 6
4 111 5
4 112 6
4 113 8
4 114 8
4 115 0
4 116 5
4 117 2
4 118 0
4 119 8
4 120 7
4 121 7
4 122 6
4 123 1
4 124 6
4 125 2
5 63 7
5 64 5
5 65 6
5 66 4
5 67 4
5 68 0
5 69 10
5 70 7
5 71 7
5 72 5
5 73 2
5 74 6
5 75 3
5 76 10
5 77 6
5 78 1
5 79 3
5 80 3
5 81 0
5 82 10
5 83 6
5 84 0
5 85 7
5 86 4
5 87 5
5 88 10
5 89 0
5 90 3
5 91 7
5 92 4
5 93 7
5 94 1
5 95 5
5 96 3
5 97 7
5 98 5
5 99 3
5 100 8
5 101 1
5 102 7
5 103 1
5 104 10
5 105 4
5 106 2
5 107 2
5 108 9
5 109 10
5 110 5
5 111 3
5 112 0
5 113 0
5 114 4
5 115 7
5 116 6
5 117 7
5 118 9
5 119 8
5 120 7
5 121 0
5 122 1
5 123 8
5 124 8
5 125 0
6 63 4
6 64 10
6 65 7
