set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 8
0 11 3
0 12 3
0 13 10
0 14 5
0 15 4
0 16 4
0 17 3
0 18 5
0 19 7
1 10 0
1 11 9
1 12 6
1 13 7
1 14 5
1 15 6
1 16 6
1 17 8
1 18 1
1 19 3
2 10 4
2 11 2
2 12 0
2 13 5
2 14 1
2 15 10
2 16 4
2 17 9
2 18 10
2 19 8
3 10 3
3 11 1
3 12 8
3 13 6
3 14 9
3 15 0
3 16 0
3 17 8
3 18 4
3 19 1
4 10 8
4 11 8
4 12 1
4 13 8
4 14 7
4 15 7
4 16 5
4 17 10
4 18 7
4 19 1
5 10 0
5 11 1
5 12 0
5 13 3
5 14 5
5 15 10
5 16 8
5 17 10
5 18 5
5 19 7
6 10 1
6 11 4
6 12 3
6 13 1
6 14 7
6 15 9
6 16 1
6 17 2
6 18 5
6 19 7
7 10 3
7 11 1
7 12 7
7 13 0
7 14 8
7 15 0
7 16 2
7 17 9
7 18 7
7 19 2
8 10 7
8 11 9
8 12 10
8 13 4
8 14 2
8 15 8
8 16 7
8 17 0
8 18 6
8 19 9
9 10 0
9 11 1
9 12 2
9 13 6
9 14 0
9 15 3
9 16 9
9 17 1
9 18 0
9 19 5
;

end;
