set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 3
0 29 0
0 30 7
0 31 2
0 32 7
0 33 9
0 34 7
0 35 5
0 36 2
0 37 5
0 38 2
0 39 1
0 40 7
0 41 5
0 42 4
0 43 10
0 44 2
0 45 3
0 46 1
0 47 4
0 48 1
0 49 2
0 50 3
0 51 2
0 52 6
0 53 0
0 54 6
0 55 6
1 28 3
1 29 3
1 30 7
1 31 8
1 32 1
1 33 7
1 34 1
1 35 1
1 36 7
1 37 4
1 38 7
1 39 9
1 40 3
1 41 10
1 42 7
1 43 7
1 44 1
1 45 7
1 46 4
1 47 2
1 48 0
1 49 6
1 50 2
1 51 5
1 52 6
1 53 8
1 54 10
1 55 9
2 28 4
2 29 10
2 30 1
2 31 4
2 32 1
2 33 1
2 34 1
2 35 10
2 36 10
2 37 0
2 38 1
2 39 5
2 40 8
2 41 0
2 42 4
2 43 4
2 44 6
2 45 2
2 46 8
2 47 7
2 48 7
2 49 6
2 50 9
2 51 7
2 52 10
2 53 5
2 54 0
2 55 6
3 28 3
3 29 8
3 30 2
3 31 8
3 32 2
3 33 6
3 34 6
3 35 6
3 36 8
3 37 4
3 38 10
3 39 10
3 40 0
3 41 6
3 42 10
3 43 2
3 44 6
3 45 5
3 46 4
3 47 2
3 48 6
3 49 8
3 50 8
3 51 0
3 52 2
3 53 3
3 54 4
3 55 3
4 28 4
4 29 3
4 30 1
4 31 2
4 32 6
4 33 9
4 34 4
4 35 3
4 36 3
4 37 9
4 38 4
4 39 2
4 40 7
4 41 6
4 42 10
4 43 6
4 44 6
4 45 5
4 46 8
4 47 8
4 48 1
4 49 7
4 50 7
4 51 9
4 52 1
4 53 2
4 54 6
4 55 1
5 28 5
5 29 0
5 30 7
5 31 10
5 32 4
5 33 9
5 34 5
5 35 10
5 36 0
5 37 4
5 38 5
5 39 8
5 40 3
5 41 10
5 42 4
5 43 3
5 44 1
5 45 3
5 46 8
5 47 1
5 48 3
5 49 8
5 50 10
5 51 3
5 52 0
5 53 2
5 54 0
5 55 6
6 28 9
6 29 10
6 30 7
6 31 8
6 32 1
6 33 6
6 34 5
6 35 0
6 36 7
6 37 1
6 38 6
6 39 2
6 40 4
6 41 1
6 42 5
6 43 6
6 44 2
6 45 2
6 46 10
6 47 0
6 48 0
6 49 0
6 50 10
6 51 2
6 52 6
6 53 6
6 54 6
6 55 1
7 28 10
7 29 6
7 30 2
7 31 0
7 32 3
7 33 5
7 34 4
7 35 9
7 36 1
7 37 7
7 38 6
7 39 7
7 40 10
7 41 7
7 42 3
7 43 7
7 44 10
7 45 0
7 46 1
7 47 5
7 48 1
7 49 2
7 50 3
7 51 8
7 52 10
7 53 3
7 54 5
7 55 8
8 28 2
8 29 4
8 30 7
8 31 6
8 32 5
8 33 9
8 34 8
8 35 4
8 36 1
8 37 6
8 38 8
8 39 4
8 40 7
8 41 1
8 42 6
8 43 0
8 44 9
8 45 1
8 46 0
8 47 7
8 48 6
8 49 7
8 50 0
8 51 7
8 52 1
8 53 7
8 54 8
8 55 6
9 28 9
9 29 4
9 30 2
9 31 2
9 32 3
9 33 4
9 34 7
9 35 9
9 36 0
9 37 5
9 38 5
9 39 8
9 40 8
9 41 9
9 42 3
9 43 7
9 44 1
9 45 0
9 46 7
9 47 10
9 48 6
9 49 3
9 50 2
9 51 5
9 52 9
9 53 2
9 54 2
9 55 4
10 28 2
10 29 2
10 30 8
10 31 0
10 32 8
10 33 7
10 34 6
10 35 1
10 36 0
10 37 9
10 38 10
10 39 3
10 40 1
10 41 6
10 42 10
10 43 3
10 44 7
10 45 10
10 46 7
10 47 7
10 48 9
10 49 0
10 50 2
10 51 5
10 52 5
10 53 3
10 54 9
10 55 1
11 28 5
11 29 7
11 30 6
11 31 4
11 32 5
11 33 1
11 34 5
11 35 8
11 36 3
11 37 7
11 38 4
11 39 0
11 40 5
11 41 3
11 42 1
11 43 6
11 44 7
11 45 9
11 46 7
11 47 3
11 48 2
11 49 5
11 50 9
11 51 4
11 52 5
11 53 6
11 54 4
11 55 9
12 28 2
12 29 1
12 30 1
12 31 9
12 32 2
12 33 4
12 34 7
12 35 5
12 36 1
12 37 8
12 38 7
12 39 6
12 40 0
12 41 1
12 42 3
12 43 10
12 44 7
12 45 0
12 46 9
12 47 8
12 48 4
12 49 5
12 50 7
12 51 8
12 52 6
12 53 2
12 54 5
12 55 6
13 28 5
13 29 4
13 30 9
13 31 5
13 32 9
13 33 0
13 34 7
13 35 6
13 36 10
13 37 1
13 38 3
13 39 5
13 40 5
13 41 1
13 42 4
13 43 10
13 44 6
13 45 8
13 46 6
13 47 9
13 48 6
13 49 4
13 50 7
13 51 4
13 52 2
13 53 7
13 54 5
13 55 3
14 28 3
14 29 9
14 30 5
14 31 1
14 32 0
14 33 0
14 34 3
14 35 3
14 36 8
14 37 6
14 38 4
14 39 3
14 40 9
14 41 6
14 42 6
14 43 1
14 44 5
14 45 0
14 46 0
14 47 3
14 48 2
14 49 7
14 50 3
14 51 5
14 52 3
14 53 1
14 54 10
14 55 5
15 28 10
15 29 6
15 30 6
15 31 2
15 32 8
15 33 3
15 34 8
15 35 1
15 36 3
15 37 1
15 38 8
15 39 2
15 40 10
15 41 3
15 42 1
15 43 10
15 44 0
15 45 10
15 46 8
15 47 9
15 48 1
15 49 10
15 50 8
15 51 6
15 52 3
15 53 7
15 54 4
15 55 8
16 28 8
16 29 7
16 30 7
16 31 9
16 32 0
16 33 3
16 34 10
16 35 3
16 36 1
16 37 8
16 38 0
16 39 4
16 40 3
16 41 10
16 42 7
16 43 7
16 44 6
16 45 6
16 46 10
16 47 7
16 48 2
16 49 1
16 50 2
16 51 7
16 52 2
16 53 1
16 54 10
16 55 9
17 28 0
17 29 7
17 30 3
17 31 4
17 32 10
17 33 3
17 34 3
17 35 6
17 36 6
17 37 2
17 38 2
17 39 5
17 40 7
17 41 5
17 42 4
17 43 4
17 44 5
17 45 7
17 46 3
17 47 7
17 48 9
17 49 8
17 50 1
17 51 0
17 52 3
17 53 2
17 54 8
17 55 9
18 28 0
18 29 5
18 30 10
18 31 10
18 32 3
18 33 3
18 34 1
18 35 10
18 36 2
18 37 3
18 38 0
18 39 9
18 40 10
18 41 0
18 42 7
