set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 9
0 94 8
0 95 8
0 96 8
0 97 10
0 98 8
0 99 1
0 100 8
0 101 3
0 102 4
0 103 5
0 104 8
0 105 8
0 106 1
0 107 8
0 108 10
0 109 5
0 110 6
0 111 6
0 112 3
0 113 5
0 114 0
0 115 6
0 116 1
0 117 2
0 118 7
0 119 2
0 120 9
0 121 4
0 122 5
0 123 9
0 124 1
0 125 6
0 126 0
0 127 8
0 128 8
0 129 7
0 130 9
0 131 4
0 132 4
0 133 4
0 134 5
0 135 7
0 136 6
0 137 10
0 138 4
0 139 6
0 140 6
0 141 5
0 142 8
0 143 9
0 144 0
0 145 4
0 146 0
0 147 10
0 148 1
0 149 3
0 150 0
0 151 4
0 152 9
0 153 8
0 154 10
0 155 3
0 156 9
0 157 5
0 158 2
0 159 9
0 160 9
0 161 10
0 162 10
0 163 2
0 164 5
0 165 8
0 166 3
0 167 3
0 168 2
0 169 2
0 170 10
0 171 4
0 172 6
0 173 5
0 174 5
0 175 5
0 176 9
0 177 1
0 178 2
0 179 3
0 180 0
0 181 2
0 182 6
0 183 8
0 184 5
0 185 0
1 93 7
1 94 10
1 95 2
1 96 5
1 97 8
1 98 8
1 99 0
1 100 10
1 101 1
1 102 8
1 103 9
1 104 2
1 105 2
1 106 6
1 107 0
1 108 2
1 109 5
1 110 7
1 111 9
1 112 8
1 113 5
1 114 0
1 115 4
1 116 0
1 117 7
1 118 10
1 119 4
1 120 4
1 121 7
1 122 10
1 123 7
1 124 8
1 125 0
1 126 9
1 127 0
1 128 9
1 129 9
1 130 0
1 131 7
1 132 7
1 133 6
1 134 6
1 135 2
1 136 10
1 137 2
1 138 10
1 139 9
1 140 8
1 141 3
1 142 0
1 143 1
1 144 1
1 145 0
1 146 4
1 147 1
1 148 7
1 149 2
1 150 7
1 151 0
1 152 8
1 153 0
1 154 7
1 155 3
1 156 5
1 157 1
1 158 5
1 159 0
1 160 4
1 161 2
1 162 1
1 163 5
1 164 8
1 165 3
1 166 7
1 167 5
1 168 5
1 169 4
1 170 2
1 171 8
1 172 0
1 173 4
1 174 7
1 175 3
1 176 5
1 177 8
1 178 10
1 179 8
1 180 5
1 181 9
1 182 5
1 183 1
1 184 6
1 185 0
2 93 6
2 94 5
2 95 10
2 96 3
2 97 2
2 98 4
2 99 8
2 100 6
2 101 8
2 102 9
2 103 10
2 104 9
2 105 8
2 106 10
2 107 8
2 108 2
2 109 7
2 110 7
2 111 7
2 112 8
2 113 9
2 114 10
2 115 0
2 116 4
2 117 6
2 118 6
2 119 8
2 120 5
2 121 8
2 122 0
2 123 0
2 124 10
2 125 0
2 126 3
2 127 7
2 128 5
2 129 9
2 130 3
2 131 5
2 132 7
2 133 10
2 134 7
2 135 6
2 136 9
2 137 6
2 138 3
2 139 10
2 140 6
2 141 3
2 142 2
2 143 0
2 144 5
2 145 9
2 146 0
2 147 5
2 148 1
2 149 6
2 150 1
2 151 5
2 152 10
2 153 4
2 154 9
2 155 8
2 156 6
2 157 3
2 158 1
2 159 2
2 160 5
2 161 3
2 162 7
2 163 3
2 164 0
2 165 7
2 166 9
2 167 2
2 168 5
2 169 10
2 170 9
2 171 10
2 172 3
2 173 6
2 174 1
2 175 5
2 176 8
2 177 9
2 178 3
2 179 2
2 180 9
2 181 3
2 182 10
2 183 7
2 184 5
2 185 9
3 93 10
3 94 2
3 95 6
3 96 3
3 97 4
3 98 5
3 99 2
3 100 5
3 101 4
3 102 1
3 103 0
3 104 1
3 105 4
3 106 6
3 107 2
3 108 10
3 109 6
3 110 4
3 111 4
3 112 6
3 113 0
3 114 4
3 115 7
3 116 10
3 117 10
3 118 5
3 119 4
3 120 2
3 121 7
3 122 6
3 123 2
3 124 10
3 125 3
3 126 1
3 127 3
3 128 9
3 129 6
3 130 10
3 131 3
3 132 8
3 133 9
3 134 5
3 135 6
3 136 7
3 137 4
3 138 2
3 139 2
3 140 10
3 141 9
3 142 1
3 143 4
3 144 9
3 145 5
3 146 4
3 147 0
3 148 6
3 149 10
3 150 2
3 151 10
3 152 2
3 153 7
3 154 0
3 155 9
3 156 2
3 157 4
3 158 9
3 159 8
3 160 8
3 161 5
3 162 9
3 163 5
3 164 8
3 165 3
3 166 5
3 167 7
3 168 2
3 169 10
3 170 6
3 171 1
3 172 5
3 173 4
3 174 3
3 175 6
3 176 0
3 177 0
3 178 1
3 179 1
3 180 8
3 181 8
3 182 1
3 183 10
3 184 2
3 185 2
4 93 3
4 94 8
4 95 6
4 96 1
4 97 10
4 98 0
4 99 10
4 100 4
4 101 5
4 102 3
4 103 8
4 104 8
4 105 6
4 106 0
4 107 10
4 108 10
4 109 8
4 110 1
4 111 0
4 112 1
4 113 3
4 114 6
4 115 8
4 116 6
4 117 7
4 118 2
4 119 7
4 120 4
4 121 7
4 122 5
4 123 1
4 124 6
4 125 5
4 126 2
4 127 4
4 128 8
4 129 9
4 130 8
4 131 5
4 132 7
4 133 8
4 134 3
4 135 5
4 136 8
4 137 7
4 138 7
4 139 9
4 140 1
4 141 1
4 142 6
4 143 3
4 144 4
4 145 3
4 146 1
4 147 7
4 148 8
4 149 10
4 150 2
4 151 6
4 152 9
4 153 0
4 154 9
4 155 4
4 156 5
4 157 7
4 158 6
4 159 0
4 160 7
4 161 2
4 162 5
4 163 6
4 164 9
4 165 3
4 166 3
4 167 9
4 168 1
4 169 9
4 170 5
4 171 2
4 172 0
4 173 5
4 174 4
4 175 8
4 176 1
4 177 4
4 178 3
4 179 4
4 180 2
4 181 0
4 182 4
4 183 3
4 184 3
4 185 0
5 93 4
5 94 3
5 95 4
5 96 10
5 97 8
5 98 4
5 99 8
5 100 8
5 101 2
5 102 1
5 103 10
5 104 1
5 105 2
5 106 7
5 107 3
5 108 2
5 109 10
5 110 3
5 111 3
5 112 10
5 113 8
5 114 5
5 115 6
5 116 6
5 117 3
5 118 0
5 119 2
5 120 6
5 121 0
5 122 9
5 123 10
5 124 4
5 125 3
5 126 0
5 127 4
5 128 0
5 129 4
5 130 3
5 131 9
5 132 3
5 133 3
5 134 0
5 135 10
5 136 8
5 137 1
5 138 1
5 139 0
5 140 9
5 141 8
5 142 2
5 143 10
5 144 1
5 145 10
5 146 0
5 147 6
5 148 1
5 149 9
5 150 5
5 151 6
5 152 0
5 153 6
5 154 6
5 155 9
5 156 0
5 157 1
5 158 1
5 159 8
5 160 4
5 161 9
5 162 0
5 163 10
5 164 5
5 165 7
5 166 3
5 167 3
5 168 8
5 169 10
5 170 7
5 171 3
5 172 10
5 173 3
5 174 7
5 175 4
5 176 10
5 177 5
5 178 5
5 179 7
5 180 0
