set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 2
0 84 1
0 85 6
0 86 5
0 87 4
0 88 3
0 89 2
0 90 7
0 91 5
0 92 9
0 93 10
0 94 8
0 95 9
0 96 6
0 97 3
0 98 4
0 99 6
0 100 0
0 101 6
0 102 9
0 103 6
0 104 3
0 105 1
0 106 4
0 107 10
0 108 10
0 109 6
0 110 0
0 111 6
0 112 8
0 113 5
0 114 4
0 115 6
0 116 4
0 117 4
0 118 1
0 119 7
0 120 1
0 121 10
0 122 0
0 123 7
0 124 9
0 125 3
0 126 6
0 127 1
0 128 1
0 129 8
0 130 8
0 131 2
0 132 8
0 133 8
0 134 5
0 135 3
0 136 7
0 137 8
0 138 8
0 139 6
0 140 3
0 141 7
0 142 4
0 143 7
0 144 1
0 145 2
0 146 10
0 147 4
0 148 8
0 149 5
0 150 5
0 151 10
0 152 5
0 153 7
0 154 1
0 155 6
0 156 1
0 157 3
0 158 1
0 159 8
0 160 10
0 161 7
0 162 6
0 163 0
0 164 8
0 165 2
1 83 9
1 84 2
1 85 2
1 86 10
1 87 6
1 88 2
1 89 4
1 90 10
1 91 6
1 92 7
1 93 8
1 94 7
1 95 0
1 96 8
1 97 9
1 98 9
1 99 6
1 100 2
1 101 7
1 102 6
1 103 4
1 104 4
1 105 6
1 106 9
1 107 3
1 108 8
1 109 5
1 110 3
1 111 2
1 112 4
1 113 4
1 114 2
1 115 10
1 116 10
1 117 0
1 118 9
1 119 2
1 120 0
1 121 5
1 122 7
1 123 5
1 124 1
1 125 1
1 126 6
1 127 3
1 128 4
1 129 2
1 130 1
1 131 9
1 132 3
1 133 4
1 134 7
1 135 2
1 136 7
1 137 7
1 138 7
1 139 4
1 140 7
1 141 2
1 142 4
1 143 9
1 144 10
1 145 4
1 146 1
1 147 8
1 148 4
1 149 4
1 150 2
1 151 2
1 152 0
1 153 4
1 154 10
1 155 3
1 156 3
1 157 2
1 158 3
1 159 10
1 160 4
1 161 3
1 162 2
1 163 1
1 164 6
1 165 3
2 83 9
2 84 7
2 85 4
2 86 8
2 87 3
2 88 8
2 89 4
2 90 8
2 91 10
2 92 4
2 93 4
2 94 5
2 95 3
2 96 7
2 97 6
2 98 4
2 99 7
2 100 10
2 101 1
2 102 4
2 103 10
2 104 3
2 105 8
2 106 5
2 107 5
2 108 6
2 109 10
2 110 0
2 111 6
2 112 2
2 113 1
2 114 6
2 115 9
2 116 5
2 117 8
2 118 7
2 119 4
2 120 6
2 121 7
2 122 9
2 123 4
2 124 3
2 125 10
2 126 0
2 127 2
2 128 0
2 129 8
2 130 8
2 131 6
2 132 0
2 133 2
2 134 10
2 135 2
2 136 4
2 137 4
2 138 10
2 139 6
2 140 10
2 141 5
2 142 3
2 143 8
2 144 1
2 145 2
2 146 6
2 147 9
2 148 4
2 149 4
2 150 6
2 151 6
2 152 6
2 153 9
2 154 10
2 155 8
2 156 10
2 157 7
2 158 7
2 159 9
2 160 10
2 161 1
2 162 0
2 163 3
2 164 1
2 165 0
3 83 8
3 84 0
3 85 1
3 86 0
3 87 6
3 88 8
3 89 7
3 90 9
3 91 7
3 92 5
3 93 0
3 94 4
3 95 8
3 96 9
3 97 2
3 98 9
3 99 6
3 100 3
3 101 6
3 102 4
3 103 5
3 104 0
3 105 3
3 106 0
3 107 1
3 108 0
3 109 6
3 110 1
3 111 6
3 112 1
3 113 9
3 114 2
3 115 0
3 116 9
3 117 7
3 118 8
3 119 8
3 120 8
3 121 1
3 122 9
3 123 7
3 124 3
3 125 8
3 126 4
3 127 0
3 128 2
3 129 6
3 130 8
3 131 7
3 132 2
3 133 2
3 134 6
3 135 5
3 136 10
3 137 7
3 138 9
3 139 0
3 140 2
3 141 5
3 142 7
3 143 3
3 144 3
3 145 9
3 146 0
3 147 2
3 148 5
3 149 4
3 150 10
3 151 9
3 152 8
3 153 3
3 154 4
3 155 10
3 156 7
3 157 7
