set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 3
0 70 3
0 71 9
0 72 8
0 73 10
0 74 9
0 75 5
0 76 5
0 77 0
0 78 9
0 79 7
0 80 2
0 81 4
0 82 2
0 83 2
0 84 4
0 85 1
0 86 9
0 87 8
0 88 7
0 89 6
0 90 0
0 91 2
0 92 1
0 93 2
0 94 8
0 95 5
0 96 4
0 97 6
0 98 4
0 99 6
0 100 4
0 101 8
0 102 9
0 103 7
0 104 0
0 105 4
0 106 1
0 107 9
0 108 3
0 109 9
0 110 2
0 111 3
0 112 4
0 113 1
0 114 3
0 115 1
0 116 7
0 117 5
0 118 5
0 119 2
0 120 0
0 121 3
0 122 10
0 123 1
0 124 5
0 125 5
0 126 0
0 127 10
0 128 4
0 129 9
0 130 6
0 131 9
0 132 5
0 133 1
0 134 5
0 135 9
0 136 1
0 137 6
1 69 7
1 70 7
1 71 9
1 72 1
1 73 3
1 74 10
1 75 6
1 76 1
1 77 3
1 78 5
1 79 5
1 80 9
1 81 2
1 82 1
1 83 8
1 84 3
1 85 2
1 86 7
1 87 9
1 88 7
1 89 0
1 90 9
1 91 8
1 92 3
1 93 4
1 94 6
1 95 1
1 96 4
1 97 7
1 98 6
1 99 6
1 100 1
1 101 7
1 102 2
1 103 3
1 104 6
1 105 4
1 106 2
1 107 1
1 108 4
1 109 5
1 110 6
1 111 0
1 112 1
1 113 6
1 114 2
1 115 8
1 116 10
1 117 5
1 118 10
1 119 5
1 120 2
1 121 7
1 122 5
1 123 5
1 124 4
1 125 9
1 126 8
1 127 0
1 128 7
1 129 1
1 130 4
1 131 3
1 132 0
1 133 0
1 134 4
1 135 1
1 136 4
1 137 6
2 69 2
2 70 5
2 71 2
2 72 0
2 73 10
2 74 3
2 75 6
2 76 10
2 77 5
2 78 2
2 79 4
2 80 4
2 81 0
2 82 10
2 83 0
2 84 1
2 85 7
2 86 2
2 87 2
2 88 5
2 89 3
2 90 7
2 91 10
2 92 2
2 93 8
2 94 8
2 95 3
2 96 1
2 97 4
2 98 10
2 99 1
2 100 1
2 101 9
2 102 5
2 103 6
2 104 3
2 105 5
2 106 6
2 107 3
2 108 10
2 109 0
2 110 1
2 111 7
2 112 1
2 113 9
2 114 5
2 115 1
2 116 5
2 117 10
2 118 3
2 119 10
2 120 7
2 121 5
2 122 7
2 123 2
2 124 0
2 125 8
2 126 0
2 127 5
2 128 5
2 129 9
2 130 4
2 131 3
2 132 1
2 133 4
2 134 6
2 135 10
2 136 0
2 137 2
3 69 9
3 70 0
3 71 8
3 72 7
3 73 5
3 74 6
3 75 8
3 76 3
3 77 2
3 78 6
3 79 8
3 80 1
3 81 5
3 82 1
3 83 3
3 84 2
3 85 8
3 86 5
3 87 9
3 88 7
3 89 5
3 90 0
3 91 10
3 92 5
3 93 7
3 94 2
3 95 5
3 96 8
3 97 8
3 98 1
3 99 9
3 100 1
3 101 6
3 102 10
3 103 1
3 104 4
3 105 8
3 106 10
3 107 9
3 108 3
3 109 2
3 110 0
3 111 5
3 112 7
3 113 1
3 114 3
3 115 0
3 116 1
3 117 9
3 118 5
3 119 8
3 120 2
3 121 5
3 122 10
3 123 1
3 124 2
3 125 3
3 126 3
3 127 3
3 128 7
3 129 8
3 130 2
3 131 2
3 132 2
3 133 10
3 134 5
3 135 4
3 136 1
3 137 8
4 69 4
4 70 8
4 71 7
4 72 2
4 73 3
4 74 4
4 75 9
4 76 2
4 77 4
4 78 4
4 79 10
4 80 5
4 81 2
4 82 7
4 83 9
4 84 2
4 85 0
4 86 8
4 87 0
4 88 5
4 89 1
4 90 3
4 91 5
4 92 1
4 93 0
4 94 2
4 95 5
4 96 8
4 97 4
4 98 9
4 99 8
4 100 3
4 101 10
4 102 9
4 103 9
4 104 1
4 105 9
4 106 1
4 107 1
4 108 7
4 109 0
4 110 3
4 111 0
4 112 8
4 113 8
4 114 0
4 115 1
4 116 9
4 117 7
4 118 9
4 119 5
4 120 3
4 121 6
4 122 2
4 123 10
4 124 2
4 125 10
4 126 1
4 127 7
4 128 7
4 129 2
4 130 0
4 131 6
4 132 8
4 133 5
4 134 1
4 135 1
4 136 5
4 137 6
5 69 10
5 70 1
5 71 10
5 72 4
5 73 10
5 74 9
5 75 10
5 76 9
5 77 7
5 78 8
5 79 0
5 80 5
5 81 6
5 82 7
5 83 8
5 84 3
5 85 4
5 86 10
5 87 1
5 88 7
5 89 3
5 90 10
5 91 5
5 92 2
5 93 5
5 94 9
5 95 10
5 96 5
5 97 2
5 98 10
5 99 8
5 100 7
5 101 9
5 102 10
5 103 2
5 104 5
5 105 2
5 106 1
5 107 7
5 108 8
5 109 10
5 110 2
5 111 4
5 112 3
5 113 9
5 114 10
5 115 5
5 116 2
5 117 5
5 118 7
5 119 8
5 120 7
5 121 7
5 122 1
5 123 2
5 124 3
5 125 4
5 126 10
5 127 1
5 128 2
5 129 0
5 130 8
5 131 0
5 132 4
5 133 3
5 134 5
5 135 3
5 136 9
5 137 2
6 69 10
6 70 6
6 71 8
6 72 1
6 73 10
6 74 4
6 75 2
6 76 0
6 77 7
6 78 2
6 79 2
6 80 0
6 81 1
6 82 8
6 83 8
6 84 3
6 85 2
6 86 9
6 87 10
6 88 9
6 89 7
6 90 10
6 91 9
6 92 2
6 93 1
6 94 2
6 95 9
6 96 6
6 97 1
6 98 1
6 99 4
6 100 9
6 101 3
6 102 5
6 103 10
6 104 1
6 105 0
6 106 3
6 107 1
6 108 8
6 109 7
6 110 2
6 111 0
6 112 7
6 113 0
6 114 1
6 115 1
6 116 1
6 117 5
6 118 2
6 119 3
6 120 1
6 121 10
6 122 3
6 123 3
6 124 7
6 125 4
6 126 0
6 127 1
6 128 1
6 129 7
6 130 0
6 131 3
6 132 9
6 133 2
6 134 5
6 135 10
6 136 2
6 137 3
7 69 10
7 70 7
7 71 8
7 72 2
7 73 0
7 74 8
7 75 3
7 76 1
7 77 4
7 78 6
7 79 4
7 80 3
7 81 0
7 82 6
7 83 3
7 84 10
7 85 9
7 86 0
7 87 8
7 88 0
7 89 5
7 90 1
7 91 8
7 92 1
7 93 0
7 94 2
7 95 7
7 96 5
7 97 2
7 98 8
7 99 2
7 100 2
7 101 3
7 102 7
7 103 3
7 104 9
7 105 2
7 106 7
7 107 4
7 108 5
7 109 2
7 110 4
7 111 4
7 112 8
7 113 4
7 114 4
7 115 2
7 116 1
7 117 1
7 118 1
7 119 9
7 120 4
7 121 0
7 122 2
7 123 8
7 124 8
7 125 0
7 126 9
7 127 0
7 128 4
7 129 7
7 130 5
7 131 9
7 132 3
7 133 10
7 134 2
7 135 8
7 136 5
7 137 2
8 69 8
8 70 6
8 71 7
8 72 9
8 73 0
8 74 0
8 75 0
8 76 2
8 77 7
8 78 3
8 79 3
8 80 4
8 81 3
8 82 4
8 83 6
8 84 8
8 85 3
8 86 5
8 87 5
8 88 1
8 89 6
8 90 6
8 91 7
8 92 5
8 93 3
8 94 7
8 95 10
8 96 0
8 97 6
8 98 0
8 99 4
8 100 5
8 101 9
8 102 0
8 103 0
8 104 0
8 105 10
8 106 5
8 107 7
8 108 9
8 109 6
8 110 9
8 111 0
8 112 3
8 113 10
8 114 8
8 115 5
8 116 3
8 117 0
8 118 5
8 119 6
8 120 8
8 121 0
8 122 7
8 123 2
8 124 9
8 125 1
8 126 5
8 127 3
8 128 5
8 129 7
8 130 4
8 131 3
8 132 2
8 133 3
8 134 8
8 135 6
8 136 2
8 137 7
9 69 5
9 70 6
9 71 5
9 72 5
9 73 5
9 74 7
9 75 1
9 76 10
9 77 3
9 78 3
9 79 6
9 80 8
9 81 3
9 82 8
9 83 0
9 84 4
9 85 8
9 86 3
9 87 5
9 88 6
9 89 2
9 90 7
9 91 9
9 92 6
9 93 2
9 94 9
9 95 9
9 96 4
9 97 0
9 98 7
9 99 7
9 100 4
9 101 9
9 102 8
9 103 9
9 104 1
9 105 1
9 106 8
9 107 6
9 108 6
9 109 4
9 110 6
9 111 2
9 112 2
9 113 2
9 114 6
9 115 3
9 116 10
9 117 10
9 118 8
9 119 1
9 120 5
9 121 7
9 122 7
9 123 0
9 124 0
9 125 7
9 126 9
9 127 9
9 128 8
9 129 0
9 130 8
9 131 8
9 132 7
9 133 1
9 134 0
9 135 7
9 136 2
9 137 1
10 69 7
10 70 9
10 71 10
10 72 7
10 73 4
10 74 2
10 75 3
10 76 9
10 77 5
10 78 9
10 79 3
10 80 4
10 81 8
10 82 5
10 83 8
10 84 8
10 85 3
10 86 8
10 87 2
10 88 5
10 89 10
10 90 1
10 91 9
10 92 9
10 93 9
10 94 1
10 95 10
10 96 10
10 97 3
10 98 1
10 99 3
10 100 7
10 101 1
10 102 1
10 103 9
10 104 3
10 105 9
10 106 9
10 107 8
10 108 4
10 109 2
10 110 8
10 111 1
10 112 10
10 113 1
10 114 5
10 115 6
10 116 8
10 117 9
10 118 3
10 119 5
10 120 10
10 121 2
10 122 6
10 123 10
10 124 2
10 125 6
10 126 6
10 127 3
10 128 4
10 129 2
10 130 4
10 131 7
10 132 1
10 133 10
10 134 2
10 135 9
10 136 7
10 137 7
11 69 4
11 70 2
11 71 6
11 72 6
11 73 9
11 74 4
11 75 7
11 76 5
11 77 4
11 78 3
11 79 0
11 80 7
11 81 9
11 82 7
11 83 6
11 84 6
11 85 9
11 86 3
11 87 7
11 88 7
11 89 5
11 90 0
11 91 4
11 92 6
11 93 3
11 94 10
11 95 3
11 96 9
11 97 6
11 98 1
11 99 1
11 100 0
11 101 3
11 102 0
11 103 3
11 104 1
11 105 7
11 106 5
11 107 7
11 108 4
11 109 8
11 110 6
11 111 10
11 112 0
11 113 5
11 114 10
11 115 2
11 116 6
11 117 6
11 118 2
11 119 1
11 120 4
11 121 8
11 122 6
11 123 8
11 124 1
11 125 4
11 126 4
11 127 7
11 128 10
11 129 4
11 130 5
11 131 8
11 132 1
11 133 2
11 134 9
11 135 5
11 136 10
11 137 1
12 69 5
