set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 7
0 54 9
0 55 3
0 56 4
0 57 0
0 58 7
0 59 3
0 60 9
0 61 9
0 62 7
0 63 10
0 64 6
0 65 5
0 66 8
0 67 0
0 68 5
0 69 6
0 70 10
0 71 5
0 72 3
0 73 3
0 74 3
0 75 8
0 76 3
0 77 8
0 78 2
0 79 2
0 80 9
0 81 1
0 82 7
0 83 5
0 84 2
0 85 3
0 86 8
0 87 7
0 88 2
0 89 10
0 90 2
0 91 2
0 92 9
0 93 6
0 94 7
0 95 0
0 96 7
0 97 8
0 98 1
0 99 4
0 100 6
0 101 3
0 102 9
0 103 9
0 104 4
0 105 4
1 53 8
1 54 10
1 55 10
1 56 7
1 57 10
1 58 8
1 59 4
1 60 0
1 61 4
1 62 6
1 63 5
1 64 2
1 65 10
1 66 2
1 67 0
1 68 10
1 69 5
1 70 5
1 71 1
1 72 3
1 73 8
1 74 0
1 75 6
1 76 3
1 77 8
1 78 1
1 79 0
1 80 9
1 81 4
1 82 7
1 83 1
1 84 4
1 85 3
1 86 9
1 87 8
1 88 6
1 89 5
1 90 10
1 91 1
1 92 8
1 93 4
1 94 1
1 95 9
1 96 4
1 97 0
1 98 10
1 99 5
1 100 8
1 101 6
1 102 6
1 103 0
1 104 10
1 105 8
2 53 3
2 54 7
2 55 4
2 56 4
2 57 9
2 58 2
2 59 6
2 60 0
2 61 5
2 62 5
2 63 6
2 64 5
2 65 8
2 66 8
2 67 10
2 68 10
2 69 5
2 70 9
2 71 9
2 72 9
2 73 9
2 74 0
2 75 2
2 76 9
2 77 10
2 78 5
2 79 8
2 80 1
2 81 3
2 82 2
2 83 5
2 84 2
2 85 4
2 86 7
2 87 0
2 88 10
2 89 3
2 90 6
2 91 5
2 92 0
2 93 1
