set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 7
0 90 8
0 91 9
0 92 8
0 93 0
0 94 9
0 95 8
0 96 6
0 97 2
0 98 5
0 99 5
0 100 10
0 101 3
0 102 2
0 103 3
0 104 10
0 105 8
0 106 3
0 107 0
0 108 4
0 109 4
0 110 3
0 111 10
0 112 2
0 113 9
0 114 3
0 115 9
0 116 2
0 117 8
0 118 9
0 119 8
0 120 2
0 121 0
0 122 10
0 123 4
0 124 2
0 125 7
0 126 8
0 127 5
0 128 8
0 129 4
0 130 6
0 131 2
0 132 3
0 133 3
0 134 10
0 135 2
0 136 1
0 137 9
0 138 0
0 139 8
0 140 7
0 141 4
0 142 2
0 143 7
0 144 2
0 145 10
0 146 2
0 147 9
0 148 9
0 149 9
0 150 5
0 151 3
0 152 4
0 153 1
0 154 6
0 155 4
0 156 8
0 157 8
0 158 7
0 159 10
0 160 4
0 161 5
0 162 4
0 163 5
0 164 10
0 165 5
0 166 8
0 167 7
0 168 7
0 169 1
0 170 8
0 171 4
0 172 10
0 173 7
0 174 2
0 175 4
0 176 8
0 177 1
1 89 9
1 90 10
1 91 1
1 92 6
1 93 4
1 94 2
1 95 7
1 96 9
1 97 5
1 98 2
1 99 6
1 100 3
1 101 2
1 102 10
1 103 9
1 104 9
1 105 9
1 106 10
1 107 1
1 108 9
1 109 2
1 110 10
1 111 7
1 112 3
1 113 1
1 114 10
1 115 6
1 116 4
1 117 0
1 118 3
1 119 6
1 120 9
1 121 8
1 122 8
1 123 8
1 124 7
1 125 0
1 126 4
1 127 0
1 128 10
1 129 3
1 130 3
1 131 6
1 132 7
1 133 4
1 134 10
1 135 0
1 136 1
1 137 10
1 138 1
1 139 2
1 140 5
1 141 5
1 142 8
1 143 1
1 144 1
1 145 9
1 146 10
1 147 10
1 148 5
1 149 9
1 150 1
1 151 10
1 152 10
1 153 0
1 154 5
1 155 1
1 156 0
1 157 9
1 158 10
1 159 9
1 160 10
1 161 6
1 162 5
1 163 5
1 164 9
1 165 4
1 166 9
1 167 3
1 168 0
1 169 9
1 170 2
1 171 6
1 172 3
1 173 7
1 174 2
1 175 6
1 176 5
1 177 0
2 89 2
2 90 10
2 91 9
2 92 2
2 93 6
2 94 10
2 95 7
2 96 10
2 97 5
2 98 2
2 99 1
2 100 7
2 101 3
2 102 2
2 103 10
2 104 3
2 105 3
2 106 0
2 107 1
2 108 2
2 109 4
2 110 9
2 111 1
2 112 10
2 113 1
2 114 3
2 115 4
2 116 7
2 117 7
2 118 6
2 119 0
2 120 3
2 121 6
2 122 4
2 123 6
2 124 6
2 125 2
2 126 3
2 127 1
2 128 10
2 129 5
2 130 6
2 131 8
2 132 3
2 133 3
2 134 8
2 135 5
2 136 5
2 137 1
2 138 9
2 139 7
2 140 6
2 141 0
2 142 9
2 143 6
2 144 6
2 145 6
2 146 4
2 147 1
2 148 3
2 149 10
2 150 5
2 151 1
2 152 1
2 153 4
2 154 3
2 155 1
2 156 9
2 157 1
2 158 3
2 159 5
2 160 6
2 161 3
2 162 7
2 163 6
2 164 3
2 165 6
2 166 9
2 167 6
2 168 5
2 169 1
2 170 3
2 171 6
2 172 4
2 173 10
2 174 4
2 175 0
2 176 3
2 177 2
3 89 5
3 90 3
3 91 7
3 92 5
3 93 6
3 94 6
3 95 6
3 96 2
3 97 4
3 98 9
3 99 4
3 100 1
3 101 3
3 102 0
3 103 5
3 104 2
3 105 1
3 106 8
3 107 3
3 108 1
3 109 5
3 110 1
3 111 4
3 112 5
3 113 5
3 114 4
3 115 6
3 116 9
3 117 0
3 118 8
3 119 3
3 120 6
3 121 1
3 122 8
3 123 1
3 124 7
3 125 10
3 126 5
3 127 1
3 128 6
3 129 1
3 130 7
3 131 1
3 132 6
3 133 3
3 134 10
3 135 3
3 136 6
3 137 8
3 138 5
3 139 3
3 140 3
3 141 7
3 142 5
3 143 7
3 144 7
3 145 0
3 146 5
3 147 1
3 148 5
3 149 9
3 150 3
3 151 6
3 152 8
3 153 9
3 154 7
3 155 3
3 156 1
3 157 8
3 158 4
3 159 4
3 160 3
3 161 9
3 162 0
3 163 5
3 164 0
3 165 7
3 166 10
3 167 1
3 168 5
3 169 9
3 170 6
3 171 5
3 172 6
3 173 10
3 174 3
3 175 9
3 176 3
3 177 10
4 89 0
4 90 2
4 91 6
4 92 4
4 93 5
4 94 4
4 95 10
4 96 8
4 97 6
4 98 9
4 99 8
4 100 4
4 101 2
4 102 1
4 103 3
4 104 7
4 105 9
4 106 2
4 107 2
4 108 2
4 109 3
4 110 4
4 111 8
4 112 2
4 113 1
4 114 0
4 115 0
4 116 6
4 117 0
4 118 5
4 119 3
4 120 1
4 121 3
4 122 2
4 123 3
4 124 3
4 125 8
4 126 4
4 127 6
4 128 1
4 129 0
4 130 10
4 131 7
4 132 6
4 133 5
4 134 9
4 135 0
4 136 9
4 137 1
4 138 8
4 139 6
4 140 6
4 141 5
4 142 9
4 143 3
4 144 0
4 145 6
4 146 4
4 147 7
4 148 7
4 149 7
4 150 5
4 151 0
4 152 10
4 153 4
4 154 6
4 155 5
4 156 7
4 157 8
4 158 3
4 159 6
4 160 7
4 161 9
4 162 4
4 163 9
4 164 1
4 165 5
4 166 5
4 167 0
4 168 1
4 169 0
4 170 9
4 171 4
4 172 1
4 173 8
4 174 9
4 175 0
4 176 5
4 177 7
5 89 4
5 90 10
5 91 9
5 92 4
5 93 3
5 94 1
5 95 9
5 96 1
5 97 2
5 98 10
5 99 2
5 100 5
5 101 1
5 102 0
5 103 6
5 104 4
5 105 7
5 106 5
5 107 4
5 108 0
5 109 4
5 110 1
5 111 8
5 112 3
5 113 9
5 114 10
5 115 5
5 116 7
5 117 8
5 118 4
5 119 5
5 120 0
5 121 8
5 122 0
5 123 4
5 124 0
5 125 2
5 126 3
5 127 9
5 128 9
5 129 0
5 130 5
5 131 3
5 132 1
5 133 5
5 134 3
5 135 4
5 136 0
5 137 10
5 138 9
5 139 0
5 140 5
5 141 0
5 142 7
5 143 7
5 144 9
5 145 6
5 146 8
5 147 0
5 148 8
5 149 10
5 150 8
5 151 7
5 152 1
5 153 4
5 154 4
5 155 8
5 156 2
5 157 0
5 158 2
5 159 7
5 160 4
5 161 1
5 162 8
5 163 5
5 164 10
5 165 10
5 166 10
5 167 6
5 168 6
5 169 0
5 170 3
5 171 8
5 172 5
5 173 6
5 174 9
5 175 7
5 176 6
5 177 6
6 89 6
6 90 0
6 91 2
6 92 1
6 93 6
6 94 3
6 95 0
6 96 4
6 97 0
6 98 10
6 99 7
6 100 9
6 101 9
6 102 2
6 103 2
6 104 9
6 105 8
6 106 9
6 107 4
6 108 3
6 109 8
6 110 9
6 111 6
6 112 6
6 113 0
6 114 4
6 115 7
6 116 2
6 117 10
6 118 8
6 119 9
6 120 5
6 121 5
6 122 5
6 123 9
6 124 10
6 125 3
6 126 5
6 127 1
6 128 4
6 129 10
6 130 3
6 131 9
6 132 7
6 133 10
6 134 8
6 135 1
6 136 7
6 137 4
6 138 8
6 139 10
6 140 8
6 141 1
6 142 9
6 143 10
6 144 7
6 145 6
6 146 7
6 147 9
6 148 9
6 149 5
6 150 7
6 151 8
6 152 0
6 153 2
6 154 5
6 155 10
6 156 7
6 157 0
6 158 0
6 159 10
6 160 7
6 161 7
6 162 8
6 163 7
6 164 10
6 165 10
6 166 2
6 167 9
6 168 2
6 169 9
6 170 4
6 171 9
6 172 9
6 173 4
6 174 1
6 175 9
6 176 10
6 177 1
