set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 0
0 38 8
0 39 2
0 40 1
0 41 8
0 42 4
0 43 8
0 44 5
0 45 6
0 46 2
0 47 1
0 48 8
0 49 6
0 50 10
0 51 6
0 52 5
0 53 10
0 54 8
0 55 5
0 56 10
0 57 9
0 58 8
0 59 0
0 60 2
0 61 1
0 62 8
0 63 8
0 64 0
0 65 0
0 66 4
0 67 7
0 68 1
0 69 9
0 70 3
0 71 9
0 72 3
0 73 9
1 37 7
1 38 5
1 39 3
1 40 10
1 41 4
1 42 3
1 43 1
1 44 3
1 45 8
1 46 6
1 47 10
1 48 7
1 49 3
1 50 9
1 51 8
1 52 3
1 53 6
1 54 5
1 55 4
1 56 3
1 57 7
1 58 8
1 59 10
1 60 9
1 61 2
1 62 10
1 63 9
1 64 5
1 65 4
1 66 10
1 67 6
1 68 5
1 69 2
1 70 4
1 71 1
1 72 3
1 73 3
2 37 2
2 38 5
2 39 4
2 40 7
2 41 8
2 42 4
2 43 2
2 44 5
2 45 5
2 46 1
2 47 9
2 48 1
2 49 7
2 50 8
2 51 2
2 52 5
2 53 1
2 54 3
2 55 9
2 56 7
2 57 7
2 58 8
2 59 6
2 60 0
2 61 10
2 62 4
2 63 3
2 64 8
2 65 6
2 66 0
2 67 8
2 68 0
2 69 3
2 70 1
2 71 0
2 72 0
2 73 9
3 37 7
3 38 2
3 39 8
3 40 2
3 41 2
3 42 1
3 43 10
3 44 7
3 45 0
3 46 9
3 47 3
3 48 4
3 49 6
3 50 0
3 51 7
3 52 8
3 53 6
3 54 1
3 55 2
3 56 2
3 57 2
3 58 5
3 59 1
3 60 3
3 61 7
3 62 7
3 63 2
3 64 7
3 65 6
3 66 7
3 67 3
3 68 1
3 69 6
3 70 8
3 71 1
3 72 2
3 73 8
4 37 10
4 38 5
4 39 1
4 40 10
4 41 10
4 42 8
4 43 5
4 44 7
4 45 9
4 46 9
4 47 3
4 48 10
4 49 1
4 50 10
4 51 10
4 52 7
4 53 10
4 54 8
4 55 4
4 56 6
4 57 1
4 58 4
4 59 5
4 60 5
4 61 2
4 62 9
4 63 2
4 64 0
4 65 0
4 66 2
4 67 8
4 68 4
4 69 5
4 70 9
4 71 10
4 72 1
4 73 4
5 37 9
5 38 8
5 39 1
5 40 7
5 41 6
5 42 9
5 43 7
5 44 5
5 45 8
5 46 7
5 47 10
5 48 2
5 49 7
5 50 3
5 51 5
5 52 2
5 53 9
5 54 8
5 55 5
5 56 10
5 57 0
5 58 3
5 59 7
5 60 9
5 61 1
5 62 2
5 63 6
5 64 0
5 65 9
5 66 7
5 67 6
5 68 4
5 69 1
5 70 1
5 71 8
5 72 7
5 73 6
6 37 0
6 38 2
6 39 8
6 40 3
6 41 10
6 42 2
6 43 8
6 44 7
6 45 9
6 46 9
6 47 1
6 48 2
6 49 4
6 50 7
6 51 10
6 52 1
6 53 3
6 54 7
6 55 0
6 56 1
6 57 5
6 58 7
6 59 9
6 60 2
6 61 0
