set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 5
0 9 6
0 10 8
0 11 6
0 12 6
0 13 0
0 14 3
0 15 0
1 8 4
1 9 7
1 10 5
1 11 8
1 12 8
1 13 2
1 14 7
1 15 0
2 8 9
2 9 10
2 10 3
2 11 8
2 12 7
2 13 7
2 14 2
2 15 10
3 8 3
3 9 7
3 10 2
3 11 1
3 12 2
3 13 6
3 14 0
3 15 5
4 8 10
4 9 6
4 10 9
4 11 9
4 12 4
4 13 2
4 14 6
4 15 9
5 8 10
5 9 5
5 10 8
5 11 6
5 12 4
5 13 10
5 14 9
5 15 3
6 8 4
6 9 4
6 10 5
6 11 0
6 12 3
6 13 8
6 14 9
6 15 4
7 8 1
7 9 10
7 10 3
7 11 8
7 12 7
7 13 6
7 14 5
7 15 10
;

end;
