set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 9
0 51 7
0 52 5
0 53 3
0 54 4
0 55 4
0 56 1
0 57 5
0 58 1
0 59 6
0 60 9
0 61 1
0 62 9
0 63 4
0 64 3
0 65 3
0 66 6
0 67 1
0 68 10
0 69 3
0 70 6
0 71 7
0 72 0
0 73 7
0 74 8
0 75 2
0 76 8
0 77 2
0 78 9
0 79 6
0 80 4
0 81 10
0 82 0
0 83 5
0 84 1
0 85 0
0 86 9
0 87 10
0 88 4
0 89 4
0 90 6
0 91 7
0 92 0
0 93 3
0 94 8
0 95 8
0 96 7
0 97 0
0 98 7
0 99 8
1 50 10
1 51 7
1 52 6
1 53 8
1 54 4
1 55 10
1 56 4
1 57 1
1 58 7
1 59 1
1 60 1
1 61 7
1 62 5
1 63 6
1 64 1
1 65 8
1 66 9
1 67 4
1 68 5
1 69 1
1 70 6
1 71 6
1 72 10
1 73 6
1 74 0
1 75 0
1 76 8
1 77 6
1 78 4
1 79 0
1 80 9
1 81 4
1 82 4
1 83 7
1 84 5
1 85 6
1 86 2
1 87 1
1 88 3
1 89 9
1 90 5
1 91 10
1 92 7
1 93 1
1 94 2
1 95 3
1 96 3
1 97 10
1 98 10
1 99 9
2 50 7
2 51 6
2 52 9
2 53 2
2 54 0
2 55 5
2 56 5
2 57 4
2 58 1
2 59 10
2 60 8
2 61 3
2 62 6
2 63 5
2 64 1
2 65 4
2 66 8
2 67 4
2 68 6
2 69 9
2 70 2
2 71 8
2 72 2
2 73 1
2 74 9
2 75 1
2 76 6
2 77 2
2 78 7
2 79 8
2 80 10
2 81 6
2 82 9
2 83 0
2 84 1
2 85 8
2 86 5
2 87 3
2 88 9
2 89 4
2 90 6
2 91 9
2 92 7
2 93 0
2 94 1
2 95 8
