set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 4
0 94 5
0 95 9
0 96 5
0 97 3
0 98 9
0 99 2
0 100 2
0 101 6
0 102 8
0 103 6
0 104 3
0 105 5
0 106 7
0 107 2
0 108 2
0 109 6
0 110 9
0 111 3
0 112 5
0 113 10
0 114 3
0 115 8
0 116 4
0 117 8
0 118 5
0 119 1
0 120 10
0 121 4
0 122 8
0 123 8
0 124 6
0 125 5
0 126 1
0 127 7
0 128 3
0 129 4
0 130 3
0 131 0
0 132 10
0 133 0
0 134 10
0 135 4
0 136 9
0 137 3
0 138 10
0 139 7
0 140 7
0 141 8
0 142 9
0 143 0
0 144 2
0 145 7
0 146 10
0 147 5
0 148 1
0 149 8
0 150 4
0 151 5
0 152 4
0 153 2
0 154 0
0 155 8
0 156 1
0 157 3
0 158 10
0 159 1
0 160 7
0 161 7
0 162 7
0 163 5
0 164 3
0 165 8
0 166 10
0 167 5
0 168 2
0 169 3
0 170 9
0 171 2
0 172 1
0 173 3
0 174 1
0 175 7
0 176 9
0 177 5
0 178 0
0 179 7
0 180 1
0 181 4
0 182 2
0 183 1
0 184 4
0 185 10
1 93 0
1 94 1
1 95 6
1 96 5
1 97 6
1 98 8
1 99 8
1 100 10
1 101 10
1 102 4
1 103 6
1 104 5
1 105 8
1 106 10
1 107 4
1 108 4
1 109 6
1 110 4
1 111 10
1 112 0
1 113 3
1 114 5
1 115 1
1 116 5
1 117 3
1 118 5
1 119 2
1 120 10
1 121 2
1 122 4
1 123 4
1 124 8
1 125 4
1 126 5
1 127 5
1 128 2
1 129 6
1 130 1
1 131 10
1 132 1
1 133 9
1 134 4
1 135 7
1 136 1
1 137 6
1 138 3
1 139 4
1 140 5
1 141 6
1 142 9
1 143 3
1 144 10
1 145 4
1 146 8
1 147 2
1 148 4
1 149 7
1 150 7
1 151 3
1 152 2
1 153 5
1 154 9
1 155 1
1 156 2
1 157 5
1 158 2
1 159 7
1 160 2
1 161 8
1 162 8
1 163 3
1 164 6
1 165 6
1 166 6
1 167 9
1 168 0
1 169 6
1 170 2
1 171 3
1 172 10
1 173 10
1 174 10
1 175 10
1 176 1
1 177 3
1 178 6
1 179 0
1 180 1
1 181 10
1 182 3
1 183 0
1 184 8
1 185 0
2 93 6
2 94 1
2 95 0
2 96 10
2 97 10
2 98 6
2 99 5
2 100 9
2 101 8
2 102 10
2 103 1
2 104 3
2 105 4
2 106 8
2 107 6
2 108 3
2 109 9
2 110 6
2 111 1
2 112 8
2 113 5
2 114 6
2 115 8
2 116 2
2 117 2
2 118 5
2 119 9
2 120 7
2 121 5
2 122 10
2 123 6
2 124 4
2 125 6
2 126 8
2 127 6
2 128 10
2 129 3
2 130 9
2 131 5
2 132 8
2 133 2
2 134 0
2 135 9
2 136 4
2 137 4
2 138 0
2 139 8
2 140 9
2 141 7
2 142 6
2 143 8
2 144 3
2 145 5
2 146 2
2 147 2
2 148 7
2 149 1
2 150 0
2 151 4
2 152 2
2 153 3
2 154 6
2 155 3
2 156 9
2 157 0
2 158 4
2 159 5
2 160 8
2 161 8
2 162 5
2 163 7
2 164 8
2 165 8
2 166 1
2 167 7
2 168 10
2 169 0
2 170 10
2 171 0
2 172 8
2 173 0
2 174 3
2 175 10
2 176 1
2 177 8
2 178 2
2 179 4
2 180 6
2 181 9
2 182 9
2 183 6
2 184 6
2 185 5
3 93 6
3 94 10
3 95 2
3 96 0
3 97 5
3 98 8
3 99 1
3 100 10
3 101 2
3 102 0
3 103 9
3 104 2
3 105 10
3 106 5
3 107 8
3 108 1
3 109 6
3 110 0
3 111 8
3 112 3
3 113 5
3 114 8
3 115 10
3 116 1
3 117 7
3 118 0
3 119 2
3 120 5
3 121 8
3 122 10
3 123 4
3 124 1
3 125 4
3 126 9
3 127 5
3 128 10
3 129 10
3 130 10
3 131 2
3 132 2
3 133 3
3 134 10
3 135 9
3 136 10
3 137 5
3 138 1
3 139 0
3 140 9
3 141 3
3 142 1
3 143 8
3 144 0
3 145 3
3 146 10
3 147 4
3 148 10
3 149 7
3 150 4
3 151 1
3 152 8
3 153 2
3 154 3
3 155 4
3 156 9
3 157 3
3 158 5
3 159 8
3 160 5
3 161 0
3 162 9
3 163 5
3 164 8
3 165 2
3 166 1
3 167 6
3 168 9
3 169 8
3 170 8
3 171 5
3 172 0
3 173 7
3 174 0
3 175 0
3 176 8
3 177 2
3 178 7
3 179 3
3 180 8
3 181 1
3 182 1
3 183 0
3 184 9
3 185 10
4 93 5
4 94 9
4 95 4
4 96 0
4 97 5
4 98 0
4 99 2
4 100 4
4 101 7
4 102 5
4 103 9
4 104 10
4 105 10
4 106 2
4 107 6
4 108 3
4 109 7
4 110 7
4 111 8
4 112 8
4 113 4
4 114 6
4 115 0
4 116 1
4 117 3
4 118 10
4 119 3
4 120 1
4 121 2
4 122 10
4 123 0
4 124 0
4 125 10
4 126 4
4 127 10
4 128 5
4 129 1
4 130 6
4 131 9
4 132 9
4 133 0
4 134 1
4 135 5
4 136 3
4 137 3
4 138 5
4 139 3
4 140 5
4 141 9
4 142 6
4 143 4
4 144 1
4 145 2
4 146 4
4 147 0
4 148 5
4 149 6
4 150 8
4 151 5
4 152 10
4 153 3
4 154 6
4 155 6
4 156 3
4 157 7
4 158 2
4 159 1
4 160 2
4 161 7
4 162 9
4 163 10
4 164 7
4 165 3
4 166 9
4 167 6
4 168 6
4 169 2
4 170 8
4 171 2
4 172 9
4 173 0
4 174 2
4 175 5
4 176 2
4 177 8
4 178 4
4 179 2
4 180 7
4 181 0
4 182 5
4 183 4
4 184 8
4 185 9
5 93 2
5 94 2
5 95 5
5 96 3
5 97 5
5 98 4
5 99 8
5 100 8
5 101 5
5 102 1
5 103 10
5 104 2
5 105 1
5 106 2
5 107 5
5 108 0
5 109 4
5 110 3
5 111 7
5 112 2
5 113 5
5 114 4
5 115 8
5 116 1
5 117 1
5 118 6
5 119 4
5 120 0
5 121 3
5 122 10
5 123 2
5 124 3
5 125 6
5 126 5
5 127 9
