set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 6
0 65 6
0 66 0
0 67 4
0 68 3
0 69 2
0 70 0
0 71 3
0 72 1
0 73 0
0 74 6
0 75 4
0 76 1
0 77 5
0 78 3
0 79 7
0 80 1
0 81 1
0 82 9
0 83 10
0 84 3
0 85 5
0 86 2
0 87 2
0 88 6
0 89 4
0 90 2
0 91 5
0 92 7
0 93 2
0 94 7
0 95 3
0 96 7
0 97 5
0 98 5
0 99 0
0 100 2
0 101 2
0 102 3
0 103 2
0 104 10
0 105 9
0 106 1
0 107 3
0 108 0
0 109 0
0 110 1
0 111 4
0 112 3
0 113 1
0 114 5
0 115 2
0 116 4
0 117 7
0 118 2
0 119 4
0 120 4
0 121 10
0 122 6
0 123 1
0 124 5
0 125 4
0 126 8
0 127 9
1 64 3
1 65 6
1 66 6
1 67 5
1 68 7
1 69 0
1 70 0
1 71 9
1 72 9
1 73 7
1 74 5
1 75 8
1 76 5
1 77 3
1 78 0
1 79 3
1 80 0
1 81 6
1 82 4
1 83 4
1 84 4
1 85 10
1 86 7
1 87 6
1 88 9
1 89 5
1 90 7
1 91 9
1 92 8
1 93 9
1 94 4
1 95 1
1 96 0
1 97 9
1 98 8
1 99 0
1 100 2
1 101 5
1 102 1
1 103 9
1 104 7
1 105 7
1 106 7
1 107 9
1 108 9
1 109 6
1 110 9
1 111 0
1 112 4
1 113 9
1 114 10
1 115 3
1 116 2
1 117 7
1 118 10
1 119 3
1 120 0
1 121 5
1 122 7
1 123 4
1 124 6
1 125 0
1 126 2
1 127 8
2 64 10
2 65 3
2 66 4
2 67 4
2 68 6
2 69 8
2 70 6
2 71 9
2 72 3
2 73 10
2 74 6
2 75 2
2 76 7
2 77 0
2 78 6
2 79 10
2 80 3
2 81 1
2 82 6
2 83 6
2 84 1
2 85 1
2 86 4
2 87 3
2 88 4
2 89 3
2 90 1
2 91 1
2 92 8
2 93 8
2 94 9
2 95 8
2 96 9
2 97 2
2 98 5
2 99 10
2 100 1
2 101 8
2 102 7
2 103 7
2 104 4
2 105 3
2 106 5
2 107 7
2 108 7
2 109 4
2 110 9
2 111 0
2 112 0
2 113 8
2 114 4
2 115 9
2 116 5
2 117 10
2 118 0
2 119 0
2 120 1
2 121 8
2 122 5
2 123 2
2 124 9
2 125 3
2 126 2
2 127 7
3 64 3
3 65 0
3 66 2
3 67 1
3 68 8
3 69 0
3 70 2
3 71 1
3 72 0
3 73 0
3 74 6
3 75 10
3 76 6
3 77 8
3 78 8
3 79 3
3 80 9
3 81 10
3 82 9
3 83 8
3 84 9
3 85 8
3 86 1
3 87 3
3 88 5
3 89 6
3 90 1
3 91 5
3 92 9
3 93 5
3 94 3
3 95 0
3 96 10
3 97 5
3 98 0
3 99 10
3 100 5
3 101 7
3 102 7
3 103 6
3 104 7
3 105 10
3 106 9
3 107 3
3 108 9
3 109 3
3 110 8
3 111 3
3 112 2
3 113 0
3 114 1
3 115 8
3 116 9
3 117 5
3 118 7
3 119 9
3 120 0
3 121 1
3 122 7
3 123 0
3 124 3
3 125 0
3 126 3
3 127 7
4 64 4
4 65 8
4 66 3
4 67 8
4 68 10
4 69 6
4 70 6
4 71 6
4 72 2
4 73 0
4 74 6
4 75 10
4 76 6
4 77 8
4 78 10
4 79 6
4 80 10
4 81 0
4 82 8
4 83 9
4 84 0
4 85 6
4 86 7
4 87 5
4 88 10
4 89 1
4 90 4
4 91 5
4 92 1
4 93 7
4 94 4
4 95 2
4 96 1
4 97 3
4 98 8
4 99 9
4 100 1
4 101 7
4 102 1
4 103 7
4 104 7
4 105 9
4 106 1
4 107 8
4 108 8
4 109 2
4 110 10
4 111 0
4 112 9
4 113 5
4 114 6
4 115 5
4 116 3
4 117 9
4 118 1
4 119 1
4 120 6
4 121 6
4 122 10
4 123 10
4 124 9
4 125 2
4 126 5
4 127 4
5 64 6
5 65 6
5 66 0
5 67 7
5 68 10
5 69 7
5 70 5
5 71 0
5 72 0
5 73 10
5 74 3
5 75 0
5 76 3
5 77 5
5 78 2
5 79 8
5 80 4
5 81 9
5 82 9
5 83 5
5 84 9
5 85 7
5 86 4
5 87 7
5 88 10
5 89 3
5 90 10
5 91 4
5 92 5
5 93 9
5 94 7
5 95 10
5 96 0
5 97 7
5 98 6
5 99 5
5 100 0
5 101 0
5 102 6
5 103 7
5 104 9
5 105 7
5 106 5
5 107 7
5 108 2
5 109 4
5 110 0
5 111 2
5 112 3
5 113 3
5 114 8
5 115 7
5 116 6
5 117 2
5 118 9
5 119 2
5 120 0
5 121 2
5 122 1
5 123 1
5 124 9
5 125 2
5 126 5
5 127 7
6 64 6
6 65 7
6 66 8
6 67 2
6 68 4
6 69 4
6 70 1
6 71 10
6 72 10
6 73 10
6 74 3
6 75 5
6 76 0
6 77 7
6 78 9
6 79 3
6 80 6
6 81 6
6 82 10
6 83 9
6 84 6
6 85 7
6 86 6
6 87 8
6 88 7
6 89 4
6 90 1
6 91 7
6 92 9
6 93 8
6 94 5
6 95 2
6 96 7
6 97 5
6 98 8
6 99 3
6 100 7
6 101 6
6 102 3
6 103 7
6 104 1
6 105 2
6 106 3
6 107 9
6 108 8
6 109 10
6 110 1
6 111 3
6 112 1
6 113 3
6 114 8
6 115 5
6 116 7
6 117 3
6 118 2
6 119 5
6 120 9
6 121 10
6 122 6
6 123 2
6 124 8
6 125 2
6 126 9
6 127 3
7 64 10
7 65 5
7 66 9
7 67 0
7 68 0
7 69 10
7 70 2
7 71 4
7 72 5
7 73 2
7 74 1
7 75 7
7 76 7
7 77 3
7 78 5
7 79 7
7 80 2
7 81 8
7 82 2
7 83 5
7 84 2
7 85 9
7 86 9
7 87 1
7 88 8
7 89 6
7 90 5
7 91 8
7 92 3
7 93 8
7 94 6
7 95 7
7 96 6
7 97 4
7 98 10
7 99 5
7 100 3
7 101 9
7 102 10
7 103 8
7 104 1
7 105 2
7 106 5
7 107 4
7 108 7
7 109 3
7 110 8
7 111 6
7 112 1
7 113 6
7 114 7
7 115 9
7 116 7
7 117 7
7 118 3
7 119 1
7 120 9
7 121 9
7 122 8
7 123 10
7 124 4
7 125 2
7 126 9
7 127 5
8 64 2
8 65 2
8 66 4
8 67 10
8 68 8
8 69 6
8 70 8
8 71 5
8 72 10
8 73 1
8 74 2
8 75 5
8 76 2
8 77 10
8 78 6
8 79 3
8 80 3
8 81 7
8 82 6
8 83 9
8 84 7
8 85 6
8 86 8
8 87 6
8 88 8
8 89 7
8 90 8
8 91 3
8 92 3
8 93 10
8 94 2
8 95 3
8 96 6
8 97 6
8 98 5
8 99 9
8 100 3
8 101 9
8 102 5
8 103 2
8 104 6
8 105 8
8 106 6
8 107 10
8 108 2
8 109 5
8 110 5
8 111 6
8 112 1
8 113 0
8 114 5
8 115 9
8 116 6
8 117 0
8 118 4
8 119 9
8 120 6
8 121 9
8 122 0
8 123 3
8 124 9
8 125 8
8 126 6
8 127 3
9 64 3
9 65 2
9 66 9
9 67 0
9 68 7
9 69 7
9 70 4
9 71 2
9 72 10
9 73 2
9 74 7
9 75 8
9 76 3
9 77 0
9 78 3
9 79 10
9 80 3
9 81 6
9 82 5
9 83 2
9 84 8
9 85 4
9 86 9
9 87 10
9 88 7
9 89 3
9 90 1
9 91 9
9 92 8
9 93 0
9 94 7
9 95 4
9 96 2
9 97 4
9 98 3
9 99 4
9 100 0
9 101 4
9 102 6
9 103 8
9 104 2
9 105 0
9 106 3
9 107 5
9 108 1
9 109 1
9 110 1
9 111 0
9 112 4
9 113 4
9 114 4
9 115 4
9 116 4
9 117 5
9 118 8
9 119 10
9 120 2
9 121 10
9 122 7
9 123 7
9 124 1
9 125 3
9 126 8
9 127 8
10 64 7
10 65 1
10 66 8
10 67 3
10 68 0
10 69 3
10 70 9
10 71 0
10 72 10
10 73 3
10 74 5
10 75 9
10 76 5
10 77 0
10 78 0
10 79 6
10 80 4
10 81 10
10 82 6
10 83 10
10 84 2
10 85 5
10 86 6
10 87 5
10 88 5
10 89 10
10 90 1
10 91 8
10 92 7
10 93 7
10 94 3
10 95 3
10 96 8
10 97 5
10 98 3
10 99 6
10 100 6
10 101 4
10 102 7
10 103 3
10 104 5
10 105 8
10 106 7
10 107 3
10 108 1
10 109 1
10 110 6
10 111 7
10 112 5
10 113 3
10 114 7
10 115 1
10 116 6
10 117 1
10 118 3
10 119 7
10 120 9
10 121 3
10 122 6
10 123 2
10 124 6
10 125 10
