set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 1
0 66 7
0 67 1
0 68 9
0 69 9
0 70 0
0 71 10
0 72 7
0 73 7
0 74 2
0 75 1
0 76 7
0 77 6
0 78 1
0 79 5
0 80 10
0 81 4
0 82 2
0 83 3
0 84 7
0 85 7
0 86 3
0 87 7
0 88 4
0 89 2
0 90 4
0 91 3
0 92 3
0 93 6
0 94 1
0 95 9
0 96 2
0 97 4
0 98 4
0 99 10
0 100 5
0 101 10
0 102 2
0 103 10
0 104 9
0 105 4
0 106 8
0 107 9
0 108 2
0 109 8
0 110 2
0 111 4
0 112 6
0 113 7
0 114 6
0 115 5
0 116 7
0 117 5
0 118 1
0 119 3
0 120 7
0 121 7
0 122 7
0 123 1
0 124 7
0 125 2
0 126 6
0 127 1
0 128 3
0 129 1
1 65 10
1 66 3
1 67 4
1 68 2
1 69 4
1 70 6
1 71 4
1 72 0
1 73 1
1 74 8
1 75 1
1 76 6
1 77 0
1 78 1
1 79 2
1 80 4
1 81 5
1 82 7
1 83 0
1 84 4
1 85 2
1 86 10
1 87 7
1 88 10
1 89 6
1 90 0
1 91 4
1 92 6
1 93 2
1 94 6
1 95 4
1 96 4
1 97 5
1 98 6
1 99 8
1 100 2
1 101 9
1 102 6
1 103 4
1 104 1
1 105 2
1 106 5
1 107 0
1 108 6
1 109 6
1 110 4
1 111 1
1 112 2
1 113 1
1 114 9
1 115 6
1 116 1
1 117 7
1 118 6
1 119 10
1 120 8
1 121 10
1 122 2
1 123 6
1 124 7
1 125 0
1 126 3
1 127 5
1 128 7
1 129 3
2 65 10
2 66 7
2 67 4
2 68 2
2 69 5
2 70 10
2 71 4
2 72 0
2 73 6
2 74 8
2 75 6
2 76 0
2 77 7
2 78 6
2 79 9
2 80 5
2 81 7
2 82 0
2 83 10
2 84 6
2 85 2
2 86 8
2 87 2
2 88 0
2 89 4
2 90 10
2 91 4
2 92 1
2 93 5
2 94 2
2 95 1
2 96 10
2 97 2
2 98 8
2 99 2
2 100 7
2 101 5
2 102 3
2 103 8
2 104 9
2 105 1
2 106 3
2 107 8
2 108 0
2 109 5
2 110 2
2 111 8
2 112 10
2 113 6
2 114 8
2 115 4
2 116 1
2 117 10
2 118 6
2 119 8
2 120 8
2 121 5
2 122 7
2 123 10
2 124 2
2 125 0
2 126 10
2 127 1
2 128 10
2 129 10
3 65 4
3 66 9
3 67 7
3 68 5
3 69 6
3 70 7
3 71 7
3 72 10
3 73 5
3 74 5
3 75 0
3 76 8
3 77 4
3 78 3
3 79 9
3 80 0
3 81 10
3 82 10
3 83 5
3 84 9
3 85 10
3 86 8
3 87 8
3 88 10
3 89 3
3 90 0
3 91 2
3 92 9
3 93 8
3 94 5
3 95 0
3 96 7
3 97 1
3 98 7
3 99 10
3 100 4
3 101 5
3 102 8
3 103 0
3 104 7
3 105 0
3 106 6
3 107 4
3 108 4
3 109 0
3 110 8
3 111 10
3 112 4
3 113 8
3 114 2
3 115 2
3 116 2
3 117 10
3 118 9
3 119 4
3 120 6
3 121 0
3 122 2
3 123 9
3 124 9
3 125 2
3 126 0
3 127 10
3 128 0
3 129 5
4 65 4
4 66 0
4 67 0
4 68 4
4 69 8
4 70 0
4 71 5
4 72 8
4 73 8
4 74 4
4 75 5
4 76 7
4 77 1
4 78 7
4 79 6
4 80 9
4 81 9
4 82 6
4 83 3
4 84 7
4 85 3
4 86 3
4 87 8
4 88 5
4 89 1
4 90 6
4 91 5
4 92 3
4 93 0
4 94 3
4 95 5
4 96 3
4 97 10
4 98 8
4 99 0
4 100 10
4 101 10
4 102 4
4 103 3
4 104 7
4 105 1
4 106 4
4 107 8
4 108 1
4 109 1
4 110 1
4 111 7
4 112 6
4 113 10
4 114 2
4 115 8
4 116 1
4 117 3
4 118 10
4 119 3
4 120 7
4 121 7
4 122 9
4 123 1
4 124 4
4 125 4
4 126 4
4 127 7
4 128 9
4 129 8
5 65 1
5 66 1
5 67 9
5 68 10
5 69 8
5 70 0
5 71 9
5 72 7
5 73 7
5 74 0
5 75 2
5 76 1
