set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
0 54 3
0 55 6
0 56 4
0 57 2
0 58 0
0 59 8
0 60 5
0 61 10
0 62 8
0 63 9
0 64 6
0 65 8
0 66 10
0 67 2
0 68 8
0 69 3
0 70 0
0 71 9
0 72 7
0 73 0
0 74 7
0 75 3
0 76 9
0 77 3
0 78 4
0 79 6
0 80 10
0 81 2
0 82 10
0 83 6
0 84 7
0 85 4
0 86 5
0 87 3
0 88 3
0 89 6
0 90 6
0 91 4
0 92 0
0 93 5
0 94 2
0 95 10
0 96 10
0 97 6
0 98 6
0 99 1
0 100 0
0 101 4
0 102 5
0 103 8
0 104 2
0 105 5
0 106 5
0 107 2
1 54 2
1 55 1
1 56 10
1 57 10
1 58 8
1 59 3
1 60 9
1 61 0
1 62 7
1 63 5
1 64 5
1 65 2
1 66 9
1 67 10
1 68 4
1 69 0
1 70 1
1 71 0
1 72 2
1 73 8
1 74 3
1 75 5
1 76 5
1 77 9
1 78 6
1 79 9
1 80 4
1 81 5
1 82 0
1 83 9
1 84 5
1 85 6
1 86 4
1 87 8
1 88 2
1 89 1
1 90 9
1 91 9
1 92 6
1 93 9
1 94 6
1 95 9
1 96 3
1 97 8
1 98 7
1 99 6
1 100 3
1 101 4
1 102 10
1 103 9
1 104 7
1 105 2
1 106 3
1 107 2
2 54 1
2 55 4
2 56 9
2 57 5
2 58 0
2 59 2
2 60 3
2 61 9
2 62 2
2 63 8
2 64 3
2 65 6
2 66 0
2 67 7
2 68 5
2 69 4
2 70 9
2 71 8
2 72 9
2 73 2
2 74 8
2 75 4
2 76 9
2 77 3
2 78 8
2 79 3
2 80 4
2 81 4
2 82 6
2 83 1
2 84 6
2 85 2
2 86 2
2 87 9
2 88 6
2 89 1
2 90 2
2 91 0
2 92 7
2 93 9
2 94 2
2 95 2
2 96 10
2 97 2
2 98 9
2 99 1
2 100 5
2 101 7
2 102 6
2 103 10
2 104 4
2 105 3
2 106 2
2 107 5
3 54 8
3 55 4
3 56 6
3 57 0
3 58 9
3 59 2
3 60 2
3 61 8
3 62 6
3 63 5
3 64 5
3 65 4
3 66 8
3 67 8
3 68 8
3 69 7
3 70 0
3 71 1
3 72 5
3 73 2
3 74 10
3 75 6
3 76 4
3 77 1
3 78 6
3 79 9
3 80 7
3 81 8
3 82 9
3 83 4
3 84 9
3 85 0
3 86 8
3 87 4
3 88 1
3 89 6
3 90 4
3 91 3
3 92 3
3 93 9
3 94 6
3 95 4
3 96 8
3 97 7
3 98 3
3 99 9
3 100 10
3 101 2
3 102 8
3 103 6
3 104 1
3 105 5
3 106 6
3 107 10
4 54 2
4 55 7
4 56 8
4 57 10
4 58 6
4 59 10
4 60 8
4 61 2
4 62 0
4 63 6
4 64 2
4 65 1
4 66 9
4 67 1
4 68 0
4 69 2
4 70 10
4 71 5
4 72 5
4 73 7
4 74 0
4 75 1
4 76 8
4 77 5
4 78 7
4 79 4
4 80 2
4 81 8
4 82 8
4 83 10
4 84 5
4 85 2
4 86 6
4 87 9
4 88 8
4 89 6
4 90 4
4 91 10
4 92 3
4 93 9
4 94 10
4 95 8
4 96 4
4 97 4
4 98 9
4 99 5
4 100 2
4 101 5
4 102 4
4 103 0
4 104 6
4 105 3
4 106 5
4 107 3
5 54 0
5 55 1
5 56 1
5 57 1
5 58 2
5 59 0
5 60 6
5 61 6
5 62 0
5 63 7
5 64 2
5 65 2
5 66 2
5 67 6
5 68 4
5 69 9
5 70 8
5 71 7
5 72 1
5 73 5
5 74 1
5 75 7
5 76 4
5 77 1
5 78 2
5 79 6
5 80 1
5 81 8
5 82 2
5 83 2
5 84 8
5 85 6
5 86 4
5 87 8
5 88 7
5 89 9
5 90 2
5 91 7
5 92 4
5 93 5
5 94 4
5 95 3
5 96 7
5 97 5
5 98 10
5 99 5
5 100 4
5 101 8
5 102 1
5 103 3
5 104 3
5 105 4
5 106 4
5 107 2
6 54 0
6 55 2
6 56 8
6 57 0
6 58 7
6 59 0
6 60 8
6 61 8
6 62 4
6 63 0
6 64 3
6 65 1
6 66 8
6 67 8
6 68 9
6 69 0
6 70 0
6 71 4
6 72 5
6 73 5
6 74 10
6 75 6
6 76 8
6 77 10
6 78 5
6 79 0
6 80 6
6 81 10
6 82 0
6 83 0
6 84 1
6 85 9
6 86 10
6 87 8
6 88 5
6 89 2
6 90 5
6 91 8
6 92 7
6 93 1
6 94 0
6 95 5
6 96 0
6 97 5
6 98 3
6 99 1
6 100 4
6 101 6
6 102 8
6 103 9
6 104 0
6 105 9
6 106 3
6 107 4
7 54 6
7 55 0
7 56 4
7 57 0
7 58 8
7 59 6
7 60 4
7 61 6
7 62 10
7 63 6
7 64 9
7 65 9
7 66 0
7 67 7
7 68 6
7 69 2
7 70 2
7 71 10
7 72 8
7 73 9
7 74 9
7 75 0
7 76 4
7 77 9
7 78 0
7 79 1
7 80 0
7 81 4
7 82 1
7 83 3
7 84 3
7 85 8
7 86 8
7 87 5
7 88 10
7 89 1
7 90 1
7 91 3
7 92 4
7 93 3
7 94 3
7 95 6
7 96 4
7 97 0
7 98 10
7 99 7
7 100 1
7 101 3
7 102 4
7 103 8
7 104 0
7 105 9
7 106 0
7 107 9
8 54 3
8 55 0
8 56 2
8 57 9
8 58 7
8 59 0
8 60 0
8 61 10
8 62 3
8 63 8
8 64 5
8 65 1
8 66 3
8 67 8
8 68 7
8 69 8
8 70 6
8 71 9
8 72 9
8 73 0
8 74 5
8 75 2
8 76 8
8 77 4
8 78 4
8 79 2
8 80 6
8 81 5
8 82 10
8 83 3
8 84 10
8 85 5
8 86 0
8 87 3
8 88 5
8 89 7
8 90 7
8 91 8
