set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 0
0 101 10
0 102 0
0 103 8
0 104 2
0 105 9
0 106 10
0 107 4
0 108 10
0 109 8
0 110 6
0 111 3
0 112 6
0 113 10
0 114 0
0 115 4
0 116 6
0 117 9
0 118 5
0 119 9
0 120 3
0 121 10
0 122 1
0 123 0
0 124 4
0 125 4
0 126 7
0 127 3
0 128 6
0 129 1
0 130 7
0 131 8
0 132 1
0 133 4
0 134 8
0 135 1
0 136 0
0 137 3
0 138 3
0 139 6
0 140 10
0 141 3
0 142 9
0 143 1
0 144 7
0 145 4
0 146 5
0 147 7
0 148 7
0 149 10
0 150 9
0 151 5
0 152 0
0 153 8
0 154 3
0 155 4
0 156 2
0 157 1
0 158 8
0 159 5
0 160 7
0 161 3
0 162 9
0 163 6
0 164 3
0 165 7
0 166 1
0 167 5
0 168 0
0 169 0
0 170 5
0 171 3
0 172 10
0 173 0
0 174 0
0 175 3
0 176 10
0 177 7
0 178 3
0 179 5
0 180 4
0 181 6
0 182 6
0 183 1
0 184 2
0 185 2
0 186 1
0 187 0
0 188 0
0 189 5
0 190 1
0 191 10
0 192 4
0 193 6
0 194 8
0 195 1
0 196 4
0 197 0
0 198 0
0 199 5
1 100 4
1 101 5
1 102 1
1 103 8
1 104 1
1 105 7
1 106 1
1 107 5
1 108 0
1 109 1
1 110 7
1 111 10
1 112 4
1 113 0
1 114 10
1 115 3
1 116 1
1 117 10
1 118 3
1 119 2
1 120 6
1 121 6
1 122 4
1 123 8
1 124 5
1 125 7
1 126 4
1 127 0
1 128 6
1 129 3
1 130 2
1 131 2
1 132 8
1 133 8
1 134 2
1 135 1
1 136 3
1 137 5
1 138 6
1 139 10
1 140 7
1 141 3
1 142 7
1 143 2
1 144 2
1 145 1
1 146 6
1 147 0
1 148 1
1 149 10
1 150 8
1 151 3
1 152 1
1 153 6
1 154 4
1 155 5
1 156 4
1 157 9
1 158 6
1 159 8
1 160 0
1 161 9
1 162 8
1 163 7
1 164 6
1 165 2
1 166 10
1 167 5
1 168 1
1 169 5
1 170 8
1 171 2
1 172 4
1 173 0
1 174 5
1 175 4
1 176 9
1 177 8
1 178 9
1 179 5
1 180 8
1 181 2
1 182 3
1 183 4
1 184 9
1 185 3
1 186 6
1 187 6
1 188 0
1 189 7
1 190 6
1 191 3
1 192 5
1 193 3
1 194 5
1 195 5
1 196 6
1 197 1
1 198 1
1 199 6
2 100 10
2 101 0
2 102 6
2 103 1
2 104 1
2 105 0
2 106 1
2 107 10
2 108 4
2 109 4
2 110 10
2 111 10
2 112 2
2 113 2
2 114 4
2 115 7
2 116 8
2 117 6
2 118 2
2 119 5
2 120 4
2 121 1
2 122 2
2 123 4
2 124 1
2 125 1
2 126 10
2 127 10
2 128 2
2 129 8
2 130 3
2 131 2
2 132 5
2 133 7
2 134 6
2 135 4
2 136 6
2 137 10
2 138 8
2 139 3
2 140 10
2 141 3
2 142 8
2 143 9
2 144 1
2 145 4
2 146 1
2 147 9
2 148 9
2 149 6
2 150 4
2 151 5
2 152 4
2 153 6
2 154 9
2 155 1
2 156 5
2 157 4
2 158 10
2 159 9
2 160 7
2 161 1
2 162 6
2 163 7
2 164 9
2 165 1
2 166 7
2 167 3
2 168 2
2 169 3
2 170 5
2 171 4
2 172 9
2 173 2
2 174 4
2 175 8
2 176 3
2 177 7
2 178 9
2 179 1
2 180 1
2 181 10
2 182 9
2 183 8
2 184 8
2 185 2
2 186 5
2 187 10
2 188 5
2 189 0
2 190 1
2 191 4
2 192 4
2 193 10
2 194 5
2 195 10
2 196 0
2 197 2
2 198 3
2 199 2
3 100 3
3 101 4
3 102 5
3 103 5
3 104 5
3 105 0
3 106 4
3 107 3
3 108 0
3 109 10
3 110 4
3 111 8
3 112 0
3 113 1
3 114 8
3 115 5
3 116 5
3 117 4
3 118 3
3 119 6
3 120 6
3 121 10
3 122 2
3 123 7
3 124 0
3 125 8
3 126 4
3 127 8
3 128 6
3 129 10
3 130 3
3 131 0
3 132 5
3 133 6
3 134 3
3 135 2
3 136 4
3 137 2
3 138 3
3 139 2
3 140 6
3 141 6
3 142 2
3 143 1
3 144 8
3 145 0
3 146 9
3 147 9
3 148 8
3 149 1
3 150 5
3 151 2
3 152 8
3 153 6
3 154 5
3 155 0
3 156 9
3 157 5
3 158 7
3 159 10
3 160 5
3 161 7
3 162 9
3 163 4
3 164 6
3 165 7
3 166 10
3 167 5
3 168 3
3 169 5
3 170 0
3 171 5
3 172 4
3 173 9
3 174 7
3 175 0
3 176 4
3 177 0
3 178 0
3 179 1
3 180 4
3 181 4
3 182 3
3 183 2
3 184 4
3 185 9
3 186 6
3 187 0
3 188 3
3 189 7
3 190 9
3 191 9
3 192 3
3 193 9
3 194 10
3 195 8
3 196 6
3 197 0
3 198 1
3 199 4
4 100 8
4 101 3
4 102 1
4 103 5
4 104 2
4 105 2
4 106 4
4 107 7
4 108 9
4 109 4
4 110 8
4 111 2
4 112 3
4 113 3
4 114 7
4 115 10
4 116 5
4 117 3
4 118 5
4 119 7
4 120 1
4 121 0
4 122 8
4 123 7
4 124 9
4 125 10
4 126 2
4 127 0
4 128 8
4 129 1
4 130 4
4 131 3
4 132 9
4 133 2
4 134 10
4 135 4
4 136 7
4 137 10
4 138 1
4 139 7
4 140 2
4 141 6
4 142 9
4 143 0
4 144 0
4 145 8
4 146 3
4 147 5
4 148 9
4 149 3
4 150 3
4 151 10
4 152 10
4 153 4
4 154 1
4 155 2
4 156 3
4 157 2
4 158 0
4 159 7
4 160 7
4 161 6
4 162 8
4 163 10
4 164 5
4 165 2
4 166 9
4 167 4
4 168 1
4 169 8
4 170 9
4 171 3
4 172 9
4 173 2
4 174 9
4 175 2
4 176 10
4 177 9
4 178 9
4 179 3
4 180 10
4 181 4
4 182 10
4 183 7
4 184 4
4 185 7
4 186 9
4 187 9
4 188 4
4 189 6
4 190 2
4 191 3
4 192 6
4 193 7
4 194 8
4 195 1
4 196 8
4 197 4
4 198 2
4 199 10
5 100 5
5 101 9
5 102 3
5 103 1
5 104 7
5 105 6
5 106 10
5 107 3
5 108 3
5 109 2
5 110 5
5 111 4
5 112 4
5 113 2
5 114 9
5 115 2
5 116 9
5 117 8
5 118 8
5 119 5
5 120 9
5 121 7
5 122 3
5 123 6
5 124 8
5 125 3
5 126 3
5 127 6
5 128 0
5 129 10
5 130 1
5 131 1
5 132 7
5 133 4
5 134 0
5 135 2
5 136 5
5 137 7
5 138 2
5 139 5
5 140 10
5 141 4
5 142 10
5 143 7
5 144 7
5 145 7
5 146 6
5 147 4
5 148 9
5 149 9
5 150 0
5 151 6
5 152 5
5 153 6
5 154 1
5 155 6
5 156 1
5 157 7
5 158 3
5 159 7
5 160 9
5 161 10
5 162 6
5 163 1
5 164 2
5 165 1
5 166 8
5 167 7
5 168 8
5 169 2
5 170 6
5 171 8
5 172 5
5 173 3
5 174 3
5 175 8
5 176 2
5 177 3
5 178 8
5 179 10
5 180 10
5 181 10
5 182 1
5 183 9
5 184 8
5 185 9
5 186 0
5 187 2
5 188 4
5 189 3
5 190 10
5 191 3
5 192 1
5 193 0
5 194 8
5 195 10
5 196 8
5 197 6
5 198 8
5 199 8
6 100 3
6 101 3
6 102 7
6 103 2
6 104 6
6 105 8
6 106 7
6 107 7
6 108 1
6 109 1
6 110 10
6 111 10
6 112 2
6 113 6
6 114 3
6 115 2
6 116 8
6 117 10
6 118 7
6 119 5
6 120 1
6 121 7
6 122 0
6 123 0
6 124 5
6 125 9
6 126 4
6 127 8
6 128 7
6 129 1
6 130 7
6 131 2
6 132 8
6 133 4
6 134 0
6 135 7
6 136 9
6 137 10
6 138 7
6 139 3
6 140 8
6 141 5
6 142 6
6 143 1
6 144 0
6 145 3
6 146 5
6 147 4
6 148 1
6 149 6
6 150 0
6 151 3
6 152 1
6 153 1
6 154 0
6 155 5
6 156 9
6 157 2
6 158 8
6 159 5
6 160 9
6 161 3
6 162 8
6 163 6
6 164 0
6 165 5
6 166 3
6 167 2
6 168 7
6 169 8
6 170 8
6 171 10
6 172 7
6 173 9
6 174 5
6 175 4
6 176 3
6 177 6
6 178 5
6 179 4
6 180 2
6 181 7
6 182 8
6 183 5
6 184 8
6 185 2
6 186 0
6 187 9
6 188 4
6 189 10
6 190 5
6 191 8
6 192 10
6 193 7
6 194 5
6 195 5
6 196 4
6 197 10
6 198 3
6 199 3
7 100 6
7 101 7
7 102 7
7 103 9
7 104 9
7 105 8
7 106 2
7 107 1
7 108 0
7 109 7
7 110 10
7 111 4
7 112 1
7 113 0
7 114 9
7 115 10
7 116 10
7 117 1
7 118 7
7 119 9
7 120 2
7 121 3
7 122 0
7 123 6
7 124 3
7 125 3
7 126 6
7 127 7
7 128 9
7 129 8
7 130 8
7 131 1
7 132 3
7 133 2
7 134 4
7 135 0
7 136 5
7 137 9
7 138 0
7 139 5
7 140 7
7 141 2
7 142 9
7 143 4
7 144 4
7 145 2
7 146 5
7 147 8
7 148 10
7 149 0
7 150 8
7 151 0
7 152 9
7 153 3
7 154 10
7 155 10
7 156 3
7 157 6
7 158 9
7 159 4
7 160 9
7 161 7
7 162 1
7 163 0
7 164 9
7 165 6
7 166 0
7 167 0
7 168 4
7 169 7
7 170 8
7 171 9
7 172 8
7 173 10
7 174 7
7 175 3
7 176 3
7 177 8
7 178 9
7 179 2
7 180 9
7 181 8
7 182 4
7 183 5
7 184 8
7 185 7
7 186 2
7 187 9
7 188 2
7 189 1
7 190 3
7 191 4
7 192 6
7 193 2
7 194 2
7 195 8
7 196 7
7 197 9
7 198 10
7 199 7
8 100 7
8 101 4
8 102 9
8 103 9
8 104 10
8 105 9
8 106 4
8 107 8
8 108 2
8 109 6
8 110 10
8 111 7
8 112 2
8 113 0
8 114 3
8 115 6
8 116 6
8 117 2
8 118 4
8 119 3
8 120 10
8 121 6
8 122 6
8 123 8
8 124 6
8 125 4
8 126 5
8 127 4
8 128 9
8 129 8
8 130 5
8 131 3
8 132 6
8 133 5
8 134 3
8 135 10
8 136 6
8 137 10
8 138 4
8 139 8
8 140 10
8 141 9
8 142 0
8 143 0
8 144 9
8 145 2
8 146 6
8 147 6
8 148 2
8 149 1
8 150 10
8 151 6
8 152 8
8 153 6
8 154 3
8 155 0
8 156 1
8 157 10
8 158 0
8 159 0
8 160 10
8 161 4
8 162 1
8 163 7
8 164 9
8 165 4
8 166 2
8 167 2
8 168 2
8 169 3
8 170 4
8 171 8
8 172 6
8 173 9
8 174 8
8 175 7
8 176 1
8 177 4
8 178 6
8 179 8
8 180 1
8 181 3
8 182 5
8 183 3
8 184 9
8 185 2
8 186 1
8 187 8
8 188 9
8 189 7
8 190 0
8 191 8
8 192 5
8 193 2
8 194 5
8 195 5
8 196 0
8 197 1
8 198 7
8 199 9
9 100 9
9 101 7
9 102 1
9 103 0
9 104 7
9 105 6
9 106 0
9 107 10
9 108 1
9 109 0
9 110 6
9 111 7
9 112 8
9 113 7
9 114 10
9 115 7
9 116 0
9 117 7
9 118 10
9 119 1
9 120 0
9 121 6
9 122 1
9 123 7
9 124 8
9 125 5
9 126 5
9 127 2
9 128 5
9 129 5
9 130 5
9 131 10
9 132 9
9 133 3
9 134 8
9 135 2
9 136 10
9 137 0
9 138 6
9 139 5
9 140 5
9 141 4
9 142 3
9 143 10
9 144 10
9 145 10
9 146 1
9 147 2
9 148 4
9 149 1
9 150 9
9 151 2
9 152 1
9 153 10
9 154 6
9 155 4
9 156 6
9 157 0
9 158 1
9 159 3
9 160 7
9 161 7
9 162 8
9 163 6
9 164 0
9 165 2
9 166 3
9 167 6
9 168 2
9 169 9
9 170 4
9 171 8
9 172 0
9 173 10
9 174 4
9 175 7
9 176 10
9 177 3
9 178 1
9 179 8
9 180 6
9 181 9
9 182 10
9 183 3
9 184 8
9 185 9
9 186 7
9 187 1
9 188 2
9 189 8
9 190 2
9 191 1
9 192 10
9 193 3
9 194 9
9 195 4
9 196 4
9 197 3
9 198 6
9 199 1
10 100 5
10 101 5
10 102 8
10 103 10
10 104 4
10 105 4
10 106 9
10 107 8
10 108 1
10 109 9
10 110 2
10 111 9
10 112 9
10 113 0
10 114 0
10 115 8
10 116 2
10 117 9
10 118 8
10 119 5
10 120 8
10 121 9
10 122 0
10 123 2
10 124 4
10 125 1
10 126 10
10 127 2
10 128 4
10 129 6
10 130 10
10 131 5
10 132 9
10 133 4
10 134 9
10 135 4
10 136 8
10 137 8
10 138 6
10 139 4
10 140 4
10 141 5
10 142 10
10 143 2
10 144 6
10 145 0
10 146 1
10 147 5
10 148 5
10 149 7
10 150 2
10 151 6
10 152 4
10 153 3
10 154 10
10 155 0
10 156 2
10 157 3
10 158 6
10 159 2
10 160 4
10 161 7
10 162 3
10 163 8
10 164 8
10 165 6
10 166 10
10 167 10
10 168 6
10 169 2
10 170 9
10 171 0
10 172 9
10 173 0
10 174 2
10 175 0
10 176 6
10 177 8
10 178 1
10 179 4
10 180 9
10 181 4
10 182 5
10 183 6
10 184 4
10 185 7
10 186 4
10 187 5
10 188 9
10 189 3
10 190 8
10 191 9
10 192 9
10 193 3
10 194 4
10 195 10
10 196 1
10 197 7
10 198 2
10 199 1
11 100 0
11 101 4
11 102 5
11 103 8
11 104 1
11 105 0
11 106 4
11 107 1
11 108 10
11 109 2
11 110 4
11 111 4
11 112 0
11 113 3
11 114 5
11 115 7
11 116 0
11 117 0
11 118 2
11 119 10
11 120 8
11 121 6
11 122 2
11 123 9
11 124 1
11 125 7
11 126 5
11 127 7
11 128 0
11 129 9
11 130 1
11 131 9
11 132 3
11 133 7
11 134 8
11 135 5
11 136 8
11 137 6
11 138 5
11 139 1
11 140 10
11 141 6
11 142 1
11 143 5
11 144 1
11 145 2
11 146 6
11 147 4
11 148 9
11 149 6
11 150 4
11 151 2
11 152 5
11 153 0
11 154 1
11 155 8
11 156 2
11 157 5
11 158 4
11 159 3
11 160 3
11 161 2
11 162 10
11 163 10
11 164 3
11 165 9
11 166 1
11 167 1
11 168 0
11 169 4
11 170 0
11 171 9
11 172 0
11 173 3
11 174 10
11 175 4
11 176 4
11 177 2
11 178 8
11 179 7
11 180 4
11 181 1
11 182 3
11 183 4
11 184 7
11 185 4
11 186 9
11 187 10
11 188 7
11 189 2
11 190 3
11 191 10
