set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 8
0 22 7
0 23 4
0 24 4
0 25 2
0 26 5
0 27 2
0 28 4
0 29 3
0 30 6
0 31 4
0 32 8
0 33 10
0 34 9
0 35 4
0 36 0
0 37 4
0 38 0
0 39 10
0 40 2
0 41 5
1 21 4
1 22 1
1 23 3
1 24 2
1 25 10
1 26 3
1 27 4
1 28 6
1 29 7
1 30 9
1 31 2
1 32 10
1 33 1
1 34 0
1 35 7
1 36 6
1 37 4
1 38 3
1 39 5
1 40 7
1 41 5
2 21 7
2 22 4
2 23 2
2 24 3
2 25 5
2 26 1
2 27 5
2 28 6
2 29 9
2 30 9
2 31 4
2 32 10
2 33 10
2 34 9
2 35 3
2 36 8
2 37 8
2 38 0
2 39 0
2 40 1
2 41 5
3 21 7
3 22 1
3 23 6
3 24 1
3 25 4
3 26 8
3 27 5
3 28 5
3 29 1
3 30 1
3 31 9
3 32 4
3 33 3
3 34 3
3 35 7
3 36 10
3 37 3
3 38 5
3 39 1
3 40 9
3 41 2
4 21 5
4 22 10
4 23 4
4 24 9
4 25 0
4 26 1
4 27 2
4 28 10
4 29 1
4 30 3
4 31 3
4 32 9
4 33 0
4 34 0
4 35 3
4 36 1
4 37 5
4 38 0
4 39 10
4 40 9
4 41 5
5 21 10
5 22 7
5 23 1
5 24 8
5 25 7
5 26 4
5 27 3
5 28 9
5 29 5
5 30 2
5 31 8
5 32 10
5 33 3
5 34 3
5 35 0
5 36 1
5 37 9
5 38 0
5 39 4
5 40 6
5 41 3
6 21 1
6 22 9
6 23 3
6 24 6
6 25 1
6 26 6
6 27 7
6 28 6
6 29 4
6 30 8
6 31 0
6 32 8
6 33 0
6 34 9
6 35 8
6 36 5
6 37 3
6 38 10
6 39 7
6 40 10
6 41 7
7 21 8
7 22 7
7 23 8
7 24 6
7 25 1
7 26 6
7 27 10
7 28 10
7 29 10
7 30 4
7 31 8
7 32 3
7 33 8
7 34 1
7 35 9
7 36 8
7 37 7
7 38 8
7 39 10
7 40 0
7 41 2
8 21 9
8 22 1
8 23 4
8 24 10
8 25 8
8 26 4
8 27 10
8 28 7
8 29 4
8 30 3
8 31 2
8 32 7
8 33 3
8 34 4
8 35 4
8 36 0
8 37 6
8 38 7
8 39 6
8 40 9
8 41 0
9 21 5
9 22 6
9 23 9
9 24 3
9 25 4
9 26 6
9 27 7
9 28 0
9 29 3
9 30 3
9 31 1
9 32 6
9 33 3
9 34 2
9 35 2
9 36 0
9 37 6
9 38 1
9 39 7
9 40 5
9 41 8
10 21 10
10 22 2
10 23 1
10 24 5
10 25 3
10 26 4
10 27 10
10 28 9
10 29 9
10 30 1
10 31 3
10 32 4
10 33 4
10 34 0
10 35 2
10 36 3
10 37 10
10 38 0
10 39 7
10 40 3
10 41 7
11 21 3
11 22 7
11 23 5
11 24 5
11 25 10
11 26 9
11 27 4
11 28 2
11 29 9
11 30 9
11 31 1
11 32 6
11 33 2
11 34 10
11 35 10
11 36 7
11 37 4
11 38 10
11 39 6
11 40 2
11 41 10
12 21 1
12 22 8
12 23 10
12 24 3
12 25 0
12 26 10
12 27 1
12 28 8
12 29 8
12 30 1
12 31 7
12 32 3
12 33 10
12 34 1
12 35 8
12 36 6
12 37 2
12 38 4
12 39 0
12 40 0
12 41 10
13 21 5
13 22 6
13 23 7
13 24 7
13 25 2
13 26 10
13 27 8
13 28 1
13 29 9
13 30 1
13 31 5
13 32 7
13 33 6
13 34 2
13 35 8
13 36 2
13 37 0
13 38 3
13 39 5
13 40 9
13 41 5
14 21 4
14 22 10
14 23 0
14 24 7
14 25 6
14 26 6
14 27 3
14 28 2
14 29 2
14 30 2
14 31 1
14 32 6
14 33 9
14 34 5
14 35 7
14 36 6
14 37 3
14 38 5
14 39 5
14 40 0
14 41 10
15 21 10
15 22 4
15 23 9
15 24 4
15 25 8
15 26 7
15 27 5
15 28 1
15 29 0
15 30 0
15 31 5
15 32 2
15 33 8
15 34 0
15 35 10
15 36 2
15 37 1
15 38 3
15 39 5
15 40 5
15 41 4
16 21 8
16 22 2
16 23 4
16 24 7
16 25 1
16 26 10
16 27 1
16 28 3
16 29 5
16 30 1
16 31 2
16 32 3
16 33 10
16 34 8
16 35 2
16 36 0
16 37 1
16 38 1
16 39 10
16 40 10
16 41 3
17 21 0
17 22 1
17 23 8
17 24 6
17 25 3
17 26 2
17 27 10
17 28 0
17 29 2
17 30 3
17 31 1
17 32 7
17 33 2
17 34 8
17 35 9
17 36 5
17 37 9
17 38 7
17 39 4
17 40 0
17 41 5
18 21 2
18 22 3
18 23 4
18 24 9
18 25 10
18 26 4
18 27 4
18 28 0
18 29 0
18 30 8
18 31 7
18 32 5
18 33 2
18 34 6
18 35 3
18 36 1
18 37 4
18 38 1
18 39 3
18 40 4
18 41 8
19 21 10
19 22 2
19 23 10
19 24 3
19 25 2
19 26 5
19 27 6
19 28 2
19 29 8
19 30 3
19 31 0
19 32 5
19 33 6
19 34 9
19 35 0
19 36 9
19 37 5
19 38 10
19 39 7
19 40 2
19 41 6
20 21 0
20 22 6
20 23 10
20 24 8
20 25 8
20 26 3
20 27 3
20 28 0
20 29 0
20 30 10
20 31 3
20 32 9
20 33 7
20 34 1
20 35 5
20 36 7
20 37 6
20 38 0
20 39 9
20 40 1
20 41 3
;

end;
