set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 10
0 60 6
0 61 8
0 62 10
0 63 3
0 64 7
0 65 10
0 66 8
0 67 1
0 68 10
0 69 8
0 70 2
0 71 0
0 72 10
0 73 4
0 74 3
0 75 0
0 76 2
0 77 9
0 78 0
0 79 6
0 80 1
0 81 5
0 82 3
0 83 4
0 84 6
0 85 6
0 86 4
0 87 3
0 88 3
0 89 9
0 90 0
0 91 1
0 92 2
0 93 0
0 94 3
0 95 7
0 96 2
0 97 4
0 98 0
0 99 5
0 100 9
0 101 8
0 102 2
0 103 5
0 104 9
0 105 6
0 106 2
0 107 10
0 108 1
0 109 10
0 110 9
0 111 5
0 112 6
0 113 5
0 114 8
0 115 8
0 116 5
0 117 7
1 59 9
1 60 5
1 61 9
1 62 1
1 63 4
1 64 2
1 65 10
1 66 4
1 67 9
1 68 7
1 69 10
1 70 2
1 71 7
1 72 4
1 73 9
1 74 10
1 75 4
1 76 7
1 77 6
1 78 1
1 79 10
1 80 5
1 81 1
1 82 5
1 83 0
1 84 4
1 85 2
1 86 10
1 87 10
1 88 10
1 89 9
1 90 7
1 91 1
1 92 4
1 93 3
1 94 3
1 95 4
1 96 0
1 97 6
1 98 4
1 99 3
1 100 2
1 101 1
1 102 8
1 103 9
1 104 6
1 105 8
1 106 9
1 107 7
1 108 5
1 109 2
1 110 3
1 111 0
1 112 2
1 113 6
1 114 10
1 115 8
1 116 7
1 117 8
2 59 3
2 60 1
2 61 9
2 62 8
2 63 4
2 64 5
2 65 7
2 66 0
2 67 9
2 68 4
2 69 7
2 70 4
2 71 10
2 72 5
2 73 0
2 74 0
2 75 6
2 76 10
2 77 8
2 78 5
2 79 1
2 80 0
2 81 6
2 82 9
2 83 5
2 84 3
2 85 1
2 86 7
2 87 4
2 88 5
2 89 5
2 90 9
2 91 5
2 92 8
2 93 4
2 94 3
2 95 4
2 96 8
2 97 6
2 98 4
2 99 8
2 100 5
2 101 6
2 102 3
2 103 6
2 104 2
2 105 3
2 106 0
2 107 7
2 108 1
2 109 9
2 110 1
2 111 0
2 112 4
2 113 10
2 114 9
2 115 7
2 116 1
2 117 7
3 59 1
3 60 8
3 61 9
3 62 9
3 63 5
3 64 8
3 65 1
3 66 10
3 67 9
3 68 9
3 69 8
3 70 9
3 71 6
3 72 7
3 73 3
3 74 2
3 75 3
3 76 4
3 77 4
3 78 0
3 79 10
3 80 2
3 81 3
3 82 3
3 83 9
3 84 2
3 85 7
3 86 10
3 87 10
3 88 6
3 89 1
3 90 9
3 91 7
3 92 8
3 93 2
3 94 5
3 95 7
3 96 8
3 97 3
3 98 9
3 99 9
3 100 4
3 101 5
3 102 8
3 103 3
3 104 10
3 105 2
3 106 7
3 107 3
3 108 8
3 109 4
3 110 8
3 111 0
3 112 8
3 113 1
3 114 2
3 115 5
3 116 6
3 117 3
4 59 8
4 60 4
4 61 10
4 62 0
4 63 5
4 64 1
4 65 0
4 66 5
4 67 5
4 68 2
4 69 2
4 70 2
4 71 5
4 72 3
4 73 10
4 74 1
4 75 0
4 76 10
4 77 8
4 78 1
4 79 4
4 80 4
4 81 3
4 82 9
4 83 10
4 84 2
4 85 1
4 86 7
4 87 4
4 88 5
4 89 8
4 90 9
4 91 6
4 92 0
4 93 3
4 94 10
4 95 10
4 96 9
4 97 10
4 98 5
4 99 6
4 100 5
4 101 10
4 102 7
4 103 6
4 104 7
4 105 0
4 106 2
4 107 10
4 108 0
4 109 6
4 110 6
4 111 5
4 112 10
4 113 10
4 114 6
4 115 2
4 116 2
4 117 3
5 59 4
5 60 4
5 61 8
5 62 0
5 63 10
5 64 8
5 65 5
5 66 3
5 67 6
5 68 5
5 69 4
5 70 0
5 71 6
5 72 1
5 73 5
5 74 6
5 75 4
5 76 0
5 77 9
5 78 2
5 79 6
5 80 10
5 81 9
5 82 5
5 83 5
5 84 9
5 85 3
5 86 3
5 87 0
5 88 9
5 89 10
5 90 6
5 91 3
5 92 1
5 93 5
5 94 10
5 95 7
5 96 7
5 97 5
5 98 3
5 99 6
5 100 8
5 101 10
5 102 1
5 103 8
5 104 9
5 105 3
5 106 6
5 107 5
