set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 5
0 17 1
0 18 6
0 19 6
0 20 5
0 21 0
0 22 9
0 23 1
0 24 10
0 25 7
0 26 6
0 27 10
0 28 4
0 29 5
0 30 2
0 31 8
1 16 4
1 17 2
1 18 4
1 19 4
1 20 3
1 21 8
1 22 2
1 23 6
1 24 4
1 25 0
1 26 2
1 27 0
1 28 2
1 29 9
1 30 10
1 31 9
2 16 2
2 17 3
2 18 7
2 19 9
2 20 0
2 21 9
2 22 10
2 23 1
2 24 8
2 25 2
2 26 2
2 27 5
2 28 2
2 29 10
2 30 3
2 31 2
3 16 7
3 17 3
3 18 7
3 19 1
3 20 4
3 21 9
3 22 8
3 23 0
3 24 7
3 25 7
3 26 7
3 27 3
3 28 5
3 29 6
3 30 9
3 31 10
4 16 2
4 17 8
4 18 6
4 19 2
4 20 10
4 21 4
4 22 0
4 23 5
4 24 1
4 25 6
4 26 9
4 27 9
4 28 3
4 29 4
4 30 4
4 31 5
5 16 5
5 17 2
5 18 10
5 19 1
5 20 2
5 21 7
5 22 2
5 23 4
5 24 6
5 25 5
5 26 8
5 27 9
5 28 1
5 29 0
5 30 5
5 31 3
6 16 5
6 17 4
6 18 0
6 19 9
6 20 2
6 21 9
6 22 7
6 23 0
6 24 0
6 25 0
6 26 10
6 27 0
6 28 10
6 29 10
6 30 0
6 31 7
7 16 5
7 17 7
7 18 2
7 19 5
7 20 10
7 21 5
7 22 4
7 23 5
7 24 4
7 25 4
7 26 1
7 27 1
7 28 1
7 29 4
7 30 5
7 31 2
8 16 5
8 17 9
8 18 5
8 19 6
8 20 6
8 21 7
8 22 7
8 23 10
8 24 6
8 25 8
8 26 4
8 27 1
8 28 9
8 29 2
8 30 3
8 31 3
9 16 0
9 17 10
9 18 8
9 19 3
9 20 1
9 21 1
9 22 0
9 23 1
9 24 2
9 25 6
9 26 2
9 27 9
9 28 0
9 29 4
9 30 6
9 31 10
10 16 6
10 17 4
10 18 0
10 19 10
10 20 10
10 21 2
10 22 3
10 23 6
10 24 3
10 25 1
10 26 5
10 27 5
10 28 6
10 29 6
10 30 1
10 31 1
11 16 3
11 17 10
11 18 4
11 19 4
11 20 1
11 21 8
11 22 8
11 23 7
11 24 3
11 25 2
11 26 3
11 27 1
11 28 1
11 29 1
11 30 2
11 31 6
12 16 2
12 17 0
12 18 0
12 19 5
12 20 6
12 21 9
12 22 7
12 23 7
12 24 0
12 25 5
12 26 3
12 27 7
12 28 6
12 29 8
12 30 10
12 31 2
13 16 7
13 17 2
13 18 1
13 19 5
13 20 7
13 21 9
13 22 4
13 23 3
13 24 3
13 25 1
13 26 4
13 27 4
13 28 7
13 29 3
13 30 9
13 31 9
14 16 2
14 17 7
14 18 7
14 19 3
14 20 7
14 21 3
14 22 3
14 23 2
14 24 8
14 25 10
14 26 2
14 27 0
14 28 9
14 29 5
14 30 10
14 31 3
15 16 10
15 17 1
15 18 4
15 19 8
15 20 4
15 21 3
15 22 4
15 23 0
15 24 0
15 25 1
15 26 4
15 27 10
15 28 10
15 29 7
15 30 4
15 31 2
;

end;
