set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 3
0 34 2
0 35 5
0 36 3
0 37 0
0 38 3
0 39 0
0 40 10
0 41 3
0 42 9
0 43 5
0 44 10
0 45 5
0 46 6
0 47 2
0 48 2
0 49 4
0 50 1
0 51 10
0 52 8
0 53 8
0 54 1
0 55 10
0 56 10
0 57 3
0 58 3
0 59 10
0 60 8
0 61 10
0 62 4
0 63 0
0 64 5
0 65 8
1 33 6
1 34 3
1 35 1
1 36 9
1 37 2
1 38 7
1 39 0
1 40 9
1 41 8
1 42 8
1 43 1
1 44 7
1 45 10
1 46 4
1 47 1
1 48 7
1 49 1
1 50 4
1 51 1
1 52 8
1 53 10
1 54 2
1 55 1
1 56 10
1 57 7
1 58 2
1 59 5
1 60 10
1 61 5
1 62 4
1 63 10
1 64 6
1 65 7
2 33 4
2 34 7
2 35 8
2 36 3
2 37 1
2 38 8
2 39 8
2 40 9
2 41 4
2 42 7
2 43 9
2 44 5
2 45 10
2 46 1
2 47 10
2 48 5
2 49 6
2 50 3
2 51 8
2 52 1
2 53 3
2 54 4
2 55 3
2 56 3
2 57 8
2 58 2
2 59 8
2 60 6
2 61 0
2 62 7
2 63 10
2 64 6
2 65 9
3 33 3
3 34 2
3 35 2
3 36 2
3 37 3
3 38 8
3 39 2
3 40 6
3 41 5
3 42 7
3 43 2
3 44 3
3 45 0
3 46 10
3 47 6
3 48 1
3 49 8
3 50 3
3 51 8
3 52 7
3 53 5
3 54 5
3 55 8
3 56 10
3 57 6
3 58 10
3 59 3
3 60 6
3 61 5
3 62 8
3 63 6
3 64 3
3 65 2
4 33 5
4 34 4
4 35 0
4 36 9
4 37 3
4 38 6
4 39 9
4 40 2
4 41 9
4 42 6
4 43 7
4 44 1
4 45 8
4 46 2
4 47 3
4 48 2
4 49 1
4 50 6
4 51 2
4 52 4
4 53 4
4 54 7
4 55 7
4 56 9
4 57 10
4 58 9
4 59 2
4 60 0
4 61 1
4 62 3
4 63 2
4 64 8
4 65 10
5 33 6
5 34 5
5 35 4
5 36 7
5 37 4
5 38 9
5 39 2
5 40 1
5 41 8
5 42 5
5 43 0
5 44 2
5 45 7
5 46 9
5 47 9
5 48 0
5 49 1
5 50 6
5 51 8
5 52 5
5 53 2
5 54 3
5 55 3
5 56 6
5 57 0
5 58 5
5 59 9
5 60 10
5 61 4
5 62 9
5 63 10
5 64 4
5 65 2
6 33 4
6 34 1
6 35 7
6 36 1
6 37 3
6 38 5
6 39 4
6 40 8
6 41 10
6 42 5
6 43 0
6 44 1
6 45 10
6 46 5
6 47 4
6 48 7
6 49 0
6 50 4
6 51 0
6 52 1
6 53 3
6 54 6
6 55 4
6 56 8
6 57 8
6 58 4
6 59 6
6 60 9
6 61 10
6 62 10
6 63 10
6 64 4
6 65 1
7 33 10
7 34 7
7 35 10
7 36 4
7 37 7
7 38 8
7 39 2
7 40 6
7 41 6
7 42 4
7 43 4
7 44 0
7 45 6
7 46 3
7 47 10
7 48 7
7 49 2
7 50 2
7 51 8
7 52 0
7 53 8
7 54 10
7 55 9
7 56 0
7 57 0
7 58 0
7 59 5
7 60 4
7 61 5
7 62 0
7 63 2
7 64 0
7 65 2
8 33 10
8 34 5
8 35 1
8 36 7
8 37 8
8 38 0
8 39 7
8 40 9
8 41 2
8 42 9
8 43 6
8 44 4
8 45 5
8 46 9
8 47 9
8 48 1
8 49 3
8 50 4
8 51 7
8 52 8
8 53 0
8 54 4
8 55 8
8 56 4
8 57 9
8 58 7
8 59 9
8 60 10
8 61 8
8 62 0
8 63 6
8 64 5
8 65 8
9 33 7
9 34 7
9 35 4
9 36 2
9 37 7
9 38 3
9 39 0
9 40 4
9 41 9
9 42 1
9 43 8
9 44 7
9 45 0
9 46 10
9 47 6
9 48 0
9 49 7
9 50 3
9 51 6
9 52 3
9 53 8
9 54 5
9 55 1
9 56 3
9 57 3
9 58 7
9 59 9
9 60 4
9 61 5
9 62 0
9 63 7
9 64 7
9 65 1
10 33 9
10 34 0
10 35 3
10 36 9
10 37 6
10 38 4
10 39 5
10 40 6
10 41 7
10 42 10
10 43 4
10 44 5
10 45 0
10 46 3
10 47 4
10 48 9
10 49 4
10 50 7
10 51 1
10 52 2
10 53 3
10 54 2
10 55 2
10 56 2
10 57 0
10 58 2
10 59 8
10 60 8
10 61 9
10 62 5
10 63 2
10 64 7
10 65 5
11 33 3
11 34 8
11 35 6
11 36 3
11 37 5
11 38 1
11 39 9
11 40 7
11 41 5
11 42 6
11 43 4
11 44 2
11 45 8
11 46 6
11 47 4
11 48 0
11 49 1
11 50 8
11 51 1
11 52 2
11 53 0
11 54 5
11 55 0
11 56 9
11 57 3
11 58 1
11 59 9
11 60 4
11 61 8
11 62 1
11 63 4
11 64 8
11 65 5
12 33 5
12 34 1
12 35 10
12 36 4
12 37 3
12 38 9
12 39 10
12 40 10
12 41 7
12 42 0
12 43 10
12 44 9
12 45 4
12 46 3
12 47 9
12 48 0
12 49 1
12 50 3
12 51 8
12 52 6
12 53 6
12 54 10
12 55 7
12 56 8
12 57 3
12 58 4
12 59 9
12 60 0
12 61 3
12 62 3
12 63 3
12 64 5
12 65 8
13 33 6
13 34 2
13 35 3
13 36 0
13 37 2
13 38 1
13 39 1
13 40 6
13 41 3
13 42 3
13 43 5
13 44 0
13 45 8
13 46 0
13 47 0
13 48 7
13 49 5
13 50 3
13 51 2
13 52 0
13 53 10
13 54 0
13 55 7
13 56 1
13 57 5
13 58 8
13 59 5
13 60 4
13 61 9
13 62 9
13 63 5
13 64 7
13 65 7
14 33 6
14 34 6
14 35 0
14 36 3
14 37 10
14 38 5
14 39 2
14 40 7
14 41 0
14 42 9
14 43 4
14 44 6
14 45 7
14 46 3
14 47 7
14 48 8
14 49 7
14 50 9
14 51 9
14 52 4
14 53 1
14 54 7
14 55 10
14 56 9
14 57 9
14 58 1
14 59 2
14 60 1
14 61 5
14 62 9
14 63 8
14 64 3
14 65 5
15 33 6
15 34 2
15 35 1
15 36 3
15 37 2
15 38 0
15 39 0
15 40 2
15 41 1
15 42 0
15 43 9
15 44 3
15 45 0
15 46 2
15 47 1
15 48 3
15 49 6
15 50 4
15 51 5
15 52 10
15 53 6
15 54 6
15 55 9
15 56 9
15 57 4
15 58 0
15 59 3
15 60 6
15 61 10
15 62 1
15 63 0
15 64 1
15 65 8
16 33 1
16 34 3
16 35 1
16 36 5
16 37 2
16 38 0
16 39 7
16 40 5
16 41 0
16 42 9
16 43 5
16 44 8
16 45 10
16 46 3
16 47 6
16 48 3
16 49 8
16 50 7
16 51 4
16 52 6
16 53 0
16 54 5
16 55 6
16 56 6
16 57 1
16 58 9
16 59 2
16 60 2
16 61 4
16 62 7
16 63 1
16 64 5
16 65 6
17 33 10
17 34 7
17 35 3
17 36 2
17 37 0
17 38 1
17 39 6
17 40 10
17 41 4
17 42 1
17 43 10
17 44 10
17 45 7
17 46 5
17 47 3
17 48 4
17 49 7
17 50 4
17 51 9
17 52 0
17 53 2
17 54 7
17 55 5
17 56 9
17 57 4
17 58 0
17 59 0
17 60 3
17 61 2
17 62 2
17 63 4
17 64 1
17 65 6
18 33 7
18 34 0
18 35 0
18 36 3
18 37 2
18 38 6
18 39 7
18 40 9
18 41 3
18 42 8
18 43 1
18 44 2
18 45 9
18 46 7
18 47 9
18 48 8
18 49 4
18 50 8
18 51 3
18 52 7
18 53 6
18 54 2
18 55 7
18 56 2
18 57 3
18 58 4
18 59 9
18 60 7
18 61 6
18 62 4
18 63 1
18 64 10
18 65 0
19 33 6
19 34 1
19 35 6
19 36 2
19 37 7
19 38 9
19 39 7
19 40 10
19 41 5
19 42 6
19 43 9
19 44 5
19 45 0
19 46 3
19 47 4
19 48 8
19 49 2
19 50 6
19 51 3
19 52 10
19 53 7
19 54 0
19 55 3
19 56 6
19 57 3
19 58 0
19 59 1
19 60 8
19 61 5
19 62 5
19 63 5
19 64 6
19 65 3
20 33 4
20 34 1
20 35 8
20 36 7
20 37 5
20 38 4
20 39 3
20 40 7
20 41 5
20 42 2
20 43 8
20 44 6
20 45 6
20 46 6
20 47 9
20 48 1
20 49 0
20 50 9
20 51 2
20 52 3
20 53 9
20 54 2
20 55 7
20 56 5
20 57 10
20 58 7
20 59 10
20 60 6
20 61 6
20 62 3
20 63 2
20 64 0
20 65 10
21 33 5
21 34 3
21 35 1
21 36 8
21 37 3
21 38 7
21 39 3
21 40 2
21 41 0
21 42 4
21 43 8
21 44 9
21 45 0
21 46 6
21 47 0
21 48 9
21 49 3
21 50 3
21 51 8
21 52 9
21 53 10
21 54 5
21 55 8
21 56 2
21 57 3
21 58 4
21 59 8
21 60 10
21 61 3
21 62 9
21 63 7
21 64 7
21 65 0
22 33 3
22 34 3
22 35 3
22 36 0
22 37 1
22 38 3
22 39 5
22 40 8
22 41 9
22 42 2
22 43 0
22 44 9
22 45 3
22 46 3
22 47 3
22 48 6
22 49 7
22 50 4
22 51 6
22 52 6
22 53 4
22 54 3
22 55 8
22 56 9
22 57 10
22 58 0
22 59 8
22 60 3
22 61 10
22 62 1
22 63 3
22 64 9
22 65 3
23 33 2
23 34 8
23 35 9
23 36 2
23 37 0
23 38 2
23 39 6
23 40 4
23 41 3
23 42 0
23 43 6
23 44 10
23 45 8
23 46 8
23 47 1
23 48 9
23 49 7
23 50 4
23 51 5
23 52 0
23 53 5
23 54 8
23 55 5
23 56 2
23 57 5
23 58 2
23 59 3
23 60 2
23 61 6
23 62 3
23 63 1
23 64 2
23 65 7
24 33 0
24 34 1
24 35 8
24 36 6
24 37 10
24 38 4
24 39 6
24 40 8
24 41 9
24 42 3
24 43 7
24 44 1
24 45 4
24 46 1
24 47 10
24 48 0
24 49 0
24 50 6
24 51 4
24 52 0
24 53 4
24 54 7
24 55 1
24 56 9
24 57 10
24 58 9
24 59 5
24 60 9
24 61 2
24 62 9
24 63 6
24 64 10
24 65 10
25 33 10
25 34 3
25 35 6
25 36 7
25 37 1
25 38 1
25 39 3
25 40 10
25 41 4
25 42 8
25 43 9
25 44 7
25 45 5
25 46 1
25 47 10
25 48 0
25 49 4
25 50 1
25 51 3
25 52 0
25 53 6
25 54 6
25 55 6
25 56 9
25 57 7
25 58 2
25 59 2
25 60 8
25 61 9
25 62 8
25 63 3
25 64 1
25 65 2
26 33 10
26 34 6
26 35 4
26 36 0
26 37 5
26 38 2
26 39 6
26 40 7
26 41 0
26 42 2
26 43 10
26 44 5
26 45 3
26 46 8
26 47 10
26 48 10
26 49 6
26 50 2
26 51 10
26 52 2
26 53 9
26 54 3
26 55 6
26 56 7
26 57 5
26 58 7
26 59 7
26 60 5
26 61 6
26 62 3
26 63 10
