set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 ;

set N2 := 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

param: cost := 
0 37 3
0 38 8
0 39 2
0 40 10
0 41 2
0 42 3
0 43 5
0 44 5
0 45 1
0 46 10
0 47 3
0 48 5
0 49 10
0 50 1
0 51 9
0 52 6
0 53 10
0 54 7
0 55 8
0 56 0
0 57 0
0 58 7
0 59 9
0 60 5
0 61 9
0 62 7
0 63 7
0 64 0
0 65 2
0 66 5
0 67 8
0 68 3
0 69 0
0 70 6
0 71 5
0 72 8
0 73 0
1 37 4
1 38 0
1 39 4
1 40 5
1 41 7
1 42 0
1 43 9
1 44 6
1 45 7
1 46 6
1 47 6
1 48 3
1 49 5
1 50 9
1 51 7
1 52 3
1 53 8
1 54 4
1 55 8
1 56 3
1 57 4
1 58 0
1 59 4
1 60 6
1 61 4
1 62 4
1 63 1
1 64 9
1 65 5
1 66 9
1 67 5
1 68 2
1 69 10
1 70 9
1 71 8
1 72 2
1 73 3
2 37 6
2 38 2
2 39 4
2 40 10
2 41 1
2 42 8
2 43 8
2 44 4
2 45 8
2 46 0
2 47 1
2 48 0
2 49 5
2 50 7
2 51 5
2 52 1
2 53 8
2 54 9
2 55 3
2 56 10
2 57 3
2 58 4
2 59 4
2 60 5
2 61 0
2 62 6
2 63 10
2 64 0
2 65 9
2 66 5
2 67 1
2 68 4
2 69 2
2 70 9
2 71 5
2 72 3
2 73 1
3 37 7
3 38 3
3 39 4
3 40 4
3 41 5
3 42 0
3 43 3
3 44 5
3 45 4
3 46 10
3 47 5
3 48 3
3 49 10
3 50 1
3 51 3
3 52 6
3 53 4
3 54 8
3 55 8
3 56 8
3 57 6
3 58 10
3 59 1
3 60 10
3 61 5
3 62 8
3 63 8
3 64 3
3 65 8
3 66 2
3 67 4
3 68 8
