set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 9
0 53 10
0 54 9
0 55 3
0 56 6
0 57 4
0 58 0
0 59 1
0 60 8
0 61 9
0 62 6
0 63 8
0 64 0
0 65 5
0 66 1
0 67 6
0 68 4
0 69 8
0 70 0
0 71 3
0 72 5
0 73 6
0 74 4
0 75 1
0 76 6
0 77 10
0 78 8
0 79 3
0 80 1
0 81 3
0 82 3
0 83 1
0 84 5
0 85 1
0 86 5
0 87 6
0 88 8
0 89 7
0 90 9
0 91 3
0 92 0
0 93 6
0 94 2
0 95 4
0 96 3
0 97 10
0 98 7
0 99 4
0 100 2
0 101 9
0 102 6
0 103 6
1 52 0
1 53 0
1 54 8
1 55 9
1 56 9
1 57 7
1 58 7
1 59 8
1 60 3
1 61 7
1 62 3
1 63 1
1 64 5
1 65 9
1 66 8
1 67 10
1 68 9
1 69 1
1 70 8
1 71 3
1 72 0
1 73 9
1 74 0
1 75 9
1 76 3
1 77 10
1 78 9
1 79 0
1 80 5
1 81 5
1 82 2
1 83 10
1 84 7
1 85 1
1 86 5
1 87 10
1 88 2
1 89 7
1 90 0
1 91 2
1 92 2
1 93 9
1 94 8
1 95 8
1 96 7
1 97 7
1 98 8
1 99 3
1 100 4
1 101 6
1 102 3
1 103 7
2 52 3
2 53 10
2 54 9
2 55 4
2 56 1
2 57 5
2 58 5
2 59 10
2 60 10
2 61 1
2 62 7
2 63 5
2 64 10
2 65 9
2 66 5
2 67 8
2 68 5
2 69 10
2 70 0
2 71 3
2 72 5
2 73 6
2 74 4
2 75 1
2 76 1
2 77 4
2 78 3
2 79 0
2 80 9
