set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 10
0 72 3
0 73 0
0 74 9
0 75 0
0 76 5
0 77 4
0 78 2
0 79 3
0 80 8
0 81 0
0 82 0
0 83 4
0 84 5
0 85 2
0 86 10
0 87 8
0 88 3
0 89 10
0 90 3
0 91 3
0 92 4
0 93 4
0 94 9
0 95 4
0 96 7
0 97 8
0 98 9
0 99 2
0 100 8
0 101 9
0 102 1
0 103 8
0 104 2
0 105 8
0 106 1
0 107 1
0 108 1
0 109 9
0 110 3
0 111 1
0 112 5
0 113 3
0 114 0
0 115 9
0 116 7
0 117 6
0 118 8
0 119 2
0 120 10
0 121 10
0 122 6
0 123 8
0 124 10
0 125 0
0 126 6
0 127 3
0 128 4
0 129 1
0 130 0
0 131 10
0 132 4
0 133 4
0 134 5
0 135 2
0 136 1
0 137 5
0 138 9
0 139 9
0 140 8
0 141 2
1 71 4
1 72 8
1 73 3
1 74 10
1 75 8
1 76 0
1 77 2
1 78 6
1 79 9
1 80 9
1 81 10
1 82 9
1 83 7
1 84 7
1 85 9
1 86 9
1 87 3
1 88 4
1 89 8
1 90 2
1 91 2
1 92 2
1 93 0
1 94 0
1 95 5
1 96 7
1 97 3
1 98 6
1 99 6
1 100 9
1 101 8
1 102 8
1 103 6
1 104 8
1 105 8
1 106 0
1 107 5
1 108 5
1 109 0
1 110 2
1 111 3
1 112 8
1 113 5
1 114 4
1 115 6
1 116 3
1 117 1
1 118 3
1 119 9
1 120 10
1 121 2
1 122 10
1 123 5
1 124 9
1 125 9
1 126 6
1 127 10
1 128 3
1 129 0
1 130 7
1 131 7
1 132 9
1 133 9
1 134 6
1 135 10
1 136 9
1 137 1
1 138 2
1 139 8
1 140 10
1 141 0
2 71 3
2 72 1
2 73 0
2 74 7
2 75 6
2 76 1
2 77 8
2 78 4
2 79 4
2 80 9
2 81 9
2 82 10
2 83 9
2 84 0
2 85 7
2 86 10
2 87 10
2 88 4
2 89 1
2 90 5
2 91 9
2 92 9
2 93 7
2 94 1
2 95 2
2 96 5
2 97 10
2 98 7
2 99 5
2 100 5
2 101 6
2 102 2
2 103 4
2 104 7
2 105 3
2 106 5
2 107 3
2 108 9
2 109 5
2 110 7
2 111 5
2 112 7
2 113 0
2 114 9
2 115 4
2 116 4
2 117 6
2 118 5
2 119 1
2 120 0
2 121 5
2 122 10
2 123 6
2 124 10
2 125 2
2 126 7
2 127 5
2 128 10
2 129 5
2 130 3
2 131 6
2 132 0
2 133 0
2 134 9
2 135 3
2 136 6
2 137 10
2 138 6
2 139 1
2 140 2
2 141 7
3 71 4
3 72 2
3 73 5
3 74 8
3 75 2
3 76 9
3 77 6
3 78 0
3 79 5
3 80 10
3 81 10
3 82 2
3 83 6
3 84 3
3 85 8
3 86 5
3 87 8
3 88 2
3 89 2
3 90 7
3 91 1
3 92 3
3 93 7
3 94 10
3 95 5
3 96 1
3 97 10
3 98 2
3 99 8
3 100 4
3 101 5
3 102 2
3 103 3
3 104 6
3 105 0
3 106 6
3 107 5
3 108 1
3 109 7
3 110 8
3 111 6
3 112 7
3 113 8
3 114 7
3 115 0
3 116 6
3 117 4
3 118 9
3 119 1
3 120 1
3 121 5
3 122 9
3 123 10
3 124 8
3 125 10
3 126 3
3 127 6
3 128 3
3 129 9
3 130 3
3 131 2
3 132 7
3 133 2
3 134 9
3 135 10
3 136 3
3 137 2
3 138 5
3 139 10
3 140 10
3 141 9
4 71 7
4 72 5
4 73 7
4 74 5
4 75 1
4 76 9
4 77 1
4 78 9
4 79 4
4 80 5
4 81 2
4 82 1
4 83 4
4 84 10
4 85 7
4 86 3
4 87 3
4 88 0
4 89 6
4 90 4
4 91 8
4 92 7
4 93 8
4 94 6
4 95 3
4 96 7
4 97 2
4 98 9
4 99 7
4 100 5
4 101 9
4 102 8
4 103 5
4 104 7
4 105 6
4 106 1
4 107 8
4 108 9
4 109 3
4 110 9
4 111 6
4 112 8
4 113 7
4 114 4
4 115 8
4 116 1
4 117 8
4 118 7
4 119 5
4 120 10
4 121 0
4 122 1
4 123 4
4 124 6
4 125 10
4 126 10
4 127 9
4 128 2
4 129 5
4 130 5
4 131 0
4 132 1
4 133 10
4 134 10
4 135 2
4 136 3
4 137 0
4 138 2
4 139 2
4 140 0
4 141 2
5 71 3
5 72 8
5 73 8
5 74 6
5 75 6
5 76 2
5 77 5
5 78 4
5 79 7
5 80 9
5 81 10
5 82 9
5 83 4
5 84 5
5 85 0
5 86 6
5 87 10
5 88 5
5 89 6
5 90 7
5 91 4
5 92 0
5 93 9
5 94 8
5 95 3
5 96 6
5 97 10
5 98 5
5 99 6
5 100 4
5 101 0
5 102 2
5 103 8
5 104 1
5 105 1
5 106 2
5 107 8
5 108 3
5 109 2
5 110 7
5 111 10
5 112 6
5 113 3
5 114 0
5 115 5
5 116 10
5 117 2
5 118 2
5 119 3
5 120 2
5 121 5
5 122 8
5 123 4
5 124 8
5 125 9
5 126 9
5 127 5
5 128 10
5 129 7
5 130 8
5 131 2
5 132 2
5 133 5
5 134 2
5 135 4
5 136 3
5 137 10
5 138 1
5 139 1
5 140 9
5 141 4
6 71 0
6 72 1
6 73 7
6 74 0
6 75 2
6 76 6
6 77 2
6 78 1
6 79 0
6 80 10
6 81 8
6 82 1
6 83 5
6 84 6
6 85 0
6 86 7
6 87 6
6 88 3
6 89 6
6 90 4
6 91 9
6 92 5
6 93 5
6 94 5
6 95 1
6 96 3
6 97 9
6 98 6
6 99 1
6 100 3
6 101 6
6 102 2
6 103 0
6 104 2
6 105 6
6 106 5
6 107 1
6 108 3
6 109 6
6 110 3
6 111 9
6 112 2
6 113 3
6 114 9
6 115 4
6 116 9
6 117 6
6 118 1
6 119 9
6 120 1
6 121 2
6 122 5
6 123 1
6 124 3
6 125 10
6 126 0
6 127 5
6 128 5
6 129 1
6 130 2
6 131 1
6 132 3
6 133 4
6 134 2
6 135 1
6 136 8
6 137 1
6 138 8
6 139 5
6 140 3
6 141 6
7 71 5
7 72 2
7 73 9
7 74 8
7 75 9
7 76 2
7 77 0
7 78 6
7 79 9
7 80 8
7 81 2
7 82 5
7 83 8
7 84 3
7 85 5
7 86 0
7 87 8
7 88 3
7 89 10
7 90 6
7 91 8
7 92 6
7 93 1
7 94 6
7 95 3
7 96 8
7 97 3
7 98 2
7 99 9
7 100 8
7 101 7
7 102 1
7 103 7
7 104 0
7 105 5
7 106 9
7 107 6
7 108 9
7 109 8
7 110 3
7 111 3
7 112 8
7 113 8
7 114 10
7 115 2
7 116 1
7 117 2
7 118 0
7 119 7
7 120 3
7 121 10
7 122 9
7 123 7
7 124 2
7 125 10
7 126 10
7 127 6
7 128 1
7 129 3
7 130 10
7 131 9
7 132 2
7 133 6
7 134 7
7 135 2
7 136 9
7 137 0
7 138 5
7 139 1
7 140 3
7 141 10
8 71 2
8 72 7
8 73 0
8 74 9
8 75 6
8 76 3
8 77 0
8 78 10
8 79 5
8 80 8
8 81 3
8 82 4
8 83 9
8 84 4
8 85 7
8 86 9
8 87 0
8 88 9
8 89 0
8 90 1
8 91 8
8 92 2
8 93 1
8 94 2
8 95 8
8 96 1
8 97 10
8 98 0
8 99 4
8 100 0
8 101 5
8 102 0
8 103 9
8 104 4
8 105 6
8 106 3
8 107 8
8 108 8
8 109 6
8 110 2
8 111 7
8 112 8
8 113 3
8 114 4
8 115 5
8 116 7
8 117 7
8 118 6
8 119 0
8 120 0
8 121 7
8 122 10
8 123 0
8 124 1
8 125 8
8 126 2
8 127 9
8 128 5
8 129 3
8 130 8
8 131 3
8 132 4
8 133 10
8 134 0
8 135 3
8 136 6
8 137 2
8 138 4
8 139 10
8 140 9
8 141 9
9 71 6
9 72 9
9 73 2
9 74 4
9 75 0
9 76 1
9 77 2
9 78 9
9 79 6
9 80 2
9 81 3
9 82 0
9 83 4
9 84 1
9 85 0
9 86 9
9 87 3
9 88 7
9 89 1
9 90 9
9 91 0
9 92 1
9 93 7
9 94 1
9 95 3
9 96 3
9 97 4
9 98 2
9 99 7
9 100 10
9 101 6
9 102 6
9 103 8
9 104 9
9 105 0
9 106 0
9 107 8
9 108 10
9 109 10
9 110 0
9 111 0
9 112 10
9 113 1
9 114 10
9 115 7
9 116 1
9 117 1
9 118 2
9 119 4
9 120 9
9 121 7
9 122 4
9 123 1
9 124 0
9 125 9
9 126 2
9 127 7
9 128 0
9 129 4
9 130 0
9 131 0
9 132 4
9 133 8
9 134 7
9 135 9
9 136 3
9 137 7
9 138 3
9 139 0
9 140 6
9 141 3
10 71 3
10 72 8
10 73 9
10 74 9
10 75 2
10 76 9
10 77 7
10 78 6
10 79 6
10 80 6
10 81 4
10 82 3
10 83 2
10 84 6
10 85 2
10 86 2
10 87 8
10 88 7
10 89 8
10 90 4
10 91 4
10 92 5
10 93 6
10 94 7
10 95 3
10 96 7
10 97 0
10 98 7
10 99 7
10 100 10
10 101 9
10 102 5
10 103 7
10 104 10
10 105 10
10 106 10
10 107 9
10 108 7
10 109 6
10 110 6
10 111 10
10 112 5
10 113 6
10 114 3
10 115 7
10 116 8
10 117 6
10 118 1
10 119 2
10 120 9
10 121 7
10 122 6
10 123 4
10 124 10
10 125 2
10 126 10
10 127 0
10 128 5
10 129 5
10 130 5
10 131 2
10 132 3
10 133 3
10 134 4
10 135 6
10 136 4
10 137 4
10 138 4
10 139 9
10 140 5
10 141 4
11 71 6
11 72 9
11 73 7
11 74 4
11 75 7
11 76 3
11 77 0
11 78 10
11 79 7
11 80 3
11 81 3
11 82 10
11 83 8
11 84 6
11 85 7
11 86 2
11 87 7
11 88 4
11 89 1
11 90 1
11 91 9
11 92 5
11 93 0
11 94 2
11 95 5
11 96 2
11 97 6
11 98 0
11 99 9
11 100 1
11 101 4
11 102 10
11 103 6
11 104 5
11 105 6
11 106 8
11 107 8
11 108 2
11 109 2
11 110 7
11 111 5
11 112 1
11 113 1
11 114 8
11 115 3
11 116 4
11 117 9
11 118 6
11 119 2
11 120 10
11 121 6
11 122 5
11 123 7
11 124 0
11 125 8
11 126 7
11 127 8
11 128 2
11 129 0
11 130 7
11 131 5
11 132 4
11 133 0
11 134 2
11 135 9
11 136 6
11 137 10
11 138 8
11 139 4
11 140 0
11 141 0
12 71 0
12 72 6
12 73 1
12 74 10
12 75 2
12 76 10
12 77 8
12 78 6
12 79 3
12 80 1
12 81 7
12 82 9
12 83 6
12 84 6
12 85 6
12 86 9
12 87 10
12 88 9
12 89 6
12 90 3
12 91 6
12 92 9
12 93 1
12 94 7
12 95 5
12 96 8
12 97 8
12 98 9
12 99 0
12 100 3
12 101 1
12 102 2
12 103 6
12 104 9
12 105 9
12 106 5
12 107 9
12 108 2
12 109 7
12 110 8
12 111 8
12 112 0
12 113 8
12 114 6
12 115 10
12 116 7
12 117 1
12 118 5
12 119 1
12 120 2
12 121 8
12 122 6
12 123 2
12 124 4
12 125 8
12 126 3
12 127 0
12 128 7
12 129 2
12 130 5
12 131 7
12 132 8
12 133 6
12 134 8
12 135 10
12 136 2
12 137 1
12 138 0
12 139 1
12 140 8
12 141 3
13 71 7
13 72 2
13 73 8
13 74 10
13 75 4
13 76 6
13 77 4
13 78 2
13 79 6
13 80 0
13 81 0
13 82 5
13 83 1
13 84 4
13 85 0
13 86 1
13 87 8
13 88 8
13 89 7
13 90 5
13 91 1
13 92 0
13 93 1
13 94 9
13 95 2
13 96 6
13 97 6
13 98 1
13 99 7
13 100 5
13 101 1
13 102 8
13 103 10
13 104 9
13 105 3
13 106 4
13 107 10
13 108 0
13 109 10
13 110 5
13 111 6
13 112 9
13 113 5
13 114 1
13 115 3
13 116 1
13 117 7
13 118 3
13 119 9
13 120 6
13 121 2
13 122 4
13 123 4
13 124 1
13 125 6
13 126 6
13 127 8
13 128 1
13 129 10
13 130 10
13 131 9
13 132 1
13 133 3
13 134 5
13 135 1
13 136 4
13 137 1
13 138 6
13 139 8
13 140 0
13 141 6
14 71 8
14 72 10
14 73 4
14 74 2
14 75 4
14 76 7
14 77 9
14 78 3
14 79 1
14 80 4
14 81 1
14 82 1
14 83 7
14 84 2
14 85 0
14 86 9
14 87 6
14 88 1
14 89 7
14 90 7
14 91 9
14 92 4
14 93 3
14 94 6
14 95 7
14 96 7
14 97 7
14 98 5
14 99 6
14 100 5
14 101 5
14 102 0
14 103 0
14 104 4
14 105 3
14 106 2
14 107 5
14 108 8
14 109 10
14 110 4
14 111 6
14 112 4
14 113 2
14 114 8
14 115 5
14 116 6
14 117 4
14 118 0
14 119 10
14 120 3
14 121 3
14 122 3
14 123 4
14 124 9
14 125 0
14 126 5
14 127 7
14 128 6
14 129 2
14 130 10
14 131 5
14 132 7
14 133 7
14 134 2
14 135 6
14 136 2
14 137 10
14 138 8
14 139 6
14 140 3
14 141 9
15 71 8
15 72 10
15 73 1
15 74 2
15 75 8
15 76 9
15 77 2
15 78 10
15 79 2
15 80 0
15 81 10
15 82 6
15 83 0
15 84 7
15 85 10
15 86 0
15 87 8
15 88 7
15 89 3
15 90 6
15 91 0
15 92 4
15 93 3
15 94 7
15 95 1
15 96 6
15 97 1
15 98 0
15 99 2
15 100 10
15 101 1
15 102 10
15 103 5
15 104 10
15 105 2
15 106 9
15 107 7
15 108 0
15 109 6
15 110 0
15 111 3
15 112 6
15 113 0
15 114 3
15 115 4
15 116 10
15 117 5
15 118 0
15 119 7
15 120 0
15 121 10
15 122 2
15 123 0
15 124 2
15 125 8
15 126 10
15 127 1
15 128 10
15 129 1
15 130 10
15 131 2
15 132 7
15 133 6
15 134 4
15 135 3
15 136 6
15 137 10
15 138 9
15 139 7
15 140 4
15 141 1
16 71 10
16 72 2
16 73 10
16 74 1
16 75 2
16 76 2
16 77 2
16 78 5
16 79 8
16 80 10
16 81 6
16 82 9
16 83 8
16 84 3
16 85 10
16 86 6
16 87 9
16 88 9
16 89 8
16 90 4
16 91 9
16 92 6
16 93 7
16 94 10
16 95 2
16 96 9
16 97 3
16 98 3
16 99 6
16 100 9
16 101 3
16 102 1
16 103 6
16 104 9
16 105 4
16 106 5
16 107 4
16 108 3
16 109 6
16 110 6
16 111 2
16 112 8
16 113 1
16 114 8
16 115 3
16 116 0
16 117 8
16 118 0
16 119 10
16 120 4
16 121 0
16 122 7
16 123 8
16 124 6
16 125 0
16 126 3
16 127 3
16 128 2
16 129 0
16 130 8
16 131 3
16 132 10
16 133 1
16 134 6
16 135 8
16 136 8
16 137 3
16 138 9
16 139 8
16 140 10
16 141 2
17 71 2
17 72 0
17 73 2
17 74 5
17 75 10
17 76 2
17 77 7
17 78 2
17 79 1
17 80 2
17 81 5
17 82 4
17 83 3
17 84 2
17 85 7
17 86 6
17 87 5
17 88 8
17 89 5
17 90 5
17 91 10
17 92 6
17 93 5
17 94 5
17 95 10
17 96 1
17 97 8
17 98 10
17 99 7
17 100 3
17 101 2
17 102 9
17 103 1
17 104 3
17 105 10
17 106 1
17 107 7
17 108 1
17 109 2
17 110 1
17 111 8
17 112 5
17 113 2
17 114 2
17 115 2
17 116 7
17 117 0
17 118 8
17 119 10
17 120 0
17 121 9
17 122 10
17 123 0
17 124 5
17 125 6
17 126 6
17 127 7
17 128 7
17 129 1
17 130 3
17 131 4
17 132 4
17 133 9
17 134 1
17 135 4
17 136 4
17 137 5
17 138 9
17 139 9
17 140 0
17 141 7
18 71 8
18 72 5
18 73 2
18 74 7
18 75 4
18 76 5
18 77 10
18 78 7
18 79 8
18 80 4
18 81 2
18 82 7
18 83 3
18 84 0
18 85 6
18 86 9
18 87 9
18 88 3
18 89 3
18 90 0
18 91 3
18 92 7
18 93 9
18 94 0
18 95 5
18 96 1
18 97 3
18 98 2
18 99 8
18 100 8
18 101 1
18 102 8
18 103 2
18 104 9
18 105 2
18 106 5
18 107 3
18 108 1
18 109 9
18 110 5
18 111 10
18 112 7
18 113 6
18 114 8
18 115 7
18 116 2
18 117 8
18 118 10
18 119 3
18 120 2
18 121 8
18 122 7
18 123 4
18 124 7
18 125 1
18 126 10
18 127 10
18 128 8
18 129 8
18 130 0
18 131 1
18 132 6
18 133 0
18 134 4
18 135 8
18 136 1
18 137 6
18 138 9
18 139 1
18 140 8
18 141 7
19 71 10
19 72 6
19 73 8
19 74 6
19 75 2
19 76 5
19 77 1
19 78 0
19 79 7
19 80 10
19 81 8
19 82 9
19 83 7
19 84 7
19 85 4
19 86 3
19 87 10
19 88 7
19 89 10
19 90 4
19 91 3
19 92 10
19 93 4
19 94 4
19 95 5
19 96 5
19 97 6
19 98 3
19 99 8
19 100 2
19 101 6
19 102 5
19 103 7
19 104 8
19 105 5
19 106 0
19 107 8
19 108 9
19 109 8
19 110 6
19 111 8
19 112 9
19 113 7
19 114 1
19 115 3
19 116 6
19 117 5
19 118 5
19 119 2
19 120 0
19 121 0
19 122 6
19 123 6
19 124 5
19 125 3
19 126 0
19 127 6
19 128 7
19 129 7
19 130 9
19 131 10
19 132 8
19 133 5
19 134 0
19 135 0
19 136 2
19 137 8
19 138 8
19 139 9
19 140 0
19 141 4
20 71 6
20 72 5
20 73 3
20 74 1
20 75 8
20 76 2
20 77 1
20 78 1
20 79 5
20 80 1
20 81 4
20 82 5
20 83 3
20 84 3
20 85 0
20 86 5
20 87 0
20 88 2
20 89 3
20 90 9
20 91 5
20 92 5
20 93 8
20 94 5
20 95 8
20 96 0
20 97 2
20 98 5
20 99 1
