set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 7
0 17 4
0 18 1
0 19 2
0 20 9
0 21 3
0 22 5
0 23 10
0 24 8
0 25 7
0 26 4
0 27 10
0 28 3
0 29 9
0 30 6
0 31 9
1 16 5
1 17 1
1 18 4
1 19 1
1 20 1
1 21 5
1 22 0
1 23 5
1 24 5
1 25 8
1 26 10
1 27 3
1 28 9
1 29 1
1 30 8
1 31 3
2 16 6
2 17 1
2 18 8
2 19 10
2 20 0
2 21 9
2 22 1
2 23 3
2 24 0
2 25 10
2 26 6
2 27 5
2 28 1
2 29 4
2 30 10
2 31 4
3 16 10
3 17 4
3 18 6
3 19 0
3 20 0
3 21 0
3 22 0
3 23 3
3 24 3
3 25 4
3 26 0
3 27 7
3 28 1
3 29 7
3 30 0
3 31 4
4 16 9
4 17 4
4 18 8
4 19 4
4 20 9
4 21 10
4 22 8
4 23 3
4 24 3
4 25 5
4 26 1
4 27 7
4 28 0
4 29 1
4 30 3
4 31 9
5 16 4
5 17 5
5 18 4
5 19 8
5 20 0
5 21 1
5 22 10
5 23 6
5 24 1
5 25 4
5 26 3
5 27 3
5 28 5
5 29 8
5 30 4
5 31 1
6 16 2
6 17 8
6 18 10
6 19 7
6 20 3
6 21 9
6 22 4
6 23 9
6 24 3
6 25 0
6 26 2
6 27 9
6 28 0
6 29 9
6 30 6
6 31 6
7 16 7
7 17 4
7 18 10
7 19 1
7 20 7
7 21 7
7 22 9
7 23 5
7 24 1
7 25 8
7 26 4
7 27 10
7 28 2
7 29 7
7 30 0
7 31 7
8 16 10
8 17 10
8 18 1
8 19 7
8 20 2
8 21 8
8 22 0
8 23 9
8 24 10
8 25 8
8 26 7
8 27 0
8 28 4
8 29 1
8 30 2
8 31 7
9 16 6
9 17 6
9 18 8
9 19 4
9 20 1
9 21 6
9 22 2
9 23 1
9 24 0
9 25 7
9 26 6
9 27 3
9 28 8
9 29 0
9 30 2
9 31 2
10 16 10
10 17 0
10 18 2
10 19 6
10 20 4
10 21 6
10 22 9
10 23 9
10 24 8
10 25 10
10 26 2
10 27 7
10 28 8
10 29 8
10 30 8
10 31 8
11 16 10
11 17 5
11 18 6
11 19 10
11 20 7
11 21 0
11 22 4
11 23 5
11 24 7
11 25 10
11 26 9
11 27 0
11 28 3
11 29 4
11 30 10
11 31 1
12 16 10
12 17 5
12 18 7
12 19 5
12 20 2
12 21 9
12 22 5
12 23 6
12 24 2
12 25 8
12 26 2
12 27 3
12 28 5
12 29 9
12 30 7
12 31 4
13 16 7
13 17 3
13 18 5
13 19 2
13 20 10
13 21 3
13 22 1
13 23 5
13 24 1
13 25 10
13 26 7
13 27 3
13 28 4
13 29 7
13 30 6
13 31 4
14 16 7
14 17 10
14 18 9
14 19 2
14 20 3
14 21 0
14 22 4
14 23 9
14 24 2
14 25 1
14 26 7
14 27 8
14 28 10
14 29 2
14 30 3
14 31 7
15 16 9
15 17 3
15 18 6
15 19 2
15 20 5
15 21 2
15 22 6
15 23 0
15 24 1
15 25 8
15 26 10
15 27 2
15 28 8
15 29 0
15 30 0
15 31 4
;

end;
