set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 10
0 22 0
0 23 0
0 24 6
0 25 6
0 26 7
0 27 10
0 28 5
0 29 0
0 30 1
0 31 2
0 32 9
0 33 3
0 34 4
0 35 0
0 36 4
0 37 7
0 38 9
0 39 7
0 40 8
0 41 10
1 21 6
1 22 1
1 23 2
1 24 2
1 25 1
1 26 0
1 27 10
1 28 2
1 29 0
1 30 2
1 31 0
1 32 0
1 33 6
1 34 3
1 35 9
1 36 10
1 37 7
1 38 9
1 39 5
1 40 5
1 41 5
2 21 0
2 22 8
2 23 5
2 24 8
2 25 3
2 26 5
2 27 8
2 28 6
2 29 9
2 30 3
2 31 2
2 32 5
2 33 8
2 34 10
2 35 3
2 36 3
2 37 2
2 38 4
2 39 2
2 40 8
2 41 6
3 21 3
3 22 5
3 23 6
3 24 5
3 25 6
3 26 2
3 27 10
3 28 9
3 29 3
3 30 9
3 31 6
3 32 6
3 33 0
3 34 2
3 35 6
3 36 5
3 37 9
3 38 1
3 39 9
3 40 10
3 41 2
4 21 2
4 22 10
4 23 4
4 24 1
4 25 0
4 26 8
4 27 8
4 28 2
4 29 10
4 30 9
4 31 7
4 32 5
4 33 4
4 34 8
4 35 5
4 36 6
4 37 7
4 38 6
4 39 8
4 40 9
4 41 3
5 21 3
5 22 0
5 23 1
5 24 0
5 25 10
5 26 3
5 27 10
5 28 8
5 29 5
5 30 3
5 31 3
5 32 10
5 33 5
5 34 5
5 35 6
5 36 0
5 37 5
5 38 0
5 39 6
5 40 6
5 41 6
6 21 7
6 22 0
6 23 7
6 24 10
6 25 1
6 26 1
6 27 6
6 28 1
6 29 2
6 30 6
6 31 0
6 32 6
6 33 2
6 34 5
6 35 8
6 36 10
6 37 1
6 38 0
6 39 10
6 40 2
6 41 5
7 21 2
7 22 0
7 23 2
7 24 0
7 25 2
7 26 0
7 27 10
7 28 9
7 29 2
7 30 2
7 31 5
7 32 2
7 33 8
7 34 5
7 35 7
7 36 1
7 37 4
7 38 7
7 39 4
7 40 1
7 41 2
8 21 9
8 22 9
8 23 0
8 24 3
8 25 3
8 26 6
8 27 10
8 28 2
8 29 0
8 30 10
8 31 7
8 32 4
8 33 9
8 34 8
8 35 9
8 36 5
8 37 0
8 38 0
8 39 8
8 40 8
8 41 3
9 21 5
9 22 1
9 23 4
9 24 1
9 25 3
9 26 1
9 27 3
9 28 1
9 29 5
9 30 6
9 31 2
9 32 8
9 33 5
9 34 4
9 35 5
9 36 1
9 37 3
9 38 6
9 39 2
9 40 1
9 41 4
10 21 10
10 22 1
10 23 8
10 24 6
10 25 1
10 26 10
10 27 8
10 28 10
10 29 0
10 30 3
10 31 5
10 32 3
10 33 1
10 34 7
10 35 10
10 36 3
10 37 8
10 38 8
10 39 5
10 40 4
10 41 0
11 21 10
11 22 5
11 23 4
11 24 8
11 25 9
11 26 9
11 27 4
11 28 3
11 29 1
11 30 1
11 31 1
11 32 1
11 33 1
11 34 1
11 35 3
11 36 2
11 37 9
11 38 2
11 39 3
11 40 2
11 41 3
12 21 8
12 22 9
12 23 2
12 24 0
12 25 8
12 26 1
12 27 7
12 28 8
12 29 6
12 30 1
12 31 0
12 32 9
12 33 2
12 34 0
12 35 9
12 36 1
12 37 10
12 38 2
12 39 0
12 40 6
12 41 3
13 21 1
13 22 7
13 23 0
13 24 4
13 25 5
13 26 7
13 27 1
13 28 6
13 29 0
13 30 2
13 31 6
13 32 1
13 33 9
13 34 1
13 35 5
13 36 2
13 37 9
13 38 2
13 39 10
13 40 8
13 41 1
14 21 7
14 22 2
14 23 3
14 24 0
14 25 9
14 26 3
14 27 9
14 28 7
14 29 7
14 30 3
14 31 8
14 32 3
14 33 10
14 34 8
14 35 9
14 36 10
14 37 3
14 38 6
14 39 4
14 40 6
14 41 5
15 21 2
15 22 10
15 23 7
15 24 4
15 25 9
15 26 6
15 27 1
15 28 6
15 29 4
15 30 3
15 31 10
15 32 1
15 33 9
15 34 9
15 35 4
15 36 1
15 37 5
15 38 3
15 39 3
15 40 5
15 41 10
16 21 6
16 22 10
16 23 1
16 24 7
16 25 2
16 26 6
16 27 7
16 28 6
16 29 8
16 30 10
16 31 5
16 32 10
16 33 4
16 34 7
16 35 9
16 36 6
16 37 6
16 38 3
16 39 5
16 40 7
16 41 6
17 21 6
17 22 3
17 23 1
17 24 0
17 25 2
17 26 1
17 27 1
17 28 1
17 29 2
17 30 3
17 31 6
17 32 8
17 33 0
17 34 8
17 35 8
17 36 7
17 37 10
17 38 4
17 39 9
17 40 10
17 41 10
18 21 6
18 22 0
18 23 3
18 24 9
18 25 7
18 26 7
18 27 10
18 28 8
18 29 2
18 30 9
18 31 5
18 32 0
18 33 8
18 34 3
18 35 6
18 36 3
18 37 4
18 38 6
18 39 10
18 40 7
18 41 3
19 21 2
19 22 10
19 23 10
19 24 4
19 25 5
19 26 2
19 27 7
19 28 9
19 29 0
19 30 2
19 31 7
19 32 6
19 33 10
19 34 0
19 35 8
19 36 1
19 37 7
19 38 10
19 39 9
19 40 1
19 41 0
20 21 2
20 22 9
20 23 0
20 24 6
20 25 1
20 26 0
20 27 4
20 28 3
20 29 8
20 30 7
20 31 10
20 32 10
20 33 8
20 34 7
20 35 0
20 36 8
20 37 10
20 38 5
20 39 8
20 40 3
20 41 0
;

end;
