set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 8
0 74 4
0 75 9
0 76 0
0 77 10
0 78 7
0 79 1
0 80 8
0 81 6
0 82 4
0 83 1
0 84 4
0 85 8
0 86 1
0 87 6
0 88 0
0 89 7
0 90 8
0 91 7
0 92 0
0 93 5
0 94 8
0 95 4
0 96 7
0 97 0
0 98 9
0 99 7
0 100 1
0 101 0
0 102 10
0 103 8
0 104 7
0 105 3
0 106 8
0 107 7
0 108 2
0 109 7
0 110 1
0 111 5
0 112 9
0 113 10
0 114 9
0 115 8
0 116 7
0 117 9
0 118 2
0 119 10
0 120 8
0 121 5
0 122 0
0 123 1
0 124 0
0 125 9
0 126 9
0 127 9
0 128 9
0 129 1
0 130 7
0 131 1
0 132 6
0 133 0
0 134 3
0 135 1
0 136 8
0 137 4
0 138 10
0 139 1
0 140 1
0 141 4
0 142 2
0 143 0
0 144 5
0 145 4
1 73 1
1 74 6
1 75 10
1 76 0
1 77 4
1 78 5
1 79 7
1 80 0
1 81 4
1 82 4
1 83 10
1 84 0
1 85 10
1 86 8
1 87 10
1 88 8
1 89 8
1 90 8
1 91 7
1 92 2
1 93 1
1 94 1
1 95 4
1 96 4
1 97 5
1 98 10
1 99 0
1 100 8
1 101 10
1 102 7
1 103 10
1 104 6
1 105 10
1 106 2
1 107 6
1 108 10
1 109 0
1 110 5
1 111 0
1 112 4
1 113 6
1 114 5
1 115 8
1 116 9
1 117 4
1 118 6
1 119 2
1 120 4
1 121 1
1 122 9
1 123 2
1 124 2
1 125 10
1 126 8
1 127 2
1 128 1
1 129 3
1 130 0
1 131 10
1 132 4
1 133 1
1 134 3
1 135 5
1 136 1
1 137 6
1 138 3
1 139 9
1 140 9
1 141 0
1 142 4
1 143 7
1 144 9
1 145 7
2 73 2
2 74 3
2 75 3
2 76 7
2 77 9
2 78 9
2 79 5
2 80 2
2 81 0
2 82 0
2 83 0
2 84 3
2 85 0
2 86 5
2 87 7
2 88 10
2 89 10
2 90 5
2 91 2
2 92 2
2 93 7
2 94 1
2 95 1
2 96 5
2 97 10
2 98 6
2 99 0
2 100 4
2 101 4
2 102 5
2 103 6
2 104 3
2 105 5
2 106 3
2 107 10
2 108 4
2 109 5
2 110 1
2 111 6
2 112 9
2 113 3
2 114 5
2 115 10
2 116 3
2 117 10
2 118 6
2 119 6
2 120 1
2 121 1
2 122 5
2 123 2
2 124 6
2 125 0
2 126 5
2 127 8
2 128 10
2 129 6
2 130 8
2 131 6
2 132 8
2 133 9
2 134 5
2 135 7
2 136 0
2 137 1
2 138 5
2 139 6
2 140 1
2 141 6
2 142 2
2 143 4
2 144 5
2 145 9
3 73 2
3 74 5
3 75 8
3 76 0
3 77 7
3 78 6
3 79 8
3 80 7
3 81 7
3 82 4
3 83 0
3 84 6
3 85 6
3 86 8
3 87 1
3 88 2
3 89 8
3 90 10
3 91 9
3 92 7
3 93 4
3 94 10
3 95 8
3 96 10
3 97 2
3 98 4
3 99 0
3 100 10
3 101 10
3 102 8
3 103 2
3 104 9
3 105 0
3 106 8
3 107 10
3 108 5
3 109 6
3 110 0
3 111 3
3 112 4
3 113 0
3 114 9
3 115 3
3 116 3
3 117 4
3 118 0
3 119 3
3 120 10
3 121 2
3 122 2
3 123 5
3 124 9
3 125 7
3 126 10
3 127 7
3 128 5
3 129 6
3 130 6
3 131 10
3 132 9
3 133 6
3 134 9
3 135 4
3 136 7
3 137 9
3 138 3
3 139 3
3 140 10
3 141 10
3 142 9
3 143 10
3 144 2
3 145 3
4 73 1
4 74 9
4 75 1
4 76 7
4 77 3
4 78 2
4 79 10
4 80 0
4 81 2
4 82 6
4 83 0
4 84 10
4 85 0
4 86 7
4 87 10
4 88 3
4 89 0
4 90 2
4 91 10
4 92 5
4 93 5
4 94 8
4 95 7
4 96 10
4 97 8
4 98 0
4 99 5
4 100 8
4 101 6
4 102 0
4 103 1
4 104 9
4 105 2
4 106 2
4 107 8
4 108 1
4 109 8
4 110 4
4 111 2
4 112 0
4 113 7
4 114 3
4 115 9
4 116 2
4 117 8
4 118 6
4 119 8
4 120 1
4 121 5
4 122 10
4 123 7
4 124 7
4 125 6
4 126 1
4 127 0
4 128 4
4 129 5
4 130 0
4 131 3
4 132 8
4 133 5
4 134 2
4 135 6
4 136 2
4 137 3
4 138 1
4 139 10
4 140 10
4 141 10
4 142 9
4 143 3
4 144 1
4 145 3
5 73 1
5 74 5
5 75 0
5 76 5
5 77 10
5 78 4
5 79 5
5 80 9
5 81 9
5 82 10
5 83 6
5 84 1
5 85 1
5 86 9
5 87 7
5 88 5
5 89 8
5 90 9
5 91 9
5 92 10
5 93 3
5 94 0
5 95 4
5 96 7
5 97 2
5 98 1
5 99 6
5 100 6
5 101 6
5 102 2
5 103 4
5 104 2
5 105 4
5 106 4
5 107 2
5 108 5
5 109 1
5 110 6
5 111 5
5 112 10
5 113 10
5 114 4
5 115 2
5 116 2
5 117 3
5 118 4
5 119 4
5 120 3
5 121 9
5 122 7
5 123 6
5 124 1
5 125 1
5 126 0
5 127 4
5 128 9
5 129 8
5 130 0
5 131 1
5 132 0
5 133 9
5 134 1
5 135 2
5 136 9
5 137 10
5 138 10
5 139 1
5 140 4
5 141 9
5 142 8
5 143 10
5 144 0
5 145 9
6 73 0
6 74 8
6 75 4
6 76 6
6 77 0
6 78 9
6 79 1
6 80 4
6 81 6
6 82 7
6 83 8
6 84 1
6 85 0
6 86 6
6 87 6
6 88 6
6 89 1
6 90 0
6 91 10
6 92 0
6 93 4
6 94 9
6 95 6
6 96 7
6 97 5
6 98 3
6 99 2
6 100 3
6 101 9
6 102 1
6 103 9
6 104 5
6 105 4
6 106 0
6 107 8
6 108 1
6 109 2
6 110 10
6 111 2
6 112 4
6 113 9
6 114 9
6 115 6
6 116 8
6 117 2
6 118 4
6 119 3
6 120 10
6 121 9
6 122 6
6 123 0
6 124 1
6 125 5
6 126 9
6 127 10
6 128 3
6 129 8
6 130 9
6 131 1
6 132 5
6 133 4
6 134 0
6 135 3
6 136 6
6 137 3
6 138 0
6 139 5
6 140 2
6 141 3
6 142 3
6 143 0
6 144 9
6 145 3
7 73 1
7 74 3
7 75 9
7 76 10
7 77 2
7 78 5
7 79 9
7 80 9
7 81 2
7 82 0
7 83 3
7 84 10
7 85 5
7 86 4
7 87 8
7 88 2
7 89 4
7 90 4
7 91 8
7 92 8
7 93 0
7 94 8
7 95 6
7 96 3
7 97 1
7 98 2
7 99 9
7 100 0
7 101 0
7 102 10
7 103 5
7 104 4
7 105 8
7 106 8
7 107 6
7 108 5
7 109 9
7 110 9
7 111 4
7 112 1
7 113 9
7 114 4
7 115 3
7 116 10
7 117 5
7 118 2
7 119 5
7 120 6
7 121 3
7 122 10
7 123 4
7 124 10
7 125 7
7 126 7
7 127 4
7 128 0
7 129 7
7 130 4
7 131 8
7 132 6
7 133 5
7 134 9
7 135 10
7 136 3
7 137 9
7 138 7
7 139 9
7 140 0
7 141 6
7 142 1
7 143 1
7 144 6
7 145 9
8 73 4
8 74 7
8 75 10
8 76 0
8 77 2
8 78 6
8 79 8
8 80 2
8 81 9
8 82 2
8 83 10
8 84 3
8 85 3
8 86 6
8 87 3
8 88 10
8 89 7
8 90 3
8 91 3
8 92 1
8 93 2
8 94 4
8 95 0
8 96 0
8 97 7
8 98 6
8 99 8
8 100 10
