set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 8
0 60 1
0 61 1
0 62 2
0 63 7
0 64 1
0 65 4
0 66 2
0 67 6
0 68 9
0 69 2
0 70 4
0 71 0
0 72 6
0 73 3
0 74 0
0 75 5
0 76 4
0 77 8
0 78 6
0 79 6
0 80 5
0 81 8
0 82 8
0 83 1
0 84 1
0 85 8
0 86 4
0 87 9
0 88 9
0 89 5
0 90 8
0 91 6
0 92 7
0 93 2
0 94 7
0 95 0
0 96 10
0 97 0
0 98 1
0 99 6
0 100 6
0 101 6
0 102 8
0 103 2
0 104 6
0 105 3
0 106 2
0 107 6
0 108 6
0 109 2
0 110 1
0 111 8
0 112 9
0 113 3
0 114 7
0 115 7
0 116 6
0 117 3
1 59 6
1 60 4
1 61 2
1 62 0
1 63 8
1 64 0
1 65 1
1 66 9
1 67 8
1 68 8
1 69 7
1 70 1
1 71 8
1 72 1
1 73 0
1 74 5
1 75 10
1 76 6
1 77 0
1 78 7
1 79 2
1 80 5
1 81 3
1 82 1
1 83 4
1 84 10
1 85 9
1 86 9
1 87 7
1 88 1
1 89 7
1 90 6
1 91 6
1 92 9
1 93 4
1 94 5
1 95 6
1 96 2
1 97 7
1 98 1
1 99 1
1 100 7
1 101 2
1 102 9
1 103 5
1 104 5
1 105 2
1 106 1
1 107 1
1 108 5
1 109 1
1 110 3
1 111 8
1 112 1
1 113 2
1 114 2
1 115 2
1 116 6
1 117 7
2 59 0
2 60 7
2 61 4
2 62 0
2 63 8
2 64 4
2 65 3
2 66 10
2 67 9
2 68 1
2 69 4
2 70 8
2 71 0
2 72 3
2 73 10
2 74 0
2 75 9
2 76 3
2 77 9
2 78 8
2 79 3
2 80 2
2 81 0
2 82 2
2 83 4
2 84 10
2 85 7
2 86 4
2 87 10
2 88 4
2 89 0
2 90 0
2 91 10
2 92 6
2 93 0
2 94 9
2 95 1
2 96 0
2 97 10
2 98 6
2 99 10
2 100 8
2 101 3
2 102 7
2 103 8
2 104 4
2 105 0
2 106 7
2 107 7
2 108 5
2 109 2
2 110 8
2 111 0
2 112 4
2 113 1
2 114 4
2 115 10
2 116 9
2 117 1
3 59 9
3 60 6
3 61 9
3 62 1
3 63 9
3 64 4
3 65 5
3 66 1
3 67 3
3 68 7
3 69 6
3 70 9
3 71 4
3 72 2
3 73 7
3 74 1
3 75 5
3 76 3
3 77 0
3 78 10
3 79 1
3 80 1
3 81 10
3 82 0
3 83 6
3 84 10
3 85 8
3 86 7
3 87 7
3 88 4
3 89 7
3 90 6
3 91 9
3 92 2
3 93 0
3 94 4
3 95 9
3 96 7
3 97 0
3 98 7
3 99 1
3 100 8
3 101 0
3 102 3
3 103 0
3 104 1
3 105 10
3 106 10
3 107 0
3 108 0
3 109 9
3 110 1
3 111 7
3 112 9
3 113 6
3 114 9
3 115 0
3 116 6
3 117 4
4 59 7
4 60 10
4 61 9
4 62 9
4 63 7
4 64 1
4 65 5
4 66 7
4 67 2
4 68 9
4 69 8
4 70 1
4 71 10
4 72 10
4 73 4
4 74 7
4 75 4
4 76 7
4 77 8
4 78 8
4 79 1
4 80 5
4 81 5
4 82 9
4 83 9
4 84 4
4 85 4
4 86 6
4 87 1
4 88 7
4 89 6
4 90 5
4 91 1
4 92 9
4 93 6
4 94 8
4 95 5
4 96 2
4 97 5
4 98 2
4 99 8
4 100 10
4 101 6
4 102 8
4 103 3
4 104 8
4 105 1
4 106 8
4 107 2
4 108 9
4 109 1
4 110 4
4 111 9
4 112 4
4 113 8
4 114 8
4 115 6
4 116 3
4 117 8
5 59 0
5 60 2
5 61 0
5 62 7
5 63 3
5 64 0
5 65 1
5 66 10
5 67 5
5 68 4
5 69 10
5 70 6
5 71 2
5 72 10
5 73 10
5 74 3
5 75 5
5 76 10
5 77 9
5 78 2
5 79 0
5 80 7
5 81 2
5 82 6
5 83 0
5 84 5
5 85 2
5 86 2
5 87 1
5 88 0
5 89 6
5 90 5
5 91 2
5 92 8
5 93 6
5 94 4
5 95 4
5 96 10
5 97 8
5 98 1
5 99 5
5 100 0
5 101 3
5 102 2
5 103 3
5 104 1
5 105 9
5 106 0
5 107 9
5 108 3
5 109 3
5 110 8
5 111 7
5 112 5
5 113 4
5 114 10
5 115 10
5 116 2
5 117 2
6 59 1
6 60 2
6 61 2
6 62 1
6 63 2
6 64 9
6 65 8
6 66 2
6 67 4
6 68 6
6 69 7
6 70 4
6 71 1
6 72 3
6 73 2
6 74 1
6 75 10
6 76 6
6 77 3
6 78 8
6 79 2
6 80 8
6 81 9
6 82 9
6 83 10
6 84 2
6 85 3
6 86 7
6 87 2
6 88 5
6 89 5
6 90 5
6 91 3
6 92 6
6 93 2
6 94 6
6 95 10
6 96 6
6 97 10
6 98 6
6 99 9
6 100 5
6 101 4
6 102 8
6 103 4
6 104 9
6 105 3
6 106 1
6 107 4
6 108 3
6 109 7
6 110 8
6 111 10
6 112 2
6 113 5
6 114 2
6 115 8
6 116 9
6 117 8
7 59 6
7 60 5
7 61 6
7 62 4
7 63 1
7 64 3
7 65 5
7 66 3
7 67 8
7 68 4
7 69 5
7 70 8
7 71 7
7 72 10
7 73 10
7 74 7
7 75 7
7 76 4
7 77 1
7 78 5
7 79 3
7 80 1
7 81 2
7 82 2
7 83 5
7 84 7
7 85 9
7 86 3
7 87 1
7 88 3
7 89 0
7 90 1
7 91 9
7 92 8
7 93 6
7 94 10
7 95 6
7 96 7
7 97 5
7 98 0
7 99 3
7 100 0
7 101 10
7 102 10
7 103 2
7 104 10
7 105 8
7 106 10
7 107 4
7 108 8
7 109 0
7 110 4
7 111 7
7 112 8
7 113 2
7 114 1
7 115 2
7 116 3
7 117 7
8 59 4
8 60 6
8 61 4
8 62 9
8 63 6
8 64 6
8 65 1
8 66 1
8 67 6
8 68 2
8 69 5
8 70 9
8 71 3
8 72 3
8 73 3
8 74 0
8 75 3
8 76 7
8 77 9
8 78 9
8 79 2
8 80 5
8 81 1
8 82 3
8 83 8
8 84 3
8 85 6
8 86 7
8 87 6
8 88 0
8 89 2
8 90 0
8 91 9
8 92 4
8 93 6
8 94 5
8 95 6
8 96 2
8 97 9
8 98 1
8 99 3
8 100 2
8 101 5
8 102 1
8 103 6
8 104 9
8 105 3
8 106 9
8 107 7
8 108 1
8 109 2
8 110 1
8 111 8
8 112 1
8 113 10
8 114 2
8 115 3
8 116 6
8 117 3
9 59 8
9 60 5
9 61 3
9 62 1
9 63 9
9 64 6
9 65 3
9 66 6
9 67 1
9 68 0
9 69 10
9 70 1
9 71 2
9 72 8
9 73 6
9 74 4
9 75 4
9 76 0
9 77 10
9 78 6
9 79 9
9 80 5
9 81 3
9 82 5
9 83 7
9 84 10
9 85 10
9 86 2
9 87 2
9 88 2
9 89 0
9 90 5
9 91 6
9 92 6
9 93 5
9 94 2
9 95 5
9 96 10
9 97 4
9 98 5
9 99 7
9 100 4
9 101 1
9 102 5
9 103 10
9 104 3
9 105 1
9 106 7
9 107 0
9 108 7
9 109 1
9 110 2
9 111 5
9 112 7
9 113 6
9 114 6
9 115 0
9 116 9
9 117 3
10 59 6
10 60 3
10 61 7
10 62 0
10 63 7
10 64 1
10 65 0
10 66 7
10 67 3
10 68 1
10 69 3
10 70 2
10 71 1
10 72 2
10 73 7
10 74 3
10 75 3
10 76 8
10 77 1
10 78 1
10 79 0
10 80 8
10 81 1
10 82 3
10 83 2
10 84 2
10 85 0
10 86 4
10 87 3
10 88 5
10 89 9
10 90 10
10 91 5
10 92 4
10 93 3
10 94 1
10 95 10
10 96 0
10 97 1
10 98 9
10 99 3
10 100 6
10 101 10
10 102 4
10 103 6
10 104 6
10 105 7
10 106 8
10 107 10
10 108 2
10 109 2
10 110 7
10 111 9
10 112 1
10 113 6
10 114 7
10 115 8
10 116 3
10 117 1
11 59 3
11 60 3
11 61 9
11 62 2
11 63 3
11 64 6
11 65 5
11 66 5
11 67 7
11 68 4
11 69 5
11 70 6
11 71 2
11 72 0
11 73 2
11 74 1
11 75 8
11 76 9
11 77 7
11 78 7
11 79 5
11 80 10
11 81 8
11 82 6
11 83 8
11 84 5
11 85 3
11 86 9
11 87 10
11 88 8
11 89 4
11 90 2
11 91 4
11 92 1
11 93 10
11 94 5
11 95 5
11 96 1
11 97 5
11 98 6
11 99 9
11 100 2
11 101 8
11 102 0
11 103 10
11 104 2
11 105 3
11 106 7
11 107 8
11 108 2
11 109 2
11 110 10
11 111 10
11 112 5
11 113 9
11 114 10
11 115 10
11 116 8
11 117 4
12 59 1
12 60 2
12 61 10
12 62 1
12 63 9
12 64 1
12 65 1
12 66 9
12 67 0
12 68 2
12 69 3
12 70 9
12 71 0
12 72 8
12 73 4
12 74 4
12 75 3
12 76 2
12 77 4
12 78 1
12 79 5
12 80 2
12 81 8
12 82 0
12 83 9
12 84 2
12 85 0
12 86 5
12 87 2
12 88 2
12 89 10
12 90 7
12 91 8
12 92 1
12 93 1
12 94 3
12 95 6
12 96 3
12 97 3
12 98 0
12 99 2
12 100 10
12 101 4
12 102 6
12 103 2
12 104 10
12 105 1
12 106 10
12 107 4
12 108 5
12 109 5
12 110 5
12 111 4
12 112 10
12 113 4
12 114 7
12 115 3
12 116 9
12 117 10
13 59 3
13 60 2
13 61 2
13 62 0
13 63 0
13 64 9
13 65 3
13 66 9
13 67 9
13 68 8
13 69 2
13 70 8
13 71 7
13 72 6
13 73 0
13 74 10
13 75 8
13 76 1
13 77 10
13 78 6
13 79 5
13 80 2
13 81 3
13 82 0
13 83 7
13 84 10
13 85 10
13 86 9
13 87 8
13 88 7
13 89 2
13 90 0
13 91 2
13 92 4
13 93 10
13 94 4
13 95 3
13 96 7
13 97 5
13 98 6
13 99 9
13 100 8
13 101 3
13 102 6
13 103 8
13 104 0
13 105 4
13 106 8
13 107 2
13 108 0
13 109 8
13 110 2
13 111 8
13 112 4
13 113 8
13 114 7
13 115 6
13 116 1
13 117 6
14 59 9
14 60 1
14 61 1
14 62 8
14 63 6
14 64 2
14 65 2
14 66 3
14 67 10
14 68 5
14 69 8
14 70 0
14 71 5
14 72 6
14 73 3
14 74 0
14 75 1
14 76 8
14 77 3
14 78 9
14 79 0
14 80 9
14 81 6
14 82 3
14 83 3
14 84 9
14 85 5
14 86 8
14 87 6
14 88 9
14 89 3
14 90 5
14 91 4
14 92 1
14 93 0
14 94 0
14 95 10
14 96 9
14 97 4
14 98 1
14 99 1
14 100 10
14 101 7
14 102 8
14 103 10
14 104 0
14 105 6
14 106 0
14 107 5
14 108 7
14 109 8
14 110 8
14 111 4
14 112 6
14 113 8
14 114 5
14 115 5
14 116 10
14 117 8
15 59 3
15 60 10
15 61 3
15 62 3
15 63 8
15 64 8
15 65 3
15 66 3
15 67 9
15 68 2
15 69 8
15 70 5
15 71 2
15 72 10
15 73 7
15 74 8
15 75 1
15 76 4
15 77 8
15 78 7
15 79 7
15 80 7
15 81 5
15 82 2
15 83 1
15 84 1
15 85 4
15 86 5
15 87 3
15 88 8
15 89 3
15 90 6
15 91 4
15 92 0
15 93 4
15 94 2
15 95 0
15 96 5
15 97 4
15 98 2
15 99 10
15 100 7
15 101 1
15 102 4
15 103 3
15 104 9
15 105 2
15 106 8
15 107 9
15 108 7
15 109 2
15 110 4
15 111 9
15 112 3
15 113 1
15 114 9
15 115 2
15 116 3
15 117 2
16 59 2
16 60 4
16 61 6
16 62 6
16 63 0
16 64 4
16 65 3
16 66 5
16 67 9
16 68 2
16 69 8
16 70 8
16 71 6
16 72 0
16 73 5
16 74 7
16 75 9
16 76 3
16 77 7
16 78 2
16 79 0
16 80 0
16 81 6
16 82 4
16 83 4
16 84 10
16 85 6
16 86 5
16 87 2
16 88 4
16 89 3
16 90 7
16 91 5
16 92 1
16 93 5
16 94 3
16 95 3
16 96 0
16 97 2
16 98 6
16 99 9
16 100 7
16 101 2
16 102 7
16 103 6
16 104 2
16 105 7
16 106 5
16 107 6
16 108 3
16 109 7
16 110 5
16 111 6
16 112 10
16 113 2
16 114 0
16 115 1
16 116 2
16 117 10
17 59 3
17 60 7
17 61 8
17 62 9
17 63 2
17 64 2
17 65 1
17 66 7
17 67 5
17 68 10
17 69 8
17 70 2
17 71 10
17 72 1
17 73 7
17 74 5
17 75 3
17 76 8
17 77 10
17 78 5
17 79 2
17 80 1
17 81 9
17 82 5
17 83 6
17 84 3
17 85 9
17 86 9
17 87 0
17 88 5
17 89 5
17 90 7
17 91 5
17 92 3
17 93 3
17 94 4
17 95 2
17 96 3
17 97 3
17 98 5
17 99 8
17 100 4
17 101 1
17 102 8
17 103 1
17 104 9
17 105 0
17 106 9
17 107 3
17 108 9
17 109 5
17 110 4
17 111 8
17 112 9
17 113 9
17 114 2
17 115 5
17 116 3
17 117 4
18 59 7
18 60 1
18 61 4
18 62 6
18 63 7
18 64 1
18 65 7
18 66 3
18 67 8
18 68 0
18 69 6
18 70 10
18 71 6
18 72 1
18 73 8
18 74 4
18 75 0
18 76 1
18 77 3
18 78 6
18 79 3
18 80 10
