set N1 := 0 1 2 3 4 5 6 7 8 9 ;

set N2 := 10 11 12 13 14 15 16 17 18 19 ;

param: cost := 
0 10 7
0 11 5
0 12 10
0 13 0
0 14 0
0 15 6
0 16 1
0 17 1
0 18 2
0 19 1
1 10 0
1 11 4
1 12 5
1 13 7
1 14 6
1 15 7
1 16 4
1 17 0
1 18 3
1 19 4
2 10 2
2 11 3
2 12 0
2 13 0
2 14 2
2 15 6
2 16 5
2 17 9
2 18 0
2 19 5
3 10 3
3 11 7
3 12 8
3 13 1
3 14 1
3 15 3
3 16 10
3 17 4
3 18 5
3 19 8
4 10 4
4 11 9
4 12 9
4 13 6
4 14 6
4 15 3
4 16 7
4 17 7
4 18 6
4 19 0
5 10 1
5 11 9
5 12 0
5 13 10
5 14 1
5 15 8
5 16 10
5 17 8
5 18 10
5 19 0
6 10 4
6 11 1
6 12 8
6 13 7
6 14 10
6 15 9
6 16 7
6 17 1
6 18 3
6 19 6
7 10 2
7 11 10
7 12 3
7 13 3
7 14 4
7 15 2
7 16 5
7 17 9
7 18 2
7 19 5
8 10 3
8 11 8
8 12 10
8 13 6
8 14 4
8 15 1
8 16 10
8 17 10
8 18 10
8 19 7
9 10 6
9 11 8
9 12 2
9 13 9
9 14 8
9 15 0
9 16 1
9 17 6
9 18 6
9 19 5
;

end;
