set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 0
0 34 7
0 35 7
0 36 3
0 37 2
0 38 5
0 39 6
0 40 3
0 41 7
0 42 4
0 43 10
0 44 7
0 45 10
0 46 1
0 47 0
0 48 10
0 49 0
0 50 2
0 51 8
0 52 3
0 53 8
0 54 10
0 55 6
0 56 9
0 57 10
0 58 6
0 59 8
0 60 7
0 61 6
0 62 5
0 63 8
0 64 0
0 65 8
1 33 5
1 34 7
1 35 5
1 36 8
1 37 0
1 38 4
1 39 7
1 40 7
1 41 10
1 42 1
1 43 2
1 44 1
1 45 9
1 46 5
1 47 8
1 48 0
1 49 8
1 50 0
1 51 9
1 52 0
1 53 2
1 54 3
1 55 10
1 56 7
1 57 1
1 58 0
1 59 1
1 60 7
1 61 3
1 62 5
1 63 2
1 64 2
1 65 2
2 33 9
2 34 2
2 35 4
2 36 6
2 37 6
2 38 10
2 39 1
2 40 5
2 41 8
2 42 1
2 43 6
2 44 3
2 45 10
2 46 10
2 47 1
2 48 6
2 49 1
2 50 4
2 51 2
2 52 2
2 53 1
2 54 7
2 55 9
2 56 5
2 57 5
2 58 10
2 59 10
2 60 2
2 61 4
2 62 7
2 63 9
2 64 10
2 65 9
3 33 7
3 34 6
3 35 6
3 36 9
3 37 7
3 38 6
3 39 8
3 40 6
3 41 7
3 42 3
3 43 7
3 44 0
3 45 5
3 46 5
3 47 6
3 48 9
3 49 4
3 50 5
3 51 10
3 52 10
3 53 1
3 54 4
3 55 9
3 56 0
3 57 8
3 58 9
3 59 1
3 60 10
3 61 9
3 62 10
3 63 3
3 64 5
3 65 3
4 33 7
4 34 4
4 35 7
4 36 3
4 37 6
4 38 3
4 39 8
4 40 9
4 41 7
4 42 10
4 43 8
4 44 1
4 45 2
4 46 0
4 47 0
4 48 10
4 49 2
4 50 6
4 51 4
4 52 10
4 53 9
4 54 7
4 55 4
4 56 10
4 57 9
4 58 5
4 59 5
4 60 3
4 61 9
4 62 4
4 63 3
4 64 8
4 65 5
5 33 10
5 34 5
5 35 8
5 36 0
5 37 0
5 38 4
5 39 5
5 40 9
5 41 8
5 42 0
5 43 2
5 44 7
5 45 0
5 46 0
5 47 2
5 48 4
5 49 9
5 50 0
5 51 9
5 52 8
5 53 5
5 54 8
5 55 4
5 56 8
5 57 8
5 58 1
5 59 9
5 60 3
5 61 0
5 62 0
5 63 6
5 64 4
5 65 1
6 33 5
6 34 5
6 35 9
6 36 1
6 37 0
6 38 1
6 39 6
6 40 5
6 41 5
6 42 10
6 43 0
6 44 2
6 45 9
6 46 7
6 47 8
6 48 8
6 49 8
6 50 1
6 51 7
6 52 3
6 53 9
6 54 2
6 55 10
6 56 9
6 57 7
6 58 3
6 59 10
6 60 8
6 61 10
6 62 3
6 63 5
6 64 10
6 65 5
7 33 2
7 34 7
7 35 10
7 36 8
7 37 0
7 38 10
7 39 4
7 40 9
7 41 5
7 42 10
7 43 6
7 44 10
7 45 1
7 46 4
7 47 1
7 48 9
7 49 7
7 50 0
7 51 1
7 52 4
7 53 5
7 54 3
7 55 0
7 56 6
7 57 7
7 58 10
7 59 6
7 60 4
7 61 10
7 62 10
7 63 0
7 64 2
7 65 5
8 33 7
8 34 2
8 35 10
8 36 4
8 37 0
8 38 10
8 39 2
8 40 7
8 41 1
8 42 4
8 43 3
8 44 0
8 45 4
8 46 9
8 47 3
8 48 10
8 49 5
8 50 6
8 51 8
8 52 4
8 53 6
8 54 10
8 55 6
8 56 7
8 57 6
8 58 4
8 59 0
8 60 5
8 61 2
8 62 1
8 63 9
8 64 4
8 65 4
9 33 10
9 34 2
9 35 7
9 36 0
9 37 3
9 38 6
9 39 7
9 40 5
9 41 3
9 42 1
9 43 0
9 44 3
9 45 0
9 46 4
9 47 5
9 48 0
9 49 3
9 50 8
9 51 0
9 52 7
9 53 8
9 54 8
9 55 6
9 56 2
9 57 10
9 58 2
9 59 4
9 60 3
9 61 6
9 62 1
9 63 3
9 64 9
9 65 9
10 33 7
10 34 0
10 35 1
10 36 4
10 37 8
10 38 6
10 39 5
10 40 10
10 41 0
10 42 4
10 43 4
10 44 1
10 45 7
10 46 3
10 47 0
10 48 5
10 49 4
10 50 5
10 51 5
10 52 2
10 53 0
10 54 3
10 55 8
10 56 2
10 57 3
10 58 9
10 59 0
10 60 1
10 61 2
10 62 0
10 63 2
10 64 3
10 65 10
11 33 7
11 34 6
11 35 9
11 36 3
11 37 1
11 38 2
11 39 5
11 40 3
11 41 8
11 42 4
11 43 10
11 44 6
11 45 5
11 46 3
11 47 5
11 48 4
11 49 6
11 50 3
11 51 8
11 52 5
11 53 3
11 54 2
11 55 8
11 56 9
11 57 3
11 58 1
11 59 7
11 60 10
11 61 0
11 62 3
11 63 3
11 64 3
11 65 1
12 33 5
12 34 1
12 35 6
12 36 10
12 37 3
12 38 5
12 39 6
12 40 4
12 41 3
12 42 1
12 43 1
12 44 3
12 45 8
12 46 1
12 47 4
12 48 8
12 49 7
12 50 1
12 51 1
12 52 5
12 53 5
12 54 3
12 55 7
12 56 7
12 57 8
12 58 6
12 59 1
12 60 8
12 61 3
12 62 8
12 63 7
12 64 7
12 65 7
13 33 5
13 34 4
13 35 3
13 36 6
13 37 7
13 38 9
13 39 6
13 40 9
13 41 1
13 42 3
13 43 5
13 44 10
13 45 6
13 46 8
13 47 6
13 48 2
13 49 8
13 50 10
13 51 9
13 52 5
13 53 2
13 54 4
13 55 3
13 56 2
13 57 6
13 58 5
13 59 1
13 60 8
13 61 6
13 62 3
13 63 5
13 64 5
13 65 3
14 33 4
14 34 0
14 35 0
14 36 8
14 37 9
14 38 9
14 39 5
14 40 4
14 41 4
14 42 3
14 43 10
14 44 1
14 45 6
14 46 9
14 47 4
14 48 7
14 49 1
14 50 3
14 51 3
14 52 5
14 53 5
14 54 7
14 55 3
14 56 1
14 57 8
14 58 3
14 59 5
14 60 2
14 61 2
14 62 9
14 63 8
14 64 3
14 65 10
15 33 8
15 34 6
15 35 6
15 36 4
15 37 9
15 38 10
15 39 5
15 40 1
15 41 3
15 42 4
15 43 2
15 44 5
15 45 5
15 46 10
15 47 10
15 48 5
15 49 8
15 50 1
15 51 4
15 52 0
15 53 4
15 54 3
15 55 2
15 56 4
15 57 1
15 58 5
15 59 5
15 60 2
15 61 2
15 62 3
15 63 2
15 64 4
15 65 9
16 33 4
16 34 0
16 35 1
16 36 10
16 37 6
16 38 1
16 39 0
16 40 8
16 41 8
16 42 3
16 43 3
16 44 8
