set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 3
0 18 9
0 19 1
0 20 6
0 21 8
0 22 1
0 23 0
0 24 4
0 25 4
0 26 4
0 27 9
0 28 6
0 29 0
0 30 4
0 31 6
0 32 8
0 33 0
1 17 10
1 18 10
1 19 8
1 20 2
1 21 9
1 22 3
1 23 9
1 24 5
1 25 8
1 26 6
1 27 9
1 28 1
1 29 6
1 30 4
1 31 6
1 32 5
1 33 0
2 17 6
2 18 1
2 19 7
2 20 7
2 21 0
2 22 3
2 23 5
2 24 5
2 25 9
2 26 3
2 27 8
2 28 3
2 29 1
2 30 7
2 31 10
2 32 6
2 33 8
3 17 8
3 18 10
3 19 5
3 20 7
3 21 10
3 22 6
3 23 8
3 24 2
3 25 5
3 26 3
3 27 3
3 28 6
3 29 3
3 30 3
3 31 6
3 32 7
3 33 10
4 17 7
4 18 4
4 19 7
4 20 6
4 21 2
4 22 5
4 23 6
4 24 0
4 25 0
4 26 1
4 27 5
4 28 8
4 29 1
4 30 1
4 31 10
4 32 3
4 33 8
5 17 0
5 18 10
5 19 9
5 20 5
5 21 2
5 22 9
5 23 8
5 24 2
5 25 3
5 26 6
5 27 0
5 28 9
5 29 1
5 30 10
5 31 0
5 32 0
5 33 0
6 17 7
6 18 9
6 19 6
6 20 1
6 21 6
6 22 5
6 23 5
6 24 8
6 25 8
6 26 8
6 27 3
6 28 9
6 29 4
6 30 9
6 31 9
6 32 3
6 33 4
7 17 2
7 18 8
7 19 7
7 20 10
7 21 5
7 22 0
7 23 6
7 24 3
7 25 9
7 26 1
7 27 4
7 28 3
7 29 3
7 30 7
7 31 9
7 32 2
7 33 7
8 17 2
8 18 6
8 19 9
8 20 3
8 21 5
8 22 6
8 23 4
8 24 5
8 25 3
8 26 9
8 27 4
8 28 6
8 29 5
8 30 7
8 31 6
8 32 9
8 33 10
9 17 9
9 18 6
9 19 5
9 20 8
9 21 5
9 22 6
9 23 8
9 24 0
9 25 4
9 26 7
9 27 0
9 28 2
9 29 9
9 30 9
9 31 10
9 32 2
9 33 0
10 17 7
10 18 7
10 19 1
10 20 4
10 21 6
10 22 8
10 23 1
10 24 10
10 25 1
10 26 10
10 27 0
10 28 9
10 29 1
10 30 5
10 31 9
10 32 4
10 33 9
11 17 5
11 18 8
11 19 6
11 20 5
11 21 6
11 22 3
11 23 7
11 24 9
11 25 10
11 26 0
11 27 6
11 28 0
11 29 4
11 30 10
11 31 7
11 32 5
11 33 0
12 17 9
12 18 6
12 19 8
12 20 5
12 21 5
12 22 0
12 23 1
12 24 5
12 25 6
12 26 7
12 27 1
12 28 5
12 29 6
12 30 4
12 31 9
12 32 3
12 33 6
13 17 3
13 18 7
13 19 9
13 20 1
13 21 9
13 22 0
13 23 3
13 24 4
13 25 5
13 26 10
13 27 2
13 28 2
13 29 6
13 30 8
13 31 6
13 32 7
13 33 0
14 17 4
14 18 4
14 19 0
14 20 0
14 21 3
14 22 10
14 23 6
14 24 0
14 25 7
14 26 2
14 27 3
14 28 3
14 29 1
14 30 3
14 31 3
14 32 9
14 33 7
15 17 0
15 18 6
15 19 8
15 20 9
15 21 10
15 22 3
15 23 9
15 24 1
15 25 9
15 26 8
15 27 4
15 28 6
15 29 7
15 30 8
15 31 7
15 32 7
15 33 4
16 17 4
16 18 5
16 19 1
16 20 6
16 21 2
16 22 5
16 23 4
16 24 2
16 25 10
16 26 8
16 27 5
16 28 4
16 29 6
16 30 4
16 31 1
16 32 10
16 33 5
;

end;
