set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 5
0 43 5
0 44 5
0 45 7
0 46 8
0 47 6
0 48 6
0 49 3
0 50 4
0 51 6
0 52 6
0 53 9
0 54 3
0 55 4
0 56 10
0 57 2
0 58 6
0 59 5
0 60 8
0 61 4
0 62 2
0 63 10
0 64 5
0 65 2
0 66 10
0 67 5
0 68 3
0 69 1
0 70 3
0 71 7
0 72 7
0 73 9
0 74 1
0 75 3
0 76 3
0 77 4
0 78 7
0 79 0
0 80 3
0 81 0
0 82 3
0 83 9
1 42 8
1 43 2
1 44 9
1 45 3
1 46 2
1 47 7
1 48 1
1 49 6
1 50 4
1 51 5
1 52 4
1 53 6
1 54 8
1 55 3
1 56 1
1 57 6
1 58 1
1 59 9
1 60 8
1 61 0
1 62 8
1 63 7
1 64 9
1 65 5
1 66 10
1 67 6
1 68 0
1 69 5
1 70 9
1 71 7
1 72 9
1 73 1
1 74 7
1 75 10
1 76 10
1 77 9
1 78 5
1 79 4
1 80 9
1 81 1
1 82 9
1 83 1
2 42 7
2 43 5
2 44 4
2 45 4
2 46 3
2 47 8
2 48 3
2 49 6
2 50 5
2 51 6
2 52 2
2 53 5
2 54 8
2 55 3
2 56 4
2 57 1
2 58 8
2 59 2
2 60 0
2 61 4
2 62 7
2 63 7
2 64 0
2 65 1
2 66 8
2 67 3
2 68 0
2 69 10
2 70 2
2 71 7
2 72 5
2 73 1
2 74 3
2 75 3
2 76 9
2 77 9
2 78 5
2 79 9
2 80 0
2 81 4
2 82 3
2 83 3
3 42 3
3 43 8
3 44 8
3 45 9
3 46 4
3 47 4
3 48 3
3 49 9
3 50 1
3 51 7
3 52 5
3 53 4
3 54 8
3 55 10
3 56 0
3 57 4
3 58 8
3 59 7
3 60 0
3 61 0
3 62 4
3 63 2
3 64 5
3 65 4
3 66 3
3 67 8
3 68 0
3 69 9
3 70 3
3 71 9
3 72 0
3 73 3
3 74 10
3 75 0
3 76 5
3 77 10
3 78 7
3 79 7
3 80 6
3 81 0
3 82 8
3 83 5
4 42 10
4 43 5
4 44 8
4 45 8
4 46 0
4 47 4
4 48 3
4 49 8
4 50 10
4 51 2
4 52 5
4 53 3
4 54 4
4 55 7
4 56 0
4 57 9
4 58 6
4 59 9
4 60 7
4 61 10
4 62 5
4 63 2
4 64 3
4 65 1
4 66 9
4 67 9
4 68 1
4 69 0
4 70 10
4 71 7
4 72 5
4 73 4
4 74 10
4 75 0
4 76 10
4 77 3
4 78 4
4 79 1
4 80 7
4 81 6
4 82 10
4 83 3
5 42 6
5 43 1
5 44 8
5 45 0
5 46 5
5 47 9
5 48 4
5 49 5
5 50 8
5 51 0
5 52 8
5 53 0
5 54 5
5 55 10
5 56 9
5 57 1
5 58 8
5 59 5
5 60 4
5 61 3
5 62 3
5 63 4
5 64 6
5 65 3
5 66 10
5 67 5
5 68 9
5 69 0
5 70 4
5 71 9
5 72 1
5 73 5
5 74 5
5 75 2
5 76 7
5 77 6
5 78 3
5 79 8
5 80 9
5 81 9
5 82 2
5 83 3
6 42 8
6 43 2
6 44 9
6 45 9
6 46 9
6 47 4
6 48 10
6 49 3
6 50 6
6 51 5
6 52 3
6 53 4
6 54 2
6 55 10
6 56 10
6 57 5
6 58 9
6 59 9
6 60 4
6 61 0
6 62 5
6 63 4
6 64 3
6 65 6
6 66 1
6 67 9
6 68 9
6 69 6
6 70 1
6 71 6
6 72 6
6 73 9
6 74 10
6 75 9
6 76 7
6 77 0
6 78 1
6 79 6
6 80 7
6 81 10
6 82 5
6 83 9
7 42 5
7 43 8
7 44 2
7 45 10
7 46 6
7 47 2
7 48 7
7 49 10
7 50 7
7 51 8
7 52 9
7 53 0
7 54 7
7 55 1
7 56 4
7 57 5
7 58 0
7 59 1
