set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 1
0 79 9
0 80 4
0 81 0
0 82 5
0 83 3
0 84 9
0 85 3
0 86 6
0 87 9
0 88 7
0 89 0
0 90 3
0 91 3
0 92 3
0 93 6
0 94 0
0 95 9
0 96 6
0 97 2
0 98 4
0 99 3
0 100 3
0 101 3
0 102 5
0 103 10
0 104 2
0 105 4
0 106 7
0 107 0
0 108 4
0 109 0
0 110 9
0 111 6
0 112 5
0 113 8
0 114 9
0 115 1
0 116 4
0 117 0
0 118 8
0 119 8
0 120 6
0 121 8
0 122 10
0 123 2
0 124 5
0 125 7
0 126 5
0 127 4
0 128 5
0 129 0
0 130 8
0 131 2
0 132 0
0 133 7
0 134 5
0 135 4
0 136 4
0 137 0
0 138 9
0 139 8
0 140 0
0 141 2
0 142 1
0 143 0
0 144 4
0 145 8
0 146 10
0 147 4
0 148 9
0 149 0
0 150 2
0 151 5
0 152 9
0 153 5
0 154 7
0 155 0
1 78 9
1 79 2
1 80 9
1 81 9
1 82 7
1 83 4
1 84 4
1 85 0
1 86 8
1 87 6
1 88 7
1 89 3
1 90 3
1 91 9
1 92 8
1 93 7
1 94 2
1 95 6
1 96 1
1 97 8
1 98 3
1 99 7
1 100 2
1 101 10
1 102 0
1 103 2
1 104 6
1 105 5
1 106 2
1 107 6
1 108 4
1 109 4
1 110 1
1 111 3
1 112 2
1 113 1
1 114 5
1 115 4
1 116 5
1 117 3
1 118 8
1 119 10
1 120 2
1 121 6
1 122 4
1 123 1
1 124 7
1 125 1
1 126 3
1 127 6
1 128 5
1 129 9
1 130 8
1 131 2
1 132 10
1 133 9
1 134 1
1 135 5
1 136 6
1 137 10
1 138 9
1 139 9
1 140 10
1 141 5
1 142 5
1 143 6
1 144 9
1 145 7
1 146 9
1 147 3
1 148 10
1 149 6
1 150 2
1 151 2
1 152 6
1 153 8
1 154 10
1 155 1
2 78 10
2 79 2
2 80 9
2 81 4
2 82 9
2 83 4
2 84 9
2 85 2
2 86 2
2 87 8
2 88 9
2 89 7
2 90 5
2 91 7
2 92 10
2 93 9
2 94 3
2 95 1
2 96 4
2 97 5
2 98 6
2 99 3
2 100 5
2 101 0
2 102 4
2 103 0
2 104 9
2 105 3
2 106 5
2 107 10
2 108 9
2 109 2
2 110 10
2 111 5
2 112 10
2 113 0
2 114 3
2 115 8
2 116 4
2 117 4
2 118 5
2 119 7
2 120 6
2 121 2
2 122 3
2 123 0
2 124 10
2 125 9
2 126 7
2 127 8
2 128 0
2 129 5
2 130 9
2 131 6
2 132 10
2 133 4
2 134 5
2 135 10
2 136 5
2 137 10
2 138 8
2 139 4
2 140 8
2 141 2
2 142 10
2 143 3
2 144 4
2 145 3
2 146 10
2 147 7
2 148 7
2 149 6
2 150 0
2 151 2
2 152 2
2 153 8
2 154 9
2 155 10
3 78 7
3 79 6
3 80 1
3 81 3
3 82 5
3 83 4
3 84 9
3 85 0
3 86 6
3 87 8
3 88 10
3 89 1
3 90 6
3 91 10
3 92 3
3 93 4
3 94 8
3 95 9
3 96 10
3 97 2
3 98 8
3 99 7
3 100 4
3 101 1
3 102 0
3 103 6
3 104 8
3 105 3
3 106 7
3 107 4
3 108 4
3 109 9
3 110 0
3 111 6
3 112 10
3 113 8
3 114 7
3 115 10
3 116 1
3 117 6
3 118 0
3 119 9
3 120 4
3 121 8
3 122 7
3 123 6
3 124 3
3 125 1
3 126 10
3 127 9
3 128 9
3 129 5
3 130 3
3 131 0
3 132 10
3 133 7
3 134 0
3 135 3
3 136 1
3 137 10
3 138 3
3 139 8
3 140 0
3 141 4
3 142 6
3 143 6
3 144 2
3 145 1
3 146 0
3 147 4
3 148 10
3 149 0
3 150 10
3 151 7
3 152 0
3 153 7
3 154 7
3 155 1
4 78 9
4 79 0
4 80 10
4 81 0
4 82 4
4 83 2
4 84 9
4 85 2
4 86 8
4 87 4
4 88 8
4 89 0
4 90 5
4 91 4
4 92 1
4 93 1
4 94 6
4 95 10
4 96 10
4 97 1
4 98 5
4 99 5
4 100 6
4 101 1
4 102 1
4 103 8
4 104 2
4 105 7
4 106 7
4 107 7
4 108 7
4 109 3
4 110 5
4 111 4
4 112 2
4 113 8
4 114 6
4 115 4
4 116 4
4 117 5
4 118 4
4 119 10
4 120 4
4 121 10
4 122 8
4 123 2
4 124 6
4 125 3
4 126 0
4 127 3
4 128 7
4 129 0
4 130 1
4 131 8
4 132 6
4 133 10
4 134 10
4 135 7
4 136 4
4 137 2
4 138 7
4 139 8
4 140 2
4 141 0
4 142 5
4 143 9
4 144 9
4 145 2
4 146 3
4 147 10
4 148 8
4 149 8
4 150 0
4 151 9
4 152 10
4 153 3
4 154 6
4 155 6
5 78 5
5 79 9
5 80 2
5 81 6
5 82 8
5 83 5
5 84 9
5 85 9
5 86 8
5 87 9
5 88 8
5 89 10
5 90 3
5 91 7
5 92 1
5 93 7
5 94 7
5 95 2
5 96 10
5 97 9
5 98 6
5 99 4
5 100 9
5 101 5
5 102 0
5 103 3
5 104 8
5 105 8
5 106 8
5 107 9
5 108 1
5 109 8
5 110 3
5 111 1
5 112 5
5 113 9
5 114 8
5 115 7
5 116 7
5 117 7
5 118 3
5 119 1
5 120 4
5 121 10
5 122 6
5 123 0
5 124 9
5 125 7
5 126 1
5 127 9
5 128 0
5 129 5
5 130 6
5 131 7
5 132 7
5 133 5
5 134 0
5 135 8
5 136 9
5 137 0
5 138 2
5 139 9
5 140 2
5 141 4
5 142 0
5 143 6
5 144 4
5 145 10
5 146 10
5 147 7
5 148 5
5 149 2
5 150 4
5 151 6
5 152 9
5 153 2
5 154 7
5 155 5
6 78 9
6 79 8
6 80 10
6 81 9
6 82 7
6 83 0
6 84 4
6 85 9
6 86 6
6 87 8
6 88 6
6 89 4
6 90 9
6 91 3
6 92 2
6 93 7
6 94 3
6 95 7
6 96 10
6 97 3
6 98 6
6 99 6
6 100 5
6 101 8
6 102 7
6 103 0
6 104 4
6 105 7
6 106 9
6 107 2
6 108 1
6 109 10
6 110 4
6 111 1
6 112 10
6 113 7
6 114 1
6 115 0
6 116 9
6 117 6
6 118 8
6 119 6
6 120 5
6 121 6
6 122 0
6 123 8
6 124 10
6 125 0
6 126 0
6 127 1
6 128 1
6 129 8
6 130 0
6 131 8
6 132 1
6 133 5
6 134 2
6 135 6
6 136 5
6 137 2
6 138 4
