set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 2
0 9 9
0 10 1
0 11 1
0 12 4
0 13 0
0 14 8
0 15 7
1 8 4
1 9 1
1 10 9
1 11 1
1 12 8
1 13 7
1 14 0
1 15 6
2 8 8
2 9 2
2 10 0
2 11 9
2 12 7
2 13 1
2 14 1
2 15 9
3 8 0
3 9 0
3 10 7
3 11 4
3 12 4
3 13 10
3 14 7
3 15 8
4 8 7
4 9 2
4 10 4
4 11 10
4 12 9
4 13 0
4 14 8
4 15 10
5 8 3
5 9 3
5 10 4
5 11 3
5 12 9
5 13 9
5 14 7
5 15 7
6 8 0
6 9 5
6 10 10
6 11 4
6 12 0
6 13 1
6 14 5
6 15 4
7 8 3
7 9 6
7 10 10
7 11 7
7 12 5
7 13 1
7 14 9
7 15 9
;

end;
