set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 ;

set N2 := 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 ;

param: cost := 
0 89 10
0 90 9
0 91 8
0 92 8
0 93 3
0 94 5
0 95 1
0 96 4
0 97 10
0 98 8
0 99 1
0 100 6
0 101 1
0 102 10
0 103 10
0 104 4
0 105 3
0 106 6
0 107 1
0 108 7
0 109 7
0 110 10
0 111 3
0 112 10
0 113 10
0 114 8
0 115 1
0 116 6
0 117 4
0 118 7
0 119 2
0 120 9
0 121 2
0 122 3
0 123 5
0 124 2
0 125 2
0 126 9
0 127 5
0 128 7
0 129 2
0 130 9
0 131 0
0 132 3
0 133 1
0 134 3
0 135 3
0 136 1
0 137 1
0 138 6
0 139 10
0 140 8
0 141 6
0 142 5
0 143 6
0 144 10
0 145 8
0 146 10
0 147 4
0 148 2
0 149 8
0 150 7
0 151 0
0 152 5
0 153 8
0 154 10
0 155 8
0 156 10
0 157 6
0 158 4
0 159 10
0 160 3
0 161 4
0 162 7
0 163 4
0 164 1
0 165 2
0 166 0
0 167 8
0 168 6
0 169 4
0 170 7
0 171 7
0 172 5
0 173 1
0 174 7
0 175 9
0 176 6
0 177 5
1 89 9
1 90 6
1 91 10
1 92 3
1 93 10
1 94 2
1 95 2
1 96 9
1 97 7
1 98 3
1 99 7
1 100 6
1 101 5
1 102 10
1 103 10
1 104 7
1 105 2
1 106 3
1 107 8
1 108 10
1 109 0
1 110 6
1 111 8
1 112 0
1 113 3
1 114 5
1 115 2
1 116 0
1 117 5
1 118 6
1 119 2
1 120 7
1 121 10
1 122 2
1 123 2
1 124 9
1 125 5
1 126 2
1 127 10
1 128 10
1 129 10
1 130 8
1 131 8
1 132 4
1 133 4
1 134 8
1 135 8
1 136 7
1 137 1
1 138 10
1 139 9
1 140 8
1 141 5
1 142 6
1 143 10
1 144 8
1 145 4
1 146 6
1 147 9
1 148 9
1 149 2
1 150 0
1 151 7
1 152 3
1 153 1
1 154 10
1 155 10
1 156 8
1 157 8
1 158 10
1 159 10
1 160 4
1 161 2
1 162 6
1 163 8
1 164 3
1 165 7
1 166 10
1 167 7
1 168 8
1 169 4
1 170 4
1 171 0
1 172 3
1 173 4
1 174 7
1 175 7
1 176 1
1 177 2
2 89 5
2 90 6
2 91 4
2 92 9
2 93 4
2 94 5
2 95 8
2 96 5
2 97 0
2 98 6
2 99 7
2 100 0
2 101 4
2 102 9
2 103 3
2 104 1
2 105 1
2 106 4
2 107 6
2 108 4
2 109 0
2 110 2
2 111 1
2 112 4
2 113 3
2 114 1
2 115 10
2 116 4
2 117 5
2 118 9
2 119 3
2 120 4
2 121 10
2 122 3
2 123 2
2 124 0
2 125 6
2 126 0
2 127 3
2 128 10
2 129 0
2 130 8
2 131 6
2 132 1
2 133 4
2 134 5
2 135 10
2 136 5
2 137 5
2 138 4
2 139 2
2 140 5
2 141 4
2 142 9
2 143 7
2 144 2
2 145 7
2 146 7
2 147 0
2 148 8
2 149 7
2 150 9
2 151 5
2 152 3
2 153 7
2 154 9
2 155 9
2 156 1
2 157 4
2 158 3
2 159 4
2 160 8
2 161 0
2 162 5
2 163 5
2 164 3
2 165 1
2 166 6
2 167 2
2 168 6
2 169 6
2 170 4
2 171 9
2 172 9
2 173 10
2 174 7
2 175 3
2 176 8
2 177 6
3 89 7
3 90 7
3 91 7
3 92 3
3 93 7
3 94 1
3 95 0
3 96 1
3 97 9
3 98 10
3 99 5
3 100 9
3 101 9
3 102 3
3 103 8
3 104 9
3 105 9
3 106 8
3 107 4
3 108 6
3 109 4
3 110 9
3 111 6
3 112 1
3 113 2
3 114 2
3 115 8
3 116 3
3 117 7
3 118 8
3 119 0
3 120 1
3 121 6
3 122 7
3 123 5
3 124 5
3 125 6
3 126 8
3 127 6
3 128 6
3 129 0
3 130 4
3 131 0
3 132 8
3 133 0
3 134 0
3 135 5
3 136 8
3 137 0
3 138 4
3 139 5
3 140 3
3 141 1
3 142 1
3 143 0
3 144 2
3 145 1
3 146 0
3 147 0
3 148 7
3 149 2
3 150 1
3 151 10
3 152 2
3 153 9
3 154 6
3 155 3
3 156 0
3 157 6
3 158 9
3 159 6
3 160 3
3 161 7
3 162 2
3 163 0
3 164 2
3 165 5
3 166 6
3 167 10
3 168 10
3 169 2
3 170 5
3 171 5
3 172 2
3 173 10
3 174 5
3 175 5
3 176 10
3 177 8
4 89 9
4 90 10
4 91 1
4 92 9
4 93 10
4 94 1
4 95 1
4 96 4
4 97 6
4 98 3
4 99 6
4 100 5
4 101 0
4 102 7
4 103 8
4 104 7
4 105 1
4 106 2
4 107 7
4 108 5
4 109 9
4 110 9
4 111 9
4 112 10
4 113 7
4 114 10
4 115 3
4 116 5
4 117 10
4 118 2
4 119 1
4 120 8
4 121 6
4 122 7
4 123 3
4 124 4
4 125 2
4 126 1
4 127 0
4 128 4
4 129 7
4 130 1
4 131 8
4 132 7
4 133 0
4 134 7
4 135 2
4 136 0
4 137 5
4 138 0
4 139 3
4 140 10
4 141 8
4 142 1
4 143 10
4 144 4
4 145 7
4 146 0
4 147 1
4 148 3
4 149 9
4 150 9
4 151 5
4 152 10
4 153 8
4 154 3
4 155 4
4 156 6
4 157 2
4 158 2
4 159 0
4 160 10
4 161 1
4 162 3
4 163 9
4 164 8
4 165 5
4 166 4
4 167 8
4 168 0
4 169 6
4 170 10
4 171 4
4 172 7
4 173 0
4 174 7
4 175 0
4 176 2
4 177 5
5 89 7
5 90 3
5 91 10
5 92 0
5 93 2
5 94 8
5 95 2
5 96 0
5 97 7
5 98 10
5 99 1
5 100 8
5 101 6
5 102 9
5 103 3
5 104 7
5 105 2
5 106 10
5 107 7
5 108 10
5 109 8
5 110 0
5 111 2
5 112 4
5 113 0
5 114 8
5 115 7
5 116 7
5 117 8
5 118 0
5 119 10
5 120 8
5 121 5
5 122 7
5 123 1
5 124 6
5 125 8
5 126 1
5 127 10
5 128 6
5 129 1
5 130 1
5 131 6
5 132 8
5 133 0
5 134 10
5 135 8
5 136 7
5 137 6
5 138 5
5 139 6
5 140 4
5 141 7
5 142 7
5 143 9
5 144 0
5 145 8
5 146 6
5 147 4
5 148 10
5 149 9
5 150 4
5 151 7
5 152 4
5 153 6
5 154 4
5 155 8
5 156 0
5 157 9
5 158 6
5 159 3
5 160 1
5 161 10
5 162 0
5 163 5
5 164 6
5 165 7
5 166 3
5 167 8
5 168 3
5 169 6
5 170 6
5 171 10
5 172 3
5 173 10
5 174 0
5 175 4
5 176 7
5 177 0
6 89 0
6 90 2
6 91 8
6 92 4
6 93 8
6 94 2
6 95 9
6 96 10
6 97 0
6 98 7
6 99 8
6 100 0
6 101 5
6 102 8
6 103 1
6 104 7
6 105 8
6 106 2
6 107 4
6 108 3
6 109 6
6 110 3
6 111 3
6 112 10
6 113 1
6 114 3
6 115 10
6 116 2
6 117 7
6 118 3
6 119 3
6 120 4
6 121 6
6 122 1
6 123 9
6 124 9
6 125 0
6 126 7
6 127 4
6 128 9
6 129 1
6 130 4
6 131 0
6 132 6
6 133 2
6 134 5
6 135 8
6 136 8
6 137 3
6 138 0
6 139 7
6 140 4
6 141 2
6 142 3
6 143 6
6 144 10
6 145 3
6 146 7
6 147 9
6 148 6
6 149 7
6 150 1
6 151 3
6 152 1
6 153 10
6 154 2
6 155 0
6 156 10
6 157 10
6 158 7
6 159 4
6 160 1
6 161 3
6 162 5
6 163 2
6 164 6
6 165 8
6 166 4
6 167 2
6 168 5
6 169 6
6 170 7
6 171 3
6 172 3
6 173 3
6 174 8
6 175 0
6 176 0
6 177 9
7 89 0
7 90 3
7 91 8
7 92 8
7 93 7
7 94 7
7 95 2
7 96 0
7 97 7
7 98 7
7 99 6
7 100 3
7 101 1
7 102 3
7 103 1
7 104 5
7 105 7
7 106 0
7 107 4
7 108 5
7 109 4
7 110 1
7 111 3
7 112 2
7 113 10
7 114 8
7 115 2
7 116 8
7 117 1
7 118 6
7 119 4
7 120 0
7 121 4
7 122 8
7 123 9
7 124 8
7 125 10
7 126 8
7 127 2
7 128 2
7 129 10
7 130 2
7 131 4
7 132 7
7 133 0
7 134 2
7 135 9
7 136 9
7 137 1
7 138 4
7 139 6
7 140 9
7 141 6
7 142 6
7 143 8
7 144 8
7 145 10
7 146 6
7 147 4
7 148 2
7 149 7
7 150 8
7 151 10
7 152 8
7 153 6
7 154 10
7 155 7
7 156 5
7 157 9
7 158 10
7 159 4
7 160 8
7 161 2
7 162 6
7 163 2
7 164 1
7 165 2
7 166 7
7 167 2
7 168 9
7 169 10
7 170 5
7 171 2
7 172 0
7 173 7
7 174 1
7 175 6
7 176 7
7 177 5
8 89 7
8 90 2
8 91 9
8 92 9
8 93 2
8 94 1
8 95 2
8 96 0
8 97 2
8 98 10
8 99 4
8 100 2
8 101 5
8 102 0
8 103 3
8 104 1
8 105 0
8 106 8
8 107 9
8 108 4
8 109 8
8 110 10
8 111 2
8 112 4
8 113 2
8 114 5
8 115 7
8 116 1
8 117 10
8 118 1
8 119 1
8 120 3
8 121 8
8 122 3
8 123 0
8 124 9
8 125 8
8 126 4
8 127 3
8 128 8
8 129 5
8 130 1
8 131 5
8 132 0
8 133 2
8 134 4
8 135 3
8 136 2
8 137 7
8 138 10
8 139 7
8 140 2
8 141 0
8 142 9
8 143 7
8 144 8
8 145 5
8 146 10
8 147 7
8 148 8
8 149 0
8 150 1
8 151 9
8 152 4
8 153 7
8 154 0
8 155 0
8 156 3
8 157 2
8 158 7
8 159 5
8 160 6
8 161 5
8 162 7
8 163 3
8 164 2
8 165 9
8 166 6
8 167 10
8 168 4
8 169 5
8 170 0
8 171 9
8 172 2
8 173 0
8 174 0
8 175 9
8 176 5
8 177 8
9 89 8
9 90 1
9 91 6
9 92 6
9 93 5
9 94 10
9 95 5
9 96 8
9 97 2
9 98 6
9 99 4
9 100 4
9 101 7
9 102 0
9 103 5
9 104 10
9 105 6
9 106 5
9 107 9
9 108 8
9 109 0
9 110 9
9 111 10
9 112 7
9 113 0
9 114 8
9 115 8
9 116 6
9 117 0
9 118 10
9 119 4
9 120 7
9 121 6
9 122 3
9 123 1
9 124 4
9 125 8
9 126 10
9 127 8
9 128 7
9 129 8
9 130 9
9 131 10
9 132 0
9 133 8
9 134 9
9 135 7
9 136 5
9 137 4
9 138 8
9 139 2
9 140 5
9 141 10
9 142 5
9 143 5
9 144 10
9 145 5
9 146 10
9 147 0
9 148 4
9 149 8
9 150 8
9 151 10
9 152 4
9 153 9
9 154 9
9 155 4
9 156 9
9 157 0
9 158 2
9 159 10
9 160 4
9 161 7
9 162 0
9 163 1
9 164 8
9 165 8
9 166 10
9 167 6
9 168 2
9 169 5
9 170 9
9 171 7
9 172 2
9 173 9
9 174 1
9 175 1
9 176 10
9 177 2
10 89 6
10 90 0
10 91 9
10 92 4
10 93 6
10 94 0
10 95 3
10 96 6
10 97 5
10 98 8
10 99 6
10 100 5
10 101 2
10 102 3
10 103 7
10 104 7
10 105 5
10 106 10
10 107 4
10 108 1
10 109 1
10 110 8
10 111 5
10 112 9
10 113 8
10 114 10
10 115 4
10 116 6
10 117 2
10 118 10
10 119 6
10 120 2
10 121 7
10 122 3
10 123 6
10 124 6
10 125 2
10 126 9
10 127 0
10 128 4
10 129 7
10 130 1
10 131 3
10 132 6
10 133 5
10 134 8
10 135 5
10 136 8
10 137 3
10 138 4
10 139 4
10 140 4
10 141 2
10 142 8
10 143 0
10 144 1
10 145 5
10 146 7
10 147 1
10 148 8
10 149 5
10 150 5
10 151 6
10 152 4
10 153 2
10 154 8
10 155 3
10 156 5
10 157 0
10 158 1
10 159 8
10 160 8
10 161 8
10 162 2
10 163 4
10 164 3
10 165 10
10 166 2
10 167 0
10 168 10
10 169 9
10 170 1
10 171 9
10 172 8
10 173 10
10 174 1
10 175 9
10 176 6
10 177 5
11 89 7
11 90 9
11 91 5
11 92 2
11 93 0
11 94 8
11 95 5
11 96 1
11 97 1
11 98 4
11 99 1
11 100 0
11 101 9
11 102 10
11 103 6
11 104 8
11 105 3
11 106 7
11 107 2
11 108 0
11 109 6
11 110 5
11 111 3
11 112 5
11 113 0
11 114 6
11 115 5
11 116 1
11 117 8
11 118 7
11 119 0
11 120 1
11 121 8
11 122 1
11 123 3
11 124 7
11 125 6
11 126 9
11 127 2
11 128 5
11 129 9
11 130 0
11 131 8
11 132 8
11 133 7
11 134 9
11 135 2
11 136 0
11 137 4
11 138 10
11 139 0
11 140 6
11 141 4
11 142 10
11 143 8
11 144 10
11 145 1
11 146 2
11 147 6
11 148 4
11 149 6
11 150 1
11 151 2
11 152 3
11 153 8
11 154 0
11 155 1
11 156 2
11 157 5
11 158 6
11 159 6
11 160 8
11 161 2
11 162 7
11 163 2
11 164 9
11 165 7
11 166 3
11 167 7
11 168 2
11 169 7
11 170 3
11 171 3
11 172 9
11 173 8
11 174 9
11 175 4
11 176 7
11 177 3
12 89 10
12 90 6
12 91 1
12 92 10
12 93 6
12 94 2
12 95 5
12 96 10
12 97 0
12 98 9
12 99 2
12 100 9
12 101 8
12 102 0
12 103 5
12 104 7
12 105 2
12 106 4
12 107 4
12 108 7
12 109 2
12 110 2
12 111 7
12 112 4
12 113 7
12 114 7
12 115 3
12 116 7
12 117 9
12 118 8
12 119 5
12 120 3
12 121 0
12 122 9
12 123 5
12 124 3
12 125 3
12 126 10
12 127 0
12 128 8
12 129 5
12 130 1
12 131 9
12 132 8
12 133 10
12 134 8
12 135 3
12 136 3
12 137 1
12 138 7
12 139 1
12 140 1
12 141 10
12 142 8
12 143 5
12 144 10
12 145 2
12 146 8
12 147 6
12 148 4
12 149 2
12 150 8
12 151 2
12 152 9
12 153 9
12 154 8
12 155 7
12 156 10
12 157 8
12 158 6
12 159 9
12 160 9
12 161 4
12 162 2
12 163 0
12 164 1
12 165 2
12 166 1
12 167 0
12 168 2
12 169 2
12 170 10
12 171 8
12 172 8
12 173 4
12 174 8
12 175 4
12 176 7
12 177 3
13 89 2
13 90 5
13 91 7
13 92 7
13 93 7
13 94 5
13 95 8
13 96 8
13 97 3
13 98 6
13 99 2
13 100 1
13 101 0
13 102 0
13 103 5
13 104 3
13 105 4
13 106 9
13 107 7
13 108 7
13 109 10
13 110 2
13 111 1
13 112 10
13 113 9
13 114 10
13 115 1
13 116 10
13 117 0
13 118 3
13 119 2
13 120 10
13 121 7
13 122 7
13 123 9
13 124 8
13 125 2
13 126 8
13 127 10
13 128 9
13 129 9
13 130 8
13 131 9
13 132 1
13 133 2
13 134 10
13 135 10
13 136 10
13 137 6
13 138 9
13 139 2
13 140 6
13 141 3
13 142 1
13 143 8
13 144 3
13 145 5
13 146 3
13 147 2
13 148 5
13 149 4
13 150 5
13 151 5
13 152 9
13 153 8
13 154 2
13 155 6
13 156 4
13 157 0
13 158 10
13 159 9
13 160 2
13 161 3
13 162 0
13 163 2
13 164 0
13 165 6
13 166 1
13 167 7
13 168 6
13 169 0
13 170 0
13 171 3
13 172 6
13 173 4
13 174 10
13 175 9
13 176 1
13 177 3
14 89 1
14 90 4
14 91 7
14 92 9
14 93 3
14 94 5
14 95 10
14 96 2
14 97 9
14 98 1
14 99 9
14 100 9
14 101 4
14 102 8
14 103 8
14 104 0
14 105 0
14 106 0
14 107 6
14 108 8
14 109 6
14 110 4
14 111 6
14 112 9
14 113 10
14 114 10
14 115 0
14 116 9
14 117 6
14 118 0
14 119 8
14 120 6
14 121 0
14 122 5
14 123 7
14 124 3
14 125 7
14 126 10
14 127 0
14 128 0
14 129 6
14 130 7
14 131 2
14 132 6
14 133 8
14 134 4
14 135 9
14 136 9
14 137 2
14 138 5
14 139 9
14 140 9
14 141 1
14 142 1
14 143 8
14 144 9
14 145 9
14 146 9
14 147 7
14 148 7
14 149 2
14 150 3
14 151 4
14 152 3
14 153 6
14 154 9
14 155 1
14 156 0
14 157 1
14 158 0
14 159 5
14 160 8
14 161 2
14 162 10
14 163 7
14 164 1
14 165 1
14 166 5
14 167 0
14 168 0
14 169 10
14 170 7
14 171 3
14 172 3
14 173 8
14 174 7
14 175 8
14 176 9
14 177 3
15 89 1
15 90 8
15 91 10
15 92 9
15 93 0
15 94 1
15 95 7
15 96 0
15 97 2
15 98 7
15 99 5
15 100 2
15 101 8
15 102 3
