set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

set N2 := 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 ;

param: cost := 
0 80 5
0 81 2
0 82 9
0 83 1
0 84 1
0 85 4
0 86 9
0 87 4
0 88 1
0 89 2
0 90 4
0 91 2
0 92 5
0 93 4
0 94 7
0 95 4
0 96 5
0 97 7
0 98 10
0 99 7
0 100 6
0 101 0
0 102 6
0 103 8
0 104 4
0 105 6
0 106 9
0 107 3
0 108 0
0 109 10
0 110 2
0 111 3
0 112 9
0 113 3
0 114 6
0 115 8
0 116 7
0 117 5
0 118 1
0 119 0
0 120 3
0 121 3
0 122 10
0 123 2
0 124 1
0 125 9
0 126 4
0 127 8
0 128 7
0 129 1
0 130 1
0 131 4
0 132 2
0 133 9
0 134 10
0 135 0
0 136 10
0 137 4
0 138 0
0 139 10
0 140 7
0 141 4
0 142 6
0 143 3
0 144 4
0 145 8
0 146 8
0 147 3
0 148 0
0 149 1
0 150 10
0 151 10
0 152 7
0 153 7
0 154 2
0 155 0
0 156 2
0 157 3
0 158 8
0 159 7
1 80 4
1 81 9
1 82 7
1 83 0
1 84 5
1 85 3
1 86 2
1 87 2
1 88 5
1 89 7
1 90 9
1 91 2
1 92 6
1 93 4
1 94 9
1 95 8
1 96 3
1 97 9
1 98 0
1 99 4
1 100 2
1 101 6
1 102 1
1 103 10
1 104 8
1 105 4
1 106 10
1 107 3
1 108 8
1 109 1
1 110 5
1 111 0
1 112 4
1 113 4
1 114 1
1 115 10
1 116 4
1 117 5
1 118 5
1 119 10
1 120 2
1 121 8
1 122 2
1 123 0
1 124 2
1 125 6
1 126 2
1 127 5
1 128 9
1 129 3
1 130 7
1 131 0
1 132 5
1 133 8
1 134 1
1 135 5
1 136 8
1 137 8
1 138 6
1 139 2
1 140 4
1 141 2
1 142 7
1 143 8
1 144 5
1 145 5
1 146 1
1 147 6
1 148 9
1 149 7
1 150 4
1 151 0
1 152 5
1 153 1
1 154 7
1 155 0
1 156 8
1 157 5
1 158 8
1 159 6
2 80 9
2 81 1
2 82 6
2 83 7
2 84 5
2 85 9
2 86 5
2 87 1
2 88 0
2 89 3
2 90 10
2 91 2
2 92 6
2 93 2
2 94 5
2 95 8
2 96 7
2 97 7
2 98 5
2 99 8
2 100 2
2 101 1
2 102 1
2 103 8
2 104 8
2 105 3
2 106 10
2 107 6
2 108 8
2 109 8
2 110 5
2 111 10
2 112 9
2 113 4
2 114 8
2 115 4
2 116 1
2 117 9
2 118 6
2 119 4
2 120 8
2 121 3
2 122 9
2 123 6
2 124 9
2 125 8
2 126 2
2 127 2
2 128 9
2 129 5
2 130 2
2 131 7
2 132 7
2 133 10
2 134 1
2 135 3
2 136 1
2 137 2
2 138 9
2 139 6
2 140 6
2 141 1
2 142 2
2 143 2
2 144 4
2 145 10
2 146 10
2 147 3
2 148 0
2 149 2
2 150 6
2 151 10
2 152 5
2 153 6
2 154 2
2 155 5
2 156 9
2 157 10
2 158 6
2 159 4
3 80 10
3 81 4
3 82 8
3 83 3
3 84 3
3 85 9
3 86 8
3 87 4
3 88 7
3 89 10
3 90 7
3 91 8
3 92 9
3 93 5
3 94 7
3 95 5
3 96 5
3 97 6
3 98 10
3 99 10
3 100 8
3 101 1
3 102 7
3 103 4
3 104 8
3 105 4
3 106 7
3 107 3
3 108 4
3 109 10
3 110 10
3 111 2
3 112 4
3 113 8
3 114 0
3 115 2
3 116 1
3 117 1
3 118 2
3 119 4
3 120 7
3 121 5
3 122 5
3 123 0
3 124 8
3 125 2
3 126 0
3 127 2
3 128 6
3 129 5
3 130 10
3 131 6
3 132 10
3 133 4
3 134 1
3 135 7
3 136 6
3 137 7
3 138 3
3 139 2
3 140 1
3 141 5
3 142 8
3 143 5
3 144 5
3 145 10
3 146 3
3 147 5
3 148 8
3 149 4
3 150 7
3 151 2
3 152 4
3 153 2
3 154 6
3 155 8
3 156 10
3 157 0
3 158 4
3 159 3
4 80 4
4 81 8
4 82 5
4 83 6
4 84 8
4 85 10
4 86 1
4 87 6
4 88 2
4 89 5
4 90 1
4 91 4
4 92 10
4 93 5
4 94 1
4 95 7
4 96 2
4 97 2
4 98 9
4 99 8
4 100 2
4 101 0
4 102 9
4 103 8
4 104 3
4 105 10
4 106 8
4 107 4
4 108 7
4 109 4
4 110 9
4 111 2
4 112 9
4 113 2
4 114 10
4 115 3
4 116 7
4 117 0
4 118 10
4 119 6
4 120 2
4 121 1
4 122 3
4 123 4
4 124 5
4 125 4
4 126 0
4 127 6
4 128 5
4 129 1
4 130 8
4 131 10
4 132 6
4 133 5
4 134 0
4 135 2
4 136 7
4 137 4
4 138 9
4 139 3
4 140 4
4 141 1
4 142 3
4 143 0
4 144 3
4 145 3
4 146 4
4 147 5
4 148 10
4 149 6
4 150 4
4 151 8
4 152 6
4 153 7
4 154 0
4 155 4
4 156 4
4 157 3
4 158 7
4 159 5
5 80 7
5 81 7
5 82 10
5 83 3
5 84 3
5 85 8
5 86 3
5 87 10
5 88 3
5 89 10
5 90 2
5 91 2
5 92 6
5 93 7
5 94 0
5 95 4
5 96 0
5 97 6
5 98 5
5 99 1
5 100 1
5 101 2
5 102 0
5 103 3
5 104 7
5 105 8
5 106 6
5 107 4
5 108 3
5 109 8
5 110 6
5 111 9
5 112 5
5 113 2
5 114 9
5 115 2
5 116 0
5 117 5
5 118 7
5 119 4
5 120 9
5 121 10
5 122 6
5 123 0
5 124 9
5 125 8
5 126 4
5 127 4
5 128 8
5 129 8
5 130 9
5 131 4
5 132 9
5 133 6
5 134 6
5 135 0
5 136 3
5 137 2
5 138 10
5 139 7
5 140 9
5 141 0
5 142 2
5 143 6
5 144 3
5 145 5
5 146 9
5 147 1
5 148 5
5 149 6
5 150 5
5 151 7
5 152 5
5 153 9
5 154 4
5 155 10
5 156 9
5 157 0
5 158 6
5 159 10
6 80 2
6 81 2
6 82 3
6 83 5
6 84 7
6 85 5
6 86 1
6 87 6
6 88 5
6 89 7
6 90 10
6 91 2
6 92 9
6 93 7
6 94 8
6 95 10
6 96 6
6 97 5
6 98 2
6 99 3
6 100 6
6 101 7
6 102 3
6 103 3
6 104 6
6 105 4
6 106 1
6 107 7
6 108 0
6 109 6
6 110 9
6 111 7
6 112 2
6 113 3
6 114 5
6 115 3
6 116 5
6 117 6
6 118 10
6 119 7
6 120 7
6 121 8
6 122 10
6 123 9
6 124 2
6 125 2
6 126 6
6 127 10
6 128 10
6 129 1
6 130 1
6 131 10
6 132 10
6 133 8
6 134 4
6 135 6
6 136 4
6 137 10
6 138 3
6 139 4
6 140 6
6 141 1
6 142 8
6 143 8
6 144 3
6 145 0
6 146 3
6 147 7
6 148 4
6 149 4
6 150 8
6 151 5
6 152 2
6 153 5
6 154 3
6 155 4
6 156 6
6 157 4
6 158 2
6 159 0
7 80 3
7 81 7
7 82 2
7 83 3
7 84 6
7 85 2
7 86 7
7 87 7
7 88 2
7 89 5
7 90 3
7 91 8
7 92 3
7 93 0
7 94 3
7 95 5
7 96 4
7 97 7
7 98 8
7 99 5
7 100 7
7 101 2
7 102 3
7 103 0
7 104 2
7 105 10
7 106 1
7 107 10
7 108 7
7 109 3
7 110 10
7 111 4
7 112 5
7 113 7
7 114 6
7 115 6
7 116 8
7 117 4
7 118 4
7 119 0
7 120 8
7 121 6
7 122 6
7 123 1
7 124 0
7 125 9
7 126 4
7 127 10
7 128 2
7 129 7
7 130 1
7 131 7
7 132 8
7 133 3
7 134 1
7 135 4
7 136 1
7 137 6
7 138 4
7 139 1
7 140 9
7 141 7
7 142 0
7 143 9
7 144 0
7 145 5
7 146 3
7 147 3
7 148 6
7 149 7
7 150 6
7 151 7
7 152 5
7 153 9
7 154 7
7 155 6
7 156 9
7 157 4
7 158 9
7 159 5
8 80 5
8 81 4
8 82 6
8 83 2
8 84 8
8 85 5
8 86 1
8 87 1
8 88 1
8 89 5
8 90 1
8 91 0
8 92 2
8 93 10
8 94 2
8 95 1
8 96 1
8 97 5
8 98 2
8 99 8
8 100 2
8 101 9
8 102 7
8 103 9
8 104 3
8 105 2
8 106 4
8 107 2
8 108 8
8 109 6
8 110 7
8 111 0
8 112 5
8 113 1
8 114 7
8 115 1
8 116 10
8 117 9
8 118 3
8 119 3
8 120 6
8 121 0
8 122 3
8 123 1
8 124 6
8 125 0
8 126 9
8 127 10
8 128 9
8 129 8
8 130 5
8 131 0
8 132 8
8 133 8
8 134 0
8 135 3
8 136 6
8 137 8
8 138 10
8 139 5
8 140 0
8 141 3
8 142 3
8 143 6
8 144 8
8 145 9
8 146 2
8 147 7
8 148 9
8 149 4
8 150 1
8 151 7
8 152 3
8 153 0
8 154 10
8 155 2
8 156 6
8 157 5
8 158 10
8 159 8
9 80 6
9 81 3
9 82 4
9 83 5
9 84 5
9 85 1
9 86 5
9 87 4
9 88 0
9 89 6
9 90 4
9 91 5
9 92 6
9 93 0
9 94 4
9 95 4
9 96 4
9 97 6
9 98 5
9 99 0
9 100 8
9 101 9
9 102 0
9 103 4
9 104 10
9 105 3
9 106 9
9 107 3
9 108 8
9 109 4
9 110 5
9 111 6
9 112 3
9 113 2
9 114 2
9 115 4
9 116 1
9 117 2
9 118 10
9 119 9
9 120 8
9 121 9
9 122 9
9 123 2
9 124 3
9 125 9
9 126 6
9 127 0
9 128 7
9 129 4
9 130 5
9 131 7
9 132 6
9 133 4
9 134 10
9 135 0
9 136 9
9 137 5
9 138 6
9 139 0
9 140 5
9 141 0
9 142 0
9 143 0
9 144 10
9 145 7
9 146 10
9 147 2
9 148 10
9 149 5
9 150 10
9 151 9
9 152 3
9 153 10
9 154 8
9 155 5
9 156 7
9 157 4
9 158 9
9 159 6
10 80 10
10 81 7
10 82 0
10 83 10
10 84 4
10 85 2
10 86 0
10 87 9
10 88 10
10 89 4
10 90 1
10 91 2
10 92 6
10 93 2
10 94 6
10 95 6
10 96 4
10 97 0
10 98 1
10 99 5
10 100 5
10 101 9
10 102 6
10 103 10
10 104 10
10 105 1
10 106 6
10 107 3
10 108 3
10 109 3
10 110 7
10 111 6
10 112 6
10 113 6
10 114 0
10 115 7
10 116 3
10 117 8
10 118 9
10 119 2
10 120 3
10 121 3
10 122 0
10 123 9
10 124 1
10 125 1
10 126 3
10 127 4
10 128 10
10 129 3
10 130 4
10 131 6
10 132 5
10 133 7
10 134 5
10 135 6
10 136 7
10 137 1
10 138 1
10 139 9
10 140 5
10 141 0
10 142 3
10 143 5
10 144 0
10 145 8
10 146 3
10 147 10
10 148 0
10 149 9
10 150 3
10 151 1
10 152 1
10 153 6
10 154 9
10 155 9
10 156 8
10 157 7
10 158 10
10 159 7
