set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 0
0 14 10
0 15 7
0 16 9
0 17 5
0 18 7
0 19 9
0 20 8
0 21 9
0 22 8
0 23 4
0 24 4
0 25 10
1 13 8
1 14 5
1 15 9
1 16 6
1 17 8
1 18 9
1 19 10
1 20 0
1 21 9
1 22 6
1 23 10
1 24 7
1 25 1
2 13 10
2 14 8
2 15 5
2 16 9
2 17 0
2 18 7
2 19 4
2 20 5
2 21 5
2 22 1
2 23 6
2 24 6
2 25 5
3 13 5
3 14 7
3 15 4
3 16 2
3 17 7
3 18 5
3 19 1
3 20 6
3 21 9
3 22 0
3 23 7
3 24 3
3 25 5
4 13 2
4 14 6
4 15 6
4 16 3
4 17 4
4 18 7
4 19 3
4 20 1
4 21 5
4 22 4
4 23 6
4 24 1
4 25 7
5 13 8
5 14 1
5 15 5
5 16 3
5 17 0
5 18 2
5 19 6
5 20 8
5 21 8
5 22 7
5 23 10
5 24 9
5 25 5
6 13 8
6 14 9
6 15 10
6 16 9
6 17 7
6 18 6
6 19 6
6 20 3
6 21 5
6 22 2
6 23 5
6 24 5
6 25 1
7 13 5
7 14 1
7 15 9
7 16 4
7 17 2
7 18 8
7 19 6
7 20 10
7 21 1
7 22 10
7 23 8
7 24 2
7 25 4
8 13 2
8 14 10
8 15 0
8 16 10
8 17 8
8 18 1
8 19 7
8 20 7
8 21 1
8 22 8
8 23 8
8 24 2
8 25 8
9 13 0
9 14 8
9 15 10
9 16 0
9 17 3
9 18 1
9 19 8
9 20 4
9 21 6
9 22 8
9 23 9
9 24 10
9 25 3
10 13 8
10 14 5
10 15 9
10 16 0
10 17 0
10 18 10
10 19 8
10 20 4
10 21 6
10 22 2
10 23 2
10 24 2
10 25 5
11 13 9
11 14 10
11 15 10
11 16 4
11 17 8
11 18 6
11 19 4
11 20 2
11 21 6
11 22 1
11 23 2
11 24 10
11 25 5
12 13 9
12 14 2
12 15 3
12 16 8
12 17 1
12 18 2
12 19 10
12 20 4
12 21 5
12 22 6
12 23 7
12 24 3
12 25 3
;

end;
