set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 8
0 10 4
0 11 7
0 12 0
0 13 2
0 14 4
0 15 3
0 16 10
0 17 7
1 9 2
1 10 3
1 11 7
1 12 3
1 13 2
1 14 8
1 15 2
1 16 4
1 17 7
2 9 7
2 10 10
2 11 1
2 12 10
2 13 3
2 14 4
2 15 1
2 16 7
2 17 0
3 9 6
3 10 7
3 11 10
3 12 2
3 13 4
3 14 9
3 15 7
3 16 4
3 17 6
4 9 10
4 10 3
4 11 4
4 12 2
4 13 0
4 14 8
4 15 6
4 16 5
4 17 5
5 9 8
5 10 0
5 11 6
5 12 5
5 13 9
5 14 10
5 15 9
5 16 6
5 17 0
6 9 5
6 10 1
6 11 2
6 12 6
6 13 5
6 14 1
6 15 4
6 16 5
6 17 5
7 9 1
7 10 5
7 11 6
7 12 3
7 13 1
7 14 3
7 15 2
7 16 0
7 17 3
8 9 7
8 10 5
8 11 4
8 12 2
8 13 4
8 14 1
8 15 6
8 16 8
8 17 8
;

end;
