set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 8
0 14 5
0 15 2
0 16 9
0 17 6
0 18 3
0 19 6
0 20 9
0 21 0
0 22 8
0 23 5
0 24 1
0 25 4
1 13 10
1 14 3
1 15 6
1 16 4
1 17 3
1 18 9
1 19 7
1 20 8
1 21 2
1 22 6
1 23 10
1 24 4
1 25 10
2 13 10
2 14 8
2 15 10
2 16 3
2 17 1
2 18 7
2 19 9
2 20 10
2 21 2
2 22 6
2 23 1
2 24 10
2 25 0
3 13 9
3 14 9
3 15 6
3 16 7
3 17 4
3 18 3
3 19 6
3 20 5
3 21 9
3 22 6
3 23 0
3 24 1
3 25 0
4 13 5
4 14 0
4 15 7
4 16 0
4 17 5
4 18 2
4 19 1
4 20 10
4 21 4
4 22 9
4 23 10
4 24 5
4 25 4
5 13 4
5 14 2
5 15 8
5 16 4
5 17 6
5 18 5
5 19 3
5 20 7
5 21 5
5 22 6
5 23 7
5 24 5
5 25 5
6 13 10
6 14 7
6 15 6
6 16 7
6 17 5
6 18 1
6 19 2
6 20 5
6 21 4
6 22 10
6 23 8
6 24 2
6 25 9
7 13 5
7 14 7
7 15 8
7 16 0
7 17 3
7 18 8
7 19 6
7 20 2
7 21 6
7 22 8
7 23 2
7 24 2
7 25 5
8 13 0
8 14 3
8 15 5
8 16 9
8 17 7
8 18 7
8 19 9
8 20 6
8 21 0
8 22 2
8 23 5
8 24 5
8 25 8
9 13 4
9 14 5
9 15 2
9 16 9
9 17 5
9 18 3
9 19 3
9 20 0
9 21 7
9 22 4
9 23 3
9 24 9
9 25 5
10 13 7
10 14 7
10 15 7
10 16 3
10 17 7
10 18 5
10 19 6
10 20 4
10 21 9
10 22 9
10 23 6
10 24 2
10 25 3
11 13 8
11 14 0
11 15 8
11 16 2
11 17 3
11 18 8
11 19 2
11 20 6
11 21 0
11 22 0
11 23 3
11 24 1
11 25 0
12 13 2
12 14 4
12 15 1
12 16 10
12 17 0
12 18 7
12 19 2
12 20 7
12 21 2
12 22 4
12 23 7
12 24 6
12 25 4
;

end;
