set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 4
0 76 0
0 77 2
0 78 8
0 79 9
0 80 1
0 81 7
0 82 8
0 83 10
0 84 2
0 85 10
0 86 9
0 87 2
0 88 1
0 89 8
0 90 5
0 91 5
0 92 6
0 93 7
0 94 1
0 95 5
0 96 0
0 97 7
0 98 1
0 99 9
0 100 2
0 101 6
0 102 6
0 103 7
0 104 5
0 105 5
0 106 6
0 107 8
0 108 1
0 109 1
0 110 6
0 111 0
0 112 5
0 113 6
0 114 0
0 115 3
0 116 7
0 117 8
0 118 9
0 119 3
0 120 3
0 121 0
0 122 3
0 123 6
0 124 1
0 125 6
0 126 10
0 127 1
0 128 4
0 129 1
0 130 2
0 131 9
0 132 1
0 133 10
0 134 6
0 135 3
0 136 6
0 137 10
0 138 0
0 139 6
0 140 7
0 141 9
0 142 5
0 143 6
0 144 5
0 145 0
0 146 10
0 147 6
0 148 10
0 149 6
1 75 5
1 76 8
1 77 1
1 78 7
1 79 3
1 80 5
1 81 7
1 82 5
1 83 0
1 84 5
1 85 1
1 86 6
1 87 5
1 88 10
1 89 2
1 90 9
1 91 0
1 92 6
1 93 9
1 94 6
1 95 0
1 96 9
1 97 10
1 98 9
1 99 5
1 100 8
1 101 3
1 102 0
1 103 9
1 104 9
1 105 1
1 106 7
1 107 9
1 108 0
1 109 7
1 110 10
1 111 1
1 112 5
1 113 3
1 114 6
1 115 5
1 116 1
1 117 5
1 118 3
1 119 1
1 120 8
1 121 1
1 122 3
1 123 8
1 124 0
1 125 10
1 126 0
1 127 6
1 128 0
1 129 3
1 130 6
1 131 4
1 132 7
1 133 2
1 134 6
1 135 10
1 136 5
1 137 4
1 138 0
1 139 4
1 140 1
1 141 9
1 142 0
1 143 9
1 144 10
1 145 0
1 146 10
1 147 8
1 148 0
1 149 7
2 75 6
2 76 10
2 77 7
2 78 9
2 79 0
2 80 9
2 81 7
2 82 5
2 83 5
2 84 6
2 85 6
2 86 4
2 87 9
2 88 7
2 89 9
2 90 10
2 91 1
2 92 7
2 93 10
2 94 1
2 95 4
2 96 6
2 97 1
2 98 9
2 99 5
2 100 10
2 101 0
2 102 5
2 103 3
2 104 5
2 105 6
2 106 5
2 107 2
2 108 2
2 109 7
2 110 8
2 111 2
2 112 2
2 113 7
2 114 6
2 115 0
2 116 3
2 117 4
2 118 9
2 119 7
2 120 6
2 121 2
2 122 6
2 123 2
2 124 6
2 125 2
2 126 6
2 127 2
2 128 5
2 129 2
2 130 4
2 131 8
2 132 6
2 133 3
2 134 7
2 135 5
2 136 8
2 137 9
2 138 7
2 139 8
2 140 10
2 141 4
2 142 3
2 143 9
2 144 1
2 145 5
2 146 9
2 147 0
2 148 0
2 149 1
3 75 1
3 76 0
3 77 2
3 78 8
3 79 3
3 80 7
3 81 9
3 82 7
3 83 2
3 84 6
3 85 6
3 86 9
3 87 6
3 88 7
3 89 4
3 90 3
3 91 2
3 92 4
3 93 9
3 94 6
3 95 10
3 96 5
3 97 1
3 98 2
3 99 7
3 100 7
3 101 5
3 102 6
3 103 7
3 104 5
3 105 3
3 106 8
3 107 8
3 108 9
3 109 3
3 110 10
3 111 3
3 112 3
3 113 4
3 114 9
3 115 9
3 116 10
3 117 3
3 118 4
3 119 6
3 120 0
3 121 10
3 122 2
3 123 0
3 124 0
3 125 9
3 126 10
3 127 2
3 128 2
3 129 7
3 130 0
3 131 9
3 132 4
3 133 9
3 134 10
3 135 6
3 136 3
3 137 7
3 138 2
3 139 9
3 140 7
3 141 2
3 142 7
3 143 8
3 144 6
3 145 3
3 146 10
3 147 9
3 148 3
3 149 10
4 75 2
4 76 0
4 77 1
4 78 6
4 79 5
4 80 2
4 81 6
4 82 9
4 83 1
4 84 0
4 85 10
4 86 10
4 87 4
4 88 10
4 89 2
4 90 9
4 91 1
4 92 4
4 93 10
4 94 0
4 95 8
4 96 1
4 97 5
4 98 6
4 99 10
4 100 6
4 101 8
4 102 8
4 103 1
4 104 5
4 105 2
4 106 5
4 107 7
4 108 5
4 109 9
4 110 2
4 111 8
4 112 8
4 113 5
4 114 6
4 115 9
4 116 2
4 117 1
4 118 0
4 119 5
4 120 4
4 121 0
4 122 3
4 123 0
4 124 6
4 125 10
4 126 9
4 127 3
4 128 1
4 129 5
4 130 9
4 131 1
4 132 2
4 133 3
4 134 0
4 135 10
4 136 8
4 137 5
4 138 5
4 139 2
4 140 3
4 141 7
4 142 1
4 143 1
4 144 4
4 145 2
4 146 9
4 147 8
4 148 5
4 149 7
5 75 1
5 76 0
5 77 7
5 78 3
5 79 8
5 80 8
5 81 7
5 82 10
5 83 2
5 84 10
5 85 9
5 86 0
5 87 0
5 88 6
5 89 9
5 90 10
5 91 6
5 92 4
5 93 0
5 94 3
5 95 8
5 96 9
5 97 0
5 98 2
5 99 6
5 100 8
5 101 4
5 102 2
5 103 2
5 104 8
5 105 5
5 106 7
5 107 3
5 108 10
5 109 6
5 110 4
5 111 3
5 112 8
5 113 1
5 114 5
5 115 7
5 116 1
5 117 0
5 118 6
5 119 7
5 120 4
5 121 0
5 122 8
5 123 4
5 124 5
5 125 7
5 126 9
5 127 6
5 128 9
5 129 9
5 130 7
5 131 9
5 132 5
5 133 3
5 134 7
5 135 10
5 136 9
5 137 9
5 138 6
5 139 0
5 140 2
5 141 7
5 142 10
5 143 2
5 144 1
5 145 2
5 146 10
5 147 3
5 148 7
5 149 3
6 75 6
6 76 3
6 77 7
6 78 7
6 79 8
6 80 4
6 81 1
6 82 2
6 83 0
6 84 5
6 85 10
6 86 3
6 87 9
6 88 7
6 89 3
6 90 10
6 91 10
6 92 10
6 93 0
6 94 8
6 95 1
6 96 8
6 97 6
6 98 2
6 99 10
6 100 1
6 101 10
6 102 4
6 103 9
6 104 5
6 105 7
6 106 8
6 107 6
6 108 4
6 109 6
6 110 1
6 111 0
6 112 9
6 113 0
6 114 6
6 115 7
6 116 5
6 117 8
6 118 10
6 119 8
6 120 9
6 121 3
6 122 7
6 123 4
6 124 0
6 125 0
6 126 10
6 127 6
6 128 7
6 129 4
6 130 4
6 131 8
6 132 8
6 133 5
6 134 9
6 135 3
6 136 4
6 137 1
6 138 9
6 139 8
6 140 3
6 141 2
6 142 0
6 143 5
6 144 4
6 145 2
6 146 9
6 147 6
6 148 7
6 149 1
7 75 1
7 76 9
7 77 5
7 78 2
7 79 9
7 80 4
7 81 1
7 82 3
7 83 1
7 84 10
7 85 4
7 86 1
7 87 3
7 88 7
7 89 6
7 90 1
7 91 7
7 92 10
7 93 3
7 94 3
7 95 6
7 96 3
7 97 5
7 98 8
7 99 6
7 100 4
7 101 8
7 102 0
7 103 4
7 104 6
7 105 1
7 106 10
7 107 1
7 108 0
7 109 3
7 110 5
7 111 6
7 112 5
7 113 4
7 114 3
7 115 6
7 116 0
7 117 5
7 118 4
7 119 7
7 120 10
7 121 1
7 122 9
7 123 5
7 124 4
7 125 6
7 126 8
7 127 2
7 128 10
7 129 1
7 130 6
7 131 2
7 132 2
7 133 2
7 134 4
7 135 8
7 136 4
7 137 10
7 138 3
7 139 10
7 140 0
7 141 2
7 142 1
7 143 8
7 144 4
7 145 4
7 146 2
7 147 9
7 148 3
7 149 5
8 75 4
8 76 2
8 77 10
8 78 5
8 79 6
8 80 6
8 81 3
8 82 5
8 83 4
8 84 5
8 85 10
8 86 8
8 87 10
8 88 6
8 89 9
8 90 5
8 91 1
8 92 0
8 93 7
8 94 6
8 95 3
8 96 9
8 97 4
8 98 1
8 99 6
8 100 1
8 101 0
8 102 2
8 103 1
8 104 9
8 105 9
8 106 8
8 107 9
8 108 2
8 109 9
8 110 7
8 111 1
8 112 2
8 113 10
8 114 5
8 115 1
