set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 9
0 80 10
0 81 8
0 82 1
0 83 4
0 84 10
0 85 1
0 86 10
0 87 0
0 88 9
0 89 5
0 90 2
0 91 3
0 92 6
0 93 3
0 94 8
0 95 4
0 96 5
0 97 9
0 98 0
0 99 0
0 100 1
0 101 10
0 102 3
0 103 5
0 104 8
0 105 10
0 106 4
0 107 2
0 108 3
0 109 2
0 110 2
0 111 0
0 112 3
0 113 2
0 114 0
0 115 7
0 116 10
0 117 9
0 118 6
0 119 10
0 120 3
0 121 3
0 122 0
0 123 2
0 124 1
0 125 3
0 126 6
0 127 9
0 128 1
0 129 0
0 130 8
0 131 5
0 132 6
0 133 10
0 134 8
0 135 2
0 136 3
0 137 10
0 138 9
0 139 10
0 140 8
0 141 5
0 142 9
0 143 8
0 144 0
0 145 10
0 146 3
0 147 7
0 148 1
0 149 10
0 150 5
0 151 2
0 152 6
0 153 7
0 154 5
0 155 7
0 156 4
0 157 8
1 79 6
1 80 4
1 81 3
1 82 3
1 83 0
1 84 2
1 85 7
1 86 0
1 87 1
1 88 2
1 89 1
1 90 10
1 91 10
1 92 2
1 93 5
1 94 1
1 95 9
1 96 5
1 97 8
1 98 5
1 99 0
1 100 3
1 101 1
1 102 8
1 103 9
1 104 10
1 105 6
1 106 2
1 107 9
1 108 10
1 109 9
1 110 5
1 111 2
1 112 7
1 113 1
1 114 0
1 115 2
1 116 8
1 117 5
1 118 6
1 119 9
1 120 5
1 121 9
1 122 6
1 123 10
1 124 8
1 125 10
1 126 2
1 127 9
1 128 9
1 129 2
1 130 6
1 131 7
1 132 7
1 133 2
1 134 7
1 135 4
1 136 0
1 137 2
1 138 1
1 139 6
1 140 9
1 141 5
1 142 2
1 143 6
1 144 5
1 145 9
1 146 10
1 147 4
1 148 4
1 149 10
1 150 7
1 151 2
1 152 2
1 153 5
1 154 5
1 155 7
1 156 1
1 157 0
2 79 5
2 80 1
2 81 1
2 82 8
2 83 1
2 84 8
2 85 5
2 86 2
2 87 4
2 88 8
2 89 3
2 90 4
2 91 4
2 92 10
2 93 5
2 94 6
2 95 9
2 96 3
2 97 5
2 98 1
2 99 6
2 100 7
2 101 8
2 102 2
2 103 2
2 104 9
2 105 1
2 106 2
2 107 0
2 108 10
2 109 0
2 110 9
2 111 2
2 112 7
2 113 2
2 114 5
2 115 5
2 116 2
2 117 3
2 118 8
2 119 9
2 120 4
2 121 3
2 122 4
2 123 0
2 124 4
2 125 3
2 126 5
2 127 8
2 128 1
2 129 9
2 130 10
2 131 4
2 132 3
2 133 10
2 134 0
2 135 0
2 136 5
2 137 8
2 138 7
2 139 0
2 140 4
2 141 10
2 142 1
2 143 6
2 144 5
2 145 1
2 146 4
2 147 6
2 148 6
2 149 6
2 150 9
2 151 0
2 152 3
2 153 0
2 154 0
2 155 7
2 156 3
2 157 3
3 79 2
3 80 2
3 81 5
3 82 3
3 83 1
3 84 6
3 85 0
3 86 9
3 87 3
3 88 7
3 89 10
3 90 9
3 91 4
3 92 10
3 93 3
3 94 3
3 95 4
3 96 7
3 97 0
3 98 10
3 99 4
3 100 10
3 101 3
3 102 7
3 103 8
3 104 4
3 105 4
3 106 1
3 107 4
3 108 3
3 109 4
3 110 6
3 111 9
3 112 7
3 113 4
3 114 7
3 115 0
3 116 4
3 117 10
3 118 6
3 119 9
3 120 6
3 121 5
3 122 2
3 123 5
3 124 1
3 125 1
3 126 6
3 127 4
3 128 10
3 129 1
3 130 9
3 131 7
3 132 5
3 133 0
3 134 7
3 135 6
3 136 3
3 137 2
3 138 0
3 139 1
3 140 6
3 141 10
3 142 7
3 143 9
3 144 2
3 145 4
3 146 8
3 147 1
3 148 10
3 149 6
3 150 10
3 151 6
3 152 0
3 153 0
3 154 4
3 155 1
3 156 3
3 157 2
4 79 8
4 80 1
4 81 4
4 82 3
4 83 9
4 84 0
4 85 1
4 86 1
4 87 4
4 88 1
4 89 9
4 90 5
4 91 6
4 92 3
4 93 2
4 94 7
4 95 1
4 96 7
4 97 3
4 98 8
4 99 6
4 100 9
4 101 1
4 102 7
4 103 4
4 104 7
4 105 5
4 106 10
4 107 0
4 108 10
4 109 1
4 110 1
4 111 4
4 112 1
4 113 10
4 114 4
4 115 3
4 116 0
4 117 6
4 118 2
4 119 8
4 120 10
4 121 9
4 122 3
4 123 8
4 124 1
4 125 8
4 126 0
4 127 6
4 128 7
4 129 9
4 130 5
4 131 1
4 132 0
4 133 2
4 134 2
4 135 7
4 136 7
4 137 7
4 138 0
4 139 1
4 140 1
4 141 10
4 142 6
4 143 9
4 144 3
4 145 6
4 146 0
4 147 1
4 148 4
4 149 3
4 150 0
4 151 3
4 152 6
4 153 4
4 154 6
4 155 5
4 156 4
4 157 10
5 79 1
5 80 2
5 81 10
5 82 6
5 83 10
5 84 3
5 85 8
5 86 8
5 87 9
5 88 2
5 89 10
5 90 1
5 91 6
5 92 10
5 93 10
5 94 2
5 95 9
5 96 9
5 97 8
5 98 1
5 99 1
5 100 7
5 101 0
5 102 3
5 103 3
5 104 3
5 105 6
5 106 5
5 107 3
5 108 3
5 109 9
5 110 2
5 111 9
5 112 6
5 113 0
5 114 3
5 115 9
5 116 3
5 117 10
5 118 7
5 119 0
5 120 2
5 121 4
5 122 3
5 123 7
5 124 3
5 125 7
5 126 10
5 127 1
5 128 7
5 129 1
5 130 0
5 131 8
5 132 4
5 133 4
5 134 2
5 135 6
5 136 1
5 137 9
5 138 5
5 139 10
5 140 3
5 141 1
5 142 2
5 143 6
5 144 9
5 145 4
5 146 2
5 147 9
5 148 6
5 149 3
5 150 8
5 151 8
5 152 3
5 153 6
5 154 1
5 155 8
5 156 2
5 157 8
6 79 5
6 80 7
6 81 2
6 82 10
6 83 9
6 84 0
6 85 5
6 86 0
6 87 3
6 88 9
6 89 1
6 90 3
6 91 9
6 92 0
6 93 7
6 94 1
6 95 1
6 96 2
6 97 4
6 98 8
6 99 0
6 100 3
6 101 0
6 102 4
6 103 5
6 104 8
6 105 5
6 106 7
6 107 10
6 108 3
6 109 9
6 110 8
6 111 4
6 112 9
6 113 2
6 114 8
6 115 6
6 116 7
6 117 0
6 118 5
6 119 7
6 120 3
6 121 6
6 122 7
6 123 3
6 124 1
6 125 10
6 126 6
6 127 9
6 128 6
6 129 8
6 130 8
6 131 3
6 132 5
6 133 3
6 134 9
6 135 1
6 136 6
6 137 1
6 138 10
6 139 0
6 140 10
6 141 10
6 142 7
6 143 4
6 144 2
6 145 4
6 146 8
6 147 8
6 148 10
6 149 4
6 150 3
6 151 4
6 152 1
6 153 2
6 154 5
6 155 2
6 156 1
6 157 6
7 79 1
7 80 7
7 81 9
7 82 7
7 83 3
7 84 5
7 85 6
7 86 2
7 87 5
7 88 6
7 89 4
7 90 3
7 91 7
7 92 10
7 93 5
7 94 4
7 95 4
7 96 10
7 97 7
7 98 7
7 99 2
7 100 7
7 101 6
7 102 6
7 103 3
7 104 5
7 105 10
7 106 8
7 107 6
7 108 1
7 109 7
7 110 2
7 111 3
7 112 8
7 113 4
7 114 7
7 115 0
7 116 4
7 117 1
7 118 10
7 119 0
7 120 8
7 121 7
7 122 2
7 123 4
7 124 5
7 125 7
7 126 0
7 127 3
7 128 0
7 129 3
7 130 3
7 131 1
7 132 1
7 133 10
7 134 8
7 135 4
7 136 4
7 137 0
7 138 1
7 139 7
7 140 0
7 141 7
7 142 8
7 143 5
7 144 9
7 145 2
7 146 6
7 147 10
7 148 2
7 149 3
7 150 3
7 151 3
7 152 2
7 153 0
7 154 8
7 155 7
7 156 2
7 157 8
8 79 6
8 80 3
8 81 5
8 82 0
8 83 7
8 84 10
8 85 8
8 86 2
8 87 7
8 88 7
8 89 6
8 90 10
8 91 1
8 92 6
8 93 8
8 94 10
8 95 1
8 96 1
8 97 1
8 98 6
8 99 1
8 100 7
8 101 5
8 102 9
8 103 2
8 104 7
8 105 0
8 106 8
8 107 8
8 108 0
8 109 9
8 110 8
8 111 1
8 112 5
8 113 9
8 114 4
8 115 7
8 116 2
8 117 1
8 118 10
8 119 0
8 120 3
8 121 6
8 122 3
8 123 10
8 124 3
8 125 0
8 126 4
8 127 9
8 128 5
8 129 4
8 130 2
8 131 8
8 132 5
8 133 0
8 134 3
8 135 2
8 136 3
8 137 3
8 138 4
8 139 5
8 140 7
8 141 7
8 142 4
8 143 8
8 144 5
8 145 2
8 146 2
8 147 4
8 148 1
8 149 7
8 150 4
8 151 6
8 152 6
8 153 8
8 154 2
8 155 3
8 156 8
8 157 2
9 79 4
9 80 10
9 81 3
9 82 8
9 83 2
9 84 3
9 85 3
9 86 3
9 87 3
9 88 2
9 89 8
9 90 9
9 91 6
9 92 7
9 93 2
9 94 2
9 95 5
9 96 2
9 97 9
9 98 8
9 99 5
9 100 3
9 101 8
9 102 8
9 103 5
9 104 10
9 105 0
9 106 5
9 107 4
9 108 7
9 109 10
9 110 9
9 111 5
9 112 4
9 113 6
9 114 7
9 115 0
9 116 10
9 117 5
9 118 2
9 119 9
9 120 1
9 121 5
9 122 8
9 123 2
9 124 7
9 125 1
9 126 8
9 127 6
9 128 10
9 129 1
9 130 10
9 131 0
9 132 10
9 133 2
9 134 9
9 135 7
9 136 7
9 137 1
9 138 7
9 139 9
9 140 10
9 141 10
9 142 9
9 143 5
9 144 8
9 145 5
9 146 4
9 147 7
9 148 4
9 149 0
9 150 8
9 151 8
9 152 8
9 153 5
9 154 7
9 155 5
9 156 3
9 157 7
10 79 7
10 80 2
10 81 4
10 82 4
10 83 7
10 84 8
10 85 10
10 86 4
10 87 2
10 88 4
10 89 5
10 90 4
10 91 2
10 92 3
10 93 0
10 94 2
10 95 7
10 96 4
10 97 10
10 98 7
10 99 10
10 100 9
10 101 8
10 102 1
10 103 5
10 104 8
10 105 8
10 106 5
10 107 1
10 108 10
10 109 3
10 110 4
10 111 3
10 112 2
10 113 8
10 114 7
10 115 5
10 116 3
10 117 4
10 118 3
10 119 5
10 120 9
10 121 2
10 122 1
10 123 4
10 124 7
10 125 5
10 126 8
10 127 5
10 128 5
10 129 5
10 130 2
10 131 8
10 132 4
10 133 10
10 134 4
10 135 1
10 136 2
10 137 1
10 138 7
10 139 10
10 140 2
10 141 7
10 142 8
10 143 10
10 144 1
10 145 6
10 146 10
10 147 6
10 148 1
10 149 5
10 150 3
10 151 3
10 152 3
10 153 0
10 154 9
10 155 7
10 156 5
10 157 10
11 79 3
11 80 6
11 81 3
11 82 2
11 83 2
11 84 4
11 85 0
11 86 1
11 87 8
11 88 7
11 89 3
11 90 3
11 91 10
11 92 9
11 93 4
11 94 2
11 95 7
11 96 5
11 97 8
11 98 3
11 99 0
11 100 3
11 101 10
11 102 5
11 103 5
11 104 9
11 105 8
11 106 0
11 107 8
11 108 1
11 109 0
11 110 2
11 111 4
11 112 5
11 113 9
11 114 8
11 115 8
11 116 5
11 117 4
11 118 8
11 119 8
11 120 5
11 121 9
11 122 1
11 123 7
11 124 6
11 125 7
11 126 4
11 127 2
11 128 3
11 129 0
11 130 4
11 131 4
11 132 5
11 133 0
11 134 2
11 135 1
11 136 7
11 137 7
11 138 8
11 139 9
11 140 6
11 141 1
11 142 6
11 143 4
11 144 6
11 145 5
11 146 2
11 147 0
11 148 9
11 149 8
11 150 2
11 151 3
11 152 10
11 153 7
11 154 10
11 155 9
11 156 5
11 157 8
12 79 8
12 80 10
12 81 9
12 82 4
12 83 5
12 84 5
12 85 2
12 86 4
12 87 3
12 88 3
12 89 7
12 90 8
12 91 3
12 92 5
12 93 10
12 94 1
12 95 9
12 96 6
12 97 7
12 98 8
12 99 3
12 100 9
12 101 5
12 102 8
12 103 5
12 104 10
12 105 2
12 106 9
12 107 1
12 108 1
12 109 10
12 110 6
12 111 9
12 112 3
12 113 0
12 114 7
12 115 5
12 116 5
12 117 4
12 118 10
12 119 4
12 120 9
12 121 10
12 122 3
12 123 1
12 124 6
12 125 0
12 126 2
12 127 6
12 128 10
12 129 2
12 130 9
12 131 5
12 132 4
12 133 0
12 134 7
12 135 5
12 136 7
12 137 9
12 138 3
12 139 1
12 140 5
12 141 2
12 142 5
12 143 9
12 144 9
12 145 7
12 146 10
12 147 0
12 148 9
12 149 5
12 150 2
12 151 5
12 152 5
12 153 6
12 154 1
12 155 0
12 156 0
12 157 10
13 79 4
13 80 5
13 81 9
13 82 2
13 83 4
13 84 3
13 85 3
13 86 4
13 87 5
13 88 5
13 89 4
13 90 7
13 91 7
13 92 8
13 93 4
13 94 7
13 95 7
13 96 5
13 97 7
13 98 0
13 99 4
13 100 2
13 101 3
13 102 4
13 103 1
13 104 8
13 105 6
13 106 7
13 107 2
13 108 6
13 109 2
13 110 5
13 111 5
13 112 10
13 113 4
13 114 10
13 115 5
13 116 4
13 117 7
13 118 7
13 119 7
13 120 9
13 121 8
13 122 4
13 123 3
13 124 7
13 125 7
13 126 8
13 127 3
13 128 1
13 129 9
13 130 1
13 131 4
13 132 6
13 133 1
13 134 5
13 135 5
13 136 3
13 137 8
13 138 5
13 139 9
13 140 3
13 141 9
13 142 5
13 143 9
13 144 0
13 145 4
13 146 9
13 147 0
13 148 7
13 149 6
13 150 2
13 151 2
13 152 9
13 153 6
13 154 8
13 155 5
13 156 4
13 157 9
14 79 3
14 80 5
