set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 7
0 101 0
0 102 7
0 103 9
0 104 4
0 105 6
0 106 2
0 107 4
0 108 9
0 109 4
0 110 10
0 111 7
0 112 7
0 113 0
0 114 8
0 115 2
0 116 10
0 117 6
0 118 4
0 119 1
0 120 3
0 121 9
0 122 8
0 123 4
0 124 0
0 125 5
0 126 5
0 127 10
0 128 6
0 129 2
0 130 2
0 131 8
0 132 2
0 133 7
0 134 7
0 135 7
0 136 4
0 137 2
0 138 0
0 139 7
0 140 4
0 141 3
0 142 3
0 143 7
0 144 8
0 145 3
0 146 10
0 147 7
0 148 0
0 149 8
0 150 4
0 151 8
0 152 0
0 153 9
0 154 5
0 155 4
0 156 3
0 157 7
0 158 5
0 159 1
0 160 0
0 161 10
0 162 7
0 163 5
0 164 6
0 165 2
0 166 2
0 167 5
0 168 1
0 169 10
0 170 9
0 171 9
0 172 5
0 173 4
0 174 1
0 175 9
0 176 3
0 177 4
0 178 1
0 179 6
0 180 7
0 181 7
0 182 10
0 183 8
0 184 7
0 185 4
0 186 5
0 187 3
0 188 1
0 189 4
0 190 7
0 191 10
0 192 10
0 193 3
0 194 4
0 195 0
0 196 6
0 197 2
0 198 0
0 199 8
1 100 8
1 101 7
1 102 0
1 103 10
1 104 10
1 105 7
1 106 10
1 107 7
1 108 6
1 109 9
1 110 7
1 111 10
1 112 1
1 113 5
1 114 9
1 115 9
1 116 6
1 117 2
1 118 4
1 119 6
1 120 8
1 121 4
1 122 0
1 123 7
1 124 10
1 125 1
1 126 4
1 127 6
1 128 4
1 129 10
1 130 5
1 131 0
1 132 8
1 133 1
1 134 2
1 135 2
1 136 10
1 137 8
1 138 0
1 139 1
1 140 5
1 141 1
1 142 3
1 143 1
1 144 5
1 145 2
1 146 10
1 147 0
1 148 4
1 149 7
1 150 10
1 151 3
1 152 8
1 153 3
1 154 2
1 155 2
1 156 5
1 157 2
1 158 10
1 159 0
1 160 1
1 161 2
1 162 5
1 163 4
1 164 6
1 165 10
1 166 8
1 167 9
1 168 2
1 169 1
1 170 7
1 171 10
1 172 0
1 173 9
1 174 3
1 175 3
1 176 8
1 177 0
1 178 6
1 179 4
1 180 3
1 181 0
1 182 4
1 183 3
1 184 4
1 185 3
1 186 9
1 187 2
1 188 2
1 189 1
1 190 4
1 191 9
1 192 6
1 193 5
1 194 4
1 195 6
1 196 9
1 197 5
1 198 8
1 199 10
2 100 9
2 101 7
2 102 2
2 103 1
2 104 3
2 105 9
2 106 5
2 107 0
2 108 5
2 109 0
2 110 2
2 111 10
2 112 1
2 113 5
2 114 8
2 115 2
2 116 7
2 117 10
2 118 7
2 119 9
2 120 10
2 121 8
2 122 5
2 123 6
2 124 3
2 125 7
2 126 0
2 127 0
2 128 3
2 129 0
2 130 9
2 131 4
2 132 1
2 133 0
2 134 6
2 135 2
2 136 7
2 137 3
2 138 6
2 139 3
2 140 0
2 141 6
2 142 4
2 143 1
2 144 5
2 145 2
2 146 1
2 147 8
2 148 6
2 149 3
2 150 2
2 151 3
2 152 5
2 153 10
2 154 10
2 155 1
2 156 5
2 157 5
2 158 4
2 159 7
2 160 3
2 161 9
2 162 6
2 163 1
2 164 1
2 165 8
2 166 9
2 167 0
2 168 1
2 169 7
2 170 7
2 171 6
2 172 7
2 173 10
2 174 10
2 175 8
2 176 0
2 177 5
2 178 3
2 179 4
2 180 3
2 181 2
2 182 1
2 183 6
2 184 6
2 185 9
2 186 0
2 187 3
2 188 4
2 189 8
2 190 0
2 191 6
2 192 7
2 193 1
2 194 0
2 195 0
2 196 10
2 197 9
2 198 5
2 199 2
3 100 4
3 101 3
3 102 7
3 103 2
3 104 3
3 105 10
3 106 7
3 107 1
3 108 1
3 109 1
3 110 4
3 111 10
3 112 7
3 113 6
3 114 4
3 115 0
3 116 4
3 117 6
3 118 10
3 119 4
3 120 9
3 121 10
3 122 0
3 123 6
3 124 8
3 125 0
3 126 7
3 127 6
3 128 5
3 129 10
3 130 7
3 131 4
3 132 1
3 133 4
3 134 2
3 135 7
3 136 3
3 137 9
3 138 4
3 139 4
3 140 7
3 141 0
3 142 2
3 143 3
3 144 10
3 145 9
3 146 3
3 147 9
3 148 7
3 149 3
3 150 8
3 151 9
3 152 5
3 153 8
3 154 2
3 155 10
3 156 7
3 157 10
3 158 10
3 159 9
3 160 8
3 161 5
3 162 4
3 163 5
3 164 2
3 165 8
3 166 8
3 167 0
3 168 8
3 169 3
3 170 7
3 171 10
3 172 1
3 173 7
3 174 5
3 175 3
3 176 1
3 177 3
3 178 6
3 179 7
3 180 9
3 181 3
3 182 7
3 183 4
3 184 7
3 185 8
3 186 8
3 187 9
3 188 7
3 189 2
3 190 8
3 191 2
3 192 4
3 193 4
3 194 0
3 195 1
3 196 6
3 197 3
3 198 2
3 199 7
4 100 10
4 101 5
4 102 5
4 103 0
4 104 0
4 105 0
4 106 3
4 107 7
4 108 0
4 109 0
4 110 3
4 111 1
4 112 7
4 113 6
4 114 10
4 115 6
4 116 7
4 117 5
4 118 4
4 119 2
4 120 10
4 121 4
4 122 4
4 123 8
4 124 5
4 125 3
4 126 2
4 127 4
4 128 4
4 129 6
4 130 9
4 131 7
4 132 1
4 133 3
4 134 4
4 135 10
4 136 0
4 137 9
4 138 3
4 139 0
4 140 9
4 141 6
4 142 0
4 143 4
4 144 5
4 145 6
4 146 5
4 147 9
4 148 2
