set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 10
0 58 2
0 59 10
0 60 4
0 61 4
0 62 6
0 63 3
0 64 4
0 65 7
0 66 1
0 67 2
0 68 2
0 69 2
0 70 4
0 71 8
0 72 6
0 73 5
0 74 6
0 75 2
0 76 8
0 77 2
0 78 3
0 79 2
0 80 6
0 81 2
0 82 5
0 83 3
0 84 7
0 85 10
0 86 1
0 87 2
0 88 6
0 89 3
0 90 8
0 91 8
0 92 8
0 93 8
0 94 5
0 95 1
0 96 7
0 97 10
0 98 6
0 99 2
0 100 9
0 101 6
0 102 2
0 103 7
0 104 8
0 105 10
0 106 6
0 107 4
0 108 3
0 109 8
0 110 4
0 111 10
0 112 5
0 113 1
1 57 6
1 58 0
1 59 9
1 60 3
1 61 4
1 62 4
1 63 3
1 64 5
1 65 10
1 66 5
1 67 1
1 68 7
1 69 8
1 70 2
1 71 9
1 72 7
1 73 10
1 74 1
1 75 3
1 76 7
1 77 0
1 78 0
1 79 7
1 80 3
1 81 7
1 82 10
1 83 7
1 84 4
1 85 6
1 86 10
1 87 10
1 88 6
1 89 6
1 90 6
1 91 0
1 92 6
1 93 5
1 94 7
1 95 5
1 96 1
1 97 5
1 98 0
1 99 10
1 100 4
1 101 1
1 102 9
1 103 1
1 104 7
1 105 4
1 106 5
1 107 7
1 108 9
1 109 9
1 110 5
1 111 4
1 112 7
1 113 1
2 57 9
2 58 8
2 59 0
2 60 10
2 61 2
2 62 3
2 63 10
2 64 3
2 65 2
2 66 0
2 67 1
2 68 10
2 69 3
2 70 5
2 71 5
2 72 1
2 73 5
2 74 10
2 75 0
2 76 0
2 77 9
2 78 9
2 79 2
2 80 8
2 81 4
2 82 10
2 83 3
2 84 6
2 85 1
2 86 7
2 87 3
2 88 0
2 89 6
2 90 2
2 91 4
2 92 6
2 93 7
2 94 2
2 95 1
2 96 8
2 97 2
2 98 7
2 99 0
2 100 4
2 101 7
2 102 9
2 103 6
2 104 10
2 105 4
2 106 1
2 107 1
2 108 5
2 109 9
2 110 2
2 111 8
2 112 6
2 113 6
3 57 4
3 58 9
3 59 4
3 60 10
3 61 4
3 62 9
3 63 4
3 64 0
3 65 3
3 66 1
3 67 0
3 68 6
3 69 6
3 70 1
3 71 8
3 72 2
3 73 7
3 74 0
3 75 1
3 76 10
3 77 6
3 78 3
3 79 6
3 80 9
3 81 0
3 82 8
3 83 7
3 84 7
3 85 9
3 86 1
3 87 5
3 88 5
3 89 5
3 90 8
3 91 4
3 92 3
3 93 2
3 94 9
3 95 7
3 96 9
3 97 7
3 98 2
3 99 7
3 100 0
3 101 8
3 102 6
3 103 0
3 104 6
3 105 1
3 106 10
3 107 10
3 108 10
3 109 2
3 110 10
3 111 5
3 112 4
3 113 8
4 57 6
4 58 9
4 59 1
4 60 2
4 61 4
4 62 5
4 63 4
4 64 0
4 65 4
4 66 10
4 67 7
4 68 10
4 69 4
4 70 0
4 71 2
4 72 10
4 73 6
4 74 6
4 75 8
4 76 0
4 77 3
4 78 8
4 79 5
4 80 2
4 81 3
4 82 0
4 83 3
4 84 9
4 85 7
4 86 0
4 87 4
4 88 8
4 89 4
4 90 2
4 91 3
4 92 1
4 93 0
4 94 2
4 95 3
4 96 9
4 97 7
4 98 5
4 99 7
4 100 7
4 101 7
4 102 7
4 103 4
4 104 1
4 105 5
4 106 2
4 107 1
4 108 6
4 109 8
4 110 4
4 111 1
4 112 0
4 113 10
5 57 10
5 58 0
5 59 7
5 60 4
5 61 9
5 62 3
5 63 7
5 64 3
5 65 2
5 66 4
5 67 5
5 68 0
5 69 8
5 70 7
5 71 7
5 72 9
5 73 7
5 74 7
5 75 1
5 76 1
5 77 10
5 78 6
5 79 10
5 80 1
5 81 6
5 82 4
5 83 4
5 84 1
5 85 7
5 86 6
5 87 3
5 88 2
5 89 9
5 90 2
5 91 5
5 92 10
5 93 10
5 94 3
5 95 5
5 96 9
5 97 7
5 98 10
5 99 2
5 100 2
5 101 10
5 102 4
5 103 3
5 104 10
5 105 3
5 106 7
5 107 4
5 108 10
5 109 9
5 110 4
5 111 5
5 112 9
5 113 10
6 57 3
6 58 9
6 59 2
6 60 9
6 61 8
6 62 7
6 63 1
6 64 10
6 65 2
6 66 0
6 67 0
6 68 7
6 69 10
6 70 7
6 71 3
6 72 9
6 73 5
6 74 2
6 75 4
6 76 3
6 77 7
6 78 8
6 79 10
6 80 10
6 81 8
6 82 3
6 83 8
6 84 7
6 85 7
6 86 8
6 87 2
6 88 10
6 89 6
6 90 3
6 91 5
6 92 3
6 93 2
6 94 8
6 95 7
6 96 0
6 97 1
6 98 4
6 99 4
6 100 2
6 101 1
6 102 7
6 103 6
6 104 2
6 105 8
6 106 2
6 107 7
6 108 6
6 109 8
6 110 1
6 111 8
6 112 2
6 113 0
7 57 6
7 58 10
