set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 5
0 20 5
0 21 7
0 22 8
0 23 6
0 24 1
0 25 9
0 26 2
0 27 9
0 28 9
0 29 7
0 30 9
0 31 4
0 32 8
0 33 0
0 34 5
0 35 9
0 36 5
0 37 9
1 19 6
1 20 5
1 21 2
1 22 4
1 23 8
1 24 8
1 25 4
1 26 1
1 27 1
1 28 3
1 29 9
1 30 5
1 31 10
1 32 10
1 33 8
1 34 7
1 35 6
1 36 3
1 37 1
2 19 3
2 20 4
2 21 5
2 22 8
2 23 10
2 24 6
2 25 0
2 26 9
2 27 7
2 28 4
2 29 1
2 30 4
2 31 10
2 32 2
2 33 9
2 34 4
2 35 1
2 36 2
2 37 1
3 19 3
3 20 4
3 21 7
3 22 4
3 23 9
3 24 10
3 25 6
3 26 0
3 27 6
3 28 8
3 29 10
3 30 0
3 31 6
3 32 3
3 33 7
3 34 4
3 35 10
3 36 10
3 37 7
4 19 3
4 20 0
4 21 3
4 22 4
4 23 7
4 24 9
4 25 2
4 26 1
4 27 0
4 28 6
4 29 6
4 30 0
4 31 2
4 32 6
4 33 7
4 34 1
4 35 0
4 36 5
4 37 5
5 19 6
5 20 4
5 21 5
5 22 9
5 23 3
5 24 0
5 25 1
5 26 0
5 27 5
5 28 3
5 29 7
5 30 9
5 31 1
5 32 3
5 33 6
5 34 10
5 35 0
5 36 2
5 37 10
6 19 6
6 20 3
6 21 3
6 22 0
6 23 0
6 24 6
6 25 9
6 26 5
6 27 2
6 28 1
6 29 7
6 30 6
6 31 0
6 32 7
6 33 3
6 34 6
6 35 10
6 36 3
6 37 6
7 19 0
7 20 5
7 21 6
7 22 9
7 23 9
7 24 3
7 25 0
7 26 8
7 27 1
7 28 3
7 29 10
7 30 2
7 31 4
7 32 7
7 33 3
7 34 6
7 35 5
7 36 5
7 37 5
8 19 2
8 20 5
8 21 1
8 22 5
8 23 0
8 24 2
8 25 5
8 26 1
8 27 2
8 28 0
8 29 3
8 30 1
8 31 4
8 32 5
8 33 7
8 34 8
8 35 9
8 36 9
8 37 5
9 19 8
9 20 0
9 21 0
9 22 1
9 23 8
9 24 5
9 25 9
9 26 8
9 27 6
9 28 5
9 29 3
9 30 4
9 31 2
9 32 9
9 33 3
9 34 9
9 35 10
9 36 4
9 37 6
10 19 9
10 20 9
10 21 10
10 22 6
10 23 9
10 24 2
10 25 1
10 26 3
10 27 7
10 28 0
10 29 6
10 30 7
10 31 3
10 32 10
10 33 10
10 34 4
10 35 6
10 36 7
10 37 3
11 19 4
11 20 4
11 21 10
11 22 1
11 23 0
11 24 7
11 25 0
11 26 5
11 27 1
11 28 3
11 29 1
11 30 2
11 31 9
11 32 8
11 33 1
11 34 8
11 35 6
11 36 8
11 37 8
12 19 8
12 20 3
12 21 0
12 22 4
12 23 5
12 24 6
12 25 2
12 26 1
12 27 4
12 28 5
12 29 5
12 30 7
12 31 3
12 32 10
12 33 7
12 34 2
12 35 8
12 36 2
12 37 2
13 19 10
13 20 10
13 21 0
13 22 5
13 23 9
13 24 1
13 25 10
13 26 7
13 27 2
13 28 8
13 29 5
13 30 0
13 31 4
13 32 9
13 33 9
13 34 7
13 35 2
13 36 0
13 37 10
14 19 3
14 20 10
14 21 7
14 22 2
14 23 0
14 24 9
14 25 4
14 26 2
14 27 0
14 28 1
14 29 2
14 30 0
14 31 9
14 32 10
14 33 9
14 34 9
14 35 10
14 36 4
14 37 4
15 19 9
15 20 9
15 21 8
15 22 4
15 23 7
15 24 0
15 25 5
15 26 10
15 27 5
15 28 8
15 29 1
15 30 3
15 31 1
15 32 5
15 33 4
15 34 5
15 35 5
15 36 8
15 37 6
16 19 4
16 20 4
16 21 1
16 22 9
16 23 0
16 24 7
16 25 0
16 26 1
16 27 7
16 28 4
16 29 7
16 30 6
16 31 0
16 32 0
16 33 10
16 34 8
16 35 6
16 36 6
16 37 6
17 19 1
17 20 8
17 21 9
17 22 2
17 23 3
17 24 6
17 25 0
17 26 1
17 27 2
17 28 8
17 29 10
17 30 1
17 31 0
17 32 2
17 33 6
17 34 1
17 35 5
17 36 1
17 37 0
18 19 4
18 20 2
18 21 3
18 22 0
18 23 3
18 24 8
18 25 0
18 26 8
18 27 3
18 28 5
18 29 4
18 30 8
18 31 3
18 32 2
18 33 3
18 34 0
18 35 5
18 36 1
18 37 3
;

end;
