set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 8
0 54 7
0 55 0
0 56 7
0 57 2
0 58 2
0 59 6
0 60 10
0 61 5
0 62 5
0 63 7
0 64 6
0 65 3
0 66 8
0 67 2
0 68 1
0 69 5
0 70 3
0 71 3
0 72 2
0 73 3
0 74 7
0 75 1
0 76 1
0 77 6
0 78 2
0 79 4
0 80 10
0 81 2
0 82 0
0 83 9
0 84 9
0 85 4
0 86 4
0 87 5
0 88 0
0 89 7
0 90 8
0 91 8
0 92 4
0 93 2
0 94 3
0 95 9
0 96 10
0 97 4
0 98 2
0 99 7
0 100 4
0 101 2
0 102 8
0 103 6
0 104 7
0 105 8
1 53 9
1 54 4
1 55 8
1 56 8
1 57 5
1 58 3
1 59 9
1 60 5
1 61 10
1 62 3
1 63 7
1 64 6
1 65 8
1 66 2
1 67 6
1 68 4
1 69 4
1 70 9
1 71 6
1 72 1
1 73 4
1 74 5
1 75 7
1 76 4
1 77 2
1 78 5
1 79 10
1 80 1
1 81 0
1 82 7
1 83 10
1 84 4
1 85 6
1 86 8
1 87 4
1 88 5
1 89 3
1 90 0
1 91 5
1 92 3
1 93 1
1 94 4
1 95 10
1 96 5
1 97 9
1 98 8
1 99 0
1 100 6
1 101 1
1 102 7
1 103 9
1 104 0
1 105 0
2 53 1
2 54 8
2 55 4
2 56 10
2 57 0
2 58 5
2 59 7
2 60 0
2 61 10
2 62 3
2 63 2
2 64 10
2 65 6
2 66 8
2 67 6
2 68 9
2 69 3
2 70 8
2 71 2
2 72 6
2 73 0
2 74 6
2 75 6
2 76 6
2 77 10
2 78 2
2 79 6
2 80 7
2 81 1
2 82 6
2 83 0
2 84 7
2 85 8
2 86 8
2 87 6
2 88 2
2 89 4
2 90 9
2 91 9
2 92 9
2 93 4
2 94 6
2 95 10
2 96 8
2 97 0
2 98 6
2 99 9
2 100 9
2 101 10
2 102 0
2 103 10
2 104 3
2 105 4
3 53 7
3 54 0
3 55 1
3 56 0
3 57 10
3 58 9
3 59 6
3 60 7
3 61 2
3 62 9
3 63 1
3 64 10
3 65 2
3 66 8
3 67 0
3 68 1
3 69 3
3 70 2
3 71 10
3 72 5
3 73 9
3 74 5
3 75 4
3 76 0
3 77 8
3 78 1
