set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 0
0 98 6
0 99 5
0 100 3
0 101 1
0 102 5
0 103 9
0 104 9
0 105 4
0 106 9
0 107 5
0 108 8
0 109 2
0 110 9
0 111 10
0 112 0
0 113 8
0 114 10
0 115 0
0 116 6
0 117 5
0 118 7
0 119 9
0 120 3
0 121 0
0 122 9
0 123 10
0 124 1
0 125 0
0 126 8
0 127 7
0 128 10
0 129 6
0 130 1
0 131 7
0 132 0
0 133 6
0 134 2
0 135 9
0 136 2
0 137 3
0 138 10
0 139 6
0 140 4
0 141 9
0 142 1
0 143 0
0 144 2
0 145 0
0 146 6
0 147 1
0 148 6
0 149 8
0 150 2
0 151 9
0 152 6
0 153 7
0 154 6
0 155 5
0 156 1
0 157 3
0 158 6
0 159 9
0 160 3
0 161 1
0 162 4
0 163 8
0 164 6
0 165 2
0 166 6
0 167 6
0 168 6
0 169 2
0 170 8
0 171 8
0 172 1
0 173 8
0 174 0
0 175 7
0 176 5
0 177 7
0 178 2
0 179 5
0 180 6
0 181 9
0 182 3
0 183 0
0 184 5
0 185 0
0 186 4
0 187 8
0 188 7
0 189 0
0 190 9
0 191 1
0 192 7
0 193 0
1 97 4
1 98 9
1 99 3
1 100 1
1 101 7
1 102 10
1 103 6
1 104 5
1 105 0
1 106 1
1 107 7
1 108 6
1 109 6
1 110 0
1 111 9
1 112 9
1 113 9
1 114 8
1 115 10
1 116 0
1 117 7
1 118 3
1 119 10
1 120 6
1 121 8
1 122 0
1 123 6
1 124 7
1 125 1
1 126 8
1 127 3
1 128 8
1 129 4
1 130 2
1 131 9
1 132 7
1 133 2
1 134 10
1 135 5
1 136 2
1 137 1
1 138 8
1 139 0
1 140 10
1 141 3
1 142 4
1 143 0
1 144 1
1 145 7
