set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 7
0 36 0
0 37 1
0 38 4
0 39 9
0 40 9
0 41 7
0 42 10
0 43 0
0 44 4
0 45 3
0 46 10
0 47 8
0 48 4
0 49 4
0 50 10
0 51 5
0 52 3
0 53 10
0 54 7
0 55 0
0 56 4
0 57 7
0 58 2
0 59 9
0 60 9
0 61 0
0 62 8
0 63 10
0 64 4
0 65 4
0 66 1
0 67 5
0 68 3
0 69 2
1 35 6
1 36 6
1 37 9
1 38 7
1 39 8
1 40 2
1 41 1
1 42 9
1 43 6
1 44 7
1 45 7
1 46 0
1 47 5
1 48 10
1 49 10
1 50 2
1 51 6
1 52 10
1 53 7
1 54 5
1 55 2
1 56 2
1 57 2
1 58 10
1 59 8
1 60 3
1 61 8
1 62 5
1 63 9
1 64 10
1 65 4
1 66 4
1 67 3
1 68 10
1 69 2
2 35 4
2 36 7
2 37 7
2 38 1
2 39 7
2 40 5
2 41 10
2 42 3
2 43 5
2 44 1
2 45 1
2 46 9
2 47 0
2 48 2
2 49 3
2 50 8
2 51 1
2 52 4
2 53 9
2 54 9
2 55 6
2 56 7
2 57 7
2 58 8
2 59 5
2 60 8
2 61 2
2 62 4
2 63 0
2 64 8
2 65 6
2 66 1
2 67 0
2 68 6
2 69 5
3 35 4
3 36 0
3 37 6
3 38 9
3 39 5
3 40 8
3 41 0
3 42 10
3 43 4
3 44 4
3 45 7
3 46 3
3 47 0
3 48 5
3 49 9
3 50 0
3 51 2
3 52 10
3 53 0
3 54 5
3 55 4
3 56 6
3 57 6
3 58 6
3 59 2
3 60 2
3 61 1
3 62 9
3 63 4
3 64 4
3 65 0
3 66 7
3 67 9
3 68 1
3 69 9
4 35 3
4 36 2
4 37 0
4 38 5
4 39 7
4 40 6
4 41 1
4 42 10
4 43 5
4 44 4
4 45 7
4 46 10
4 47 1
4 48 3
4 49 3
4 50 7
4 51 3
4 52 1
4 53 7
4 54 9
4 55 9
4 56 10
4 57 1
4 58 8
4 59 5
4 60 1
4 61 6
4 62 0
4 63 1
4 64 6
4 65 10
4 66 1
4 67 6
4 68 5
4 69 9
5 35 8
5 36 0
5 37 2
5 38 10
5 39 0
5 40 7
5 41 3
5 42 4
5 43 7
5 44 0
5 45 9
5 46 1
5 47 8
5 48 6
5 49 1
5 50 8
5 51 2
5 52 9
5 53 1
5 54 10
5 55 3
5 56 0
5 57 9
5 58 2
5 59 9
5 60 8
5 61 0
5 62 3
5 63 8
5 64 2
5 65 1
5 66 4
5 67 0
5 68 3
5 69 7
6 35 10
6 36 2
6 37 5
6 38 5
6 39 2
6 40 10
6 41 10
6 42 2
6 43 10
6 44 7
6 45 9
6 46 0
6 47 1
6 48 1
6 49 4
6 50 0
6 51 8
6 52 9
6 53 6
6 54 9
6 55 7
6 56 9
6 57 6
6 58 3
6 59 5
6 60 2
6 61 4
6 62 8
6 63 6
6 64 4
6 65 8
6 66 3
6 67 5
6 68 1
6 69 5
7 35 4
7 36 2
7 37 3
7 38 5
7 39 10
7 40 5
7 41 8
7 42 3
7 43 10
7 44 10
7 45 3
7 46 7
7 47 6
7 48 3
7 49 2
7 50 6
7 51 7
7 52 7
7 53 7
7 54 10
7 55 6
7 56 10
7 57 1
7 58 9
7 59 8
7 60 3
7 61 3
7 62 3
7 63 10
7 64 7
7 65 5
7 66 4
7 67 9
7 68 6
7 69 0
8 35 9
8 36 1
8 37 3
8 38 0
8 39 9
8 40 2
8 41 7
8 42 6
8 43 7
8 44 6
8 45 5
8 46 6
8 47 4
8 48 3
8 49 0
8 50 2
8 51 5
8 52 1
8 53 0
8 54 4
8 55 8
8 56 2
8 57 8
8 58 0
8 59 3
8 60 1
8 61 0
8 62 10
8 63 9
8 64 1
8 65 3
8 66 8
8 67 9
8 68 7
8 69 2
9 35 4
9 36 7
9 37 3
9 38 10
9 39 7
9 40 1
9 41 10
9 42 6
9 43 5
9 44 3
9 45 10
9 46 7
9 47 9
9 48 9
9 49 8
9 50 9
9 51 3
9 52 4
9 53 3
9 54 3
9 55 5
9 56 1
9 57 1
9 58 0
9 59 0
9 60 0
9 61 3
9 62 3
9 63 0
9 64 7
9 65 1
9 66 1
9 67 2
9 68 5
9 69 0
10 35 1
10 36 6
10 37 6
10 38 0
10 39 8
10 40 0
10 41 7
10 42 6
10 43 4
10 44 4
10 45 10
10 46 10
10 47 6
10 48 9
10 49 2
10 50 5
10 51 0
10 52 3
10 53 7
10 54 2
10 55 2
10 56 5
10 57 2
10 58 9
10 59 3
10 60 4
10 61 6
10 62 7
10 63 9
10 64 8
10 65 1
10 66 10
10 67 1
10 68 2
10 69 10
11 35 3
11 36 4
11 37 8
11 38 6
11 39 1
11 40 5
11 41 0
11 42 3
11 43 8
11 44 1
11 45 6
11 46 0
11 47 8
11 48 1
11 49 8
11 50 3
11 51 10
11 52 5
11 53 5
11 54 4
11 55 7
11 56 3
11 57 7
11 58 4
11 59 5
11 60 6
11 61 1
11 62 6
11 63 7
11 64 4
11 65 3
11 66 7
11 67 1
11 68 0
11 69 4
12 35 5
12 36 10
12 37 6
12 38 5
12 39 7
12 40 1
12 41 9
12 42 9
12 43 3
12 44 10
12 45 1
12 46 6
12 47 5
12 48 3
12 49 5
12 50 4
12 51 4
12 52 2
12 53 1
12 54 2
12 55 1
12 56 2
12 57 10
12 58 3
12 59 8
12 60 9
12 61 8
12 62 6
12 63 8
12 64 8
12 65 6
12 66 9
12 67 7
12 68 8
12 69 2
13 35 2
13 36 2
13 37 8
13 38 8
13 39 1
13 40 0
13 41 4
13 42 10
13 43 3
13 44 0
13 45 6
13 46 0
13 47 3
13 48 5
13 49 4
13 50 10
13 51 3
13 52 10
13 53 9
13 54 10
13 55 7
13 56 3
13 57 3
13 58 3
13 59 9
13 60 4
13 61 6
13 62 0
13 63 6
13 64 6
13 65 5
13 66 5
13 67 10
13 68 8
13 69 1
14 35 5
14 36 10
14 37 8
14 38 5
14 39 5
14 40 8
14 41 7
14 42 4
14 43 10
14 44 10
14 45 6
14 46 10
14 47 3
14 48 5
14 49 7
14 50 10
14 51 0
14 52 1
14 53 1
14 54 10
14 55 9
14 56 2
14 57 8
14 58 4
14 59 4
14 60 0
14 61 8
14 62 10
14 63 6
14 64 8
14 65 4
14 66 10
14 67 5
14 68 1
14 69 2
15 35 6
15 36 6
15 37 5
15 38 4
15 39 5
15 40 0
15 41 7
15 42 4
15 43 6
15 44 3
15 45 7
15 46 2
15 47 8
15 48 1
15 49 10
15 50 10
15 51 7
15 52 6
15 53 3
15 54 7
15 55 4
15 56 3
15 57 4
15 58 0
15 59 5
15 60 7
15 61 0
15 62 1
15 63 8
15 64 6
15 65 9
15 66 6
15 67 7
15 68 3
15 69 2
16 35 7
16 36 0
16 37 8
16 38 8
16 39 7
16 40 8
16 41 2
16 42 9
16 43 7
16 44 4
16 45 0
16 46 8
16 47 10
16 48 3
16 49 9
16 50 7
16 51 7
16 52 5
16 53 4
16 54 4
16 55 0
16 56 3
16 57 5
16 58 9
16 59 1
16 60 5
16 61 3
16 62 7
16 63 5
16 64 8
16 65 8
16 66 1
16 67 2
16 68 3
16 69 9
17 35 8
17 36 2
17 37 5
17 38 2
17 39 6
17 40 4
17 41 9
17 42 4
17 43 9
17 44 4
17 45 3
17 46 8
17 47 4
17 48 7
17 49 9
17 50 9
17 51 4
17 52 5
17 53 3
17 54 7
17 55 3
17 56 4
17 57 0
17 58 4
17 59 5
17 60 5
17 61 9
17 62 3
17 63 0
17 64 8
17 65 9
17 66 10
17 67 5
17 68 5
17 69 6
18 35 6
18 36 4
18 37 6
18 38 10
18 39 3
18 40 2
18 41 8
18 42 7
18 43 8
18 44 6
18 45 9
18 46 2
18 47 2
18 48 1
18 49 1
18 50 0
18 51 3
18 52 6
18 53 8
18 54 7
18 55 4
18 56 7
18 57 9
18 58 7
18 59 1
18 60 6
18 61 10
18 62 0
18 63 8
18 64 2
18 65 2
18 66 8
18 67 7
18 68 3
18 69 6
19 35 6
19 36 5
19 37 10
19 38 10
19 39 7
19 40 0
19 41 3
19 42 9
19 43 8
19 44 3
19 45 4
19 46 4
19 47 0
19 48 1
19 49 10
19 50 7
19 51 7
19 52 4
19 53 9
19 54 4
19 55 4
19 56 8
19 57 10
19 58 2
19 59 3
19 60 1
19 61 8
19 62 4
19 63 10
19 64 6
19 65 9
19 66 5
19 67 7
19 68 10
19 69 1
20 35 2
20 36 7
20 37 0
20 38 4
20 39 3
20 40 9
20 41 2
20 42 10
20 43 9
20 44 10
20 45 4
20 46 10
20 47 9
20 48 1
20 49 4
20 50 1
20 51 1
20 52 8
20 53 3
20 54 7
20 55 0
20 56 7
20 57 4
20 58 5
20 59 6
20 60 0
20 61 5
20 62 10
20 63 2
20 64 1
20 65 10
20 66 10
20 67 3
20 68 6
20 69 8
21 35 10
21 36 2
21 37 4
21 38 10
21 39 2
21 40 2
21 41 1
21 42 6
21 43 8
21 44 2
21 45 8
21 46 1
21 47 6
21 48 4
21 49 8
21 50 0
