set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 6
0 42 6
0 43 1
0 44 8
0 45 8
0 46 2
0 47 2
0 48 1
0 49 1
0 50 0
0 51 3
0 52 5
0 53 5
0 54 9
0 55 7
0 56 8
0 57 10
0 58 7
0 59 2
0 60 5
0 61 0
0 62 10
0 63 6
0 64 5
0 65 4
0 66 3
0 67 1
0 68 10
0 69 9
0 70 1
0 71 2
0 72 1
0 73 3
0 74 10
0 75 8
0 76 5
0 77 0
0 78 9
0 79 5
0 80 8
0 81 6
1 41 5
1 42 3
1 43 4
1 44 0
1 45 1
1 46 5
1 47 1
1 48 7
1 49 10
1 50 7
1 51 10
1 52 6
1 53 7
1 54 2
1 55 9
1 56 2
1 57 1
1 58 6
1 59 6
1 60 9
1 61 0
1 62 8
1 63 9
1 64 3
1 65 7
1 66 6
1 67 7
1 68 3
1 69 3
1 70 0
1 71 7
1 72 2
1 73 9
1 74 3
1 75 9
1 76 8
1 77 10
1 78 2
1 79 4
1 80 5
1 81 6
2 41 10
2 42 8
2 43 1
2 44 3
2 45 5
2 46 8
2 47 8
2 48 3
2 49 1
2 50 8
2 51 6
2 52 1
2 53 1
2 54 3
2 55 0
2 56 8
2 57 2
2 58 8
2 59 8
2 60 9
2 61 8
2 62 10
2 63 4
2 64 5
2 65 0
2 66 10
2 67 8
2 68 5
2 69 4
2 70 2
2 71 9
2 72 7
2 73 2
2 74 5
2 75 10
2 76 8
2 77 2
2 78 3
2 79 3
2 80 5
2 81 4
3 41 6
3 42 9
3 43 0
3 44 8
3 45 4
3 46 7
3 47 2
3 48 3
3 49 3
3 50 4
3 51 7
3 52 6
3 53 7
3 54 1
3 55 10
3 56 8
3 57 4
3 58 0
3 59 5
3 60 9
3 61 7
3 62 3
3 63 6
3 64 9
3 65 8
3 66 7
3 67 0
3 68 4
3 69 4
3 70 1
3 71 2
3 72 0
3 73 0
3 74 1
3 75 3
3 76 4
3 77 5
3 78 3
3 79 10
3 80 4
3 81 3
4 41 10
4 42 6
4 43 3
4 44 1
4 45 3
4 46 1
4 47 10
4 48 7
4 49 8
4 50 2
4 51 3
4 52 1
4 53 8
4 54 0
4 55 0
4 56 5
4 57 2
4 58 5
4 59 0
4 60 0
4 61 2
4 62 4
4 63 6
4 64 4
4 65 5
4 66 9
4 67 1
4 68 5
4 69 8
4 70 3
4 71 8
4 72 10
4 73 0
4 74 6
4 75 7
4 76 7
4 77 2
4 78 7
4 79 3
4 80 6
4 81 10
5 41 7
5 42 9
5 43 1
5 44 9
5 45 6
5 46 3
5 47 9
5 48 6
5 49 8
5 50 4
5 51 7
5 52 2
5 53 2
5 54 9
5 55 10
5 56 9
5 57 1
5 58 4
5 59 7
5 60 6
5 61 3
5 62 5
5 63 8
5 64 10
5 65 2
5 66 2
5 67 3
5 68 5
5 69 10
5 70 9
5 71 0
5 72 7
5 73 8
5 74 4
5 75 1
5 76 3
5 77 8
5 78 10
5 79 4
5 80 7
5 81 3
6 41 2
6 42 4
6 43 10
6 44 6
6 45 5
6 46 0
6 47 4
6 48 4
6 49 7
6 50 4
6 51 3
6 52 3
6 53 9
6 54 0
6 55 6
6 56 6
6 57 9
6 58 4
6 59 0
6 60 2
6 61 4
6 62 7
6 63 9
6 64 4
6 65 8
6 66 6
6 67 0
6 68 1
6 69 1
6 70 1
6 71 3
6 72 4
6 73 1
6 74 2
6 75 8
6 76 9
6 77 10
6 78 3
6 79 9
6 80 8
6 81 1
7 41 9
7 42 0
7 43 10
7 44 2
7 45 10
7 46 0
7 47 4
7 48 3
7 49 6
7 50 0
7 51 3
7 52 10
7 53 3
7 54 6
7 55 7
7 56 7
7 57 5
7 58 4
7 59 2
7 60 5
7 61 3
7 62 8
7 63 4
7 64 5
7 65 7
7 66 0
7 67 5
7 68 8
7 69 1
7 70 6
7 71 1
7 72 5
7 73 7
7 74 9
7 75 7
7 76 2
7 77 6
7 78 1
7 79 2
7 80 3
7 81 8
8 41 1
8 42 10
8 43 6
8 44 7
8 45 3
8 46 10
8 47 1
8 48 7
8 49 9
8 50 6
8 51 3
8 52 7
8 53 8
8 54 6
8 55 7
8 56 2
8 57 7
8 58 10
8 59 2
8 60 8
8 61 10
8 62 1
8 63 10
8 64 5
8 65 6
8 66 7
8 67 5
8 68 4
8 69 6
8 70 3
8 71 5
8 72 5
8 73 5
8 74 8
8 75 10
8 76 8
8 77 7
8 78 7
8 79 7
8 80 5
8 81 0
9 41 7
9 42 6
9 43 9
9 44 6
9 45 7
9 46 7
9 47 9
9 48 0
9 49 7
9 50 9
9 51 8
9 52 0
9 53 4
9 54 1
9 55 9
9 56 4
9 57 9
9 58 8
9 59 10
9 60 3
9 61 7
9 62 3
9 63 8
9 64 5
9 65 7
9 66 10
9 67 5
9 68 2
9 69 7
9 70 9
9 71 7
9 72 4
9 73 9
9 74 4
9 75 1
9 76 1
9 77 3
9 78 1
9 79 8
9 80 6
9 81 1
10 41 9
10 42 0
10 43 5
10 44 4
