set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 2
0 40 10
0 41 10
0 42 4
0 43 6
0 44 10
0 45 10
0 46 5
0 47 7
0 48 7
0 49 0
0 50 1
0 51 8
0 52 0
0 53 3
0 54 2
0 55 4
0 56 4
0 57 0
0 58 2
0 59 10
0 60 3
0 61 6
0 62 10
0 63 10
0 64 10
0 65 1
0 66 5
0 67 10
0 68 9
0 69 2
0 70 2
0 71 9
0 72 9
0 73 6
0 74 2
0 75 7
0 76 4
0 77 9
1 39 0
1 40 7
1 41 2
1 42 0
1 43 8
1 44 10
1 45 3
1 46 5
1 47 7
1 48 8
1 49 4
1 50 4
1 51 3
1 52 5
1 53 10
1 54 3
1 55 4
1 56 1
1 57 2
1 58 10
1 59 10
1 60 8
1 61 7
1 62 10
1 63 1
1 64 8
1 65 5
1 66 0
1 67 8
1 68 5
1 69 7
1 70 0
1 71 4
1 72 1
1 73 7
1 74 10
1 75 4
1 76 9
1 77 5
2 39 10
2 40 7
2 41 8
2 42 9
2 43 4
2 44 3
2 45 1
2 46 3
2 47 6
2 48 3
2 49 7
2 50 4
2 51 4
2 52 2
2 53 2
2 54 3
2 55 9
2 56 4
2 57 3
2 58 9
2 59 1
2 60 7
2 61 6
2 62 0
2 63 0
2 64 6
2 65 10
2 66 4
2 67 0
2 68 6
2 69 2
2 70 7
2 71 10
2 72 10
2 73 10
2 74 0
2 75 3
2 76 1
2 77 5
3 39 10
3 40 5
3 41 5
3 42 0
3 43 4
3 44 2
3 45 3
3 46 5
3 47 1
3 48 0
3 49 1
3 50 7
3 51 10
3 52 0
3 53 3
3 54 10
3 55 7
3 56 7
3 57 5
3 58 5
3 59 7
3 60 3
3 61 5
3 62 2
3 63 1
3 64 0
3 65 3
3 66 4
3 67 5
3 68 9
3 69 5
3 70 3
3 71 6
3 72 8
3 73 10
3 74 1
3 75 0
3 76 8
3 77 7
4 39 5
4 40 9
4 41 4
4 42 10
4 43 6
4 44 5
4 45 8
4 46 8
4 47 8
4 48 9
4 49 9
4 50 3
4 51 5
4 52 8
4 53 4
4 54 8
4 55 7
4 56 8
4 57 4
4 58 10
4 59 1
4 60 7
4 61 10
4 62 1
4 63 4
4 64 7
4 65 10
4 66 4
4 67 3
4 68 4
4 69 5
4 70 5
4 71 2
4 72 9
4 73 9
4 74 6
4 75 0
4 76 7
4 77 3
5 39 2
5 40 8
5 41 7
5 42 9
5 43 6
5 44 1
5 45 4
5 46 9
5 47 2
5 48 1
5 49 6
5 50 0
5 51 10
5 52 7
5 53 5
5 54 7
5 55 3
5 56 5
5 57 3
5 58 3
5 59 1
5 60 2
5 61 1
5 62 2
5 63 6
5 64 2
5 65 5
5 66 8
5 67 5
5 68 10
5 69 10
5 70 3
5 71 2
5 72 2
5 73 6
5 74 7
5 75 3
5 76 5
5 77 3
6 39 2
6 40 0
6 41 9
6 42 9
6 43 0
6 44 7
6 45 2
6 46 3
6 47 7
6 48 6
6 49 6
6 50 8
6 51 6
6 52 6
6 53 5
6 54 2
6 55 5
6 56 3
6 57 6
6 58 5
6 59 3
6 60 1
6 61 0
6 62 4
6 63 7
6 64 6
6 65 6
6 66 0
6 67 8
6 68 9
6 69 0
6 70 2
6 71 9
6 72 10
6 73 4
6 74 0
6 75 5
6 76 9
6 77 4
7 39 0
7 40 6
7 41 9
7 42 2
7 43 8
7 44 3
7 45 6
7 46 2
7 47 8
7 48 5
7 49 3
7 50 10
7 51 6
7 52 9
7 53 7
7 54 1
7 55 0
7 56 9
7 57 4
7 58 7
7 59 3
7 60 1
7 61 8
7 62 8
7 63 6
7 64 7
7 65 6
7 66 2
7 67 4
7 68 4
7 69 3
7 70 4
7 71 10
7 72 3
7 73 0
7 74 2
7 75 10
7 76 5
7 77 6
8 39 0
8 40 7
8 41 3
8 42 2
8 43 9
8 44 10
8 45 2
8 46 8
8 47 3
8 48 6
8 49 7
8 50 8
8 51 4
8 52 6
8 53 0
8 54 7
8 55 0
8 56 7
8 57 2
8 58 8
8 59 1
8 60 2
8 61 5
8 62 1
8 63 0
8 64 6
8 65 7
8 66 7
8 67 7
8 68 5
8 69 6
8 70 1
8 71 7
8 72 6
8 73 8
8 74 6
8 75 7
8 76 6
8 77 6
9 39 1
9 40 8
9 41 0
9 42 8
9 43 1
9 44 4
9 45 2
9 46 5
9 47 9
9 48 5
9 49 5
9 50 3
9 51 0
9 52 9
9 53 8
9 54 0
9 55 0
9 56 8
9 57 3
9 58 6
9 59 10
9 60 0
9 61 0
9 62 0
9 63 2
9 64 5
9 65 0
9 66 8
9 67 0
9 68 6
9 69 1
9 70 4
9 71 3
9 72 9
9 73 10
9 74 5
9 75 6
9 76 2
9 77 7
10 39 5
10 40 7
10 41 8
10 42 8
10 43 6
10 44 10
10 45 1
10 46 5
10 47 2
10 48 5
10 49 10
10 50 6
10 51 10
10 52 3
10 53 0
10 54 6
10 55 4
10 56 6
10 57 10
10 58 8
10 59 3
10 60 2
10 61 0
10 62 5
10 63 8
10 64 10
10 65 0
10 66 10
10 67 1
10 68 7
10 69 5
10 70 6
10 71 3
10 72 6
10 73 7
10 74 7
10 75 7
10 76 3
10 77 0
11 39 8
11 40 0
11 41 9
11 42 5
11 43 7
11 44 5
11 45 6
11 46 0
11 47 0
11 48 3
11 49 1
11 50 4
11 51 5
11 52 9
11 53 8
11 54 10
11 55 0
11 56 1
11 57 7
11 58 7
11 59 7
11 60 5
11 61 9
11 62 3
11 63 3
11 64 4
11 65 1
11 66 1
11 67 0
11 68 0
11 69 2
11 70 0
11 71 3
11 72 2
11 73 2
11 74 0
11 75 9
11 76 4
11 77 1
12 39 2
12 40 7
12 41 2
12 42 2
12 43 5
12 44 1
12 45 10
12 46 4
12 47 7
12 48 0
12 49 3
12 50 10
12 51 4
12 52 2
12 53 7
12 54 9
12 55 6
12 56 10
12 57 9
12 58 7
12 59 6
12 60 6
12 61 1
12 62 8
12 63 2
12 64 5
12 65 1
12 66 2
12 67 2
12 68 5
12 69 10
12 70 3
12 71 8
12 72 0
12 73 8
12 74 5
12 75 10
12 76 9
12 77 9
13 39 4
13 40 6
13 41 1
13 42 1
13 43 4
13 44 10
13 45 9
13 46 2
13 47 5
13 48 0
13 49 3
13 50 7
13 51 7
13 52 5
13 53 2
13 54 0
13 55 1
13 56 10
13 57 4
13 58 7
13 59 4
13 60 2
13 61 7
13 62 3
13 63 10
13 64 10
13 65 1
13 66 4
13 67 6
13 68 8
13 69 7
13 70 5
13 71 0
13 72 9
13 73 1
13 74 0
13 75 10
13 76 3
13 77 6
14 39 10
14 40 7
14 41 8
14 42 4
14 43 3
14 44 2
14 45 1
14 46 3
14 47 3
14 48 0
14 49 0
14 50 6
14 51 3
14 52 8
14 53 1
14 54 0
14 55 8
14 56 7
14 57 6
14 58 2
14 59 4
14 60 8
14 61 5
14 62 3
14 63 10
14 64 0
14 65 1
14 66 3
14 67 3
14 68 1
14 69 3
14 70 7
14 71 5
14 72 1
14 73 7
14 74 3
14 75 10
14 76 9
14 77 5
15 39 4
15 40 10
15 41 7
15 42 2
15 43 7
15 44 1
15 45 2
15 46 1
15 47 10
15 48 7
15 49 2
15 50 10
15 51 4
15 52 7
15 53 0
15 54 10
15 55 3
15 56 6
15 57 0
15 58 7
15 59 7
15 60 0
15 61 4
15 62 1
15 63 0
15 64 1
15 65 4
15 66 3
15 67 9
15 68 0
15 69 9
15 70 1
15 71 3
15 72 0
15 73 9
15 74 2
15 75 9
15 76 1
15 77 6
16 39 0
16 40 7
16 41 9
16 42 9
16 43 4
16 44 7
16 45 7
16 46 9
16 47 10
16 48 10
16 49 8
16 50 0
16 51 8
16 52 4
16 53 7
16 54 6
16 55 5
16 56 6
16 57 0
16 58 9
16 59 7
16 60 8
16 61 5
16 62 3
16 63 6
16 64 2
16 65 4
16 66 0
16 67 6
16 68 4
16 69 6
