set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 6
0 48 8
0 49 6
0 50 10
0 51 5
0 52 1
0 53 5
0 54 9
0 55 7
0 56 8
0 57 10
0 58 10
0 59 8
0 60 9
0 61 1
0 62 6
0 63 8
0 64 6
0 65 7
0 66 1
0 67 7
0 68 1
0 69 0
0 70 3
0 71 9
0 72 1
0 73 8
0 74 7
0 75 6
0 76 10
0 77 4
0 78 5
0 79 2
0 80 5
0 81 7
0 82 2
0 83 10
0 84 3
0 85 3
0 86 4
0 87 4
0 88 4
0 89 2
0 90 1
0 91 3
0 92 10
0 93 5
1 47 2
1 48 5
1 49 8
1 50 1
1 51 1
1 52 0
1 53 8
1 54 10
1 55 3
1 56 0
1 57 0
1 58 9
1 59 7
1 60 0
1 61 4
1 62 9
1 63 7
1 64 7
1 65 7
1 66 7
1 67 1
1 68 0
1 69 3
1 70 4
1 71 3
1 72 6
1 73 10
1 74 10
1 75 5
1 76 8
1 77 7
1 78 0
1 79 3
1 80 6
1 81 5
1 82 2
1 83 1
1 84 6
1 85 7
1 86 6
1 87 5
1 88 8
1 89 8
1 90 0
1 91 9
1 92 8
1 93 9
2 47 2
2 48 0
2 49 0
2 50 5
2 51 8
2 52 9
2 53 10
2 54 8
2 55 1
2 56 9
2 57 1
2 58 2
2 59 0
2 60 10
2 61 6
2 62 1
2 63 7
2 64 8
2 65 9
2 66 5
2 67 10
2 68 10
2 69 10
2 70 5
2 71 8
2 72 7
2 73 8
2 74 9
2 75 5
2 76 2
2 77 2
2 78 5
2 79 3
2 80 4
2 81 3
2 82 0
2 83 10
2 84 3
2 85 1
2 86 7
2 87 9
2 88 9
2 89 9
2 90 7
2 91 4
2 92 5
2 93 9
3 47 10
3 48 0
3 49 4
3 50 2
3 51 7
3 52 10
3 53 6
3 54 2
3 55 8
3 56 10
3 57 0
3 58 8
3 59 9
3 60 2
3 61 10
3 62 5
3 63 3
3 64 1
3 65 6
3 66 9
3 67 1
3 68 8
3 69 2
3 70 6
3 71 5
3 72 7
3 73 1
3 74 2
3 75 5
3 76 6
3 77 5
3 78 7
3 79 1
3 80 1
3 81 5
3 82 10
3 83 7
3 84 6
3 85 7
3 86 8
3 87 2
3 88 10
3 89 3
3 90 1
3 91 10
3 92 3
3 93 4
4 47 3
4 48 6
4 49 6
4 50 3
4 51 4
4 52 1
4 53 2
4 54 0
4 55 4
4 56 1
4 57 1
4 58 5
4 59 7
4 60 7
4 61 6
4 62 6
4 63 6
4 64 1
4 65 3
4 66 1
4 67 3
4 68 5
4 69 7
4 70 9
4 71 4
4 72 1
4 73 10
4 74 4
4 75 6
4 76 4
4 77 5
4 78 4
4 79 0
4 80 2
4 81 2
4 82 5
4 83 2
4 84 9
4 85 8
4 86 4
4 87 6
4 88 0
4 89 1
4 90 7
4 91 7
4 92 3
4 93 9
5 47 10
5 48 9
5 49 10
5 50 10
5 51 10
5 52 2
5 53 0
5 54 10
5 55 1
5 56 0
5 57 8
5 58 5
5 59 3
5 60 7
5 61 0
5 62 10
5 63 6
5 64 10
5 65 1
5 66 5
5 67 6
5 68 2
5 69 3
5 70 10
5 71 10
5 72 1
5 73 7
5 74 3
5 75 6
5 76 1
5 77 9
5 78 6
5 79 6
5 80 10
5 81 1
5 82 1
5 83 10
5 84 5
5 85 6
5 86 0
5 87 2
5 88 9
5 89 9
5 90 9
5 91 7
5 92 0
5 93 5
6 47 0
6 48 0
6 49 6
6 50 5
6 51 7
6 52 9
6 53 9
6 54 0
6 55 6
6 56 8
6 57 10
6 58 10
6 59 8
6 60 5
6 61 3
6 62 10
6 63 4
6 64 7
6 65 4
6 66 9
6 67 3
6 68 3
6 69 5
6 70 1
6 71 7
6 72 3
6 73 1
6 74 2
6 75 8
6 76 2
6 77 1
6 78 2
6 79 10
6 80 2
6 81 4
6 82 0
6 83 2
6 84 5
6 85 4
6 86 2
6 87 3
6 88 10
6 89 2
6 90 0
6 91 3
6 92 3
6 93 10
7 47 6
7 48 0
7 49 7
7 50 3
7 51 4
7 52 7
7 53 0
7 54 5
7 55 2
7 56 2
7 57 1
7 58 1
7 59 9
7 60 5
7 61 1
7 62 3
7 63 1
7 64 4
7 65 4
7 66 10
7 67 8
7 68 0
7 69 10
7 70 0
7 71 2
7 72 8
7 73 7
7 74 7
7 75 2
7 76 9
7 77 7
7 78 2
7 79 6
7 80 10
7 81 5
7 82 3
7 83 8
7 84 9
7 85 3
7 86 4
7 87 0
7 88 4
7 89 2
7 90 6
7 91 8
7 92 3
7 93 6
8 47 7
8 48 3
8 49 6
8 50 7
8 51 6
8 52 9
8 53 0
8 54 0
8 55 7
8 56 8
8 57 6
8 58 2
8 59 1
8 60 3
8 61 8
8 62 1
8 63 10
8 64 10
8 65 1
8 66 6
8 67 0
8 68 5
8 69 1
8 70 4
8 71 8
8 72 4
8 73 0
8 74 7
8 75 7
8 76 8
8 77 6
8 78 1
8 79 6
8 80 6
8 81 2
8 82 2
8 83 1
8 84 5
8 85 9
8 86 6
8 87 6
8 88 9
8 89 4
8 90 9
8 91 9
8 92 9
8 93 4
9 47 8
9 48 9
9 49 6
9 50 8
9 51 5
9 52 7
9 53 1
9 54 5
9 55 4
9 56 0
9 57 4
9 58 5
9 59 1
9 60 4
9 61 8
9 62 7
9 63 6
9 64 3
9 65 7
9 66 2
9 67 5
9 68 2
9 69 10
9 70 10
9 71 8
9 72 1
9 73 9
9 74 3
9 75 8
9 76 5
9 77 1
9 78 1
9 79 0
9 80 4
9 81 6
9 82 10
9 83 5
9 84 0
9 85 4
9 86 4
9 87 0
9 88 10
9 89 7
9 90 7
9 91 2
9 92 8
9 93 4
10 47 10
10 48 1
10 49 6
10 50 3
10 51 10
10 52 10
10 53 9
10 54 5
10 55 1
10 56 6
10 57 7
10 58 4
10 59 3
10 60 8
10 61 5
10 62 2
10 63 5
10 64 7
10 65 8
10 66 7
10 67 0
10 68 6
10 69 5
10 70 5
10 71 3
10 72 5
10 73 9
10 74 9
10 75 7
10 76 3
10 77 8
10 78 0
10 79 4
10 80 2
10 81 0
10 82 0
10 83 5
10 84 1
10 85 0
10 86 2
10 87 10
10 88 2
10 89 8
10 90 6
10 91 4
10 92 4
10 93 4
11 47 4
11 48 2
11 49 4
11 50 9
11 51 3
11 52 9
11 53 5
11 54 6
11 55 0
11 56 2
11 57 6
11 58 0
11 59 2
11 60 0
11 61 9
11 62 8
11 63 0
11 64 9
11 65 7
11 66 9
11 67 2
11 68 8
11 69 0
11 70 3
11 71 9
11 72 1
11 73 4
11 74 0
11 75 3
11 76 6
11 77 2
11 78 5
11 79 1
11 80 7
11 81 8
11 82 7
11 83 6
11 84 0
11 85 10
11 86 2
11 87 6
11 88 2
11 89 8
11 90 0
11 91 3
11 92 6
11 93 8
12 47 9
12 48 6
12 49 9
12 50 10
12 51 4
12 52 5
12 53 9
12 54 5
12 55 9
12 56 9
12 57 7
12 58 2
12 59 10
12 60 8
12 61 2
12 62 7
12 63 5
12 64 4
12 65 4
12 66 7
12 67 7
12 68 10
12 69 0
12 70 4
12 71 1
12 72 9
12 73 0
12 74 6
12 75 7
12 76 7
12 77 8
12 78 8
12 79 1
12 80 7
12 81 3
12 82 1
12 83 3
12 84 5
12 85 7
12 86 4
12 87 5
12 88 0
12 89 10
12 90 5
12 91 6
12 92 1
12 93 8
13 47 6
13 48 7
13 49 1
13 50 0
13 51 3
13 52 4
13 53 5
13 54 8
13 55 7
13 56 1
13 57 0
13 58 10
13 59 9
13 60 2
13 61 5
13 62 0
13 63 10
13 64 3
13 65 2
13 66 6
13 67 1
13 68 6
13 69 6
13 70 10
13 71 7
13 72 2
13 73 1
13 74 7
13 75 7
13 76 3
13 77 4
13 78 8
13 79 3
13 80 4
13 81 8
13 82 0
13 83 6
13 84 3
13 85 0
13 86 1
13 87 8
13 88 8
13 89 0
13 90 10
13 91 2
13 92 7
13 93 1
14 47 4
14 48 0
14 49 3
14 50 8
14 51 10
14 52 6
14 53 2
14 54 8
14 55 0
14 56 2
14 57 6
14 58 4
14 59 0
14 60 8
14 61 2
14 62 1
14 63 6
14 64 1
14 65 0
14 66 1
14 67 5
14 68 1
14 69 6
14 70 6
14 71 2
14 72 2
14 73 3
14 74 9
14 75 9
14 76 6
14 77 1
14 78 7
14 79 3
14 80 10
14 81 0
14 82 6
14 83 1
14 84 4
14 85 2
14 86 6
14 87 9
14 88 4
14 89 2
14 90 2
14 91 4
14 92 2
14 93 10
15 47 2
15 48 2
15 49 6
15 50 8
15 51 1
15 52 3
15 53 2
15 54 8
15 55 8
15 56 10
15 57 4
15 58 4
15 59 5
15 60 4
15 61 8
15 62 4
15 63 10
15 64 0
15 65 3
15 66 8
15 67 4
15 68 9
15 69 9
15 70 6
15 71 3
15 72 7
15 73 0
15 74 3
15 75 1
15 76 7
15 77 9
15 78 3
15 79 10
15 80 9
15 81 4
15 82 8
15 83 5
15 84 7
15 85 6
15 86 2
15 87 1
15 88 4
15 89 10
15 90 6
15 91 6
15 92 5
15 93 3
16 47 10
16 48 1
16 49 8
16 50 5
16 51 9
16 52 9
16 53 1
16 54 10
16 55 10
16 56 8
16 57 4
16 58 5
16 59 6
16 60 3
16 61 4
16 62 5
16 63 1
16 64 5
16 65 5
16 66 10
16 67 4
16 68 2
16 69 8
16 70 6
16 71 2
16 72 9
16 73 10
16 74 7
16 75 7
16 76 10
16 77 6
16 78 9
16 79 4
16 80 7
16 81 1
16 82 4
16 83 6
16 84 6
16 85 2
16 86 10
16 87 10
16 88 1
16 89 7
16 90 8
16 91 5
16 92 0
16 93 7
17 47 9
17 48 10
17 49 5
17 50 3
17 51 7
17 52 10
17 53 7
17 54 1
17 55 10
17 56 8
17 57 2
17 58 9
17 59 0
17 60 2
17 61 4
17 62 8
17 63 4
17 64 5
17 65 6
17 66 8
17 67 6
17 68 4
17 69 9
17 70 5
17 71 9
17 72 9
17 73 8
17 74 5
17 75 7
17 76 9
17 77 4
17 78 3
17 79 4
17 80 1
17 81 2
17 82 9
17 83 5
17 84 9
17 85 8
17 86 10
17 87 5
17 88 10
17 89 8
17 90 3
17 91 2
17 92 7
17 93 4
18 47 1
18 48 10
18 49 10
18 50 8
18 51 4
18 52 0
18 53 2
18 54 1
18 55 8
18 56 5
18 57 0
18 58 9
18 59 1
18 60 4
18 61 10
18 62 8
18 63 6
18 64 2
18 65 2
18 66 10
18 67 6
18 68 7
18 69 8
18 70 3
18 71 4
18 72 4
18 73 9
18 74 10
18 75 5
18 76 10
18 77 8
18 78 9
18 79 6
18 80 10
18 81 9
18 82 0
18 83 0
18 84 7
18 85 4
18 86 9
18 87 6
18 88 7
18 89 1
18 90 4
18 91 2
18 92 3
18 93 0
19 47 1
19 48 0
19 49 9
19 50 0
19 51 1
19 52 7
19 53 9
19 54 6
19 55 4
19 56 3
19 57 5
19 58 6
19 59 0
19 60 6
19 61 2
19 62 7
19 63 10
19 64 2
19 65 1
19 66 10
19 67 4
19 68 6
19 69 5
19 70 8
19 71 3
19 72 9
19 73 7
19 74 2
19 75 0
19 76 6
19 77 2
19 78 2
19 79 2
19 80 4
19 81 7
19 82 2
19 83 3
19 84 9
19 85 10
19 86 9
19 87 1
19 88 3
19 89 2
19 90 9
19 91 3
19 92 4
19 93 9
20 47 9
20 48 1
20 49 5
20 50 8
20 51 10
20 52 4
20 53 7
20 54 8
20 55 10
20 56 6
20 57 3
20 58 8
20 59 10
20 60 5
20 61 7
20 62 10
20 63 8
20 64 6
20 65 7
20 66 1
20 67 5
20 68 2
20 69 9
20 70 9
20 71 2
20 72 7
20 73 1
20 74 3
20 75 8
20 76 6
20 77 6
20 78 1
20 79 2
20 80 2
20 81 10
20 82 0
20 83 6
20 84 1
20 85 8
20 86 9
20 87 7
20 88 0
20 89 8
20 90 1
20 91 3
20 92 2
20 93 2
21 47 0
21 48 10
21 49 6
21 50 2
21 51 2
21 52 0
21 53 8
21 54 8
21 55 8
21 56 10
21 57 4
21 58 2
21 59 9
21 60 5
21 61 0
21 62 7
21 63 7
21 64 1
21 65 10
21 66 5
21 67 6
21 68 1
21 69 8
21 70 9
21 71 0
21 72 9
21 73 0
21 74 2
21 75 2
21 76 6
21 77 10
21 78 1
21 79 9
21 80 3
21 81 8
21 82 5
21 83 10
21 84 7
21 85 4
21 86 10
21 87 1
21 88 3
21 89 6
21 90 4
21 91 3
21 92 7
21 93 4
22 47 4
22 48 9
22 49 4
22 50 5
22 51 6
22 52 4
22 53 7
22 54 8
22 55 7
22 56 3
22 57 5
22 58 6
22 59 8
22 60 4
22 61 1
22 62 0
22 63 9
22 64 8
22 65 7
22 66 0
22 67 10
22 68 0
22 69 4
22 70 9
22 71 10
22 72 4
22 73 5
22 74 8
22 75 1
22 76 1
22 77 7
22 78 7
22 79 1
22 80 1
22 81 1
22 82 6
22 83 10
22 84 9
22 85 8
22 86 0
22 87 7
22 88 0
22 89 5
22 90 8
22 91 2
22 92 10
22 93 10
23 47 4
23 48 3
23 49 0
23 50 4
23 51 5
23 52 10
23 53 4
23 54 1
23 55 1
23 56 0
23 57 4
23 58 0
23 59 1
23 60 5
23 61 8
23 62 3
23 63 1
23 64 1
23 65 5
23 66 4
23 67 6
23 68 4
23 69 8
23 70 1
23 71 1
23 72 10
23 73 8
23 74 8
23 75 5
23 76 9
23 77 8
23 78 10
23 79 8
23 80 9
23 81 0
23 82 2
23 83 2
23 84 6
23 85 5
23 86 9
23 87 4
23 88 0
23 89 3
23 90 4
23 91 3
23 92 6
23 93 10
24 47 5
24 48 0
24 49 7
24 50 3
24 51 4
24 52 1
24 53 10
24 54 1
24 55 1
24 56 7
24 57 2
24 58 6
24 59 3
24 60 8
24 61 3
24 62 6
24 63 10
24 64 0
24 65 8
24 66 4
24 67 8
24 68 2
24 69 2
24 70 6
24 71 0
24 72 1
24 73 9
24 74 10
24 75 10
24 76 5
24 77 1
24 78 3
24 79 3
24 80 3
24 81 8
24 82 5
24 83 2
24 84 7
24 85 10
24 86 0
24 87 8
24 88 1
24 89 7
24 90 3
24 91 7
24 92 4
24 93 2
25 47 1
25 48 7
25 49 7
25 50 0
25 51 9
25 52 7
25 53 10
25 54 5
25 55 0
25 56 2
25 57 5
25 58 9
25 59 2
25 60 6
25 61 9
25 62 1
25 63 8
25 64 7
25 65 1
25 66 5
25 67 4
25 68 4
25 69 0
25 70 3
25 71 8
25 72 5
25 73 9
25 74 0
25 75 0
25 76 5
25 77 10
25 78 4
25 79 2
25 80 0
25 81 8
25 82 5
25 83 3
25 84 9
25 85 3
25 86 3
25 87 3
25 88 3
25 89 6
25 90 5
25 91 0
25 92 2
25 93 8
26 47 0
26 48 3
26 49 4
26 50 9
26 51 9
26 52 6
26 53 3
26 54 2
26 55 4
26 56 10
26 57 0
26 58 6
26 59 8
26 60 8
26 61 6
26 62 6
26 63 3
26 64 4
26 65 2
26 66 10
26 67 8
26 68 5
26 69 9
26 70 2
26 71 0
26 72 8
26 73 2
26 74 10
26 75 6
26 76 1
26 77 8
26 78 0
26 79 8
26 80 0
26 81 10
26 82 3
26 83 6
26 84 8
26 85 1
26 86 5
26 87 1
26 88 9
26 89 8
26 90 3
26 91 2
26 92 10
26 93 3
27 47 8
27 48 1
27 49 4
27 50 6
27 51 7
27 52 5
27 53 5
27 54 0
27 55 2
27 56 6
27 57 3
27 58 8
27 59 9
27 60 8
27 61 0
27 62 4
27 63 3
27 64 4
27 65 5
27 66 10
27 67 4
27 68 9
27 69 7
27 70 6
27 71 2
27 72 6
27 73 4
27 74 2
27 75 6
27 76 6
27 77 1
27 78 2
27 79 1
27 80 3
27 81 0
27 82 4
27 83 9
27 84 10
27 85 0
27 86 2
27 87 3
27 88 3
27 89 9
27 90 1
27 91 9
27 92 1
27 93 5
28 47 8
28 48 9
28 49 6
28 50 8
28 51 2
28 52 0
28 53 3
28 54 8
28 55 7
28 56 1
28 57 5
28 58 1
28 59 2
28 60 9
28 61 0
28 62 10
28 63 5
28 64 1
28 65 7
28 66 4
28 67 3
28 68 10
28 69 4
28 70 5
28 71 10
28 72 3
28 73 6
28 74 6
28 75 7
28 76 0
28 77 7
28 78 6
28 79 8
28 80 3
28 81 1
28 82 6
28 83 1
28 84 5
28 85 2
28 86 9
28 87 0
28 88 8
28 89 3
28 90 9
28 91 9
28 92 6
28 93 4
29 47 4
29 48 0
29 49 4
29 50 9
29 51 4
29 52 4
29 53 7
29 54 6
29 55 1
29 56 1
29 57 4
29 58 1
29 59 9
29 60 0
29 61 2
29 62 4
29 63 3
29 64 8
29 65 0
29 66 1
29 67 5
29 68 5
29 69 10
29 70 3
29 71 8
29 72 1
29 73 9
29 74 2
29 75 2
29 76 6
29 77 0
29 78 1
29 79 0
29 80 10
29 81 10
29 82 2
29 83 8
29 84 8
29 85 0
29 86 7
29 87 10
29 88 8
29 89 9
29 90 1
29 91 8
29 92 6
29 93 1
30 47 2
30 48 7
30 49 2
30 50 5
30 51 5
30 52 8
30 53 9
30 54 10
30 55 8
30 56 4
30 57 10
30 58 8
30 59 5
30 60 3
30 61 1
30 62 1
30 63 6
30 64 9
30 65 9
30 66 3
30 67 8
30 68 7
30 69 3
30 70 3
30 71 9
30 72 7
30 73 6
30 74 5
30 75 4
30 76 5
30 77 3
30 78 10
30 79 0
30 80 4
30 81 0
30 82 10
30 83 6
30 84 2
30 85 10
30 86 8
30 87 10
30 88 1
30 89 9
30 90 0
30 91 4
30 92 5
30 93 6
31 47 7
31 48 6
31 49 2
31 50 7
31 51 8
31 52 4
31 53 8
31 54 9
31 55 9
31 56 8
31 57 5
31 58 6
31 59 1
31 60 3
31 61 6
31 62 4
31 63 9
31 64 8
31 65 6
31 66 1
31 67 4
31 68 4
31 69 2
31 70 2
31 71 6
31 72 6
31 73 6
31 74 3
31 75 8
31 76 7
31 77 2
31 78 5
31 79 2
31 80 9
31 81 4
31 82 8
31 83 5
31 84 3
31 85 0
31 86 1
31 87 8
31 88 3
31 89 8
31 90 10
31 91 6
31 92 3
31 93 10
32 47 9
32 48 3
32 49 6
32 50 9
32 51 2
32 52 10
32 53 2
32 54 0
32 55 8
32 56 8
32 57 2
32 58 1
32 59 9
32 60 7
32 61 0
32 62 4
32 63 1
32 64 4
32 65 7
32 66 5
32 67 1
32 68 9
32 69 7
32 70 5
32 71 7
32 72 4
32 73 0
32 74 2
32 75 10
32 76 0
32 77 8
32 78 4
32 79 6
32 80 4
32 81 0
32 82 4
32 83 2
32 84 2
32 85 9
32 86 2
32 87 9
32 88 0
32 89 5
32 90 1
32 91 0
32 92 1
32 93 7
33 47 1
33 48 2
33 49 9
33 50 0
33 51 1
33 52 6
33 53 0
33 54 1
33 55 4
33 56 6
33 57 0
33 58 7
33 59 1
33 60 5
33 61 1
33 62 2
33 63 7
33 64 4
33 65 5
33 66 10
33 67 2
33 68 0
33 69 5
33 70 3
33 71 0
33 72 1
33 73 0
33 74 5
33 75 2
33 76 9
33 77 7
33 78 7
33 79 3
33 80 3
33 81 3
33 82 6
33 83 8
33 84 8
33 85 7
33 86 10
33 87 4
33 88 3
33 89 6
33 90 2
33 91 9
33 92 5
33 93 10
34 47 7
34 48 10
34 49 6
34 50 9
34 51 9
34 52 5
34 53 9
34 54 7
34 55 10
34 56 3
34 57 10
34 58 0
34 59 6
34 60 0
34 61 3
34 62 1
34 63 1
34 64 1
34 65 10
34 66 7
34 67 3
34 68 3
34 69 3
34 70 5
34 71 3
34 72 0
34 73 4
34 74 10
34 75 10
34 76 2
34 77 10
34 78 0
34 79 10
34 80 0
34 81 9
34 82 9
34 83 10
34 84 9
34 85 7
34 86 7
34 87 9
34 88 8
34 89 2
34 90 6
34 91 6
34 92 5
34 93 2
35 47 8
35 48 1
35 49 5
35 50 7
35 51 7
35 52 8
35 53 10
35 54 7
35 55 4
35 56 8
