set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 5
0 89 2
0 90 5
0 91 1
0 92 10
0 93 5
0 94 4
0 95 3
0 96 3
0 97 2
0 98 2
0 99 3
0 100 8
0 101 8
0 102 5
0 103 10
0 104 7
0 105 2
0 106 4
0 107 3
0 108 9
0 109 4
0 110 5
0 111 3
0 112 0
0 113 6
0 114 1
0 115 2
0 116 8
0 117 3
0 118 4
0 119 3
0 120 7
0 121 7
0 122 5
0 123 2
0 124 0
0 125 10
0 126 1
0 127 4
0 128 0
0 129 8
0 130 10
0 131 2
0 132 7
0 133 5
0 134 0
0 135 7
0 136 2
0 137 2
0 138 2
0 139 1
0 140 1
0 141 8
0 142 10
0 143 10
0 144 2
0 145 9
0 146 4
0 147 10
0 148 3
0 149 7
0 150 1
0 151 8
0 152 5
0 153 10
0 154 3
0 155 0
0 156 2
0 157 0
0 158 4
0 159 1
0 160 10
0 161 9
0 162 0
0 163 0
0 164 8
0 165 6
0 166 7
0 167 2
0 168 2
0 169 0
0 170 8
0 171 4
0 172 10
0 173 0
0 174 0
0 175 2
1 88 3
1 89 1
1 90 1
1 91 10
1 92 10
1 93 2
1 94 2
1 95 1
1 96 2
1 97 2
1 98 10
1 99 4
1 100 9
1 101 3
1 102 0
1 103 6
1 104 2
1 105 8
1 106 7
1 107 8
1 108 2
1 109 7
1 110 7
1 111 8
1 112 3
1 113 8
1 114 1
1 115 7
1 116 1
1 117 2
1 118 4
1 119 0
1 120 10
1 121 3
1 122 3
1 123 9
1 124 5
1 125 7
1 126 6
1 127 2
1 128 0
1 129 9
1 130 1
1 131 2
1 132 4
1 133 3
1 134 7
1 135 3
1 136 3
1 137 6
1 138 5
1 139 2
1 140 7
1 141 3
1 142 0
1 143 6
1 144 5
1 145 2
1 146 2
1 147 4
1 148 10
1 149 5
1 150 9
1 151 6
1 152 6
1 153 0
1 154 2
1 155 9
1 156 7
1 157 10
1 158 6
1 159 6
1 160 5
1 161 3
1 162 6
1 163 2
1 164 1
1 165 0
1 166 5
1 167 4
1 168 6
1 169 3
1 170 5
1 171 3
1 172 8
1 173 2
1 174 9
1 175 10
2 88 3
2 89 10
2 90 8
2 91 9
2 92 5
2 93 3
2 94 8
2 95 7
2 96 2
2 97 9
2 98 7
2 99 7
2 100 8
2 101 1
2 102 6
2 103 0
2 104 2
2 105 7
2 106 9
2 107 7
2 108 10
2 109 1
2 110 5
2 111 2
2 112 4
2 113 8
2 114 4
2 115 4
2 116 2
2 117 6
2 118 4
2 119 4
2 120 5
2 121 8
2 122 0
2 123 10
2 124 3
2 125 1
2 126 3
2 127 10
2 128 7
2 129 6
2 130 4
2 131 9
2 132 8
2 133 6
2 134 9
2 135 8
2 136 1
2 137 0
2 138 2
2 139 10
2 140 9
2 141 10
2 142 0
2 143 2
2 144 0
2 145 7
2 146 3
2 147 10
2 148 7
2 149 9
2 150 7
2 151 5
2 152 1
2 153 10
2 154 4
2 155 7
2 156 5
2 157 8
2 158 7
2 159 3
2 160 0
2 161 2
2 162 10
2 163 1
2 164 4
2 165 1
2 166 2
2 167 10
2 168 4
2 169 10
2 170 1
2 171 10
2 172 3
2 173 2
2 174 6
2 175 3
3 88 10
3 89 7
3 90 4
3 91 0
3 92 7
3 93 10
3 94 6
3 95 1
3 96 2
3 97 10
3 98 0
3 99 9
3 100 0
3 101 1
3 102 4
3 103 6
3 104 5
3 105 3
3 106 9
3 107 6
3 108 5
3 109 8
3 110 2
3 111 9
3 112 6
3 113 6
3 114 7
3 115 1
3 116 10
3 117 7
3 118 4
3 119 8
3 120 7
3 121 8
3 122 4
3 123 4
3 124 3
3 125 2
3 126 2
3 127 3
3 128 1
3 129 5
3 130 8
3 131 3
3 132 8
3 133 2
3 134 2
3 135 2
3 136 8
3 137 7
3 138 4
3 139 7
3 140 9
3 141 3
3 142 1
3 143 6
3 144 0
3 145 6
3 146 5
3 147 0
3 148 5
3 149 9
3 150 5
3 151 9
3 152 2
3 153 1
3 154 0
3 155 8
3 156 9
3 157 1
3 158 9
3 159 1
3 160 0
3 161 1
3 162 9
3 163 7
3 164 10
3 165 3
3 166 1
3 167 8
3 168 4
3 169 2
3 170 4
3 171 7
3 172 7
3 173 3
3 174 9
3 175 0
4 88 4
4 89 8
4 90 10
4 91 10
4 92 7
4 93 10
4 94 10
4 95 3
4 96 8
4 97 5
4 98 6
4 99 8
4 100 10
4 101 5
4 102 0
4 103 7
4 104 1
4 105 3
4 106 1
4 107 7
4 108 6
4 109 8
4 110 9
4 111 0
4 112 8
4 113 1
4 114 7
4 115 6
4 116 9
4 117 7
4 118 0
4 119 9
4 120 3
4 121 9
4 122 8
4 123 0
4 124 5
4 125 2
4 126 5
4 127 7
4 128 6
4 129 9
4 130 1
4 131 1
4 132 1
4 133 3
4 134 6
4 135 4
4 136 4
4 137 4
4 138 10
4 139 10
4 140 7
4 141 8
4 142 0
4 143 2
4 144 3
4 145 8
4 146 6
4 147 7
4 148 0
4 149 6
4 150 1
4 151 7
4 152 7
4 153 9
4 154 10
4 155 3
4 156 0
4 157 1
4 158 2
4 159 5
4 160 2
4 161 8
4 162 1
4 163 0
4 164 10
4 165 10
4 166 10
4 167 8
4 168 5
4 169 9
4 170 2
4 171 10
4 172 4
4 173 6
4 174 3
4 175 1
5 88 1
5 89 0
5 90 7
5 91 7
5 92 1
5 93 5
5 94 4
5 95 8
5 96 5
5 97 7
5 98 4
5 99 1
5 100 0
5 101 9
5 102 5
5 103 8
5 104 4
5 105 7
5 106 8
5 107 7
5 108 2
5 109 7
5 110 7
5 111 6
5 112 4
5 113 0
5 114 2
5 115 6
5 116 10
5 117 6
5 118 5
5 119 6
5 120 8
5 121 7
5 122 4
5 123 6
5 124 1
5 125 1
5 126 7
5 127 4
5 128 0
5 129 7
5 130 1
5 131 6
5 132 10
5 133 7
5 134 7
5 135 1
5 136 6
5 137 4
5 138 10
5 139 6
5 140 5
5 141 2
5 142 5
5 143 6
5 144 3
5 145 5
5 146 9
5 147 2
5 148 6
5 149 3
5 150 4
5 151 6
5 152 5
5 153 2
5 154 3
5 155 1
5 156 7
5 157 0
5 158 4
5 159 4
5 160 9
5 161 7
5 162 5
5 163 3
5 164 1
5 165 10
5 166 5
5 167 4
5 168 8
5 169 3
5 170 0
5 171 10
5 172 9
5 173 5
5 174 8
5 175 7
6 88 9
6 89 5
6 90 2
6 91 4
6 92 6
6 93 3
6 94 9
6 95 3
6 96 10
6 97 6
6 98 1
6 99 5
6 100 5
6 101 1
6 102 2
6 103 6
6 104 4
6 105 5
6 106 10
6 107 7
6 108 0
6 109 4
6 110 6
6 111 3
6 112 6
6 113 5
6 114 2
6 115 1
6 116 10
6 117 2
6 118 0
6 119 9
6 120 6
6 121 7
6 122 6
6 123 2
6 124 4
6 125 4
6 126 6
6 127 8
6 128 1
6 129 2
6 130 6
6 131 5
6 132 4
6 133 2
6 134 2
6 135 1
6 136 1
6 137 6
6 138 4
6 139 10
6 140 0
6 141 10
6 142 4
6 143 9
6 144 3
6 145 0
6 146 9
6 147 7
6 148 2
6 149 8
6 150 5
6 151 7
6 152 9
6 153 1
6 154 5
6 155 4
6 156 10
6 157 8
6 158 5
6 159 3
6 160 5
6 161 5
6 162 3
6 163 8
6 164 2
6 165 0
6 166 3
6 167 6
6 168 4
6 169 5
6 170 0
6 171 3
6 172 10
6 173 6
6 174 2
6 175 5
7 88 10
7 89 3
7 90 7
7 91 3
7 92 6
7 93 6
7 94 10
7 95 9
7 96 0
7 97 7
7 98 9
7 99 7
7 100 5
7 101 6
7 102 8
7 103 6
7 104 4
7 105 5
7 106 4
7 107 5
7 108 7
7 109 9
7 110 2
7 111 3
7 112 5
7 113 9
7 114 3
7 115 6
7 116 5
7 117 8
7 118 7
7 119 0
7 120 2
7 121 1
7 122 8
7 123 7
7 124 6
7 125 10
7 126 3
7 127 3
7 128 6
7 129 9
7 130 8
7 131 10
7 132 7
7 133 6
7 134 10
7 135 4
7 136 2
7 137 6
7 138 9
7 139 0
7 140 1
7 141 3
7 142 2
7 143 3
7 144 8
7 145 4
7 146 0
7 147 3
7 148 8
7 149 5
7 150 5
7 151 10
7 152 3
7 153 2
7 154 6
7 155 3
7 156 5
7 157 3
7 158 9
7 159 4
7 160 0
7 161 4
7 162 7
7 163 8
7 164 4
7 165 8
7 166 6
7 167 10
7 168 10
7 169 9
7 170 10
7 171 2
7 172 1
7 173 9
7 174 1
7 175 4
8 88 3
8 89 8
8 90 3
8 91 9
8 92 0
8 93 8
8 94 9
8 95 4
8 96 9
8 97 8
8 98 10
8 99 8
8 100 3
8 101 7
8 102 4
8 103 3
8 104 9
8 105 2
8 106 2
8 107 0
8 108 5
8 109 0
8 110 8
8 111 10
8 112 6
8 113 3
8 114 0
8 115 0
8 116 8
8 117 9
8 118 6
8 119 1
8 120 5
8 121 3
8 122 2
8 123 1
8 124 4
8 125 2
8 126 9
8 127 9
8 128 6
8 129 8
8 130 1
8 131 9
8 132 0
8 133 10
8 134 5
8 135 9
8 136 10
8 137 2
8 138 9
8 139 9
8 140 10
8 141 7
8 142 0
8 143 6
8 144 7
8 145 8
8 146 10
8 147 4
8 148 3
8 149 4
8 150 5
8 151 5
8 152 0
8 153 0
8 154 9
8 155 0
8 156 8
8 157 1
8 158 3
8 159 7
8 160 7
8 161 0
8 162 2
8 163 4
8 164 7
8 165 9
8 166 0
8 167 3
8 168 9
8 169 3
8 170 5
8 171 10
8 172 6
8 173 1
8 174 4
8 175 9
9 88 5
9 89 3
9 90 2
9 91 6
9 92 0
9 93 0
9 94 1
9 95 7
9 96 1
9 97 8
9 98 10
9 99 7
9 100 9
9 101 4
9 102 4
9 103 1
9 104 1
9 105 10
9 106 10
9 107 2
9 108 0
9 109 8
9 110 9
9 111 0
9 112 7
9 113 4
9 114 1
9 115 7
9 116 1
9 117 8
9 118 0
9 119 2
9 120 8
9 121 6
9 122 1
9 123 2
9 124 10
9 125 2
9 126 0
9 127 3
9 128 0
9 129 1
9 130 8
9 131 5
9 132 10
9 133 8
9 134 4
9 135 2
9 136 8
9 137 4
9 138 4
9 139 5
9 140 3
9 141 10
9 142 9
9 143 0
9 144 7
9 145 7
9 146 4
9 147 7
9 148 2
9 149 4
9 150 2
9 151 3
9 152 6
9 153 8
9 154 9
9 155 10
9 156 1
9 157 6
9 158 10
9 159 0
9 160 10
9 161 1
9 162 10
9 163 7
9 164 4
9 165 4
9 166 2
9 167 5
9 168 2
9 169 7
9 170 1
9 171 5
9 172 0
9 173 4
9 174 10
9 175 3
10 88 5
10 89 9
10 90 9
10 91 2
10 92 10
10 93 6
10 94 3
10 95 0
10 96 3
10 97 10
10 98 1
10 99 0
10 100 2
10 101 2
10 102 4
10 103 3
10 104 7
10 105 10
10 106 3
10 107 1
10 108 0
10 109 0
10 110 1
10 111 4
10 112 7
10 113 7
10 114 9
10 115 0
10 116 3
10 117 5
10 118 10
10 119 1
10 120 2
10 121 6
10 122 3
10 123 7
10 124 9
10 125 9
10 126 6
10 127 7
10 128 5
10 129 5
10 130 10
10 131 1
10 132 6
10 133 8
10 134 2
10 135 4
10 136 1
10 137 0
10 138 9
10 139 9
10 140 7
10 141 10
10 142 7
10 143 8
10 144 3
10 145 6
10 146 10
10 147 9
10 148 0
10 149 6
10 150 0
10 151 2
10 152 7
10 153 8
10 154 6
10 155 4
10 156 4
10 157 5
10 158 1
10 159 5
10 160 7
10 161 9
10 162 8
10 163 1
10 164 6
10 165 0
10 166 4
10 167 10
10 168 4
10 169 6
10 170 3
10 171 6
10 172 0
10 173 10
10 174 8
10 175 0
11 88 0
11 89 10
11 90 0
11 91 1
11 92 0
11 93 9
11 94 6
11 95 8
11 96 0
11 97 10
11 98 6
11 99 6
11 100 8
11 101 5
11 102 3
11 103 8
11 104 9
11 105 5
11 106 5
11 107 7
11 108 0
11 109 5
11 110 3
11 111 9
11 112 8
11 113 7
11 114 8
11 115 6
11 116 5
11 117 6
11 118 4
11 119 10
11 120 7
11 121 8
11 122 0
11 123 7
11 124 4
11 125 9
11 126 4
11 127 6
11 128 10
11 129 9
11 130 10
11 131 6
11 132 1
11 133 0
11 134 8
11 135 2
11 136 10
11 137 4
11 138 0
11 139 7
11 140 1
11 141 2
11 142 5
11 143 5
11 144 1
11 145 8
11 146 1
11 147 10
11 148 2
11 149 2
11 150 0
11 151 2
11 152 2
11 153 7
11 154 4
11 155 4
11 156 2
11 157 7
11 158 10
11 159 7
11 160 6
11 161 1
11 162 3
11 163 1
11 164 4
11 165 5
11 166 1
11 167 6
11 168 9
11 169 9
11 170 10
11 171 9
11 172 6
11 173 10
11 174 2
11 175 0
12 88 8
12 89 1
12 90 6
12 91 6
12 92 7
12 93 1
12 94 1
12 95 8
12 96 1
12 97 1
12 98 2
12 99 0
12 100 10
12 101 7
12 102 6
12 103 5
12 104 6
12 105 5
12 106 10
12 107 10
12 108 6
12 109 0
12 110 1
12 111 0
12 112 1
12 113 0
12 114 2
12 115 5
12 116 4
12 117 5
12 118 5
12 119 6
12 120 1
12 121 6
12 122 4
12 123 0
12 124 7
12 125 8
12 126 9
12 127 0
12 128 7
12 129 9
12 130 7
12 131 9
12 132 7
12 133 2
12 134 3
12 135 9
12 136 3
12 137 1
12 138 6
