set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 5
0 9 1
0 10 2
0 11 2
0 12 0
0 13 10
0 14 2
0 15 7
1 8 9
1 9 9
1 10 5
1 11 2
1 12 3
1 13 4
1 14 6
1 15 2
2 8 9
2 9 5
2 10 5
2 11 5
2 12 3
2 13 1
2 14 2
2 15 2
3 8 8
3 9 4
3 10 7
3 11 3
3 12 1
3 13 3
3 14 3
3 15 9
4 8 4
4 9 1
4 10 10
4 11 5
4 12 8
4 13 4
4 14 7
4 15 10
5 8 4
5 9 7
5 10 5
5 11 7
5 12 0
5 13 4
5 14 7
5 15 10
6 8 5
6 9 1
6 10 9
6 11 3
6 12 10
6 13 0
6 14 0
6 15 6
7 8 9
7 9 3
7 10 1
7 11 7
7 12 4
7 13 0
7 14 8
7 15 3
;

end;
