set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 0
0 15 8
0 16 9
0 17 1
0 18 9
0 19 10
0 20 4
0 21 6
0 22 8
0 23 4
0 24 2
0 25 2
0 26 3
0 27 8
1 14 8
1 15 10
1 16 1
1 17 6
1 18 5
1 19 9
1 20 9
1 21 6
1 22 7
1 23 9
1 24 5
1 25 8
1 26 0
1 27 3
2 14 9
2 15 7
2 16 3
2 17 3
2 18 8
2 19 3
2 20 5
2 21 5
2 22 0
2 23 5
2 24 3
2 25 5
2 26 4
2 27 7
3 14 7
3 15 4
3 16 4
3 17 8
3 18 8
3 19 9
3 20 5
3 21 3
3 22 7
3 23 2
3 24 1
3 25 2
3 26 4
3 27 7
4 14 3
4 15 4
4 16 6
4 17 8
4 18 4
4 19 4
4 20 4
4 21 4
4 22 3
4 23 5
4 24 4
4 25 5
4 26 2
4 27 7
5 14 4
5 15 9
5 16 7
5 17 10
5 18 2
5 19 10
5 20 2
5 21 9
5 22 1
5 23 4
5 24 2
5 25 5
5 26 9
5 27 8
6 14 6
6 15 5
6 16 1
6 17 5
6 18 7
6 19 10
6 20 6
6 21 1
6 22 7
6 23 6
6 24 7
6 25 8
6 26 7
6 27 4
7 14 5
7 15 8
7 16 1
7 17 3
7 18 6
7 19 0
7 20 2
7 21 2
7 22 2
7 23 6
7 24 10
7 25 5
7 26 9
7 27 10
8 14 4
8 15 6
8 16 1
8 17 2
8 18 6
8 19 8
8 20 6
8 21 3
8 22 6
8 23 3
8 24 6
8 25 0
8 26 6
8 27 10
9 14 7
9 15 0
9 16 0
9 17 9
9 18 4
9 19 5
9 20 10
9 21 0
9 22 2
9 23 8
9 24 1
9 25 4
9 26 6
9 27 2
10 14 3
10 15 7
10 16 7
10 17 4
10 18 1
10 19 10
10 20 5
10 21 5
10 22 8
10 23 3
10 24 3
10 25 6
10 26 6
10 27 10
11 14 7
11 15 4
11 16 3
11 17 9
11 18 4
11 19 10
11 20 8
11 21 5
11 22 7
11 23 2
11 24 6
11 25 1
11 26 10
11 27 1
12 14 2
12 15 9
12 16 0
12 17 3
12 18 0
12 19 10
12 20 5
12 21 10
12 22 9
12 23 6
12 24 0
12 25 9
12 26 8
12 27 3
13 14 7
13 15 0
13 16 5
13 17 9
13 18 9
13 19 4
13 20 2
13 21 1
13 22 5
13 23 1
13 24 5
13 25 2
13 26 4
13 27 10
;

end;
