set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 8
0 101 0
0 102 9
0 103 6
0 104 9
0 105 1
0 106 7
0 107 5
0 108 2
0 109 9
0 110 8
0 111 9
0 112 9
0 113 3
0 114 10
0 115 0
0 116 9
0 117 0
0 118 9
0 119 1
0 120 5
0 121 8
0 122 2
0 123 0
0 124 0
0 125 6
0 126 1
0 127 9
0 128 10
0 129 1
0 130 4
0 131 0
0 132 7
0 133 9
0 134 0
0 135 10
0 136 1
0 137 1
0 138 1
0 139 3
0 140 9
0 141 9
0 142 3
0 143 6
0 144 0
0 145 0
0 146 4
0 147 2
0 148 9
0 149 9
0 150 1
0 151 9
0 152 8
0 153 9
0 154 0
0 155 0
0 156 7
0 157 1
0 158 8
0 159 7
0 160 4
0 161 8
0 162 4
0 163 9
0 164 3
0 165 8
0 166 5
0 167 8
0 168 1
0 169 2
0 170 7
0 171 1
0 172 4
0 173 1
0 174 8
0 175 3
0 176 5
0 177 7
0 178 1
0 179 3
0 180 0
0 181 1
0 182 4
0 183 8
0 184 9
0 185 0
0 186 8
0 187 1
0 188 9
0 189 9
0 190 9
0 191 9
0 192 6
0 193 5
0 194 0
0 195 0
0 196 10
0 197 5
0 198 4
0 199 7
1 100 2
1 101 2
1 102 10
1 103 0
1 104 2
1 105 6
1 106 9
1 107 4
1 108 9
1 109 8
1 110 0
1 111 7
1 112 4
1 113 7
1 114 7
1 115 8
1 116 9
1 117 6
1 118 7
1 119 2
1 120 1
1 121 5
1 122 0
1 123 5
1 124 1
1 125 7
1 126 5
1 127 5
1 128 10
1 129 8
1 130 4
1 131 10
1 132 0
1 133 7
1 134 6
1 135 10
1 136 5
1 137 1
1 138 0
1 139 0
1 140 6
1 141 8
