set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 ;

set N2 := 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 ;

param: cost := 
0 63 4
0 64 1
0 65 5
0 66 1
0 67 8
0 68 8
0 69 9
0 70 0
0 71 0
0 72 3
0 73 7
0 74 2
0 75 6
0 76 9
0 77 3
0 78 6
0 79 4
0 80 0
0 81 2
0 82 5
0 83 7
0 84 8
0 85 1
0 86 8
0 87 9
0 88 2
0 89 10
0 90 9
0 91 2
0 92 2
0 93 5
0 94 1
0 95 6
0 96 7
0 97 7
0 98 3
0 99 4
0 100 1
0 101 9
0 102 2
0 103 7
0 104 6
0 105 1
0 106 4
0 107 8
0 108 8
0 109 0
0 110 3
0 111 2
0 112 7
0 113 7
0 114 1
0 115 0
0 116 2
0 117 6
0 118 8
0 119 6
0 120 0
0 121 6
0 122 5
0 123 4
0 124 5
0 125 4
1 63 7
1 64 2
1 65 6
1 66 1
1 67 1
1 68 7
1 69 8
1 70 7
1 71 8
1 72 6
1 73 0
1 74 10
1 75 7
1 76 10
1 77 1
1 78 8
1 79 3
1 80 9
1 81 5
1 82 0
1 83 0
1 84 7
1 85 5
1 86 5
1 87 0
1 88 6
1 89 2
1 90 6
1 91 1
1 92 7
1 93 4
1 94 5
1 95 7
1 96 8
1 97 9
1 98 2
1 99 7
1 100 10
1 101 10
1 102 5
1 103 3
1 104 9
1 105 2
1 106 10
1 107 4
1 108 7
1 109 7
1 110 2
1 111 9
1 112 2
1 113 3
1 114 6
1 115 4
1 116 0
1 117 3
1 118 5
1 119 1
1 120 1
1 121 9
1 122 5
1 123 6
1 124 1
1 125 4
2 63 9
2 64 0
2 65 8
2 66 1
2 67 2
2 68 3
2 69 2
2 70 3
2 71 6
2 72 6
2 73 4
2 74 4
2 75 6
2 76 7
2 77 4
2 78 10
2 79 0
2 80 9
2 81 10
2 82 9
2 83 8
2 84 9
2 85 4
2 86 7
2 87 1
2 88 7
2 89 9
2 90 2
2 91 4
2 92 6
2 93 3
2 94 2
2 95 8
2 96 0
2 97 0
2 98 5
2 99 10
2 100 5
2 101 10
2 102 5
2 103 9
2 104 1
2 105 9
2 106 8
2 107 0
2 108 9
2 109 7
2 110 3
2 111 9
2 112 10
2 113 4
2 114 6
2 115 3
2 116 7
2 117 9
2 118 10
2 119 1
2 120 5
2 121 3
2 122 0
2 123 8
2 124 7
2 125 2
3 63 5
3 64 10
3 65 1
3 66 4
3 67 2
3 68 2
3 69 4
3 70 2
3 71 2
3 72 4
3 73 9
3 74 7
3 75 0
3 76 6
3 77 0
3 78 2
3 79 2
3 80 7
3 81 4
3 82 7
3 83 7
3 84 7
3 85 1
3 86 8
3 87 9
3 88 7
3 89 7
3 90 6
3 91 7
3 92 5
3 93 5
3 94 6
3 95 5
3 96 3
3 97 1
3 98 1
3 99 6
3 100 7
3 101 6
3 102 6
3 103 6
3 104 8
3 105 8
3 106 2
3 107 3
3 108 5
3 109 0
3 110 7
3 111 8
3 112 1
3 113 9
3 114 7
3 115 3
3 116 9
3 117 5
3 118 5
3 119 9
3 120 0
3 121 8
3 122 10
3 123 3
3 124 7
3 125 7
4 63 9
4 64 4
4 65 1
4 66 6
4 67 7
4 68 6
4 69 1
4 70 6
4 71 8
4 72 10
4 73 7
4 74 8
4 75 1
4 76 1
4 77 4
4 78 7
4 79 4
4 80 3
4 81 10
4 82 8
4 83 10
4 84 8
4 85 5
4 86 10
4 87 10
4 88 5
4 89 1
4 90 1
4 91 5
4 92 1
4 93 10
4 94 1
4 95 4
4 96 0
4 97 6
4 98 6
