set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 8
0 95 2
0 96 1
0 97 5
0 98 3
0 99 4
0 100 0
0 101 5
0 102 6
0 103 4
0 104 1
0 105 1
0 106 9
0 107 8
0 108 1
0 109 8
0 110 3
0 111 6
0 112 9
0 113 2
0 114 7
0 115 10
0 116 8
0 117 0
0 118 2
0 119 9
0 120 0
0 121 6
0 122 1
0 123 9
0 124 3
0 125 2
0 126 0
0 127 2
0 128 0
0 129 1
0 130 6
0 131 1
0 132 8
0 133 6
0 134 10
0 135 1
0 136 10
0 137 4
0 138 4
0 139 8
0 140 4
0 141 7
0 142 10
0 143 7
0 144 5
0 145 2
0 146 7
0 147 10
0 148 2
0 149 10
0 150 1
0 151 1
0 152 10
0 153 8
0 154 7
0 155 10
0 156 8
0 157 5
0 158 3
0 159 8
0 160 4
0 161 3
0 162 8
0 163 7
0 164 5
0 165 10
0 166 7
0 167 1
0 168 10
0 169 2
0 170 7
0 171 9
0 172 9
0 173 1
0 174 7
0 175 6
0 176 9
0 177 4
0 178 6
0 179 6
0 180 4
0 181 7
0 182 1
0 183 4
0 184 1
0 185 7
0 186 6
0 187 6
1 94 4
1 95 9
1 96 10
1 97 3
1 98 1
1 99 10
1 100 4
1 101 1
1 102 2
1 103 5
1 104 6
1 105 6
1 106 1
1 107 8
1 108 3
1 109 2
1 110 1
1 111 6
1 112 7
1 113 10
1 114 8
1 115 9
1 116 1
1 117 1
1 118 4
1 119 2
1 120 2
1 121 6
1 122 4
1 123 8
1 124 7
1 125 3
1 126 2
1 127 4
1 128 1
1 129 1
1 130 0
1 131 10
1 132 7
1 133 1
1 134 10
1 135 6
1 136 10
1 137 3
1 138 7
1 139 6
1 140 2
1 141 7
1 142 4
1 143 10
1 144 7
1 145 4
1 146 6
1 147 7
1 148 9
1 149 9
1 150 5
1 151 0
1 152 8
1 153 10
1 154 10
1 155 8
1 156 0
1 157 5
1 158 8
1 159 7
1 160 0
1 161 8
1 162 10
1 163 9
1 164 0
1 165 5
1 166 1
1 167 9
1 168 10
1 169 4
1 170 4
1 171 1
1 172 5
1 173 4
1 174 9
1 175 5
1 176 2
1 177 6
1 178 6
1 179 3
1 180 5
1 181 10
1 182 7
1 183 9
1 184 0
1 185 0
1 186 4
1 187 1
2 94 3
2 95 7
2 96 1
2 97 2
2 98 2
2 99 9
2 100 1
2 101 9
2 102 6
2 103 2
2 104 9
2 105 3
2 106 0
2 107 1
2 108 8
2 109 9
2 110 4
2 111 9
2 112 7
2 113 3
2 114 8
2 115 9
2 116 5
2 117 10
2 118 1
2 119 0
2 120 1
2 121 8
2 122 6
2 123 5
2 124 1
2 125 3
2 126 4
2 127 2
2 128 8
2 129 1
2 130 10
2 131 8
2 132 6
2 133 2
2 134 2
2 135 4
2 136 5
2 137 4
2 138 10
2 139 8
2 140 7
2 141 2
2 142 3
2 143 10
2 144 7
2 145 8
2 146 6
2 147 3
2 148 2
2 149 10
2 150 9
2 151 0
2 152 3
2 153 6
2 154 9
2 155 4
2 156 5
2 157 9
2 158 9
2 159 7
2 160 4
2 161 9
2 162 1
2 163 5
2 164 9
2 165 2
2 166 4
2 167 3
2 168 7
2 169 7
2 170 5
2 171 2
2 172 7
2 173 5
2 174 3
2 175 2
2 176 3
2 177 3
2 178 10
2 179 0
2 180 0
2 181 9
2 182 0
2 183 3
2 184 9
2 185 5
2 186 8
2 187 9
3 94 2
3 95 4
3 96 0
3 97 1
3 98 2
3 99 1
3 100 6
3 101 7
3 102 6
3 103 3
3 104 9
3 105 1
3 106 2
3 107 5
3 108 2
3 109 6
3 110 0
3 111 6
3 112 4
3 113 4
3 114 4
3 115 6
3 116 4
3 117 1
3 118 5
3 119 9
3 120 10
3 121 1
3 122 7
3 123 2
3 124 6
3 125 6
3 126 10
3 127 5
3 128 2
3 129 6
3 130 2
3 131 6
3 132 0
3 133 0
3 134 3
3 135 9
3 136 5
3 137 10
3 138 2
3 139 5
3 140 7
3 141 9
3 142 1
3 143 2
3 144 10
3 145 2
3 146 5
3 147 0
3 148 3
3 149 0
3 150 5
3 151 6
3 152 4
3 153 5
3 154 4
3 155 7
3 156 5
3 157 9
3 158 4
3 159 3
3 160 5
3 161 2
3 162 4
3 163 7
3 164 1
3 165 3
3 166 7
3 167 4
3 168 7
3 169 5
3 170 5
