set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 5
0 92 1
0 93 10
0 94 1
0 95 9
0 96 8
0 97 7
0 98 5
0 99 0
0 100 6
0 101 2
0 102 2
0 103 8
0 104 0
0 105 6
0 106 1
0 107 0
0 108 10
0 109 0
0 110 0
0 111 8
0 112 1
0 113 1
0 114 8
0 115 5
0 116 10
0 117 8
0 118 1
0 119 2
0 120 8
0 121 0
0 122 2
0 123 8
0 124 5
0 125 6
0 126 0
0 127 7
0 128 1
0 129 8
0 130 9
0 131 4
0 132 10
0 133 9
0 134 6
0 135 6
0 136 10
0 137 2
0 138 10
0 139 8
0 140 7
0 141 1
0 142 5
0 143 3
0 144 2
0 145 6
0 146 8
0 147 4
0 148 5
0 149 2
0 150 6
0 151 1
0 152 10
0 153 8
0 154 1
0 155 6
0 156 9
0 157 4
0 158 6
0 159 3
0 160 3
0 161 2
0 162 9
0 163 1
0 164 5
0 165 8
0 166 5
0 167 3
0 168 3
0 169 7
0 170 8
0 171 6
0 172 8
0 173 0
0 174 5
0 175 0
0 176 8
0 177 9
0 178 5
0 179 2
0 180 6
0 181 4
1 91 7
1 92 0
1 93 7
1 94 2
1 95 5
1 96 2
1 97 1
1 98 5
1 99 1
1 100 4
1 101 2
1 102 10
1 103 9
1 104 7
1 105 3
1 106 2
1 107 1
1 108 7
1 109 7
1 110 7
1 111 8
1 112 5
1 113 1
1 114 8
1 115 4
1 116 6
1 117 7
1 118 7
1 119 0
1 120 0
1 121 4
1 122 1
1 123 6
1 124 7
1 125 8
1 126 8
1 127 1
1 128 5
1 129 3
1 130 7
1 131 7
1 132 4
1 133 7
1 134 0
1 135 9
1 136 10
1 137 7
1 138 3
1 139 1
1 140 6
1 141 6
1 142 2
1 143 5
1 144 3
1 145 5
1 146 9
1 147 1
1 148 3
1 149 8
1 150 3
1 151 1
1 152 6
1 153 3
1 154 10
1 155 10
1 156 1
1 157 2
1 158 8
1 159 3
1 160 2
1 161 4
1 162 5
1 163 7
1 164 7
1 165 7
1 166 8
1 167 1
1 168 2
1 169 2
1 170 5
1 171 9
1 172 1
1 173 9
1 174 1
1 175 8
1 176 9
1 177 4
1 178 7
1 179 0
1 180 2
1 181 9
2 91 6
2 92 3
2 93 7
2 94 6
2 95 6
2 96 1
2 97 9
2 98 8
2 99 2
2 100 9
2 101 7
2 102 10
2 103 1
2 104 4
2 105 8
2 106 6
2 107 9
2 108 10
2 109 4
2 110 10
2 111 2
2 112 1
2 113 4
2 114 7
2 115 10
2 116 5
2 117 3
2 118 8
2 119 0
2 120 5
2 121 7
2 122 6
2 123 2
2 124 2
2 125 5
2 126 7
2 127 1
2 128 5
2 129 8
2 130 0
2 131 1
2 132 5
2 133 7
2 134 0
2 135 3
2 136 2
2 137 2
2 138 4
2 139 6
2 140 10
2 141 10
2 142 4
2 143 4
2 144 5
2 145 6
2 146 6
2 147 6
2 148 4
2 149 5
2 150 2
2 151 10
2 152 0
2 153 1
2 154 8
2 155 7
2 156 10
2 157 7
2 158 3
2 159 2
2 160 5
2 161 4
2 162 1
2 163 8
2 164 0
2 165 5
2 166 7
2 167 5
2 168 8
2 169 9
2 170 6
2 171 6
2 172 2
2 173 9
2 174 0
2 175 1
2 176 8
2 177 4
2 178 10
2 179 0
2 180 7
2 181 4
3 91 8
3 92 1
3 93 6
3 94 5
3 95 9
3 96 4
3 97 9
3 98 1
3 99 10
3 100 5
3 101 6
3 102 0
3 103 0
3 104 4
3 105 10
3 106 3
3 107 10
3 108 3
3 109 6
3 110 3
3 111 2
3 112 4
3 113 3
3 114 10
3 115 5
3 116 9
3 117 6
3 118 0
3 119 7
3 120 3
3 121 5
3 122 5
3 123 3
3 124 4
3 125 1
3 126 8
3 127 3
3 128 8
3 129 2
3 130 1
3 131 2
3 132 9
3 133 8
3 134 0
3 135 4
3 136 6
3 137 0
3 138 4
3 139 1
3 140 3
3 141 1
3 142 7
3 143 7
3 144 10
3 145 3
3 146 9
3 147 0
3 148 10
3 149 8
3 150 5
3 151 0
3 152 7
3 153 4
3 154 7
3 155 9
3 156 0
3 157 10
3 158 9
3 159 1
3 160 4
3 161 8
3 162 10
3 163 5
3 164 8
3 165 10
3 166 8
3 167 8
3 168 0
3 169 4
3 170 6
3 171 5
3 172 2
3 173 10
3 174 6
3 175 5
3 176 10
3 177 6
3 178 7
3 179 0
3 180 6
3 181 0
4 91 1
4 92 3
4 93 10
4 94 1
4 95 9
4 96 2
4 97 5
4 98 1
4 99 3
4 100 4
4 101 6
4 102 7
4 103 10
4 104 1
4 105 4
4 106 0
4 107 9
4 108 2
4 109 6
4 110 3
4 111 3
4 112 9
4 113 1
4 114 2
4 115 7
4 116 8
4 117 1
4 118 3
4 119 7
4 120 4
4 121 6
4 122 4
4 123 0
4 124 10
4 125 0
4 126 8
4 127 9
4 128 1
4 129 9
4 130 6
4 131 3
4 132 1
4 133 1
4 134 0
