set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 0
0 60 5
0 61 5
0 62 3
0 63 7
0 64 10
0 65 1
0 66 4
0 67 4
0 68 6
0 69 3
0 70 8
0 71 4
0 72 4
0 73 0
0 74 5
0 75 1
0 76 3
0 77 10
0 78 3
0 79 2
0 80 0
0 81 0
0 82 9
0 83 8
0 84 3
0 85 4
0 86 2
0 87 1
0 88 0
0 89 5
0 90 4
0 91 4
0 92 4
0 93 4
0 94 9
0 95 0
0 96 2
0 97 10
0 98 4
0 99 9
0 100 5
0 101 3
0 102 0
0 103 0
0 104 3
0 105 10
0 106 8
0 107 7
0 108 2
0 109 1
0 110 4
0 111 6
0 112 2
0 113 4
0 114 10
0 115 6
0 116 10
0 117 1
1 59 4
1 60 8
1 61 8
1 62 2
1 63 5
1 64 3
1 65 10
1 66 1
1 67 5
1 68 2
1 69 1
1 70 0
1 71 0
1 72 0
1 73 9
1 74 2
1 75 6
1 76 4
1 77 3
1 78 8
1 79 7
1 80 0
1 81 2
1 82 9
1 83 2
1 84 5
1 85 4
1 86 7
1 87 10
1 88 9
1 89 6
1 90 2
1 91 8
1 92 7
1 93 3
1 94 4
1 95 0
1 96 2
1 97 8
1 98 0
1 99 3
1 100 0
1 101 4
1 102 3
1 103 1
1 104 5
1 105 7
1 106 3
1 107 3
1 108 3
1 109 7
1 110 4
1 111 5
1 112 2
1 113 7
1 114 5
1 115 10
1 116 7
1 117 9
2 59 7
2 60 0
2 61 3
2 62 6
2 63 8
2 64 7
2 65 9
2 66 0
2 67 3
2 68 2
2 69 1
2 70 5
2 71 1
2 72 6
2 73 2
2 74 10
2 75 9
2 76 0
2 77 1
2 78 1
2 79 6
2 80 0
2 81 5
2 82 2
2 83 5
2 84 1
2 85 5
2 86 2
2 87 0
2 88 8
2 89 5
2 90 10
2 91 10
2 92 2
2 93 7
2 94 10
2 95 9
2 96 6
2 97 8
2 98 8
2 99 3
2 100 1
2 101 7
