set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 5
0 67 5
0 68 6
0 69 9
0 70 8
0 71 3
0 72 7
0 73 3
0 74 1
0 75 7
0 76 4
0 77 9
0 78 4
0 79 7
0 80 4
0 81 9
0 82 0
0 83 0
0 84 8
0 85 2
0 86 10
0 87 6
0 88 4
0 89 5
0 90 7
0 91 1
0 92 3
0 93 0
0 94 4
0 95 5
0 96 7
0 97 4
0 98 2
0 99 7
0 100 3
0 101 8
0 102 8
0 103 1
0 104 10
0 105 0
0 106 9
0 107 1
0 108 3
0 109 0
0 110 8
0 111 5
0 112 5
0 113 0
0 114 4
0 115 5
0 116 6
0 117 3
0 118 3
0 119 8
0 120 1
0 121 3
0 122 5
0 123 1
0 124 0
0 125 2
0 126 4
0 127 0
0 128 6
0 129 6
0 130 7
0 131 0
1 66 2
1 67 2
1 68 7
1 69 8
1 70 1
1 71 2
1 72 7
1 73 6
1 74 0
1 75 3
1 76 2
1 77 7
1 78 2
1 79 6
1 80 0
1 81 10
1 82 8
1 83 5
1 84 5
1 85 0
1 86 10
1 87 10
1 88 5
1 89 2
1 90 5
1 91 2
1 92 7
1 93 9
1 94 2
1 95 1
1 96 0
1 97 4
1 98 2
1 99 8
1 100 3
1 101 3
1 102 6
1 103 9
1 104 5
1 105 8
1 106 5
1 107 0
1 108 1
1 109 2
1 110 1
1 111 7
1 112 6
1 113 6
1 114 1
1 115 0
1 116 8
1 117 1
1 118 10
1 119 9
1 120 9
1 121 6
1 122 2
1 123 8
1 124 9
1 125 4
1 126 0
1 127 2
1 128 8
1 129 9
1 130 0
1 131 4
2 66 1
2 67 10
2 68 5
2 69 9
2 70 10
2 71 10
2 72 2
2 73 9
2 74 8
2 75 1
2 76 3
2 77 2
2 78 5
2 79 4
2 80 6
2 81 7
2 82 2
2 83 3
2 84 4
2 85 0
2 86 9
2 87 6
2 88 5
2 89 2
2 90 8
2 91 4
2 92 4
2 93 7
2 94 9
2 95 10
2 96 0
2 97 9
2 98 10
2 99 6
2 100 6
2 101 0
2 102 4
2 103 1
2 104 0
2 105 10
2 106 7
2 107 5
2 108 8
2 109 10
2 110 6
2 111 10
2 112 7
2 113 2
2 114 0
2 115 1
2 116 1
2 117 3
2 118 4
2 119 0
2 120 4
2 121 1
2 122 7
2 123 8
2 124 10
2 125 4
2 126 6
2 127 4
2 128 4
2 129 4
2 130 1
2 131 7
3 66 7
3 67 6
3 68 10
3 69 3
3 70 3
3 71 7
3 72 2
3 73 4
3 74 9
3 75 9
3 76 7
3 77 8
3 78 9
3 79 8
3 80 7
3 81 7
3 82 7
3 83 7
3 84 7
3 85 6
3 86 5
3 87 7
3 88 9
3 89 8
3 90 1
3 91 5
3 92 1
3 93 8
3 94 9
3 95 2
3 96 8
3 97 1
3 98 4
3 99 9
3 100 5
3 101 7
3 102 6
3 103 5
3 104 1
3 105 5
3 106 6
3 107 0
3 108 3
3 109 0
3 110 8
3 111 3
3 112 1
3 113 7
3 114 3
3 115 1
3 116 4
3 117 9
3 118 6
3 119 7
3 120 0
3 121 2
3 122 3
3 123 2
3 124 2
3 125 0
3 126 10
3 127 2
3 128 8
3 129 1
3 130 2
3 131 9
4 66 1
4 67 6
4 68 2
4 69 6
4 70 3
4 71 0
4 72 6
4 73 10
4 74 6
4 75 8
4 76 1
4 77 10
4 78 4
4 79 3
4 80 3
4 81 9
4 82 8
4 83 9
4 84 0
4 85 0
4 86 1
4 87 0
4 88 1
4 89 0
4 90 6
4 91 5
4 92 6
4 93 8
4 94 10
4 95 5
4 96 4
4 97 1
4 98 3
4 99 10
4 100 0
4 101 7
4 102 5
4 103 9
4 104 5
4 105 5
4 106 6
4 107 0
4 108 5
4 109 1
4 110 7
4 111 9
4 112 5
4 113 7
4 114 2
4 115 10
4 116 5
4 117 1
4 118 2
4 119 0
4 120 4
4 121 3
4 122 4
4 123 6
4 124 8
4 125 1
4 126 8
4 127 8
4 128 10
4 129 5
4 130 8
4 131 9
5 66 6
5 67 5
5 68 6
5 69 10
5 70 5
5 71 9
5 72 0
5 73 0
5 74 0
5 75 6
5 76 1
5 77 4
5 78 7
5 79 1
5 80 2
5 81 1
5 82 2
5 83 8
5 84 5
5 85 10
5 86 6
5 87 1
5 88 10
5 89 6
5 90 0
5 91 2
5 92 1
5 93 9
5 94 4
5 95 1
5 96 5
5 97 8
5 98 3
