set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 6
0 40 8
0 41 5
0 42 3
0 43 2
0 44 1
0 45 9
0 46 5
0 47 10
0 48 1
0 49 6
0 50 9
0 51 2
0 52 4
0 53 5
0 54 5
0 55 0
0 56 3
0 57 4
0 58 10
0 59 10
0 60 10
0 61 2
0 62 4
0 63 7
0 64 3
0 65 9
0 66 10
0 67 4
0 68 6
0 69 8
0 70 7
0 71 2
0 72 10
0 73 5
0 74 0
0 75 0
0 76 4
0 77 10
1 39 7
1 40 9
1 41 10
1 42 1
1 43 3
1 44 6
1 45 6
1 46 1
1 47 2
1 48 6
1 49 4
1 50 2
1 51 1
1 52 6
1 53 7
1 54 2
1 55 3
1 56 9
1 57 0
1 58 9
1 59 6
1 60 8
1 61 9
1 62 7
1 63 6
1 64 3
1 65 4
1 66 10
1 67 1
1 68 10
1 69 2
1 70 9
1 71 5
1 72 6
1 73 0
1 74 6
1 75 5
1 76 7
1 77 9
2 39 2
2 40 3
2 41 2
2 42 8
2 43 10
2 44 4
2 45 5
2 46 9
2 47 8
2 48 1
2 49 6
2 50 7
2 51 0
2 52 6
2 53 7
2 54 6
2 55 4
2 56 8
2 57 10
2 58 10
2 59 9
2 60 6
2 61 6
2 62 2
2 63 2
2 64 4
2 65 4
2 66 9
2 67 7
2 68 3
2 69 3
2 70 0
2 71 8
2 72 7
2 73 7
2 74 5
2 75 5
2 76 8
2 77 4
3 39 8
3 40 1
3 41 4
3 42 3
3 43 1
3 44 6
3 45 3
3 46 0
3 47 3
3 48 10
3 49 8
3 50 5
3 51 4
3 52 0
3 53 2
3 54 3
3 55 5
3 56 8
3 57 7
3 58 5
3 59 5
3 60 7
3 61 9
3 62 5
3 63 1
3 64 1
3 65 0
3 66 2
3 67 7
3 68 0
3 69 7
3 70 6
3 71 6
3 72 3
3 73 9
3 74 8
3 75 8
3 76 7
3 77 8
4 39 6
4 40 10
4 41 4
4 42 5
4 43 9
4 44 2
4 45 1
4 46 9
4 47 9
4 48 10
4 49 1
4 50 8
4 51 9
4 52 9
4 53 10
4 54 2
4 55 3
4 56 5
4 57 2
4 58 4
4 59 4
4 60 5
4 61 6
4 62 7
4 63 10
4 64 9
4 65 7
4 66 6
4 67 2
4 68 1
4 69 6
4 70 2
4 71 0
4 72 0
4 73 3
4 74 6
4 75 6
4 76 10
4 77 6
