set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 1
0 98 4
0 99 10
0 100 0
0 101 7
0 102 3
0 103 0
0 104 7
0 105 1
0 106 0
0 107 1
0 108 8
0 109 8
0 110 0
0 111 6
0 112 3
0 113 7
0 114 4
0 115 10
0 116 2
0 117 4
0 118 0
0 119 3
0 120 9
0 121 3
0 122 7
0 123 9
0 124 4
0 125 10
0 126 0
0 127 5
0 128 2
0 129 7
0 130 0
0 131 0
0 132 8
0 133 6
0 134 5
0 135 0
0 136 2
0 137 6
0 138 4
0 139 6
0 140 6
0 141 5
0 142 2
0 143 8
0 144 4
0 145 1
0 146 3
0 147 8
0 148 8
0 149 6
0 150 7
0 151 4
0 152 3
0 153 10
0 154 7
0 155 8
0 156 8
0 157 2
0 158 2
0 159 0
0 160 8
0 161 5
0 162 0
0 163 2
0 164 1
0 165 6
0 166 2
0 167 5
0 168 2
0 169 1
0 170 8
0 171 10
0 172 10
0 173 5
0 174 5
0 175 5
0 176 1
0 177 0
0 178 2
0 179 0
0 180 2
0 181 5
0 182 2
0 183 2
0 184 8
0 185 7
0 186 9
0 187 5
0 188 1
0 189 9
0 190 8
0 191 10
0 192 9
0 193 0
1 97 2
1 98 4
1 99 2
1 100 9
1 101 10
1 102 4
1 103 3
1 104 6
1 105 2
1 106 0
1 107 8
1 108 7
1 109 6
1 110 6
1 111 7
1 112 10
1 113 7
1 114 1
1 115 9
1 116 3
1 117 0
1 118 1
1 119 7
1 120 9
1 121 7
1 122 3
1 123 9
1 124 2
1 125 3
1 126 7
1 127 10
1 128 4
1 129 6
1 130 0
1 131 4
1 132 2
1 133 8
1 134 0
1 135 1
1 136 7
1 137 4
1 138 8
1 139 1
1 140 3
1 141 9
1 142 3
1 143 4
1 144 1
1 145 2
1 146 3
1 147 6
1 148 0
1 149 2
1 150 4
1 151 6
1 152 9
1 153 4
1 154 6
1 155 5
1 156 3
1 157 5
1 158 2
1 159 5
1 160 8
1 161 3
1 162 8
1 163 1
1 164 2
1 165 9
1 166 6
1 167 2
1 168 3
1 169 4
1 170 7
1 171 8
1 172 0
1 173 10
1 174 6
1 175 2
1 176 6
1 177 9
1 178 7
1 179 8
1 180 7
1 181 7
1 182 4
1 183 8
1 184 7
1 185 2
1 186 2
1 187 1
1 188 5
1 189 9
1 190 0
1 191 0
1 192 7
1 193 6
2 97 1
2 98 2
2 99 3
2 100 3
2 101 4
2 102 4
2 103 1
2 104 0
2 105 6
2 106 3
2 107 0
2 108 5
2 109 4
2 110 4
2 111 6
2 112 9
2 113 0
2 114 10
2 115 5
2 116 2
2 117 4
2 118 0
2 119 6
2 120 6
2 121 1
2 122 10
2 123 8
2 124 5
2 125 7
2 126 1
2 127 1
2 128 8
2 129 4
2 130 5
2 131 6
2 132 7
2 133 9
2 134 5
2 135 5
2 136 1
2 137 10
2 138 0
2 139 9
2 140 1
2 141 8
2 142 4
2 143 6
2 144 1
2 145 3
2 146 2
2 147 3
2 148 6
2 149 6
2 150 0
2 151 10
2 152 7
2 153 3
2 154 9
2 155 8
2 156 10
2 157 6
2 158 1
2 159 0
2 160 0
2 161 1
2 162 4
2 163 0
2 164 5
2 165 7
2 166 5
2 167 5
2 168 1
2 169 10
2 170 5
2 171 6
2 172 8
2 173 2
2 174 3
2 175 9
2 176 3
2 177 9
2 178 1
2 179 8
2 180 2
2 181 7
2 182 7
2 183 10
2 184 1
2 185 5
2 186 6
2 187 9
2 188 1
2 189 0
2 190 10
2 191 4
2 192 8
2 193 9
3 97 1
3 98 0
3 99 7
3 100 10
3 101 5
3 102 2
3 103 1
3 104 0
3 105 10
3 106 10
3 107 10
3 108 4
3 109 9
3 110 9
3 111 10
3 112 0
3 113 0
3 114 6
3 115 9
3 116 7
3 117 5
3 118 3
3 119 7
3 120 7
3 121 6
3 122 5
3 123 0
3 124 2
3 125 1
3 126 6
3 127 7
3 128 5
3 129 8
3 130 2
3 131 4
3 132 10
3 133 5
3 134 0
3 135 0
3 136 8
3 137 7
3 138 7
3 139 9
3 140 3
3 141 3
3 142 0
3 143 6
3 144 5
3 145 5
3 146 5
3 147 4
3 148 10
3 149 4
3 150 3
3 151 1
3 152 0
3 153 3
3 154 4
3 155 2
3 156 4
3 157 0
3 158 4
3 159 1
3 160 0
3 161 2
3 162 7
3 163 0
3 164 8
3 165 1
3 166 5
3 167 0
3 168 6
3 169 7
3 170 5
3 171 4
3 172 1
3 173 7
3 174 4
3 175 1
3 176 7
3 177 8
3 178 7
3 179 0
3 180 2
3 181 2
3 182 2
3 183 9
3 184 2
3 185 5
3 186 8
3 187 2
3 188 3
3 189 6
3 190 4
3 191 3
3 192 3
3 193 5
4 97 1
4 98 8
4 99 10
4 100 7
4 101 8
4 102 3
4 103 4
4 104 1
4 105 10
4 106 0
4 107 3
4 108 3
4 109 4
4 110 7
4 111 2
4 112 6
4 113 3
4 114 2
4 115 5
4 116 6
4 117 5
4 118 10
4 119 3
4 120 0
4 121 5
4 122 6
4 123 5
4 124 3
4 125 8
4 126 1
4 127 2
4 128 7
